node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.92087078,9.88906097,0.0,0.0,STEEL,26.663188,4.087984166666666,0.0,6.2126137,0,0,27.10033626082318
2,4.20656538,9.39188957,0.0,0.0,STEEL,9.9500508,2.652696633333333,0.0,4.691844333333333,0,0,12.070047797631926
3,3.93883562,9.04601192,0.0,0.0,STEEL,4.531468933333334,0.2083575833333333,0.0,2.5288495666666666,0,0,6.230465315920537
4,3.63657808,8.22989178,0.0,0.0,STEEL,0.2672882486666666,-4.8178828,0.0,0.192735872,0,0,4.968162888570703
5,3.68065763,7.36071444,0.0,0.0,STEEL,0.5277370533333333,-4.481143,0.0,-0.0477226366666666,0,0,4.767687755762378
6,4.06393003,6.57936049,0.0,0.0,STEEL,6.570456433333334,0.6317054333333333,0.0,-3.0557437333333333,0,0,8.21170297562177
7,4.72427273,6.01247501,0.0,0.0,STEEL,22.174038666666664,3.807731366666667,0.0,-6.366043566666666,0,0,23.30951647874476
8,5.5546546,5.7519412,0.0,0.0,STEEL,38.250311333333336,3.665274133333334,0.0,-1.1843579666666666,0,0,36.61325970501695
9,5.9920454,5.7519412,0.0,0.0,STEEL,40.42083633333333,4.5321739333333335,0.0,4.2184300666666665,0,0,39.04581675847891
10,6.82242727,6.01247501,0.0,0.0,STEEL,29.330361,7.976859233333333,0.0,11.210733,0,0,32.66462615507414
11,7.48276997,6.57936049,0.0,0.0,STEEL,10.742358166666667,4.856386233333333,0.0,7.606244,0,0,16.1362495418462
12,7.86604214,7.36071444,0.0,0.0,STEEL,2.0369724333333337,-7.028955066666666,0.0,1.2713447,0,0,8.52773157222786
13,7.91012192,8.22989178,0.0,0.0,STEEL,1.0821151466666663,-8.439672666666667,0.0,-1.0609611,0,0,9.21458956784154
14,7.60786438,9.04601192,0.0,0.0,STEEL,9.305047166666666,2.4608522666666666,0.0,-6.1270233,0,0,13.504169496749755
15,7.34013462,9.39188957,0.0,0.0,STEEL,16.380239666666668,5.598983266666667,0.0,-8.8903132,0,0,21.09647325366209
16,6.62582922,9.88906097,0.0,0.0,STEEL,33.502591333333335,6.896740333333334,0.0,-10.324487666666668,0,0,35.4783753445876
17,5.77334976,10.06425,0.0,0.0,STEEL,39.204892,3.9210963666666663,0.0,-1.4416052333333331,0,0,37.4820900006645
18,9.76589966,0.0,0.0,-12.4145698547363,STEEL,11.866719,-0.8031187,0.0,-0.80427825,0,0,12.366688882561297
