node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.28103542,11.8789816,0.0,0.0,ALU,20.544204,2.8953718533333337,0.0,4.0251771,0,0,20.483421057309883
2,2.55417323,11.3730707,0.0,0.0,ALU,6.842005666666666,1.7464109,0.0,2.9354946666666666,0,0,7.985325673652546
3,2.28173733,11.0211124,0.0,0.0,ALU,2.8476417,0.9753405,0.0,1.6158903133333336,0,0,3.7571580452775457
4,1.97416627,10.1906452,0.0,0.0,ALU,0.2566254633333333,-0.5740394233333334,0.0,0.016522462,0,0,0.7372313044140586
5,2.0190208,9.30618954,0.0,0.0,ALU,0.6972283833333334,0.3043922,0.0,-0.7133370933333333,0,0,1.3758999144621396
6,2.40903068,8.51110077,0.0,0.0,ALU,5.1217662,2.1404357333333333,0.0,-2.7393186000000003,0,0,6.50866667764233
7,3.08098125,7.93424988,0.0,0.0,ALU,17.287422333333335,3.166988733333333,0.0,-4.654846833333333,0,0,17.864448324407636
8,3.92596006,7.66913605,0.0,0.0,ALU,30.547629333333333,3.079731733333334,0.0,-0.6253983000000001,0,0,29.15025336255219
9,4.37103987,7.66913605,0.0,0.0,ALU,32.804518333333334,3.9033528,0.0,3.7211294333333336,0,0,31.699611834422544
10,5.21601868,7.93424988,0.0,0.0,ALU,25.11728,7.0503459,0.0,9.6965422,0,0,28.02799335931913
11,5.88796949,8.51110077,0.0,0.0,ALU,10.054195333333332,5.173428666666666,0.0,6.937852566666667,0,0,14.840415773238531
12,6.27797937,9.30618954,0.0,0.0,ALU,1.7505992533333334,-3.0313543666666667,0.0,1.7402131,0,0,5.161920052963871
13,6.32283354,10.1906452,0.0,0.0,ALU,0.6164322000000001,-4.765377966666667,0.0,-1.0913736333333333,0,0,5.440554886113955
14,6.0152626,11.0211124,0.0,0.0,ALU,7.618131000000001,2.795447,0.0,-5.3152900333333335,0,0,11.371512073104922
15,5.74282646,11.3730707,0.0,0.0,ALU,13.841622999999998,6.358565333333334,0.0,-8.4069232,0,0,18.86897160100737
16,5.01596451,11.8789816,0.0,0.0,ALU,29.16808333333333,5.876706566666667,0.0,-9.5064522,0,0,31.385002769500517
17,4.14849997,12.05725,0.0,0.0,ALU,32.18693733333333,3.336199966666667,0.0,-1.5044755499999998,0,0,30.76584869462548
18,8.19419956,0.0,0.0,-5.5333400070667285,ALU,10.6994765,-0.2282134885,0.0,-0.441114075,0,0,10.842342390326165
19,0.0,0.0,1.0,0.0,ALU,14.124546,4.6611,0.0,3.7262037,0,0,14.03732572811492
