node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.69153214,11.72015,0.0,0.0,ALU,24.72146233333333,4.083941033333334,0.0,6.1475162333333335,0,0,25.30304620697573
2,4.98125792,11.2257843,0.0,0.0,ALU,9.573950533333331,2.936896233333333,0.0,4.7850373,0,0,11.868358560803118
3,4.52350187,10.4913826,0.0,0.0,ALU,1.688802,-1.97152546,0.0,1.1724475733333335,0,0,3.767277652520026
4,4.39245892,9.63597965,0.0,0.0,ALU,0.0781706299999999,-4.5461306666666665,0.0,0.0179547603333333,0,0,4.585821159218188
5,4.60936928,8.79822254,0.0,0.0,ALU,2.619232166666667,-1.2383519133333334,0.0,-1.4967509666666663,0,0,4.284648659793048
6,5.1390748,8.11389923,0.0,0.0,ALU,12.610978333333334,3.311701766666667,0.0,-5.416632333333333,0,0,14.705783263491517
7,5.89571905,7.69392776,0.0,0.0,ALU,28.606845333333336,3.7076714,0.0,-5.048751466666666,0,0,28.32848952848556
8,7.18268108,7.69392776,0.0,0.0,ALU,32.07891,5.173835599999999,0.0,7.3046941,0,0,32.40261876331072
9,7.93932533,8.11389923,0.0,0.0,ALU,17.252476,5.292699866666667,0.0,8.207440333333333,0,0,20.89101847828391
10,8.46903133,8.79822254,0.0,0.0,ALU,4.4185285,-1.6422795166666664,0.0,2.8591477,0,0,7.348544867984335
11,8.68594074,9.63597965,0.0,0.0,ALU,0.30540316,-8.014192666666666,0.0,0.4716023033333333,0,0,8.211902407564796
12,8.55489826,10.4913826,0.0,0.0,ALU,2.3864076,-4.162364166666666,0.0,-2.043568333333333,0,0,6.744021705896103
13,8.09714222,11.2257843,0.0,0.0,ALU,12.663806333333332,4.5495633,0.0,-7.197982799999999,0,0,16.69995801502887
14,7.386868,11.72015,0.0,0.0,ALU,28.762132666666663,5.6684293,0.0,-8.432221,0,0,30.16060847702404
15,6.53919983,11.8943501,0.0,0.0,ALU,35.268329,3.4631168,0.0,-0.8428653333333332,0,0,33.70224223497988
16,11.4893999,0.0,0.0,-12.5723857879639,ALU,11.682646,-0.43383515,0.0,-0.4097631,0,0,11.926629464054932
17,0.0,0.0,1.0,0.0,ALU,17.724108,5.8489556,0.0,4.357697,0,0,17.36822773619282
18,11.4893999,20.8558998,0.0,-12.5725297927856,ALU,11.771731,-0.32850447,0.0,0.31269687,0,0,11.951651357608789
19,0.0,20.8558998,1.0,0.0,ALU,16.907307,5.579411,0.0,-4.153012,0,0,16.56491981445805
20,6.10650873,11.8503494,0.0,0.0,ALU,31.717071,3.530637066666667,0.0,3.5881230333333334,0,0,30.74216005917403
21,5.31125879,11.5090809,0.0,0.0,ALU,16.642351666666666,4.1109292,0.0,6.313617233333333,0,0,18.575181457212675
22,4.71503925,10.8818579,0.0,0.0,ALU,4.565751433333333,0.6417866333333334,0.0,2.7436352,0,0,6.3961191612345685
23,4.41448736,10.070344,0.0,0.0,ALU,0.372242555,-3.965121366666666,0.0,0.3402563403333333,0,0,4.205242206101053
24,4.45831823,9.20607281,0.0,0.0,ALU,0.6978597733333333,-3.4943886,0.0,-0.4030668466666667,0,0,3.952687925453618
25,4.83942747,8.42912865,0.0,0.0,ALU,6.475556,1.3740907933333333,0.0,-3.400887533333333,0,0,8.34392336849346
26,5.49604321,7.8654418,0.0,0.0,ALU,20.564851666666662,4.010175266666667,0.0,-6.345111,0,0,21.8473630223882
27,6.32173872,7.60637856,0.0,0.0,ALU,34.258949333333334,3.3861526433333338,0.0,-1.40625715,0,0,32.78823393872782
28,6.75666142,7.60637856,0.0,0.0,ALU,35.541363999999994,3.904785333333333,0.0,3.359300716666666,0,0,34.256520700751864
29,7.58235645,7.8654418,0.0,0.0,ALU,25.24951633333333,6.0419274,0.0,8.983694666666667,0,0,27.6334494190412
30,8.23897266,8.42912865,0.0,0.0,ALU,9.904860233333332,2.583899333333333,0.0,5.7682978,0,0,13.379439778311092
31,8.6200819,9.20607281,0.0,0.0,ALU,1.3864101633333332,-5.168621366666667,0.0,1.35892545,0,0,6.429824593416119
32,8.66391277,10.070344,0.0,0.0,ALU,0.8338547333333333,-7.591189066666668,0.0,-0.4947151233333333,0,0,8.086138958539753
33,8.3633604,10.8818579,0.0,0.0,ALU,6.4485602,1.0592939666666668,0.0,-4.4873644666666666,0,0,9.8124630454031
34,7.76714087,11.5090809,0.0,0.0,ALU,20.895707666666667,6.1698853,0.0,-8.937731999999999,0,0,24.195518672922805
35,6.9718914,11.8503494,0.0,0.0,ALU,34.111473,4.346708933333333,0.0,-5.450396933333334,0,0,33.516179742853424
36,9.57450008,0.0,0.0,0.0,ALU,11.41813875,-0.0933037575,0.0,-0.4931622625,0,0,11.49685089082697
37,7.65959978,0.0,0.0,0.0,ALU,10.531346666666666,0.2296925133333333,0.0,-0.2007764366666666,0,0,10.424201806953992
38,5.74469995,0.0,0.0,0.0,ALU,11.1033595,0.3191829225,0.0,0.42222926,0,0,10.971658937165255
39,3.82979989,0.0,0.0,0.0,ALU,12.680089,0.464872615,0.0,1.2429825,0,0,12.638874710596427
40,1.91489995,0.0,0.0,0.0,ALU,14.770902,2.42400985,0.0,2.570468875,0,0,14.424717966641412
41,11.4893999,18.7703094,0.0,-8.37958426276842,ALU,11.902999666666668,-0.567383684,0.0,0.42090314,0,0,12.218362061702292
42,11.4893999,16.6847191,0.0,-6.284434646368025,ALU,12.1057715,-1.214553635,0.0,0.4911264125,0,0,12.784817886128598
43,11.4893999,14.5991297,0.0,-6.284337937831877,ALU,12.81404,-1.671625475,0.0,-0.528327185,0,0,13.756875277299276
44,11.4893999,12.5135403,0.0,-8.38036123911541,ALU,12.61926,0.8133050666666669,0.0,-2.295494633333333,0,0,12.862805557827112
45,11.4893999,10.4279499,0.0,-6.2861579656600926,ALU,10.77362075,4.78617495,0.0,-1.88836785,0,0,9.905137069880896
46,11.4893999,8.34235954,0.0,-6.285976111888883,ALU,10.96615025,3.6627790175,0.0,2.654900725,0,0,10.707535196158709
47,11.4893999,6.25677013,0.0,-6.284709572792055,ALU,13.12620375,-0.59334325,0.0,1.753549475,0,0,13.771798458292952
48,11.4893999,4.17117977,0.0,-6.284384533762933,ALU,12.415077,-1.217709425,0.0,-0.20948690825,0,0,13.071593771566189
49,11.4893999,2.08558989,0.0,-8.379559854666363,ALU,11.917561999999998,-0.7162273966666667,0.0,-0.4894696899999999,0,0,12.320539429981933
50,1.91489995,20.8558998,0.0,0.0,ALU,14.422373,2.762811633333333,0.0,-2.6567233666666668,0,0,14.034465016833254
51,3.82979989,20.8558998,0.0,0.0,ALU,12.3126435,0.77197168,0.0,-1.1544471466666666,0,0,12.111579698297763
52,5.74469995,20.8558998,0.0,0.0,ALU,11.13313275,0.35768373,0.0,-0.279462925,0,0,10.969354612308456
