node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.121418,12.5279779,0.0,0.0,ALU,28.761749666666663,4.477908233333333,0.0,6.4774764000000005,0,0,29.058054510486183
2,3.43714905,12.051713,0.0,0.0,ALU,10.325077,3.126240933333333,0.0,4.925326933333333,0,0,12.525112984425151
3,2.99615288,11.3442001,0.0,0.0,ALU,1.38862805,-0.8960470333333334,0.0,1.0360376233333333,0,0,2.6824589582479668
4,2.86990786,10.5201159,0.0,0.0,ALU,0.2719269435333333,-2.3012949,0.0,-0.1130572666666666,0,0,2.456426755339888
5,3.07887626,9.71303177,0.0,0.0,ALU,3.240444566666667,0.5184339,0.0,-2.1824682333333336,0,0,4.835162991296704
6,3.58918786,9.05376339,0.0,0.0,ALU,15.009854666666667,4.3513156,0.0,-6.446903666666667,0,0,17.42425810364101
7,4.31812906,8.64916801,0.0,0.0,ALU,33.630945,4.439551233333333,0.0,-5.891860433333332,0,0,33.250350847639744
8,4.72855043,8.56482506,0.0,0.0,ALU,40.61230033333334,4.001246133333333,0.0,-1.6417092666666668,0,0,38.87100110955
9,5.557971,8.64916801,0.0,0.0,ALU,38.729284,6.212585233333333,0.0,9.051096433333331,0,0,39.29009692651079
10,6.28691196,9.05376339,0.0,0.0,ALU,20.946808333333333,6.989054666666667,0.0,10.365250666666666,0,0,25.75912537532483
11,6.79722357,9.71303177,0.0,0.0,ALU,5.601159633333334,-1.2342763316666667,0.0,3.690860766666667,0,0,8.982046852642396
12,7.00619221,10.5201159,0.0,0.0,ALU,0.43991532,-8.875321266666667,0.0,-0.0069838066666666,0,0,9.103262557518129
13,6.87994719,11.3442001,0.0,0.0,ALU,3.0535959333333333,-3.721306166666667,0.0,-2.2936065666666665,0,0,7.093505926925852
14,6.43895102,12.051713,0.0,0.0,ALU,16.189985333333333,6.150362333333334,0.0,-8.8924902,0,0,20.9188300778215
15,5.75468206,12.5279779,0.0,0.0,ALU,35.568336333333335,6.954898233333334,0.0,-10.531524,0,0,37.40109614326251
16,4.93804979,12.6957998,0.0,0.0,ALU,42.49414933333333,4.197145566666666,0.0,-1.3098398999999998,0,0,40.62218199061503
17,10.1604996,0.0,0.0,-15.0299224853516,ALU,14.91056,-0.38179192,0.0,-0.3957518,0,0,15.120620171674911
18,0.0,0.0,1.0,0.0,ALU,19.3636465,4.4660943,0.0,4.0588579,0,0,18.91665708231153
