node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.48769379,13.7593365,0.0,0.0,STEEL,31.283761,4.8653596666666665,0.0,6.9373863,0,0,31.536021689908686
2,2.72170782,13.2261944,0.0,0.0,STEEL,11.201862,4.0005951,0.0,5.529209133333334,0,0,13.725480687885655
3,2.22804689,12.4341879,0.0,0.0,STEEL,1.6052934,1.4153844633333332,0.0,1.4650603666666668,0,0,2.957596722950884
4,2.08672523,11.5116901,0.0,0.0,STEEL,0.2927188966666667,0.0788355266666666,0.0,-0.0930234366666666,0,0,0.3078681920146853
5,2.32064939,10.608222,0.0,0.0,STEEL,3.039898866666667,1.8406430666666669,0.0,-2.10687504,0,0,4.511136281321647
6,2.8919034,9.87022305,0.0,0.0,STEEL,15.201661,4.5851833,0.0,-6.454014766666667,0,0,17.53211113155266
7,3.70789623,9.41730976,0.0,0.0,STEEL,36.893299,4.483908733333333,0.0,-5.8281302,0,0,36.30008358019499
8,5.09580374,9.41730976,0.0,0.0,STEEL,44.61349266666667,7.149895999999999,0.0,10.724634666666669,0,0,45.470388981913416
9,5.91179657,9.87022305,0.0,0.0,STEEL,24.529210666666668,8.944037666666667,0.0,12.558098,0,0,30.584395984047315
10,6.48305082,10.608222,0.0,0.0,STEEL,7.087864733333333,0.6510999333333333,0.0,5.3974059,0,0,11.551745352713263
11,6.71697474,11.5116901,0.0,0.0,STEEL,1.0096996666666669,-7.7152854,0.0,0.3522264599999999,0,0,8.28899473725919
12,6.57565308,12.4341879,0.0,0.0,STEEL,4.315891733333333,-2.268269248666667,0.0,-3.572099533333333,0,0,8.47592216609598
13,6.08199215,13.2261944,0.0,0.0,STEEL,18.864211666666662,8.003466833333333,0.0,-11.044456833333332,0,0,25.196725004968663
14,5.31600618,13.7593365,0.0,0.0,STEEL,40.35872766666667,8.183491133333334,0.0,-12.5383315,0,0,42.861992562180376
15,4.40185022,13.9471998,0.0,0.0,STEEL,47.358046,4.491667066666667,0.0,-1.5907461333333333,0,0,45.36336008496453
16,10.5943003,0.0,0.0,-9.143557786941525,STEEL,17.9542715,-0.326192275,0.0,-0.39947687,0,0,18.13277575197823
17,0.0,0.0,1.0,0.0,STEEL,24.509596,7.352879,0.0,6.0481305,0,0,24.172477729435677
18,10.5943003,23.9708004,0.0,-18.2872447967529,STEEL,17.929916,-0.3311681,0.0,0.35946706,0,0,18.108479394859973
19,0.0,23.9708004,1.0,0.0,STEEL,21.839556,4.91061495,0.0,-4.5942457,0,0,21.381206138224357
20,3.93522,13.8997488,0.0,0.0,STEEL,41.315629666666666,4.3746295,0.0,4.003229866666668,0,0,39.91811135012099
21,3.07759309,13.5317116,0.0,0.0,STEEL,20.467324,4.8792592,0.0,7.075281733333334,0,0,22.204323406794025
22,2.43460774,12.8552914,0.0,0.0,STEEL,5.043349,2.8876768,0.0,3.3835538,0,0,7.318182389633328
23,2.1104815,11.9801245,0.0,0.0,STEEL,0.5266755466666667,0.5590228166666665,0.0,0.48518753,0,0,1.0008450485694638
24,2.15775037,11.0480623,0.0,0.0,STEEL,1.00772457,1.00494734,0.0,-0.6833975900000001,0,0,1.5536455957309057
25,2.56875277,10.2101774,0.0,0.0,STEEL,7.482665766666666,4.030901233333333,0.0,-4.598765366666666,0,0,10.272414212540989
26,3.27687144,9.6022768,0.0,0.0,STEEL,25.67132133333333,4.825288533333333,0.0,-7.439283966666667,0,0,26.91574731962752
27,4.1673317,9.32289314,0.0,0.0,STEEL,45.35487366666666,4.203229266666667,0.0,-1.3379157333333334,0,0,43.46797470246637
28,4.63636827,9.32289314,0.0,0.0,STEEL,48.34723933333333,5.0959460666666665,0.0,5.006277399999999,0,0,46.82133844275865
29,5.52682829,9.6022768,0.0,0.0,STEEL,35.602928,9.059899533333333,0.0,13.457758333333333,0,0,39.62858928892101
30,6.2349472,10.2101774,0.0,0.0,STEEL,14.405508,5.809690066666666,0.0,9.186414,0,0,20.2669738543792
31,6.64594936,11.0480623,0.0,0.0,STEEL,2.7333167999999994,-4.68331812,0.0,2.3045510433333334,0,0,7.624850685318975
32,6.69321823,11.9801245,0.0,0.0,STEEL,1.482451313333333,-6.884602533333333,0.0,-1.2403227833333332,0,0,8.026001733507705
33,6.36909246,12.8552914,0.0,0.0,STEEL,10.02319,3.6277219713333335,0.0,-7.128113166666666,0,0,15.155637559732224
34,5.72610664,13.5317116,0.0,0.0,STEEL,29.827553333333334,9.436486433333334,0.0,-13.459153,0,0,35.22370381038924
35,4.86848021,13.8997488,0.0,0.0,STEEL,47.029236,5.942322533333333,0.0,-8.003526,0,0,46.47328945021682
36,8.47544003,0.0,0.0,0.0,STEEL,17.610493,0.0667963983333333,0.0,-0.4583551366666666,0,0,17.595109441277458
37,6.35657978,0.0,0.0,0.0,STEEL,17.101782333333333,0.4257035076666667,0.0,0.0100085699999999,0,0,16.8929628615267
38,4.23772001,0.0,0.0,0.0,STEEL,17.86578533333333,0.9103965733333332,0.0,0.97104178,0,0,17.50939531125009
39,2.11886001,0.0,0.0,0.0,STEEL,20.7903675,3.338395975,0.0,3.4823958,0,0,20.2573204253118
40,10.5943003,21.9732342,0.0,-12.190032899379736,STEEL,18.13111,-0.5850382019,0.0,0.4547617933333334,0,0,18.447418149666927
41,10.5943003,19.975666,0.0,-9.142407834529871,STEEL,18.4254455,-1.1058987,0.0,0.392864292,0,0,19.01472474397904
42,10.5943003,17.9780998,0.0,-12.189812978108732,STEEL,18.87997333333333,-1.72094064,0.0,-0.2943508766666667,0,0,19.803188391292306
43,10.5943003,15.9805336,0.0,-12.190110206604,STEEL,19.079527,-0.0246499833333334,0.0,-1.5950685533333333,0,0,19.290723139827183
44,10.5943003,13.9829664,0.0,-9.143125176429733,STEEL,18.39228125,4.7233082,0.0,-3.0272553,0,0,17.355289137337696
45,10.5943003,11.9854002,0.0,-12.1912899017334,STEEL,16.778335666666667,9.707407600000002,0.0,-0.9129208,0,0,14.675572903677166
46,10.5943003,9.98783302,0.0,-7.314661693572994,STEEL,17.0421896,6.863006199999999,0.0,2.796271212,0,0,15.621582046975618
47,10.5943003,7.9902668,0.0,-9.14270818233489,STEEL,19.31556675,1.7823668275,0.0,2.67882145,0,0,19.06223434004672
48,10.5943003,5.9927001,0.0,-9.142387509345992,STEEL,19.08311275,-1.11458830225,0.0,0.5904409675,0,0,19.690687523870256
