node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.8922987,11.0375338,0.0,0.0,ALU,21.889733666666668,2.84441142,0.0,3.9665381,0,0,21.729886824322307
2,2.45665193,10.7957296,0.0,0.0,ALU,13.265929166666666,2.2994317,0.0,3.9219516666666663,0,0,14.032579213002956
3,1.77361357,10.0771742,0.0,0.0,ALU,2.254880433333333,1.2479262,0.0,1.1884327466666669,0,0,2.839894078781984
4,1.42929673,9.1474905,0.0,0.0,ALU,0.3059439533333333,0.40679516,0.0,0.1966683386666666,0,0,0.5006623529237131
5,1.47951007,8.15736771,0.0,0.0,ALU,0.4040638953333333,0.6423319233333333,0.0,-0.2967350566666666,0,0,0.7618857353769901
6,1.6525563,7.69012928,0.0,0.0,ALU,1.9086483666666665,0.9746385666666668,0.0,-1.0321064766666668,0,0,2.434819901427322
7,2.25939536,6.90615797,0.0,0.0,ALU,9.9712298,2.379856766666667,0.0,-3.878505166666667,0,0,11.246663959873564
8,3.12621832,6.42503214,0.0,0.0,ALU,25.571586,2.9445062333333336,0.0,-3.5824176333333333,0,0,25.01562674488025
9,3.61427307,6.32473421,0.0,0.0,ALU,33.007311,3.418305866666667,0.0,-0.3455688823333334,0,0,31.443545652040086
10,4.60058165,6.42503214,0.0,0.0,ALU,34.675183,6.449060566666667,0.0,9.070112233333331,0,0,35.5968699568454
11,5.46740484,6.90615797,0.0,0.0,ALU,20.72648266666667,8.221825,0.0,11.1934045,0,0,26.50760060083245
12,6.07424355,7.69012928,0.0,0.0,ALU,7.5438825,1.5220376333333332,0.0,6.457761133333334,0,0,13.147346699247583
13,6.24729013,8.15736771,0.0,0.0,ALU,3.669016433333333,-2.4511670333333337,0.0,3.768022933333333,0,0,8.42954708260728
14,6.29750347,9.1474905,0.0,0.0,ALU,2.233521833333333,-4.0033202,0.0,-2.21162478,0,0,6.680609850811469
15,5.95318651,10.0771742,0.0,0.0,ALU,9.340214266666669,2.7656727,0.0,-7.1849006000000015,0,0,14.964122504074185
