node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.62449694,12.2965183,0.0,0.0,ALU,19.029920666666666,2.986178066666666,0.0,4.106259633333333,0,0,19.100065781281742
2,2.84661531,11.7550974,0.0,0.0,ALU,6.374689,2.3789181,0.0,3.307076,0,0,7.99633060463271
3,2.3452878,10.9507914,0.0,0.0,ALU,0.8861074666666666,0.8756806300000001,0.0,0.8639056500000001,0,0,1.736391309551799
4,2.2017715,10.0139666,0.0,0.0,ALU,0.1702094172,-0.1891988666666666,0.0,-0.0470678033333333,0,0,0.3218959770075181
5,2.43932843,9.09646797,0.0,0.0,ALU,1.641891276666667,0.7272306799999999,0.0,-1.0776462333333334,0,0,2.348318958183397
6,3.019454,8.34700775,0.0,0.0,ALU,9.472993,2.3523354333333333,0.0,-3.7057332,0,0,10.685728656675344
7,3.84811926,7.88706064,0.0,0.0,ALU,22.388384666666667,2.8196133000000003,0.0,-3.5075461000000003,0,0,21.976624829654764
8,4.31468964,7.79117823,0.0,0.0,ALU,27.603637666666668,2.693359766666667,0.0,-0.7924045866666667,0,0,26.396063858976856
9,5.25758076,7.88706064,0.0,0.0,ALU,27.25405866666667,4.403484566666667,0.0,6.489899133333334,0,0,27.722156043493584
10,6.08624601,8.34700775,0.0,0.0,ALU,14.874494333333333,5.303388233333334,0.0,7.510840000000001,0,0,18.431750940115283
11,6.66637182,9.09646797,0.0,0.0,ALU,4.1377813,-0.2504719866666666,0.0,3.0765800333333337,0,0,6.827620574537928
12,6.90392876,10.0139666,0.0,0.0,ALU,0.4804887899999999,-5.048862499999999,0.0,0.2293330933333333,0,0,5.320299320321817
13,6.76041222,10.9507914,0.0,0.0,ALU,2.660905533333333,-2.087426086666667,0.0,-2.17855722,0,0,5.588429495976354
14,6.2590847,11.7550974,0.0,0.0,ALU,11.524262666666669,4.5174020666666665,0.0,-6.604513666666667,0,0,15.2320263187339
15,5.48120308,12.2965183,0.0,0.0,ALU,24.739187666666663,5.021483533333334,0.0,-7.562504066666666,0,0,26.16466478021321
16,4.55284977,12.4872999,0.0,0.0,ALU,29.133085,2.8092560166666662,0.0,-1.0440802500000002,0,0,27.89366554200813
17,10.6615,0.0,0.0,-11.1496267318726,ALU,10.54972,-0.2869243,0.0,-0.30689117,0,0,10.70926865986648
