node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.29575205,12.604991,0.0,0.0,ALU,21.63390766666667,3.0867728666666667,0.0,4.4565426666666665,0,0,21.68772662346773
2,2.53630877,12.0764027,0.0,0.0,ALU,7.5330123,2.2050209,0.0,3.1584865333333334,0,0,8.655983679725551
3,2.25166082,11.7086678,0.0,0.0,ALU,3.304629366666666,1.8621777,0.0,1.9777563666666669,0,0,4.468672583856736
4,1.93030322,10.8409767,0.0,0.0,ALU,0.4620527366666667,0.3485356699999999,0.0,0.1134585366666666,0,0,0.4610276599095532
5,1.97716832,9.91687489,0.0,0.0,ALU,0.6841145790000001,0.6693168676666668,0.0,-0.48977169,0,0,1.0852360685023574
6,2.38466001,9.08614635,0.0,0.0,ALU,5.068758566666666,2.239255033333333,0.0,-2.8323723333333333,0,0,6.589638266415079
7,3.08673048,8.48343945,0.0,0.0,ALU,17.402064666666668,3.113784633333333,0.0,-5.108463666666666,0,0,18.347491135282013
8,3.96958494,8.20644188,0.0,0.0,ALU,31.29693633333333,3.1776459,0.0,-0.6272296866666668,0,0,29.855072050421136
9,4.43461514,8.20644188,0.0,0.0,ALU,33.71058466666667,3.932555466666667,0.0,3.8570235,0,0,32.617934604909294
10,5.3174696,8.48343945,0.0,0.0,ALU,25.77627666666667,7.242449666666666,0.0,9.970999,0,0,28.78278292299652
11,6.01953983,9.08614635,0.0,0.0,ALU,10.331472666666668,4.7549369666666665,0.0,6.9918901333333325,0,0,15.062630401959217
12,6.42703152,9.91687489,0.0,0.0,ALU,1.498217052,-3.1098651766666667,0.0,1.9167969,0,0,5.253332262155078
13,6.47389698,10.8409767,0.0,0.0,ALU,1.02487549,-4.734579926666666,0.0,-1.0360332666666667,0,0,5.615965327813585
14,6.15253925,11.7086678,0.0,0.0,ALU,7.273655166666667,3.2364043,0.0,-5.3267709,0,0,11.178700643714295
15,5.86789131,12.0764027,0.0,0.0,ALU,14.272704,6.507838466666667,0.0,-8.515989066666668,0,0,19.25470846873704
16,5.10844803,12.604991,0.0,0.0,ALU,29.43995333333333,6.4963115,0.0,-9.273902833333333,0,0,31.23583885957609
17,4.2020998,12.7912502,0.0,0.0,ALU,33.40241266666666,3.4435968,0.0,-1.5974860666666666,0,0,31.9407416116726
18,8.74660015,0.0,0.0,-11.8086252212524,ALU,11.359292,-0.35712147,0.0,-0.39801812,0,0,11.562566878264668
19,0.0,0.0,1.0,0.0,ALU,15.434531,5.093395,0.0,3.8867433,0,0,15.19452458070096
20,8.74660015,20.0286999,0.0,-11.8083410263062,ALU,11.245581,-0.45222726,0.0,0.5020748,0,0,11.51127261076599
21,0.0,20.0286999,1.0,0.0,ALU,15.835144,5.2255974,0.0,-4.228786,0,0,15.778417521221357
22,3.7394557,12.7442036,0.0,0.0,ALU,28.8731,3.0349684766666662,0.0,2.3294896,0,0,27.776204822297814
