node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.42045403,10.188405,0.0,0.0,ALU,20.974423,3.2976299,0.0,4.975148966666667,0,0,21.35160931737532
2,3.66616559,9.66340446,0.0,0.0,ALU,7.7432108,2.228677633333333,0.0,3.7273026333333337,0,0,9.452277584147252
3,3.38344979,9.29816628,0.0,0.0,ALU,3.6041921333333335,0.4926774333333333,0.0,2.1548023666666665,0,0,5.0385263297896685
4,3.06427336,8.43636417,0.0,0.0,ALU,0.1940987933333333,-2.0875983066666666,0.0,0.2893462066666666,0,0,2.247688818719546
5,3.11082029,7.51853561,0.0,0.0,ALU,0.4430140343333333,-2.2972688986666667,0.0,-0.09434859,0,0,2.553063485197584
6,3.51554632,6.69344568,0.0,0.0,ALU,4.962211366666667,0.65739969,0.0,-2.3411223333333333,0,0,6.18353629605448
7,4.21285105,6.09482908,0.0,0.0,ALU,17.090689833333332,2.8898642,0.0,-4.740497566666667,0,0,17.845732624627903
8,5.0897131,5.81971169,0.0,0.0,ALU,29.909493,2.8052149666666666,0.0,-1.0052369333333333,0,0,28.66314618100497
9,5.5515871,5.81971169,0.0,0.0,ALU,31.58384666666667,3.3088084666666666,0.0,3.0558432,0,0,30.52862947236555
10,6.42844868,6.09482908,0.0,0.0,ALU,22.603325666666667,5.332056833333334,0.0,8.177295433333333,0,0,24.888218618501455
11,7.12575388,6.69344568,0.0,0.0,ALU,8.543978833333332,2.256820923333333,0.0,4.9973198666666665,0,0,11.564177546812545
12,7.53047943,7.51853561,0.0,0.0,ALU,1.1726322133333331,-5.6901199333333325,0.0,0.7801374566666667,0,0,6.500060957322182
13,7.57702684,8.43636417,0.0,0.0,ALU,0.4464897983333333,-6.6717246333333335,0.0,-0.3747433366666666,0,0,6.936239428843505
14,7.25785017,9.29816628,0.0,0.0,ALU,5.833444933333333,0.6650799666666666,0.0,-3.641822766666667,0,0,8.389298122126515
15,6.97513437,9.66340446,0.0,0.0,ALU,11.401663333333332,3.9252596,0.0,-6.264256200000001,0,0,14.777476728340687
16,6.22084618,10.188405,0.0,0.0,ALU,25.43200966666667,4.935821499999999,0.0,-7.598635300000001,0,0,26.811179845944235
17,5.3206501,10.3733997,0.0,0.0,ALU,30.88919766666667,2.919780166666667,0.0,-0.8351838433333332,0,0,29.573139470762676
18,11.0431004,0.0,0.0,-5.20601558685303,ALU,10.4277645,-0.09329698,0.0,-0.36437747,0,0,10.493720434234437
19,0.0,0.0,1.0,0.0,ALU,17.087465,5.6388636,0.0,4.2279034,0,0,16.76454174440956
20,11.0431004,17.5002003,0.0,-5.205936074256895,ALU,10.4249355,-0.0925873549999999,0.0,0.378662235,0,0,10.492055330873086
21,0.0,17.5002003,1.0,0.0,ALU,15.571319,5.138535,0.0,-3.9124637,0,0,15.322495432525804
22,4.86114597,10.3266726,0.0,0.0,ALU,27.364594,2.917384566666667,0.0,2.9210136666666666,0,0,26.515958511970144
23,4.01661587,9.96425629,0.0,0.0,ALU,13.841666666666669,3.2408627,0.0,5.011138066666667,0,0,15.250262296600551
24,3.18004322,8.88349342,0.0,0.0,ALU,1.2482647533333333,-1.1431439666666667,0.0,0.9310927666666666,0,0,2.625393411459194
25,3.04087973,7.97508335,0.0,0.0,ALU,0.0222969676666666,-2.6940278066666665,0.0,0.06631432,0,0,2.7076824769292784
26,3.27123165,7.0854125,0.0,0.0,ALU,1.8605729333333332,-0.9894893866666666,0.0,-0.9683847533333332,0,0,3.015815834678332
27,3.83376193,6.35868263,0.0,0.0,ALU,10.095192266666666,2.1495627666666666,0.0,-3.8689058666666662,0,0,11.390284253934205
28,4.63729382,5.91268635,0.0,0.0,ALU,24.42045966666667,2.89022451,0.0,-3.8888684333333337,0,0,24.072838014051467
29,6.00400639,5.91268635,0.0,0.0,ALU,28.786042666666663,4.438258266666667,0.0,6.611805866666667,0,0,29.184283912309706
30,6.80753803,6.35868263,0.0,0.0,ALU,15.177609,4.795007833333333,0.0,7.372931866666666,0,0,18.537948483148423
31,7.37006855,7.0854125,0.0,0.0,ALU,3.754371033333333,-1.72722491,0.0,2.448283,0,0,6.445581421414183
32,7.60042,7.97508335,0.0,0.0,ALU,0.2476507,-7.842474666666665,0.0,-0.01752363,0,0,7.969244339350896
