node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.05029011,13.7525549,0.0,0.0,STEEL,28.728424333333333,4.4211655,0.0,6.311222866666667,0,0,28.937010086406023
2,2.30558443,13.2342243,0.0,0.0,STEEL,10.054313666666667,3.787078466666667,0.0,5.072975666666667,0,0,12.432214532417028
3,1.82563806,12.464222,0.0,0.0,STEEL,1.634445666666667,2.0327392,0.0,1.5788808,0,0,3.3105336816629034
4,1.68824255,11.5673523,0.0,0.0,STEEL,0.6976501933333333,1.4246130433333333,0.0,-0.1777614133333333,0,0,1.2716736651348894
5,1.91566789,10.6889839,0.0,0.0,STEEL,3.5211832333333333,2.7207209333333338,0.0,-2.4906360666666667,0,0,5.369422769394868
6,2.47105193,9.97148705,0.0,0.0,STEEL,14.744996,4.1636123666666665,0.0,-6.0612515,0,0,16.839668539688716
7,3.26437545,9.53115654,0.0,0.0,STEEL,33.82669633333333,4.116643233333334,0.0,-5.2685642,0,0,33.24474397495072
8,4.61372471,9.53115654,0.0,0.0,STEEL,41.58233633333333,6.820257566666666,0.0,10.141198666666666,0,0,42.43272434557364
9,5.40704823,9.97148705,0.0,0.0,STEEL,23.277242333333334,8.7855657,0.0,12.054046166666666,0,0,29.161833283314248
10,5.96243191,10.6889839,0.0,0.0,STEEL,6.910562266666666,1.252926166666667,0.0,5.250103866666667,0,0,11.10666657294951
11,6.18985748,11.5673523,0.0,0.0,STEEL,0.8340535566666668,-6.119418666666667,0.0,0.1970028066666666,0,0,6.585080362038577
12,6.0524621,12.464222,0.0,0.0,STEEL,4.361546033333333,-1.4788293866666666,0.0,-3.244199733333333,0,0,7.696395151655587
13,5.57251549,13.2342243,0.0,0.0,STEEL,18.29349566666667,7.962660033333333,0.0,-10.776897333333332,0,0,24.511540141278235
14,4.82780981,13.7525549,0.0,0.0,STEEL,38.02772066666667,7.927972666666666,0.0,-11.983487166666668,0,0,40.47578848775483
15,3.93904996,13.9351997,0.0,0.0,STEEL,44.1492,4.177249766666667,0.0,-1.738081033333333,0,0,42.323064845186906
16,9.49269962,0.0,0.0,-16.5600814819336,STEEL,16.582668,-0.37296715,0.0,-0.3685186,0,0,16.78440320035828
17,0.0,0.0,1.0,0.0,STEEL,22.187134,6.6561403,0.0,5.466715,0,0,21.87572537636215
18,9.49269962,23.4629993,0.0,-8.2800693511963,STEEL,16.629647,-0.35097256,0.0,0.37630059,0,0,16.820514179538964
19,0.0,23.4629993,1.0,0.0,STEEL,20.9661535,4.35854105,0.0,-4.2849228,0,0,20.54936306033901
20,3.48538351,13.8890667,0.0,0.0,STEEL,38.311698,3.959057833333333,0.0,3.5609646,0,0,37.011126990988
21,2.65158272,13.5312548,0.0,0.0,STEEL,18.467208666666668,4.500514633333333,0.0,6.428442133333333,0,0,20.053804872062265
22,2.02646041,12.8736258,0.0,0.0,STEEL,4.5693147000000005,2.7509796333333334,0.0,3.1176707666666665,0,0,6.710890188391108
23,1.711339,12.0227728,0.0,0.0,STEEL,0.6418281366666666,1.575327376666667,0.0,0.6530687599999999,0,0,1.7782032172252824
24,1.75729465,11.1166048,0.0,0.0,STEEL,1.2830239,1.7904294,0.0,-1.18985555,0,0,2.608043853636345
25,2.15687871,10.3019972,0.0,0.0,STEEL,7.518486333333333,3.2327242666666667,0.0,-3.9644358,0,0,9.477510398169564
26,2.84532499,9.71098518,0.0,0.0,STEEL,23.872511333333332,4.392160633333334,0.0,-6.747597866666666,0,0,24.918390774742956
27,3.71104693,9.43936348,0.0,0.0,STEEL,41.70972833333333,3.9627041,0.0,-1.1087256533333332,0,0,39.9225370896104
28,4.16705322,9.43936348,0.0,0.0,STEEL,44.71956,4.822842733333333,0.0,4.772625266666666,0,0,43.31001396268855
29,5.03277493,9.71098518,0.0,0.0,STEEL,33.426267333333335,8.732335333333333,0.0,12.790962166666668,0,0,37.31629392590093
30,5.72122145,10.3019972,0.0,0.0,STEEL,13.862860333333336,6.075538299999999,0.0,8.9757569,0,0,19.661112866194763
31,6.12080526,11.1166048,0.0,0.0,STEEL,2.7592471,-3.5866498566666665,0.0,2.09830506,0,0,6.601712455368921
32,6.16676092,12.0227728,0.0,0.0,STEEL,1.3160412,-5.451425266666667,0.0,-0.8646293966666668,0,0,6.392734478182556
33,5.85163975,12.8736258,0.0,0.0,STEEL,9.924324,3.9121674133333335,0.0,-7.014353866666667,0,0,14.918951849081964
34,5.2265172,13.5312548,0.0,0.0,STEEL,28.45000333333333,9.188492666666669,0.0,-12.912166,0,0,33.65398241801046
