node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.57844067,11.3524036,0.0,0.0,STEEL,34.564213333333335,4.632151666666666,0.0,7.451136900000001,0,0,34.96560191565109
2,3.80151725,10.8116493,0.0,0.0,STEEL,11.903699666666666,1.7283847833333332,0.0,4.7797482,0,0,13.879812135271548
3,3.51031756,10.4354506,0.0,0.0,STEEL,4.947255833333334,-1.340241273333333,0.0,1.9751602233333336,0,0,6.678763143897516
4,3.18156338,9.54778671,0.0,0.0,STEEL,0.1294723293333333,-6.188166733333333,0.0,-0.6669909346666666,0,0,6.359716792880527
5,3.22950697,8.60241604,0.0,0.0,STEEL,0.7577704233333334,-4.493263233333333,0.0,-0.0343952519999999,0,0,4.916507050849763
6,3.64637804,7.75256634,0.0,0.0,STEEL,8.7755755,1.6581150333333332,0.0,-4.1643676,0,0,10.82751262668642
7,4.36460781,7.13598633,0.0,0.0,STEEL,28.878228333333336,5.096427366666667,0.0,-8.394578866666667,0,0,30.39994594473905
8,5.26778316,6.85261345,0.0,0.0,STEEL,49.17953366666666,4.564834966666667,0.0,-1.9680284666666663,0,0,47.18672698073658
9,5.74351692,6.85261345,0.0,0.0,STEEL,51.560904,5.230294033333333,0.0,4.8122474,0,0,49.85656710549059
10,6.6466918,7.13598633,0.0,0.0,STEEL,36.455793666666665,8.372581533333333,0.0,13.148376,0,0,40.1563853312829
11,7.36492205,7.75256634,0.0,0.0,STEEL,13.876892,2.8914066,0.0,8.045575,0,0,18.8414027564769
12,7.78179312,8.60241604,0.0,0.0,STEEL,1.8844527466666667,-9.855959,0.0,1.16075982,0,0,11.104335597047845
13,7.82973671,9.54778671,0.0,0.0,STEEL,0.7630322933333332,-13.2103341,0.0,0.2185034366666667,0,0,13.61316598348159
14,7.50098228,10.4354506,0.0,0.0,STEEL,9.409171133333333,0.0233938099999999,0.0,-5.739678866666666,0,0,13.680083070008337
15,7.2097826,10.8116493,0.0,0.0,STEEL,18.982748666666662,5.839842933333333,0.0,-10.1287,0,0,24.317975508696488
16,6.43285942,11.3524036,0.0,0.0,STEEL,42.896709,7.9937931,0.0,-12.492399999999998,0,0,45.04776496142045
17,5.50565004,11.5429497,0.0,0.0,STEEL,51.99109533333333,4.767954766666667,0.0,-1.6559633,0,0,49.86123583657737
18,11.2636995,0.0,0.0,-9.21925067901611,STEEL,16.991621,-0.54870408,0.0,-0.64106985,0,0,17.30816407945396
19,0.0,0.0,1.0,0.0,STEEL,23.528529,4.6628389,0.0,4.7466195,0,0,23.091452818381885
20,11.2636995,16.9547005,0.0,-9.219368457794165,STEEL,17.217923,-0.5820116,0.0,0.710424935,0,0,17.559349407514496
21,0.0,16.9547005,1.0,0.0,STEEL,25.8414865,4.39040015,0.0,-4.57232175,0,0,25.22542269928392
22,5.03235674,11.4948206,0.0,0.0,STEEL,45.74003866666667,4.500362666666667,0.0,4.3297077,0,0,44.30346200100677
23,4.16248417,11.1215286,0.0,0.0,STEEL,22.227694666666668,3.890882933333333,0.0,7.1851801,0,0,24.033403037811706
24,3.30080724,10.0083342,0.0,0.0,STEEL,1.2700181566666666,-4.275231566666666,0.0,0.0664476931333333,0,0,5.033231434006932
25,3.15746784,9.07266331,0.0,0.0,STEEL,0.0295446193333333,-6.641096566666666,0.0,-0.0519199733333333,0,0,6.656525536136266
26,3.394732,8.15629482,0.0,0.0,STEEL,3.2096062999999995,-1.4477828199999998,0.0,-1.5307119566666667,0,0,4.906495474148273
27,3.97414303,7.40775776,0.0,0.0,STEEL,17.57066766666667,4.039924200000001,0.0,-6.988841033333333,0,0,20.014916468601065
28,4.80178738,6.94837761,0.0,0.0,STEEL,40.56732133333333,4.9284054,0.0,-6.867055133333333,0,0,40.14391452061763
29,6.20951271,6.94837761,0.0,0.0,STEEL,46.682385333333336,7.008897666666667,0.0,10.663227333333332,0,0,47.35283451665198
30,7.03715706,7.40775776,0.0,0.0,STEEL,24.453790666666663,7.260138166666667,0.0,11.761812999999998,0,0,29.802354275634112
31,7.61656809,8.15629482,0.0,0.0,STEEL,6.3114401,-3.4026802466666664,0.0,4.1170314333333335,0,0,11.12376577523986
32,7.85383224,9.07266331,0.0,0.0,STEEL,0.4177369433333333,-13.912882666666668,0.0,-0.0049202966666666,0,0,14.126386868422715
33,7.71049261,10.0083342,0.0,0.0,STEEL,3.420257233333333,-7.255977333333333,0.0,-1.81676145,0,0,9.953217673791247
34,6.84881592,11.1215286,0.0,0.0,STEEL,31.093538,8.4454591,0.0,-12.981996666666667,0,0,35.79289585481949
35,5.97894287,11.4948206,0.0,0.0,STEEL,50.85331133333333,6.1720821,0.0,-8.1994781,0,0,50.11963070240057
36,9.38641644,0.0,0.0,0.0,STEEL,16.134845333333335,-0.0363480166666666,0.0,-0.7800371233333333,0,0,16.209453984552614
37,7.50913334,0.0,0.0,0.0,STEEL,15.086748333333333,0.4072852736666667,0.0,-0.5236029033333334,0,0,14.914882706375444
38,5.63184977,0.0,0.0,0.0,STEEL,15.103248666666667,0.5928735618333334,0.0,0.4573466766666667,0,0,14.836873001518963
39,3.75456667,0.0,0.0,0.0,STEEL,16.957749,0.5050980133333334,0.0,1.33961168,0,0,16.871239675232708
40,1.87728333,0.0,0.0,0.0,STEEL,21.310879,1.1337677000000002,0.0,2.8905729,0,0,21.362201238450105
41,11.2636995,14.8353624,0.0,-12.292200088500996,STEEL,18.138141333333333,-0.9018360333333332,0.0,-0.0645529572333333,0,0,18.605795063472804
42,11.2636995,12.7160254,0.0,-9.2193591594696,STEEL,18.74657175,1.24380525,0.0,-2.45994124,0,0,18.64987539444787
43,11.2636995,10.5966873,0.0,-9.219981014728546,STEEL,15.78471275,6.99402545,0.0,-3.06931105,0,0,14.694790807145813
44,11.2636995,8.47735023,0.0,-12.293350855509424,STEEL,15.476347,9.202184133333333,0.0,1.5153946333333332,0,0,13.735740867060146
45,11.2636995,6.35801268,0.0,-7.375632786750792,STEEL,18.1376272,2.0206934960000003,0.0,3.4126841,0,0,18.20289470480512
46,11.2636995,4.23867512,0.0,-12.2920929590861,STEEL,18.25884933333333,-1.5132396666666663,0.0,0.59171542,0,0,19.08810807177673
47,11.2636995,2.11933756,0.0,-12.292105356852218,STEEL,17.622394666666665,-1.43625695,0.0,-0.55152083,0,0,18.407456106360804
48,1.87728333,16.9547005,0.0,0.0,STEEL,23.668383,0.75218878,0.0,-3.2635677666666667,0,0,23.97723239585798
49,3.75456667,16.9547005,0.0,0.0,STEEL,18.645072,0.4865401666666667,0.0,-1.9692167333333328,0,0,18.7199705771428
50,5.63184977,16.9547005,0.0,0.0,STEEL,15.786399666666668,0.8744600033333333,0.0,-0.9712894833333332,0,0,15.459648424505984
51,7.50913334,16.9547005,0.0,0.0,STEEL,15.364572333333331,0.5619435053333334,0.0,0.5144131366666668,0,0,15.117728152073752
52,9.38641644,16.9547005,0.0,0.0,STEEL,16.291709666666666,0.0075788476666666,0.0,0.8425222333333334,0,0,16.353162387045565
53,0.0,2.11933756,1.0,0.0,STEEL,20.635912666666663,5.258871466666666,0.0,4.139114266666667,0,0,19.90908860584599
54,0.0,4.23867512,1.0,0.0,STEEL,19.8883096,3.74518702,0.0,2.015165366,0,0,18.635142069583072
55,0.0,6.35801268,1.0,0.0,STEEL,13.84820525,3.04312825,0.0,-1.1751046175,0,0,12.768483315187115
56,0.0,8.47735023,1.0,0.0,STEEL,7.412854433333334,2.8281206,0.0,-1.0727167,0,0,6.740652342733555
57,0.0,10.5966873,1.0,0.0,STEEL,9.279061325,2.850834775,0.0,0.6011215075,0,0,8.298144882028133
58,0.0,12.7160254,1.0,0.0,STEEL,17.645045,3.14005049,0.0,-1.0208275275,0,0,16.399008032687753
59,0.0,14.8353624,1.0,0.0,STEEL,21.803824,4.8688389,0.0,-3.673060466666667,0,0,20.81891318903425
60,5.7853899,11.9412975,0.0,0.0,STEEL,42.3246205,5.3481396,0.0,-4.021066383333333,0,0,40.52314207063178
61,8.26576614,8.89764404,0.0,0.0,STEEL,1.99457697,-6.475924316666667,0.0,1.1270434416666666,0,0,7.91475478483995
62,2.91431427,8.86342716,0.0,0.0,STEEL,0.52766146,-3.65898434,0.0,-0.5476996411999999,0,0,4.061677329208702
63,8.16105747,9.82666016,0.0,0.0,STEEL,3.332046205,-6.013859733333333,0.0,-2.74684474,0,0,9.483826621323042
64,2.96737027,10.3362551,0.0,0.0,STEEL,4.275913795,-1.4869477933333333,0.0,1.9494508299,0,0,6.18494856235057
65,4.95031452,6.48765326,0.0,0.0,STEEL,38.16803866666667,4.257969733333334,0.0,-1.951620073333333,0,0,36.38457903038998
66,4.67676592,11.8348665,0.0,0.0,STEEL,35.01967766666667,3.4238819666666664,0.0,2.74543834,0,0,33.77587665470348
67,4.15392351,11.6264296,0.0,0.0,STEEL,26.82524433333333,2.254732791666666,0.0,4.392940866666667,0,0,26.87168740209856
68,6.85467196,11.6196175,0.0,0.0,STEEL,32.99456433333334,5.47647095,0.0,-9.014521116666666,0,0,34.37621284292014
69,7.9333539,7.72190619,0.0,0.0,STEEL,12.517674216666668,-0.8709631233333334,0.0,7.012992083333334,0,0,17.773557636897383
70,6.59357071,6.65496302,0.0,0.0,STEEL,36.049335,5.867194583333333,0.0,8.387641733333334,0,0,36.51749806211287
71,3.26596332,10.8805494,0.0,0.0,STEEL,10.280688083333333,-0.3208153533333333,0.0,3.6163061666666665,0,0,12.178944265038115
72,2.90263319,8.38277054,0.0,0.0,STEEL,2.379145161666667,-1.368362648333333,0.0,-1.704569235,0,0,4.416440902191358
73,7.73040152,10.8595467,0.0,0.0,STEEL,15.701875233333332,0.7954251950000001,0.0,-7.912598416666667,0,0,20.55528061168164
74,7.09400702,6.91034794,0.0,0.0,STEEL,28.525282500000003,4.778365266666667,0.0,9.315433166666669,0,0,30.992776294719683
75,3.90682101,6.90070343,0.0,0.0,STEEL,22.927437,2.4036813728,0.0,-5.389195566666667,0,0,23.737419507084336
76,3.45461106,7.27438784,0.0,0.0,STEEL,14.712983416666669,1.2408318356666668,0.0,-4.874984833333333,0,0,16.463645945481414
77,7.55370331,7.26308775,0.0,0.0,STEEL,20.254283166666667,2.247648755,0.0,8.685597833333334,0,0,24.41479523456234
78,7.33192635,11.2947474,0.0,0.0,STEEL,24.56438733333333,3.7357914766666656,0.0,-9.1602688,0,0,27.88062782030773
79,4.41045809,6.63926888,0.0,0.0,STEEL,31.253167,3.4423409,0.0,-4.459164833333333,0,0,30.670483472152533
80,6.05969429,6.49574804,0.0,0.0,STEEL,41.0139145,5.691258366666666,0.0,5.662665183333334,0,0,39.71533899260076
81,5.50582409,6.43864202,0.0,0.0,STEEL,41.81525216666667,4.99334015,0.0,1.7839939500000002,0,0,39.67617528606105
82,3.09295082,7.77283716,0.0,0.0,STEEL,7.624851883333332,-0.0031967909999999,0.0,-3.388150266666667,0,0,9.62296410721051
83,8.1683588,9.36793995,0.0,0.0,STEEL,1.079129352,-8.903991139999999,0.0,-0.523572588,0,0,9.532917776493376
84,2.89515734,9.24173546,0.0,0.0,STEEL,0.0832367035999999,-4.14115222,0.0,-0.2605923048,0,0,4.207670491602054
85,2.83303857,9.69753361,0.0,0.0,STEEL,0.762513695,-2.462464175,0.0,0.2163570765666666,0,0,2.9433400685015623
86,6.33518457,11.8350458,0.0,0.0,STEEL,39.422525,5.872997916666667,0.0,-7.216819866666666,0,0,38.90175628006787
87,8.0021534,10.3559122,0.0,0.0,STEEL,8.2661173,-2.7270628783333333,0.0,-5.387300566666667,0,0,13.615315309729077
88,3.67336369,11.3105936,0.0,0.0,STEEL,18.103008,0.9399293833333332,0.0,4.5732878,0,0,19.34765362137449
89,8.20253372,8.2858572,0.0,0.0,STEEL,6.226292673333333,-3.92652484,0.0,4.336294316666667,0,0,11.62077259989032
90,5.22585106,11.9431133,0.0,0.0,STEEL,40.72084066666667,4.442517516666666,0.0,-0.3096752,0,0,38.69505749730023
91,5.50605917,12.4649811,0.0,0.0,STEEL,32.59097,6.1295812666666665,0.0,-2.8792864166666665,0,0,30.41126376326178
92,2.34612107,8.96089649,0.0,0.0,STEEL,2.51109118,0.14189444,0.0,-1.042751355,0,0,3.0383209564930227
93,6.80233145,12.227437,0.0,0.0,STEEL,31.06297783333333,4.2480484,0.0,-3.4714244,0,0,29.78506061591145
94,8.75512981,9.51620388,0.0,0.0,STEEL,5.8750145,-1.2160910428571428,0.0,-1.8724455728571427,0,0,7.325119970332936
95,7.09500313,6.30937195,0.0,0.0,STEEL,29.49884516666667,3.1426763166666665,0.0,4.234098633333333,0,0,29.00234011652157
96,4.20836639,12.2342958,0.0,0.0,STEEL,28.55954216666667,1.7609647016666667,0.0,-1.1378455766666666,0,0,27.791008932168808
97,8.27875996,7.10734129,0.0,0.0,STEEL,20.310990166666667,-1.2988301116666667,0.0,7.328655166666667,0,0,24.53021333970344
98,2.54970765,10.8531485,0.0,0.0,STEEL,10.5533015,-0.2735721623333333,0.0,3.0282244166666668,0,0,11.909850256913607
99,8.95422935,8.59883404,0.0,0.0,STEEL,8.74282375,0.138224,0.0,3.698207498333333,0,0,10.783219418610878
100,3.88997459,6.27588844,0.0,0.0,STEEL,26.365816166666665,1.3451387561333332,0.0,-0.6014618416666667,0,0,25.740731308293988
101,8.40212727,10.8095188,0.0,0.0,STEEL,15.708408666666664,-1.693810026666667,0.0,-7.736230249999999,0,0,21.34895619909947
102,4.52899742,6.05350113,0.0,0.0,STEEL,30.05416233333333,3.7475529,0.0,1.0646799433333332,0,0,28.42653501981037
103,2.72382522,7.13905907,0.0,0.0,STEEL,15.054013833333334,-0.1880033193333333,0.0,-3.42455935,0,0,16.26873389472105
104,3.01984239,11.4793673,0.0,0.0,STEEL,17.583312833333334,-1.0791068633333334,0.0,2.587145233333333,0,0,18.692019600648376
105,5.83358812,5.9673543,0.0,0.0,STEEL,32.772804666666666,6.6584830833333335,0.0,2.6748510166666666,0,0,30.35851513345514
106,7.4178009,11.9135246,0.0,0.0,STEEL,27.980525,1.32036442,0.0,-4.896239166666667,0,0,28.629148184078208
107,7.70489597,6.64050198,0.0,0.0,STEEL,25.61071766666667,0.2675996466666667,0.0,5.83088705,0,0,27.40665578547849
108,3.26333976,6.62209177,0.0,0.0,STEEL,21.230414,-0.1751882488666667,0.0,-2.388354741666667,0,0,21.716196805643392
109,7.98017597,11.4354334,0.0,0.0,STEEL,22.81787733333333,-1.0746660233333334,0.0,-6.794448233333334,0,0,26.16917291283419
110,2.25364494,10.0111561,0.0,0.0,STEEL,4.59251034,0.7144224766666666,0.0,1.5446479683333332,0,0,5.047610338088931
111,5.18097448,5.95218277,0.0,0.0,STEEL,32.177378166666664,5.86003105,0.0,2.10366806,0,0,29.90718061508598
112,6.47581291,6.0815258,0.0,0.0,STEEL,31.866441,5.654868183333334,0.0,3.2232319,0,0,29.97356743021959
113,3.58679104,11.9361897,0.0,0.0,STEEL,23.813866333333333,-0.3817011816666666,0.0,0.8082540833333334,0,0,24.04777599785712
114,2.34360218,7.87330151,0.0,0.0,STEEL,8.144772183333332,0.50668652,0.0,-3.061225633333333,0,0,9.517379156507078
115,8.76447773,7.75140381,0.0,0.0,STEEL,14.209460066666663,-0.9673547416666668,0.0,6.979576066666667,0,0,19.04556550395895
116,8.53756809,10.1992512,0.0,0.0,STEEL,9.33786644,-1.6472965599999998,0.0,-6.01296234,0,0,14.620489703802413
117,6.16440105,12.4104271,0.0,0.0,STEEL,32.437429,6.11982415,0.0,-2.9725356,0,0,30.292500558366854
118,4.84820509,12.4112692,0.0,0.0,STEEL,31.43663283333333,4.348507633333333,0.0,-2.402948143333333,0,0,29.79582930598794
119,6.26867723,5.41628218,0.0,0.0,STEEL,27.183605333333333,5.6917768,0.0,1.6994804166666666,0,0,25.005727522764147
120,5.51594114,5.34088516,0.0,0.0,STEEL,27.138945333333336,6.08953305,0.0,2.561822016666667,0,0,25.060527890658157
121,7.01233292,5.59028816,0.0,0.0,STEEL,26.881011166666667,3.5187034333333336,0.0,1.5885770666666668,0,0,25.454949620865605
122,4.75342417,5.37482357,0.0,0.0,STEEL,26.823389,4.617160866666667,0.0,3.1214869333333333,0,0,25.42037592044489
123,5.13154459,13.0940895,0.0,0.0,STEEL,26.947325333333332,4.77160675,0.0,-3.4951106166666666,0,0,25.63185379192037
124,4.36052608,12.9668617,0.0,0.0,STEEL,26.751189166666663,2.5547758166666665,0.0,-3.8081806166666663,0,0,26.406749686048087
125,5.91346502,13.1086655,0.0,0.0,STEEL,26.75963,5.462406116666667,0.0,-2.2892439166666665,0,0,24.808579662256896
126,6.6777997,12.9643278,0.0,0.0,STEEL,26.9134415,4.157336283333334,0.0,-1.3576070766666666,0,0,25.204321899491152
127,7.44600153,12.6750593,0.0,0.0,STEEL,26.53004,1.507222938333333,0.0,-1.8716208733333333,0,0,26.01224620491334
128,3.96382427,5.52385569,0.0,0.0,STEEL,25.7620395,2.2074980666666666,0.0,2.564557983333333,0,0,25.12801121206956
129,7.7627821,5.88748932,0.0,0.0,STEEL,25.64215083333333,0.6976088066666667,0.0,2.8453504166666668,0,0,25.776082404900546
