node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.9256773,12.1370249,0.0,0.0,ALU,39.918288,5.587135633333333,0.0,8.777965666666667,0,0,40.408105076398726
2,4.13722181,11.5882444,0.0,0.0,ALU,13.86858,2.334898356666667,0.0,5.783427400000001,0,0,16.301890515344436
3,3.84169984,11.206461,0.0,0.0,ALU,5.935258366666666,-1.2898921533333334,0.0,2.53607027,0,0,7.990113521385071
4,3.5080657,10.3056221,0.0,0.0,ALU,-0.05102211,-6.199101166666666,0.0,-0.4668755066666667,0,0,6.226482596524771
5,3.55672121,9.34621811,0.0,0.0,ALU,1.2201883999999998,-4.231198050000001,0.0,-0.8379343349999999,0,0,5.163444325045703
6,3.97977996,8.48375416,0.0,0.0,ALU,10.5593981,2.7929830666666664,0.0,-5.5963439,0,0,13.556054650918158
7,4.70867109,7.85802174,0.0,0.0,ALU,33.50007266666667,6.4607182,0.0,-10.171122333333336,0,0,35.46711727377627
8,5.62525225,7.5704422,0.0,0.0,ALU,56.337215333333326,5.433396433333333,0.0,-2.3792668,0,0,53.984108170616366
9,6.10804796,7.5704422,0.0,0.0,ALU,58.72113866666666,6.175709333333334,0.0,5.439059533333334,0,0,56.67818746019894
10,7.02462912,7.85802174,0.0,0.0,ALU,41.464236,9.7589039,0.0,14.874431666666666,0,0,45.53701494609873
11,7.75352001,8.48375416,0.0,0.0,ALU,15.643989666666668,3.9096000666666666,0.0,9.210541999999998,0,0,21.292249625852424
12,8.17657852,9.34621811,0.0,0.0,ALU,2.0186569000000003,-10.989608233333334,0.0,1.5868131333333333,0,0,12.433207190863426
13,8.22523403,10.3056221,0.0,0.0,ALU,1.01217231,-13.41388356666667,0.0,-0.4479526733333333,0,0,13.969105606072436
14,7.89160013,11.206461,0.0,0.0,ALU,11.3096602,0.0121811999999999,0.0,-7.0320459,0,0,16.61685305969183
15,7.59607792,11.5882444,0.0,0.0,ALU,22.11986733333333,6.557683866666667,0.0,-11.741274833333334,0,0,28.29857338330681
16,6.80762243,12.1370249,0.0,0.0,ALU,49.159517666666666,9.341261,0.0,-14.338839333333333,0,0,51.58984773589112
17,5.8666501,12.3304005,0.0,0.0,ALU,59.588804333333336,5.673551866666666,0.0,-1.813625933333333,0,0,57.050874994871045
18,11.7075005,0.0,0.0,-10.070038080215436,ALU,19.341876,-0.1849041,0.0,-0.70203355,0,0,19.472989041635117
19,0.0,0.0,1.0,0.0,ALU,28.664219,9.459192,0.0,7.2459726,0,0,28.2397905424532
20,11.7075005,18.1636009,0.0,-20.1401271820068,ALU,19.301586,-0.7084385,0.0,0.68846416,0,0,19.70149848503796
21,0.0,18.1636009,1.0,0.0,ALU,28.6377755,6.06995115,0.0,-5.4741819,0,0,27.803535686041485
22,5.38633156,12.2815561,0.0,0.0,ALU,52.61581866666666,5.38495,0.0,5.1181068,0,0,50.91830279364779
23,4.50354671,11.9027233,0.0,0.0,ALU,25.790699333333336,4.815035233333333,0.0,8.544261,0,0,27.98526037982671
24,3.62907958,10.7730055,0.0,0.0,ALU,1.7319738999999998,-4.557562333333333,0.0,0.2685738033333333,0,0,5.64633356125612
25,3.48361254,9.82344627,0.0,0.0,ALU,-0.1182813733333333,-6.073609233333333,0.0,-0.349986785,0,0,6.0458082181230965
26,3.72439861,8.89347553,0.0,0.0,ALU,4.4179275,-0.9024469,0.0,-2.6793598333333333,0,0,6.771731398159241
27,4.31241035,8.13382721,0.0,0.0,ALU,20.55087,5.490705600000001,0.0,-8.683260766666667,0,0,23.78748371254717
28,5.15233946,7.66762829,0.0,0.0,ALU,46.77917766666667,5.992302666666667,0.0,-8.195710666666667,0,0,46.31838925672186
29,6.58096027,7.66762829,0.0,0.0,ALU,53.032127,8.190546333333334,0.0,12.057706666666666,0,0,53.67768922198519
30,7.42088985,8.13382721,0.0,0.0,ALU,27.885210666666666,8.724924833333334,0.0,13.402228666666666,0,0,33.90091621098507
31,8.0089016,8.89347553,0.0,0.0,ALU,6.951270466666667,-3.693129986666666,0.0,4.716628133333333,0,0,12.424615022184804
32,8.24968719,9.82344627,0.0,0.0,ALU,0.1786642,-14.366408,0.0,0.3970632366666666,0,0,14.472917472049506
33,8.10422039,10.7730055,0.0,0.0,ALU,4.5042621,-7.625643600000001,0.0,-2.9685494066666664,0,0,11.799303859752404
34,7.22975302,11.9027233,0.0,0.0,ALU,35.72016933333333,9.713239233333333,0.0,-14.936305666666668,0,0,41.14120372959967
35,6.34696817,12.2815561,0.0,0.0,ALU,58.252165,7.277728133333333,0.0,-9.371913833333332,0,0,57.322202859102816
36,9.75625038,0.0,0.0,0.0,ALU,18.2577515,0.07563199,0.0,-0.62542024,0,0,18.252227025341263
37,7.80499983,0.0,0.0,0.0,ALU,17.69235325,0.3115820975,0.0,-0.534962867,0,0,17.563097169865248
38,5.85375023,0.0,0.0,0.0,ALU,17.317542666666668,0.5410807950000001,0.0,0.5774088666666667,0,0,17.082741749582464
39,3.90249991,0.0,0.0,0.0,ALU,20.272833,1.217882942,0.0,2.23472972,0,0,20.068958866217816
40,1.95124996,0.0,0.0,0.0,ALU,24.29082233333333,4.5133186,0.0,4.720994533333333,0,0,23.825306762340592
41,11.7075005,16.145422,0.0,-10.06989952921866,ALU,20.25658375,-0.9524805225,0.0,0.4380645025,0,0,20.76309484074623
42,11.7075005,14.127244,0.0,-10.070070743560777,ALU,21.6738055,-0.030506525,0.0,-2.154609255,0,0,22.007793872045053
43,11.7075005,12.109067,0.0,-10.071237146854392,ALU,19.298392375,5.33692185,0.0,-4.18627185,0,0,18.72141253118369
44,11.7075005,10.090889,0.0,-13.429539998372377,ALU,17.1755225,11.100981266666668,0.0,-0.122896,0,0,15.086766220553251
45,11.7075005,8.07271099,0.0,-13.428496042887367,ALU,18.949951,6.4167096,0.0,3.8510884666666665,0,0,17.976960800596483
46,11.7075005,6.05453348,0.0,-10.070047438144677,ALU,21.49607425,0.1642168,0.0,2.7659963,0,0,21.943800158310296
47,11.7075005,4.0363555,0.0,-13.426181475321432,ALU,20.885296,-2.362640966666667,0.0,0.0158705266666666,0,0,22.16129222081594
48,11.7075005,2.01817775,0.0,-13.426481564839667,ALU,20.00871533333333,-1.2637723166666668,0.0,-0.83279881,0,0,20.719868046464104
49,1.95124996,18.1636009,0.0,0.0,ALU,27.20855633333333,1.6014592233333331,0.0,-4.047317933333333,0,0,27.357616183706803
50,3.90249991,18.1636009,0.0,0.0,ALU,21.534122666666665,0.5417250299999999,0.0,-2.269032633333333,0,0,21.62849645853698
51,5.85375023,18.1636009,0.0,0.0,ALU,18.3512035,0.6813119225,0.0,-0.95823170875,0,0,18.09647993727899
52,7.80499983,18.1636009,0.0,0.0,ALU,17.140232666666666,0.510247112,0.0,0.41147715,0,0,16.90591949881795
53,9.75625038,18.1636009,0.0,0.0,ALU,19.00988875,-0.2122117049999999,0.0,0.864644765,0,0,19.175449322181198
54,0.0,2.01817775,1.0,0.0,ALU,24.49216925,5.649672499999999,0.0,4.94452845,0,0,23.806669309867967
55,0.0,4.0363555,1.0,0.0,ALU,22.80405,5.23809465,0.0,3.08300955,0,0,21.36650189707477
56,0.0,6.05453348,1.0,0.0,ALU,19.8413515,4.521853725,0.0,0.0273108885,0,0,18.011355832402828
