node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.97501373,12.3424759,0.0,0.0,ALU,28.949483333333333,4.116085533333333,0.0,5.633785400000001,0,0,28.828368140403164
2,3.17799973,11.7877378,0.0,0.0,ALU,9.356229266666666,2.2559159666666666,0.0,4.133771633333333,0,0,11.080862768678177
3,2.87927008,11.4018116,0.0,0.0,ALU,3.719772366666667,0.7522393666666667,0.0,2.0978825666666667,0,0,4.980737405837239
4,2.54201436,10.4911938,0.0,0.0,ALU,0.2370172166666666,-1.9530279596666664,0.0,-0.1613001993333333,0,0,2.1003451826362847
5,2.59119797,9.52137566,0.0,0.0,ALU,0.6018705043333333,-1.08724162,0.0,-0.3040198733333333,0,0,1.573532763101272
6,3.0188489,8.64955044,0.0,0.0,ALU,6.711762433333333,1.990852,0.0,-3.1832429,0,0,8.12700603326239
7,3.75565171,8.01702595,0.0,0.0,ALU,24.16272233333333,4.109029733333333,0.0,-6.432343899999999,0,0,25.01121899358047
8,4.68218184,7.72632504,0.0,0.0,ALU,44.14732933333334,4.8054275,0.0,-0.0772385923333332,0,0,41.951757146680166
9,5.17021799,7.72632504,0.0,0.0,ALU,48.426256,6.961606199999999,0.0,6.8345679,0,0,46.86763981883618
10,6.09674835,8.01702595,0.0,0.0,ALU,39.853677,12.9426781,0.0,17.40429966666667,0,0,46.354547942673065
11,6.83355093,8.64955044,0.0,0.0,ALU,20.086434,11.529332000000002,0.0,14.343666666666666,0,0,30.364938354191093
12,7.26120186,9.52137566,0.0,0.0,ALU,6.229355866666666,-2.950616033333333,0.0,6.166694566666667,0,0,13.415506416939037
13,7.3103857,10.4911938,0.0,0.0,ALU,3.0104943333333334,-1.3759267333333327,0.0,-5.568303666666666,0,0,10.39790783345167
14,6.97312975,11.4018116,0.0,0.0,ALU,14.959806,10.338774833333334,0.0,-11.36708,0,0,23.74134617090728
15,6.67440033,11.7877378,0.0,0.0,ALU,24.588104,14.594162333333337,0.0,-16.56517433333333,0,0,35.804142963668255
16,5.87738609,12.3424759,0.0,0.0,ALU,43.82858766666666,11.329385566666668,0.0,-15.455288333333334,0,0,47.637662810576366
17,4.92619991,12.5379496,0.0,0.0,ALU,46.58777533333333,5.3235160666666665,0.0,-3.1705702466666668,0,0,44.50738602064928
