node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.85106754,11.5539541,0.0,0.0,STEEL,24.986680333333336,3.5054494666666667,0.0,5.493382933333334,0,0,25.28961432983905
2,4.10533762,11.0349102,0.0,0.0,STEEL,8.927408666666667,1.4829791,0.0,3.816164133333333,0,0,10.59943480193664
3,3.82582974,10.6738157,0.0,0.0,STEEL,3.983989733333333,-0.89926622,0.0,1.8806889333333332,0,0,5.556482152372973
4,3.51027465,9.8217926,0.0,0.0,STEEL,0.1188375833333333,-4.479016733333333,0.0,-0.14854012,0,0,4.546886989440166
5,3.55629349,8.91437721,0.0,0.0,STEEL,0.6468541333333333,-3.18405681,0.0,-0.5308924780000001,0,0,3.669032408827344
6,3.95642734,8.09864902,0.0,0.0,STEEL,6.437835499999999,1.3752227466666669,0.0,-3.3315023,0,0,8.232874858384971
7,4.64582062,7.50682449,0.0,0.0,STEEL,20.681794,3.8848425666666655,0.0,-6.205075699999999,0,0,21.86302779736104
8,5.51273346,7.23482895,0.0,0.0,STEEL,35.245213666666665,3.3871046,0.0,-1.2052568666666668,0,0,33.74427760355702
9,5.96936655,7.23482895,0.0,0.0,STEEL,37.10450733333333,4.085556,0.0,3.8281947333333335,0,0,35.85817779063434
10,6.83627939,7.50682449,0.0,0.0,STEEL,27.101107666666667,7.1071749,0.0,10.232228999999998,0,0,30.107560355731927
11,7.52567291,8.09864902,0.0,0.0,STEEL,10.525459566666669,3.611527533333333,0.0,6.855934066666666,0,0,15.060774846169032
12,7.92580652,8.91437721,0.0,0.0,STEEL,1.87255108,-6.859077166666666,0.0,1.3871360566666666,0,0,8.316838269490182
13,7.97182512,9.8217926,0.0,0.0,STEEL,0.6853674833333333,-7.924635900000001,0.0,-0.5171016333333333,0,0,8.336849092761813
14,7.6562705,10.6738157,0.0,0.0,STEEL,7.284015766666666,1.3060254,0.0,-5.062983133333333,0,0,11.052188609252015
15,7.37676239,11.0349102,0.0,0.0,STEEL,14.473611,6.313886,0.0,-9.015000666666667,0,0,20.044364619462808
16,6.63103247,11.5539541,0.0,0.0,STEEL,31.70991666666667,6.2605709,0.0,-9.746397866666667,0,0,33.63284400109819
17,5.74104977,11.7368498,0.0,0.0,STEEL,37.30935466666667,3.5883197,0.0,-1.2610557666666666,0,0,35.71773896130287
18,10.1063004,0.0,0.0,-11.5037288665771,STEEL,11.356177,-0.5076577,0.0,-0.53490615,0,0,11.655209001139132
19,0.0,0.0,1.0,0.0,STEEL,16.416994,4.9250984,0.0,4.053296,0,0,16.192794717230157
20,10.1063004,17.3782997,0.0,-5.751845359802244,STEEL,11.2675265,-0.51277428,0.0,0.7729877,0,0,11.609923282774268
21,0.0,17.3782997,1.0,0.0,STEEL,18.55843,5.5675287,0.0,-4.3798933,0,0,18.155949553698296
22,5.28675938,11.6906528,0.0,0.0,STEEL,32.82598433333334,3.365679366666667,0.0,3.1406091000000003,0,0,31.74872569800616
23,4.45181179,11.3323488,0.0,0.0,STEEL,16.290995666666667,3.0560989666666667,0.0,5.441541633333333,0,0,17.71385084402717
24,3.62473106,10.2638483,0.0,0.0,STEEL,1.2652904133333334,-3.1949203666666666,0.0,0.4721847999999999,0,0,4.0644622703101305
25,3.48714662,9.36574459,0.0,0.0,STEEL,-0.0595743333333333,-4.4243058,0.0,-0.3246645513333333,0,0,4.4306519900896495
26,3.71488476,8.48616886,0.0,0.0,STEEL,2.5981494,-1.0980112333333334,0.0,-1.4468303000000002,0,0,4.133855337492966
27,4.27103281,7.76768446,0.0,0.0,STEEL,12.595322333333334,3.233815433333333,0.0,-5.321426366666667,0,0,14.605529600656546
28,5.06544733,7.32674837,0.0,0.0,STEEL,29.058784000000003,3.6223704666666654,0.0,-4.9267385,0,0,28.724398533994336
29,6.41665268,7.32674837,0.0,0.0,STEEL,34.017367666666665,5.763333733333333,0.0,8.1884396,0,0,34.57593824246854
30,7.2110672,7.76768446,0.0,0.0,STEEL,18.596167333333334,6.6050239,0.0,9.6046413,0,0,23.31014916359044
31,7.76721525,8.48616886,0.0,0.0,STEEL,4.7982771,-0.8386772000000001,0.0,3.9084674666666666,0,0,8.577843667916293
32,7.99495363,9.36574459,0.0,0.0,STEEL,0.6623608133333333,-9.272322,0.0,0.1786495733333333,0,0,9.625593325623552
33,7.85736895,10.2638483,0.0,0.0,STEEL,3.6029820666666654,-3.660476016,0.0,-2.454026873333333,0,0,7.591833610049077
34,7.03028822,11.3323488,0.0,0.0,STEEL,23.325099,7.058808666666667,0.0,-10.688810666666669,0,0,27.784737403543925
35,6.19534063,11.6906528,0.0,0.0,STEEL,36.902210333333336,4.718550366666666,0.0,-6.173310666666666,0,0,36.390138783889306
36,8.08504009,0.0,0.0,0.0,STEEL,10.988955333333331,-0.0851529533333333,0.0,-0.5077518200000001,0,0,11.066777673572275
37,6.06377983,0.0,0.0,0.0,STEEL,10.379805333333332,0.3296783766666666,0.0,-0.0182077033333333,0,0,10.219004050244298
