node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.06458473,11.7740107,0.0,0.0,STEEL,32.148196,4.9780362,0.0,6.792518366666667,0,0,32.19731952033807
2,2.31786323,11.2542772,0.0,0.0,STEEL,10.337044466666669,4.2025538,0.0,5.744825133333333,0,0,13.419501059328342
3,1.83661771,10.4821901,0.0,0.0,STEEL,1.4320006233333331,1.8385825333333332,0.0,1.1111090233333332,0,0,2.5498725396616635
4,1.69885039,9.58289337,0.0,0.0,STEEL,0.5683284270666666,0.7161618033333333,0.0,0.09733634,0,0,0.676234358492564
5,1.92689133,8.70214748,0.0,0.0,STEEL,2.6002333,1.1923624166666666,0.0,-1.5111895033333334,0,0,3.4545045998778843
6,2.48377848,7.98270845,0.0,0.0,STEEL,15.175228666666667,3.8621362,0.0,-6.123427166666667,0,0,17.29404353910835
7,3.27924919,7.54118633,0.0,0.0,STEEL,37.94518433333334,4.538056566666667,0.0,-5.532423666666666,0,0,37.14911457138827
8,3.72712994,7.44914436,0.0,0.0,STEEL,47.51773333333333,4.5183243,0.0,-0.7730394199999998,0,0,45.447139362686514
9,4.63225079,7.54118633,0.0,0.0,STEEL,48.68189766666666,8.531450999999999,0.0,12.391047,0,0,49.87985294015663
10,5.4277215,7.98270845,0.0,0.0,STEEL,27.501646333333337,11.908327,0.0,15.539038666666668,0,0,35.98659991523896
11,5.98460865,8.70214748,0.0,0.0,STEEL,7.872715366666667,1.7203847000000003,0.0,6.106258499999999,0,0,12.777106491797822
12,6.21264935,9.58289337,0.0,0.0,STEEL,0.0724841766666666,-6.043165790000001,0.0,1.0979427333333334,0,0,6.370209993012797
13,6.07488203,10.4821901,0.0,0.0,STEEL,5.318111933333333,-1.0128613000000002,0.0,-4.4384327,0,0,9.684718210259373
14,5.59363651,11.2542772,0.0,0.0,STEEL,21.736866666666668,10.604010133333333,0.0,-13.830944666666667,0,0,30.46840232288554
15,4.84691525,11.7740107,0.0,0.0,STEEL,44.74680266666667,10.061965,0.0,-14.495096666666669,0,0,47.78705063492576
16,3.95574999,11.9571505,0.0,0.0,STEEL,50.17304533333333,5.057116466666667,0.0,-2.553595733333333,0,0,48.0493550919056
17,8.1310997,0.0,0.0,-8.994162559509295,STEEL,16.989956,-0.552262206,0.0,-0.7158446599999999,0,0,17.31715362691763
18,0.0,0.0,1.0,0.0,STEEL,21.989547,4.7776888500000005,0.0,4.8476305,0,0,21.721092027975093
19,8.1310997,20.3705006,0.0,-17.9885082244873,STEEL,17.083364,-0.57634103,0.0,0.58070785,0,0,17.40778569962697
20,0.0,20.3705006,1.0,0.0,STEEL,20.9595885,4.29959315,0.0,-4.34277065,0,0,20.59738136169122
21,3.50085568,11.9108915,0.0,0.0,STEEL,43.226616,4.5097919,0.0,3.5161790666666666,0,0,41.60560126687447
22,2.66479802,11.5521116,0.0,0.0,STEEL,20.05114333333333,5.082065333333333,0.0,7.204388933333334,0,0,21.947304533958665
23,2.03798366,10.8927031,0.0,0.0,STEEL,4.307191366666667,2.5839779666666667,0.0,2.87020149,0,0,6.230033851530646
24,1.7220093,10.039547,0.0,0.0,STEEL,0.3921482533333333,0.69059448,0.0,0.3811531233333333,0,0,0.8920306494652965
25,1.76808929,9.13092518,0.0,0.0,STEEL,1.079844603333333,0.9731540400000002,0.0,-0.5921631199999999,0,0,1.4540321511833283
26,2.16875505,8.31411266,0.0,0.0,STEEL,7.374032799999999,3.0029315000000003,0.0,-3.970291166666666,0,0,9.409563103372491
27,2.85906458,7.72150135,0.0,0.0,STEEL,26.07746433333333,4.537648966666667,0.0,-7.192942566666666,0,0,27.15712233314904
28,4.18437004,7.44914436,0.0,0.0,STEEL,51.61150466666667,5.813147,0.0,6.021676733333334,0,0,50.06292640791936
29,5.0524354,7.72150135,0.0,0.0,STEEL,39.76849766666667,11.087858,0.0,15.975971666666666,0,0,45.046881787454645
30,5.74274492,8.31411266,0.0,0.0,STEEL,15.130428166666666,9.905238133333334,0.0,11.62907,0,0,24.14288533148582
31,6.14341068,9.13092518,0.0,0.0,STEEL,2.2686041766666665,-4.563327699999999,0.0,1.3667669333333332,0,0,6.47511115254832
32,6.1894908,10.039547,0.0,0.0,STEEL,1.2577336,-7.239862,0.0,0.4106459666666666,0,0,7.975537826014929
33,5.87351608,10.8927031,0.0,0.0,STEEL,10.944041166666668,6.1436246,0.0,-8.6936868,0,0,17.805073722901476
34,5.24670172,11.5521116,0.0,0.0,STEEL,34.20926333333333,11.788028333333337,0.0,-16.123568666666667,0,0,41.05946838437104
35,4.41064453,11.9108915,0.0,0.0,STEEL,50.68807999999999,7.1481507,0.0,-9.4201585,0,0,50.242110191332735
36,6.09832478,0.0,0.0,0.0,STEEL,16.362944333333335,0.2339062726666667,0.0,-0.50012824,0,0,16.270330323955708
37,4.06554985,0.0,0.0,0.0,STEEL,16.206858999999998,0.7624832166666667,0.0,0.2997510766666666,0,0,15.847894290507009
38,2.03277493,0.0,0.0,0.0,STEEL,19.79243033333333,1.4588978666666663,0.0,2.6016928666666668,0,0,19.62905918308776
39,8.1310997,18.3334503,0.0,-8.993354499340075,STEEL,17.38564125,-0.541697371,0.0,0.7745456125000001,0,0,17.713595812009853
40,8.1310997,16.2964001,0.0,-11.990856011708564,STEEL,18.05685633333333,-2.381998873333333,0.0,0.6501434673333333,0,0,19.390808397317837
41,8.1310997,14.2593498,0.0,-11.990866343180366,STEEL,18.988940666666668,-2.73278443,0.0,-0.8376307166666667,0,0,20.54374686934223
42,8.1310997,12.2222996,0.0,-7.195359563827516,STEEL,18.7200868,3.5050375000000003,0.0,-5.63877606,0,0,19.811605634152244
43,8.1310997,10.1852503,0.0,-11.9927600224813,STEEL,13.872391333333333,14.094042166666668,0.0,-0.9858665666666668,0,0,14.08839934691773
44,8.1310997,8.14820004,0.0,-11.992905298868813,STEEL,16.61123866666667,8.474362633333334,0.0,4.8734758000000005,0,0,16.680249127383355
45,8.1310997,6.11114979,0.0,-8.993348360061628,STEEL,20.27619,0.0842619999999999,0.0,3.3946829825,0,0,21.07116718015377
46,8.1310997,4.07410002,0.0,-8.9930956363678,STEEL,18.422539,-1.7010564124999998,0.0,-0.4016861775,0,0,19.341803679623403
47,8.1310997,2.03705001,0.0,-11.9910748799642,STEEL,17.657399666666667,-1.346846168,0.0,-0.9107465,0,0,18.43550748496872
48,2.03277493,20.3705006,0.0,0.0,STEEL,18.9638,1.3213583866666667,0.0,-2.2543227,0,0,18.749923593448344
49,4.06554985,20.3705006,0.0,0.0,STEEL,16.386889333333333,0.6016277413333334,0.0,-0.3007046833333333,0,0,16.10293639882797
50,6.09832478,20.3705006,0.0,0.0,STEEL,16.67787866666667,-0.012147148,0.0,0.5124594,0,0,16.70754969897426
51,0.0,2.03705001,1.0,0.0,STEEL,20.134870666666668,5.315744466666667,0.0,4.569927033333333,0,0,19.730459394927458
52,0.0,4.07410002,1.0,0.0,STEEL,21.27878125,5.14429635,0.0,3.6523636,0,0,20.24364688747969
53,0.0,6.11114979,1.0,0.0,STEEL,20.053839250000003,3.766969475,0.0,0.7662486199999999,0,0,18.508531498259696
54,0.0,8.14820004,1.0,0.0,STEEL,9.2622755,2.877881665,0.0,-1.7413903425,0,0,8.747201749866726
55,0.0,10.1852503,1.0,0.0,STEEL,5.2094044,2.83571324,0.0,1.0402638225,0,0,4.863458976270216
56,0.0,12.2222996,1.0,0.0,STEEL,16.5469575,3.220564625,0.0,1.10853771,0,0,15.315673690641406
57,0.0,14.2593498,1.0,0.0,STEEL,21.23668233333333,5.327896,0.0,-2.1208595666666668,0,0,19.486673737743324
58,0.0,16.2964001,1.0,0.0,STEEL,20.291987,5.5987878,0.0,-3.4659052,0,0,19.119051455299772
59,0.0,18.3334503,1.0,0.0,STEEL,19.337727333333333,5.238650166666667,0.0,-4.079286266666666,0,0,18.70853534634896
60,6.49084425,9.99826145,0.0,0.0,STEEL,3.8876067,-2.2034134100000005,0.0,-0.1792342999999999,0,0,5.350784619822409
61,2.12360716,7.9048481,0.0,0.0,STEEL,12.6324724,2.62183534,0.0,-5.02235266,0,0,14.457011988691416
62,6.20357656,8.40031242,0.0,0.0,STEEL,12.380173016666667,4.4371255666666665,0.0,9.657425216666669,0,0,19.945474936724057
63,4.76464939,12.2489491,0.0,0.0,STEEL,39.75851083333333,7.605263533333333,0.0,-9.033215083333332,0,0,39.761818227297255
64,2.6163733,11.9965467,0.0,0.0,STEEL,24.78563916666667,3.293526583333333,0.0,4.43657735,0,0,24.5477640636087
65,6.41527319,10.5481224,0.0,0.0,STEEL,8.28736255,-0.5285669466666667,0.0,-5.5932684,0,0,12.930357348292423
66,1.54477596,8.69221306,0.0,0.0,STEEL,3.371777368,1.59457847,0.0,-1.584405722,0,0,4.008244502948579
67,5.53851414,7.60675812,0.0,0.0,STEEL,30.092911833333336,7.888272583333333,0.0,12.706216166666666,0,0,34.853563424883475
68,5.83629942,7.99737597,0.0,0.0,STEEL,20.774380200000003,8.35207288,0.0,12.358015,0,0,28.035414404649515
69,1.4965024,10.4706192,0.0,0.0,STEEL,1.9877558183333333,2.535945633333333,0.0,1.5980183833333337,0,0,3.605875902096316
70,3.14464402,12.2408457,0.0,0.0,STEEL,33.371004,3.70925085,0.0,2.3634453416666665,0,0,31.94305318113824
71,4.49947023,7.09347582,0.0,0.0,STEEL,41.6501935,6.850390833333333,0.0,7.3721803,0,0,40.73565387378757
72,2.41317034,7.54542732,0.0,0.0,STEEL,20.47387033333333,2.348243378333333,0.0,-5.045927416666667,0,0,21.28379978842436
73,3.41954589,7.08505583,0.0,0.0,STEEL,36.840788833333335,4.080616333333333,0.0,-0.6466738183333332,0,0,34.99737972988684
74,1.89342737,11.1796579,0.0,0.0,STEEL,7.651269020000001,2.85048864,0.0,4.5352541,0,0,10.32293257436022
75,5.28968525,12.0142069,0.0,0.0,STEEL,34.449010333333334,8.151000833333333,0.0,-11.55709755,0,0,37.05507693875762
