node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.76494265,10.3148174,0.0,0.0,ALU,26.514791666666667,4.072420533333333,0.0,6.1327213333333335,0,0,26.915984413794483
2,4.33700943,10.0772943,0.0,0.0,ALU,17.403737666666668,3.896296033333333,0.0,6.203718666666667,0,0,19.12379327955517
3,3.6660645,9.37146091,0.0,0.0,ALU,4.423925233333333,0.3662740333333333,0.0,2.3565103866666663,0,0,5.894431762828644
4,3.3278439,8.4582386,0.0,0.0,ALU,0.1647271133333333,-3.5890131000000003,0.0,0.1732270199999999,0,0,3.686377710285736
5,3.37716818,7.48564672,0.0,0.0,ALU,0.4222224269999999,-3.5401366133333334,0.0,-0.0526736166666666,0,0,3.7701309819947073
6,3.54715061,7.02668047,0.0,0.0,ALU,2.1938641,-1.7907555733333334,0.0,-0.9978015566666666,0,0,3.864627202766574
7,4.14324522,6.25658989,0.0,0.0,ALU,12.760271333333334,2.4622963,0.0,-4.740195433333334,0,0,14.31349771777681
8,4.99472046,5.78398275,0.0,0.0,ALU,31.133399333333333,3.6460491666666655,0.0,-4.725301433333333,0,0,30.594995420613103
9,5.47413397,5.68546057,0.0,0.0,ALU,38.20713966666667,3.70631,0.0,-0.9915428333333334,0,0,36.53579372447401
10,6.44297934,5.78398275,0.0,0.0,ALU,37.31290233333333,6.2521786666666666,0.0,8.761535,0,0,37.793504380059616
11,7.29445505,6.25658989,0.0,0.0,ALU,20.009767,7.020241166666668,0.0,10.086566333333332,0,0,24.787449094125083
12,7.89054918,7.02668047,0.0,0.0,ALU,4.385951266666667,-0.7919623866666665,0.0,3.1729606666666665,0,0,7.317125087427716
13,8.06053162,7.48564672,0.0,0.0,ALU,1.4644803666666666,-6.612988933333333,0.0,0.8501889433333334,0,0,7.597985361442244
14,8.10985565,8.4582386,0.0,0.0,ALU,0.6790503666666666,-8.6760225,0.0,-0.2191883333333333,0,0,9.042680059430277
15,7.77163553,9.37146091,0.0,0.0,ALU,7.853249333333333,1.2975402666666664,0.0,-5.3028808,0,0,11.727270054790017
16,7.10069084,10.0772943,0.0,0.0,ALU,24.914714333333336,7.8492291,0.0,-10.955419,0,0,29.100785271349437
17,6.67275715,10.3148174,0.0,0.0,ALU,33.343892333333336,7.068835066666666,0.0,-10.263144333333331,0,0,35.24311996081127
18,5.71885014,10.51085,0.0,0.0,ALU,39.40963,3.9436705,0.0,-1.4167501666666666,0,0,37.67325870702992
19,10.3762999,0.0,0.0,-12.5562200546265,ALU,11.911349,-0.7637772,0.0,-0.8197281,0,0,12.392621589973306
20,0.0,0.0,1.0,0.0,ALU,20.612104,6.8019943,0.0,5.084047,0,0,20.210520664734695
21,10.3762999,17.6942997,0.0,-6.2780346870422346,ALU,12.12338,-0.465706815,0.0,0.6157098000000001,0,0,12.40872522953991
22,0.0,17.6942997,1.0,0.0,ALU,18.16895,5.995753,0.0,-4.739372,0,0,18.014111205755086
23,5.23192883,10.4613352,0.0,0.0,ALU,34.734434666666665,3.7340802333333336,0.0,3.442432866666667,0,0,33.56000853726975
24,3.96564865,9.75849247,0.0,0.0,ALU,9.679371233333333,2.584347466666667,0.0,4.5248695,0,0,11.695193574774503
25,3.45052147,8.93204689,0.0,0.0,ALU,1.4475327666666666,-1.9311639766666664,0.0,0.7224364666666667,0,0,3.191537543957367
26,3.30305457,7.96943474,0.0,0.0,ALU,-0.1085079353333333,-4.2895777,0.0,0.1854361766666666,0,0,4.248524134748317
27,3.80604267,6.61132669,0.0,0.0,ALU,6.129621833333334,0.4467345233333333,0.0,-2.6888585666666667,0,0,7.531494077584936
28,4.54495287,5.97699308,0.0,0.0,ALU,21.681939,3.496719266666666,0.0,-5.8411086333333335,0,0,22.55822512496963
29,5.96356583,5.68546057,0.0,0.0,ALU,40.50384333333333,4.547445366666667,0.0,4.193017733333334,0,0,39.11260362813773
30,6.89274693,5.97699308,0.0,0.0,ALU,29.761231666666664,7.696211233333334,0.0,10.890768333333334,0,0,32.73744579018438
31,7.6316576,6.61132669,0.0,0.0,ALU,11.014807666666668,3.8810731,0.0,7.024438566666666,0,0,15.545663515432553
32,8.13464546,7.96943474,0.0,0.0,ALU,0.8502843999999999,-11.098754666666666,0.0,-0.0942147733333333,0,0,11.548552547171228
33,7.9871788,8.93204689,0.0,0.0,ALU,2.606949251333333,-4.148914166666667,0.0,-1.6207909666666669,0,0,6.535026542786
34,7.47205114,9.75849247,0.0,0.0,ALU,15.614173333333332,5.930403433333333,0.0,-9.015075066666666,0,0,20.74098555984534
35,6.20577097,10.4613352,0.0,0.0,ALU,38.827705,5.2717182,0.0,-6.685785500000001,0,0,38.27260315801025
36,8.3010397,0.0,0.0,0.0,ALU,11.67941875,-0.0003768025,0.0,-0.7594693075,0,0,11.753450735895346
37,6.22578001,0.0,0.0,0.0,ALU,11.05558775,0.7842535225,0.0,0.528956055,0,0,10.724274985919648
38,4.15051985,0.0,0.0,0.0,ALU,12.828713333333331,0.4650955866666666,0.0,1.4988673666666668,0,0,12.867223161514332
39,2.07525992,0.0,0.0,0.0,ALU,16.72321375,2.58710245,0.0,3.14268465,0,0,16.51434862107868
40,10.3762999,15.7282667,0.0,-6.2770823240280125,ALU,12.66542025,-1.0757174125,0.0,0.8745457,0,0,13.322497577571044
41,10.3762999,13.7622337,0.0,-8.36901728312174,ALU,13.475008333333331,-2.6563901,0.0,0.375948835,0,0,14.995037487798372
42,10.3762999,11.7961998,0.0,-6.27729618549347,ALU,14.55205525,-1.0281605725,0.0,-2.3119449750000003,0,0,15.614625974421257
43,10.3762999,9.83016682,0.0,-8.372106711069748,ALU,12.098096,4.831005273333333,0.0,-4.1643259666666665,0,0,12.778161271202531
44,10.3762999,7.86413336,0.0,-6.279094338417055,ALU,10.25006775,7.723628625,0.0,0.6227722999999998,0,0,9.31204313496034
45,10.3762999,5.8980999,0.0,-8.371693293253573,ALU,13.196107333333336,3.07825894,0.0,3.9150339666666665,0,0,13.746794694144963
46,10.3762999,3.93206668,0.0,-8.369697729746507,ALU,14.081490666666667,-1.8144402933333328,0.0,1.2836261999999998,0,0,15.233964871078989
47,10.3762999,1.96603334,0.0,-5.021676802635194,ALU,13.0239088,-1.22628024,0.0,-0.731937858,0,0,13.73696199130852
48,2.07525992,17.6942997,0.0,0.0,ALU,15.0968495,2.519839525,0.0,-2.880762925,0,0,14.870077440097266
49,4.15051985,17.6942997,0.0,0.0,ALU,12.484442666666666,0.75217671,0.0,-1.32833682,0,0,12.342204325454174
50,6.22578001,17.6942997,0.0,0.0,ALU,11.4325076,0.586903386,0.0,-0.0891066546,0,0,11.151714136191227
51,8.3010397,17.6942997,0.0,0.0,ALU,11.404806666666667,0.0691564223333333,0.0,0.4989166666666667,0,0,11.403176557835002
52,0.0,1.96603334,1.0,0.0,ALU,16.8106886,3.375351019999999,0.0,3.09880594,0,0,16.311286447206133
53,0.0,3.93206668,1.0,0.0,ALU,13.560457333333332,3.432377966666667,0.0,1.1582658666666668,0,0,12.375271555808828
54,0.0,5.8980999,1.0,0.0,ALU,9.14396725,2.38197275,0.0,-0.34866581325,0,0,8.238322279591308
55,0.0,7.86413336,1.0,0.0,ALU,5.0571945000000005,2.1862209666666668,0.0,0.1098745789999999,0,0,4.39714122434601
