node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.25053644,13.8166771,0.0,0.0,ALU,34.206601666666664,5.5449311,0.0,7.943845233333334,0,0,34.64792404102151
2,3.51835418,13.3070631,0.0,0.0,ALU,12.985566333333333,4.6514061,0.0,6.428856333333333,0,0,15.93266928400939
3,3.04647875,12.5500088,0.0,0.0,ALU,2.2322583666666667,0.31768468,0.0,1.6665554,0,0,3.564683350646407
4,2.91139388,11.6682215,0.0,0.0,ALU,0.48227258,-1.6449665666666666,0.0,-0.1105396366666666,0,0,1.9412576209288268
5,3.13499475,10.8046246,0.0,0.0,ALU,3.995135466666667,1.7645098766666667,0.0,-2.7952471,0,0,5.955280477231337
6,3.68103886,10.0991936,0.0,0.0,ALU,17.15879633333333,5.289222533333334,0.0,-7.469828799999999,0,0,19.97594807033495
7,4.46102142,9.66626835,0.0,0.0,ALU,39.95368233333333,5.1294127666666665,0.0,-6.6411139,0,0,39.369808998598536
8,5.78767872,9.66626835,0.0,0.0,ALU,47.433525333333336,7.959402166666666,0.0,11.412312833333331,0,0,48.233510723412365
9,6.56766129,10.0991936,0.0,0.0,ALU,26.706492666666666,9.840806466666669,0.0,13.397290666666668,0,0,32.95037159660648
10,7.11370516,10.8046246,0.0,0.0,ALU,6.697134233333333,0.1518870000000003,0.0,4.5380813,0,0,10.27813283767947
11,7.33730602,11.6682215,0.0,0.0,ALU,1.1353474466666666,-9.563284333333334,0.0,0.6677067833333332,0,0,10.244050398155832
12,7.20222139,12.5500088,0.0,0.0,ALU,4.242456466666667,-2.5380228566666667,0.0,-3.3361360333333336,0,0,8.28232209419875
13,6.73034573,13.3070631,0.0,0.0,ALU,20.571454666666668,8.8040442,0.0,-11.985115666666667,0,0,27.395491195902697
14,5.9981637,13.8166771,0.0,0.0,ALU,43.219199333333336,9.101656666666663,0.0,-13.366244,0,0,45.753059650198885
15,5.12435007,13.9962502,0.0,0.0,ALU,50.81060266666666,5.077453533333333,0.0,-1.7400102666666666,0,0,48.56534063379651
16,10.0174999,0.0,0.0,-17.7802619934082,ALU,17.765057,-0.4203238,0.0,-0.43108523,0,0,17.994401962891807
17,0.0,0.0,1.0,0.0,ALU,23.5236535,4.830610050000001,0.0,4.612156000000001,0,0,22.95385412819411
18,10.0174999,23.4433002,0.0,-8.890121698379534,ALU,17.849155,-0.10716394,0.0,0.45256151,0,0,17.92012945992669
19,0.0,23.4433002,1.0,0.0,ALU,24.864359,8.205238,0.0,-6.357105,0,0,24.551632282766008
20,4.67831278,13.9508924,0.0,0.0,ALU,44.66978966666667,4.924792633333333,0.0,4.4829661666666665,0,0,43.12708194646444
21,3.85853386,13.5990973,0.0,0.0,ALU,22.76001133333333,5.7229997,0.0,8.238977133333334,0,0,24.98314503896112
22,3.24392414,12.952528,0.0,0.0,ALU,6.231227999999999,2.5827121466666667,0.0,3.9334254666666655,0,0,8.707505031967523
23,2.93410182,12.115984,0.0,0.0,ALU,0.6476453033333334,-1.4330263666666667,0.0,0.4188133,0,0,1.98174557983278
24,2.97928476,11.2250538,0.0,0.0,ALU,1.2370004333333335,-0.3154920233333332,0.0,-1.0264189466666669,0,0,2.276088008109372
25,3.37214923,10.4241457,0.0,0.0,ALU,8.697199166666666,3.4401632,0.0,-4.931586266666667,0,0,11.424440510930506
26,4.04901791,9.84307289,0.0,0.0,ALU,28.355288666666667,5.700857933333334,0.0,-8.452619333333333,0,0,29.8196751320574
27,4.90018129,9.57601833,0.0,0.0,ALU,48.67470766666667,4.814578099999999,0.0,-1.5535936999999995,0,0,46.53278529504399
28,5.34851885,9.57601833,0.0,0.0,ALU,51.471354,5.789282166666666,0.0,5.376834,0,0,49.71483591829386
29,6.19968224,9.84307289,0.0,0.0,ALU,38.24501766666666,9.863721333333332,0.0,14.333991333333332,0,0,42.41610662054116
30,6.87655067,10.4241457,0.0,0.0,ALU,15.097860333333337,6.608689166666667,0.0,9.462002666666663,0,0,20.98646174355583
31,7.26941538,11.2250538,0.0,0.0,ALU,1.89845788,-6.528017133333333,0.0,1.0544460833333331,0,0,7.870697885877106
32,7.31459808,12.115984,0.0,0.0,ALU,1.2175817333333334,-8.360453233333333,0.0,-1.4323733666666667,0,0,9.365591228961632
33,7.004776,12.952528,0.0,0.0,ALU,10.6420483,3.642204343333333,0.0,-7.331819066666667,0,0,15.78052731808784
34,6.39016628,13.5990973,0.0,0.0,ALU,32.27656433333333,10.425419033333332,0.0,-14.386744,0,0,37.88013289070752
35,5.57038736,13.9508924,0.0,0.0,ALU,50.28006933333333,6.705374866666666,0.0,-8.619680333333333,0,0,49.58626199071575
36,8.01399994,0.0,0.0,0.0,ALU,17.55686175,-0.0690091985,0.0,-0.5302858775,0,0,17.615429346776118
37,6.01049995,0.0,0.0,0.0,ALU,16.680093666666668,0.2966016763333333,0.0,-0.1296797343333333,0,0,16.535313847663648
38,4.00699997,0.0,0.0,0.0,ALU,17.7895865,0.259029885,0.0,0.7659571175,0,0,17.71125406894045
39,2.00349998,0.0,0.0,0.0,ALU,21.3107195,0.99048828,0.0,2.2720585,0,0,21.2015698527172
40,10.0174999,21.4896908,0.0,-11.853337128957108,ALU,18.08669933333333,-0.9846386566666668,0.0,0.5892804133333333,0,0,18.626562313275222
41,10.0174999,19.5360832,0.0,-11.853068669637056,ALU,18.341543666666663,-1.9034790333333331,0.0,0.7340983200000001,0,0,19.4052802439266
42,10.0174999,17.5824757,0.0,-11.852867444356278,ALU,18.887708,-2.494128783333333,0.0,0.0770733666666666,0,0,20.250737985729288
43,10.0174999,15.6288662,0.0,-11.8532238006592,ALU,19.50640466666667,-0.8960948000000001,0.0,-1.9992179166666668,0,0,20.26753595121521
44,10.0174999,13.6752586,0.0,-8.891176223754893,ALU,18.552633,5.890228445,0.0,-4.17249895,0,0,17.940038411441144
45,10.0174999,11.7216501,0.0,-8.892075061798103,ALU,14.801378875,11.30368675,0.0,-0.1441767250000001,0,0,13.401729785980974
46,10.0174999,9.76804161,0.0,-11.854816277821874,ALU,17.98673416666667,7.207408486666666,0.0,3.958212466666666,0,0,17.11239142813138
47,10.0174999,7.8144331,0.0,-8.889875990804292,ALU,19.60587725,-0.675687205,0.0,2.3116379425,0,0,20.35007189848013
48,10.0174999,5.86082506,0.0,-8.889612793922431,ALU,18.70404825,-2.3061652975,0.0,-0.19349971,0,0,19.96012957693279
49,10.0174999,3.90721655,0.0,-11.853064854939786,ALU,18.235380000000003,-2.027466723333333,0.0,-0.5202822233333334,0,0,19.350023565146177
50,10.0174999,1.95360827,0.0,-11.853373964627552,ALU,17.999413333333333,-0.713781898,0.0,-0.5430005766666667,0,0,18.39077402484257
51,2.00349998,23.4433002,0.0,0.0,ALU,20.706178,3.61726925,0.0,-3.619894075,0,0,20.155434070565523
52,4.00699997,23.4433002,0.0,0.0,ALU,18.097263666666667,0.83158252,0.0,-1.2296134066666666,0,0,17.823831265273892
53,6.01049995,23.4433002,0.0,0.0,ALU,17.169203,0.280146361,0.0,0.0803089749999999,0,0,17.031426026362762
54,8.01399994,23.4433002,0.0,0.0,ALU,17.2069465,0.076203482,0.0,0.37152642,0,0,17.18102678040278
55,0.0,1.95360827,1.0,0.0,ALU,20.71770533333333,5.723854566666667,0.0,4.555182533333333,0,0,20.140748666126598
56,0.0,3.90721655,1.0,0.0,ALU,20.059266333333333,5.911308133333333,0.0,3.713892866666667,0,0,18.976833933222707
