node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.33118868,11.9876633,0.0,0.0,ALU,35.111537000000006,5.753347433333334,0.0,8.0639602,0,0,35.4823128929503
2,2.65623832,11.5178843,0.0,0.0,ALU,13.084772666666666,6.506369633333333,0.0,7.574492133333333,0,0,17.335759205763814
3,2.22124743,10.8200054,0.0,0.0,ALU,3.2486825333333336,2.1657393000000003,0.0,2.750293333333333,0,0,5.558858312677104
4,2.09672165,10.007144,0.0,0.0,ALU,1.2316599666666666,1.0938407,0.0,-0.1439828233333333,0,0,1.1951682352749735
5,2.30284452,9.21105099,0.0,0.0,ALU,4.574333833333333,2.5035703166666665,0.0,-3.446604,0,0,7.167807568849981
6,2.80620646,8.5607605,0.0,0.0,ALU,17.230306666666667,4.7806407,0.0,-7.507058666666666,0,0,20.160205293598864
7,3.52522087,8.16167545,0.0,0.0,ALU,40.724647,5.524157233333334,0.0,-6.351411766666666,0,0,39.81287640201919
8,4.74817896,8.16167545,0.0,0.0,ALU,49.838285000000006,8.278743,0.0,11.893391666666668,0,0,50.6374582728609
9,5.4671936,8.5607605,0.0,0.0,ALU,28.243936,10.837151666666664,0.0,14.5443055,0,0,35.265995326302594
10,5.97055578,9.21105099,0.0,0.0,ALU,7.468828333333334,1.2668250333333335,0.0,5.800415566666668,0,0,12.200860866087844
11,6.17667818,10.007144,0.0,0.0,ALU,1.3129502533333337,-9.813693433333334,0.0,0.0315183846666666,0,0,10.53187014144803
12,6.05215263,10.8200054,0.0,0.0,ALU,3.605983716666667,-1.70821795,0.0,-3.0804067,0,0,7.109687022225362
13,5.61716175,11.5178843,0.0,0.0,ALU,21.06603533333333,9.274966,0.0,-12.334331333333331,0,0,28.12158007325129
14,4.94221115,11.9876633,0.0,0.0,ALU,44.99563866666667,9.4950388,0.0,-13.790845,0,0,47.51936598173453
15,4.13670015,12.1532001,0.0,0.0,ALU,52.59115833333333,5.322936433333333,0.0,-1.9341500333333328,0,0,50.25382575889791
16,8.86540031,0.0,0.0,-9.81336295604705,ALU,19.56657,-0.43677198,0.0,-0.56864108,0,0,19.81306687218595
17,0.0,0.0,1.0,0.0,ALU,25.866188,8.535842,0.0,6.644899,0,0,25.56549695489245
18,8.86540031,21.8859997,0.0,-19.6268825531006,ALU,19.296202,-0.35329404,0.0,0.39334822,0,0,19.487165774716217
19,0.0,21.8859997,1.0,0.0,ALU,25.328758,8.35849,0.0,-6.0637197,0,0,24.698304724165755
20,3.72552752,12.1113882,0.0,0.0,ALU,46.109965,5.182571733333333,0.0,4.3491058,0,0,44.39328648137195
21,2.96982765,11.7870913,0.0,0.0,ALU,23.226776,6.202395966666667,0.0,8.665655333333333,0,0,25.67434369889159
22,2.40325928,11.191062,0.0,0.0,ALU,6.696615166666667,3.8546401666666665,0.0,4.947895266666667,0,0,10.360254167368424
23,2.11765456,10.4199066,0.0,0.0,ALU,1.3500438,1.20971183,0.0,1.3711665999999998,0,0,2.700583372634312
24,2.15930557,9.59861755,0.0,0.0,ALU,2.0075397333333336,1.3167191533333331,0.0,-1.7943115,0,0,3.574809137395447
25,2.52146149,8.86031246,0.0,0.0,ALU,8.790922033333333,3.654868033333333,0.0,-5.118598766666667,0,0,11.709349709374822
26,3.14542222,8.32465935,0.0,0.0,ALU,28.41192633333333,5.637923733333333,0.0,-8.286979666666667,0,0,29.74662273597568
27,3.93005347,8.07847977,0.0,0.0,ALU,50.160184,5.199803066666667,0.0,-1.3347406466666667,0,0,47.82889848240077
28,4.3433466,8.07847977,0.0,0.0,ALU,53.52522333333334,6.124630733333333,0.0,5.637779200000001,0,0,51.67196599308852
29,5.12797785,8.32465935,0.0,0.0,ALU,40.50971966666666,10.409937733333331,0.0,15.17141,0,0,44.92455426516003
30,5.75193834,8.86031246,0.0,0.0,ALU,16.560771666666668,7.714400333333334,0.0,10.605793833333331,0,0,23.31229925893897
31,6.11409426,9.59861755,0.0,0.0,ALU,2.640700073333333,-5.252303433333334,0.0,2.315535266666666,0,0,8.03211410577634
32,6.15574551,10.4199066,0.0,0.0,ALU,1.0180043,-7.1952855,0.0,-1.4287416333333331,0,0,8.139852930152754
33,5.87014055,11.191062,0.0,0.0,ALU,10.722798766666664,4.13716845,0.0,-7.446552566666667,0,0,15.940074868247674
34,5.30357265,11.7870913,0.0,0.0,ALU,33.532817333333334,10.900080333333335,0.0,-14.829741666666663,0,0,39.2111578577795
35,4.54787254,12.1113882,0.0,0.0,ALU,52.232445000000006,7.020782566666665,0.0,-8.919055666666667,0,0,51.472863930534864
36,6.64905024,0.0,0.0,0.0,ALU,18.70204333333333,0.15903028,0.0,-0.3994132466666666,0,0,18.635882514890486
37,4.43270016,0.0,0.0,0.0,ALU,19.059440666666664,0.642499086,0.0,0.5829237953333334,0,0,18.77362007837569
38,2.21635008,0.0,0.0,0.0,ALU,21.8169766,3.6072384,0.0,3.49856334,0,0,21.142692293270898
39,8.86540031,19.8963642,0.0,-13.084444125493375,ALU,19.54789866666667,-0.6476066466666667,0.0,0.48158353,0,0,19.89710667019396
40,8.86540031,17.9067268,0.0,-13.084175109863258,ALU,19.77026833333333,-1.5062492333333333,0.0,0.4625642833333334,0,0,20.580406832554228
41,8.86540031,15.9170914,0.0,-9.812966346740728,ALU,20.23909675,-1.58114169275,0.0,-0.0817787624999999,0,0,21.074676493399064
42,8.86540031,13.9274549,0.0,-13.0843874613444,ALU,20.912470666666668,-0.36856982,0.0,-2.0317301133333334,0,0,21.39062318881929
43,8.86540031,11.9378185,0.0,-9.814671039581308,ALU,19.8384295,6.48426385,0.0,-4.022211575,0,0,18.854864340998464
44,8.86540031,9.94818211,0.0,-9.815505743026742,ALU,15.84769875,11.053377,0.0,0.5327826749999999,0,0,14.10700825990551
45,8.86540031,7.95854568,0.0,-9.814367055892944,ALU,20.4989345,5.1744255175,0.0,4.206429050000001,0,0,19.849254932393205
46,8.86540031,5.96890926,0.0,-13.084224700927733,ALU,21.074971,-0.8759119133333333,0.0,1.4672317133333337,0,0,21.675787164591
47,8.86540031,3.97927284,0.0,-9.813061356544484,ALU,20.08873025,-1.41865506,0.0,-0.34607966,0,0,20.842935432607938
48,8.86540031,1.98963642,0.0,-19.6265268325806,ALU,19.857962,-1.40516875,0.0,-0.47504282,0,0,20.61295560304268
49,2.21635008,21.8859997,0.0,0.0,ALU,21.404762,3.679026675,0.0,-3.157562975,0,0,20.563584196468565
50,4.43270016,21.8859997,0.0,0.0,ALU,19.303967666666665,0.70277293,0.0,-0.6332978166666666,0,0,18.99405038223571
51,6.64905024,21.8859997,0.0,0.0,ALU,19.2299605,0.0682271075,0.0,0.382596025,0,0,19.207372812088103
52,0.0,1.98963642,1.0,0.0,ALU,23.318748,6.419273433333334,0.0,5.1931132,0,0,22.719747672200302
53,0.0,3.97927284,1.0,0.0,ALU,22.157294,6.4843676666666665,0.0,3.9876222,0,0,20.905024589182364
54,0.0,5.96890926,1.0,0.0,ALU,22.6079105,5.5326319250000005,0.0,1.99601619,0,0,20.702623691115168
55,0.0,7.95854568,1.0,0.0,ALU,15.807599499999998,3.89243705,0.0,-1.33107086,0,0,14.450482036190865
56,0.0,9.94818211,1.0,0.0,ALU,6.340372516666666,4.0721677000000005,0.0,0.1139302333333333,0,0,5.5680116336884335
57,0.0,11.9378185,1.0,0.0,ALU,14.259077,3.749858125,0.0,1.9206665325,0,0,13.228003511237196
58,0.0,13.9274549,1.0,0.0,ALU,22.01913933333333,5.712032733333333,0.0,-0.6558849033333333,0,0,19.82388270028989
59,0.0,15.9170914,1.0,0.0,ALU,22.21255925,6.3175527250000005,0.0,-2.8610528,0,0,20.433724966878103
60,0.0,17.9067268,1.0,0.0,ALU,20.811207,6.8676987,0.0,-3.5501766,0,0,19.36899028460344
61,0.0,19.8963642,1.0,0.0,ALU,21.97356825,5.85976755,0.0,-4.288337175000001,0,0,21.061435904701312
62,4.37979841,12.5044355,0.0,0.0,ALU,43.67561666666666,6.065353283333334,0.0,-4.648435366666667,0,0,41.7643844775511
63,6.45412493,9.84342957,0.0,0.0,ALU,3.361240016000001,-3.938584158,0.0,2.0572895708,0,0,7.262659803916804
64,6.20107222,8.85678959,0.0,0.0,ALU,14.365452666666664,3.1074753166666667,0.0,8.6285471,0,0,19.868009934522338
65,5.74386263,11.9128323,0.0,0.0,ALU,26.225238166666667,6.332085716666668,0.0,-11.102365916666663,0,0,30.52188652840708
66,2.1625526,8.76405048,0.0,0.0,ALU,9.16564652,3.27227654,0.0,-4.46860214,0,0,11.163760793716945
67,2.6437993,8.17308235,0.0,0.0,ALU,21.6689955,3.102947856666667,0.0,-5.847794550000001,0,0,22.68316537731004
68,1.41042638,10.2698946,0.0,0.0,ALU,3.264260833333333,3.653572115,0.0,0.8250151383333334,0,0,3.7576223288435706
69,6.0906558,11.4785767,0.0,0.0,ALU,16.133851383333333,3.993622033333333,0.0,-9.877690166666666,0,0,22.46161085326689
70,2.24394155,11.614934,0.0,0.0,ALU,11.555067833333334,4.05547505,0.0,5.92166635,0,0,14.432725948244611
71,4.13330603,7.69626284,0.0,0.0,ALU,43.0580435,5.602767249999999,0.0,2.692710443333333,0,0,40.81536455220752
72,3.13300157,7.89096498,0.0,0.0,ALU,31.22796133333333,3.95381785,0.0,-4.07574719,0,0,30.28504117809113
73,1.71197081,10.8374262,0.0,0.0,ALU,4.196791166666666,3.4489195333333336,0.0,2.73642955,0,0,6.123548567482888
74,6.4534564,10.6163378,0.0,0.0,ALU,3.3682593083333336,-1.0854099166666666,0.0,-3.309941,0,0,7.00331034447177
