node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.25062418,10.7339678,0.0,0.0,ALU,39.31111833333333,5.452229433333334,0.0,7.901621533333333,0,0,39.34545034111191
2,3.84583116,10.5092888,0.0,0.0,ALU,25.280319666666667,4.808919266666667,0.0,8.066029333333335,0,0,27.12621865038006
3,3.2111671,9.84162235,0.0,0.0,ALU,5.6659407,0.0620853999999999,0.0,2.892031166666667,0,0,7.539661744732848
4,2.89123559,8.97778225,0.0,0.0,ALU,0.3094551656666666,-5.287088066666667,0.0,0.0456653966666666,0,0,5.448984806656155
5,2.93789268,8.05778217,0.0,0.0,ALU,0.8991248000000001,-3.8535497666666663,0.0,-0.5047806135666667,0,0,4.459540758519222
6,3.09868336,7.62363434,0.0,0.0,ALU,3.679891033333333,-1.4325983986666666,0.0,-1.7798545669,0,0,5.510842860092717
7,3.66254473,6.89518547,0.0,0.0,ALU,19.61729233333333,4.3808237666666665,0.0,-7.4292661,0,0,21.99254099071691
8,4.46797705,6.44813395,0.0,0.0,ALU,46.58228766666667,5.731234166666667,0.0,-6.907708133333333,0,0,45.59530530287648
9,4.92146683,6.35493946,0.0,0.0,ALU,57.59451833333333,5.981903233333334,0.0,-0.99657642,0,0,54.87591791108273
10,5.83792257,6.44813395,0.0,0.0,ALU,57.96034433333333,11.1823711,0.0,14.895536333333334,0,0,59.17722422698217
11,6.64335537,6.89518547,0.0,0.0,ALU,35.07848066666667,15.136427333333332,0.0,20.273553333333336,0,0,46.49407767665451
12,7.20721674,7.62363434,0.0,0.0,ALU,13.200232666666668,2.726584133333334,0.0,11.133194866666663,0,0,22.74935037231956
13,7.36800718,8.05778217,0.0,0.0,ALU,5.982611066666666,-7.176592366666667,0.0,5.446149233333333,0,0,14.805792734645722
14,7.41466427,8.97778225,0.0,0.0,ALU,2.8573741333333333,-7.305073533333335,0.0,-4.821659400000001,0,0,12.334796817553148
15,7.09473276,9.84162235,0.0,0.0,ALU,17.315507333333333,5.647330533333334,0.0,-12.281065666666668,0,0,26.19936000795984
16,6.4600687,10.5092888,0.0,0.0,ALU,41.78143166666666,13.835703566666666,0.0,-19.61281766666667,0,0,50.13010146257242
17,6.05527544,10.7339678,0.0,0.0,ALU,53.95261,13.005262,0.0,-17.825187999999997,0,0,57.71971169862992
18,5.15294981,10.9194002,0.0,0.0,ALU,61.06393566666667,6.9815231,0.0,-3.5834569000000003,0,0,58.2215605813462
19,8.75489998,0.0,0.0,-19.7036437988281,ALU,17.607676,-1.1308686,0.0,-1.2057817,0,0,18.31891957357148
20,0.0,0.0,1.0,0.0,ALU,26.386158,8.707433,0.0,6.855154,0,0,26.139480286133978
21,8.75489998,16.7113991,0.0,-9.851980924606304,ALU,17.4912155,-0.9656998685,0.0,1.5173608,0,0,18.184433227457117
22,0.0,16.7113991,1.0,0.0,ALU,26.4126395,6.1745398,0.0,-5.60565285,0,0,25.82511577722511
23,4.69235897,10.8725624,0.0,0.0,ALU,52.71999333333333,5.683543033333334,0.0,3.8759879666666666,0,0,50.56811105632334
24,3.49455166,10.2077255,0.0,0.0,ALU,13.441947,3.1044621666666665,0.0,5.683484066666666,0,0,15.668426276923816
25,3.0072794,9.42596912,0.0,0.0,ALU,1.661267533333333,-3.3684967,0.0,1.0355997666666668,0,0,4.787478947131668
26,2.86778665,8.51540947,0.0,0.0,ALU,-0.0515267769999999,-5.5971388,0.0,-0.1655748733333333,0,0,5.5789300361687495
27,3.34357595,7.23074007,0.0,0.0,ALU,9.630899233333333,1.899088118,0.0,-4.562682166666667,0,0,11.854325585410788
28,4.04253054,6.63070774,0.0,0.0,ALU,32.646239666666666,5.559702000000001,0.0,-8.811404000000001,0,0,33.88371892352795
29,5.38443327,6.35493946,0.0,0.0,ALU,61.896599,7.833106866666667,0.0,7.3114313,0,0,59.73336537702415
30,6.26336956,6.63070774,0.0,0.0,ALU,48.190568000000006,14.089125333333334,0.0,19.50023733333333,0,0,54.61363485937792
31,6.96232414,7.23074007,0.0,0.0,ALU,21.303705,11.6705078,0.0,16.121088,0,0,33.48271163715267
