node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.56183648,9.73160076,0.0,0.0,ALU,22.370948,3.3986857,0.0,4.9879401,0,0,22.59684042441794
2,2.84544921,9.23298073,0.0,0.0,ALU,7.920217166666667,2.4744026666666668,0.0,3.7401986666666662,0,0,9.551018806629726
3,2.57693934,8.88609409,0.0,0.0,ALU,3.504924466666667,1.4192171166666665,0.0,2.1068587666666665,0,0,4.758254462888855
4,2.27380061,8.06759548,0.0,0.0,ALU,0.3905487533333334,-1.4747038233333332,0.0,0.1149648633333333,0,0,1.7154807473203135
5,2.3180089,7.19588518,0.0,0.0,ALU,0.312062965,-1.14713466,0.0,-0.30274033,0,0,1.4304665629707325
6,2.7023983,6.41225433,0.0,0.0,ALU,4.7479838333333335,1.0507815433333334,0.0,-2.4168323,0,0,6.015117093811461
7,3.36466527,5.84371662,0.0,0.0,ALU,17.917910000000003,2.9523162333333333,0.0,-4.649183066666667,0,0,18.485481949666287
8,4.19746685,5.58242321,0.0,0.0,ALU,32.20754266666667,3.090860933333333,0.0,-0.7709114833333334,0,0,30.807679303912185
9,4.63613272,5.58242321,0.0,0.0,ALU,34.373207,3.799709733333333,0.0,3.589172733333333,0,0,33.22639654021733
10,5.46893454,5.84371662,0.0,0.0,ALU,25.337696,6.232416333333333,0.0,9.289398333333333,0,0,27.960785856749265
11,6.13120174,6.41225433,0.0,0.0,ALU,10.2521923,3.2004791666666663,0.0,6.198722233333334,0,0,14.064531914063092
12,6.51559114,7.19588518,0.0,0.0,ALU,1.9999288,-4.303755176666667,0.0,1.690462276,0,0,6.300969439019414
13,6.55979919,8.06759548,0.0,0.0,ALU,0.9679733933333332,-6.475920966666667,0.0,-0.8010691099999999,0,0,7.146200333517497
14,6.25666094,8.88609409,0.0,0.0,ALU,6.264065133333333,1.9561104666666669,0.0,-4.852399566666667,0,0,10.072190498844366
15,5.9881506,9.23298073,0.0,0.0,ALU,12.524979333333334,5.169361666666667,0.0,-7.617595666666666,0,0,17.115330862187875
16,5.27176332,9.73160076,0.0,0.0,ALU,28.293671,6.018834533333333,0.0,-8.73085,0,0,29.918998794642423
17,4.41680002,9.9073,0.0,0.0,ALU,33.41946866666667,3.1958281,0.0,-1.2598707,0,0,32.01613887865333
18,9.19340038,0.0,0.0,-6.022094011306765,ALU,11.317089,-0.4481014749999999,0.0,-0.6014696500000001,0,0,11.594559062725835
19,0.0,0.0,1.0,0.0,ALU,17.524668,5.78314,0.0,4.57317,0,0,17.37678738487077
20,9.19340038,16.5104008,0.0,-6.022180795669555,ALU,11.322962,-0.375118875,0.0,0.48050773,0,0,11.545141940517766
21,0.0,16.5104008,1.0,0.0,ALU,15.067105000000002,3.106071,0.0,-3.24509015,0,0,14.881453641647113
22,3.98038483,9.86292076,0.0,0.0,ALU,29.421316,2.9560935333333327,0.0,2.7541336333333337,0,0,28.462886684078413
23,3.17829061,9.5187149,0.0,0.0,ALU,14.210919333333337,3.4099844666666663,0.0,5.028629566666667,0,0,15.523548374452217
24,2.3837533,8.49225807,0.0,0.0,ALU,1.2486216533333334,-0.2942396966666666,0.0,0.9188911433333334,0,0,2.1321608496276525
25,2.25158262,7.62949276,0.0,0.0,ALU,0.1145873066666666,-1.721824823333333,0.0,0.0217308666666666,0,0,1.782281384588812
26,2.4703598,6.78452539,0.0,0.0,ALU,1.5808138533333331,-0.0526644233333333,0.0,-0.9613270333333332,0,0,2.314616085965697
27,3.00462437,6.09431219,0.0,0.0,ALU,10.331080033333334,2.2274000666666667,0.0,-3.821225966666667,0,0,11.510272847422986
28,3.76778078,5.6707263,0.0,0.0,ALU,26.013672666666668,3.0332704666666666,0.0,-3.8070607333333335,0,0,25.50463731529944
29,5.06581926,5.6707263,0.0,0.0,ALU,31.711407,5.162736866666667,0.0,7.475921,0,0,32.19033582080249
30,5.82897568,6.09431219,0.0,0.0,ALU,17.479266499999998,5.750194100000001,0.0,8.623262333333335,0,0,21.474689154293383
31,6.36324024,6.78452539,0.0,0.0,ALU,4.710113933333333,-1.0986441333333332,0.0,3.178546166666667,0,0,7.673095753199676
32,6.58201742,7.62949276,0.0,0.0,ALU,0.38189909,-6.606202666666667,0.0,0.2824256493333333,0,0,6.822752825434632
