node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.65618086,9.70610714,0.0,0.0,ALU,31.89054433333333,4.8775586,0.0,7.389865,0,0,32.38950001398102
2,3.96530318,9.22524166,0.0,0.0,ALU,11.843978666666668,2.953241633333333,0.0,5.345363266666666,0,0,14.13301316975558
3,3.70635462,8.89070797,0.0,0.0,ALU,5.194981933333334,0.0915503666666667,0.0,2.6536185333333333,0,0,6.902585763163224
4,3.41401052,8.10135555,0.0,0.0,ALU,0.365184114,-5.488752833333333,0.0,-0.00755972,0,0,5.680171114592228
5,3.4566443,7.26068592,0.0,0.0,ALU,0.6090631413333333,-4.3180759,0.0,-0.1852980133333333,0,0,4.663659970634356
6,3.82734609,6.50495863,0.0,0.0,ALU,7.845451833333333,1.2514772166666666,0.0,-3.7471175,0,0,9.76839670291576
7,4.4660306,5.95666599,0.0,0.0,ALU,26.18888433333333,4.622364833333333,0.0,-7.410083766666666,0,0,27.402506556838283
8,5.26917744,5.7046771,0.0,0.0,ALU,44.31570266666666,4.390509066666667,0.0,-1.569381233333333,0,0,42.37898595669558
9,5.6922226,5.7046771,0.0,0.0,ALU,46.36461366666666,5.0356601,0.0,4.279069233333333,0,0,44.6821008740616
10,6.49536943,5.95666599,0.0,0.0,ALU,33.132632666666666,7.622453166666666,0.0,11.562703333333332,0,0,36.11661008506045
11,7.13405371,6.50495863,0.0,0.0,ALU,12.364421666666669,3.0557794433333334,0.0,7.173635233333333,0,0,16.69781102367893
12,7.5047555,7.26068592,0.0,0.0,ALU,1.4854611,-9.3747354,0.0,1.1139123273333336,0,0,10.379810464458146
13,7.54738951,8.10135555,0.0,0.0,ALU,0.6180183,-9.822694733333334,0.0,-0.52469886,0,0,10.186452288454449
14,7.25504541,8.89070797,0.0,0.0,ALU,9.0462015,-0.0437732333333333,0.0,-5.3820933,0,0,13.005093003639509
15,6.99609661,9.22524166,0.0,0.0,ALU,17.206367333333333,4.785828,0.0,-8.990600666666667,0,0,21.88856351923154
16,6.30521917,9.70610714,0.0,0.0,ALU,37.591534333333335,7.1897805,0.0,-10.797932666666666,0,0,39.29793335888135
17,5.48070002,9.87555027,0.0,0.0,ALU,45.946023,4.603847900000001,0.0,-1.198572,0,0,43.874977698211005
18,10.4826002,0.0,0.0,-15.8301477432251,ALU,14.906768,-0.66276723,0.0,-0.6870202,0,0,15.295316283366702
19,0.0,0.0,1.0,0.0,ALU,21.97189,4.52158825,0.0,4.0237963500000005,0,0,21.270488523284214
20,10.4826002,16.2234993,0.0,-15.8301496505737,ALU,14.954262,-0.6183953,0.0,0.6409069,0,0,15.313141252234225
21,0.0,16.2234993,1.0,0.0,ALU,20.9652175,4.389912499999999,0.0,-4.0093864,0,0,20.37159159528309
22,5.05982494,9.83275127,0.0,0.0,ALU,41.11726033333333,4.5112535,0.0,4.2863079,0,0,39.756853838200215
23,4.28629255,9.50080204,0.0,0.0,ALU,21.236517666666668,4.583775266666667,0.0,7.458581233333334,0,0,23.27119584194269
24,3.5200479,8.51089573,0.0,0.0,ALU,1.6151221666666666,-3.3308776666666664,0.0,0.5570941,0,0,4.473723449902722
25,3.39258361,7.67885256,0.0,0.0,ALU,-0.0777863966666666,-5.7999274000000005,0.0,-0.0386427066666666,0,0,5.761816804770737
26,3.60357022,6.86397409,0.0,0.0,ALU,2.9382843333333333,-1.7464863133333337,0.0,-1.33612439,0,0,4.708618459344504
27,4.11881018,6.19833851,0.0,0.0,ALU,15.727352166666668,3.6146455,0.0,-6.243642866666666,0,0,17.902952110428622
28,4.85479164,5.78983545,0.0,0.0,ALU,36.75863666666667,4.542422266666667,0.0,-5.926785933333334,0,0,36.19721114191558
29,6.10660839,5.78983545,0.0,0.0,ALU,42.152838333333335,6.463581066666666,0.0,9.320083333333336,0,0,42.50615522515236
30,6.84258938,6.19833851,0.0,0.0,ALU,22.22770133333333,6.850271566666667,0.0,10.47809,0,0,26.797429854543108
31,7.35782957,6.86397409,0.0,0.0,ALU,5.163973633333334,-3.093103656666667,0.0,3.663598333333333,0,0,9.616261117963075
32,7.56881666,7.67885256,0.0,0.0,ALU,-0.0654905466666667,-12.472147833333333,0.0,0.2334562333333333,0,0,12.446102130673609
33,7.44135237,8.51089573,0.0,0.0,ALU,3.4194646333333334,-5.925971399999999,0.0,-1.7533423600000002,0,0,8.734766930307376
34,6.67510748,9.50080204,0.0,0.0,ALU,27.446452000000004,7.323893833333334,0.0,-11.295636,0,0,31.44370248005236
35,5.90157509,9.83275127,0.0,0.0,ALU,44.61442766666666,5.732266566666667,0.0,-7.025618766666667,0,0,43.76805000310811
36,8.38607979,0.0,0.0,0.0,ALU,14.6797105,-0.0529437725,0.0,-0.7212149525,0,0,14.759212569885406
37,6.28955984,0.0,0.0,0.0,ALU,13.530086,0.6504420233333333,0.0,0.1105621066666666,0,0,13.218261512683563
38,4.19303989,0.0,0.0,0.0,ALU,15.183781666666668,0.5970844133333334,0.0,1.2115843666666666,0,0,15.041327938771843
39,2.09651995,0.0,0.0,0.0,ALU,19.83575933333333,0.8354377099999999,0.0,2.6452207,0,0,19.964351750026463
40,10.4826002,14.1955624,0.0,-10.55325764417648,ALU,15.518418,-1.0698267266666668,0.0,0.5922478266666666,0,0,16.11273152647848
41,10.4826002,12.1676254,0.0,-7.914891481399547,ALU,16.55988925,-1.318019115,0.0,-0.7335138825,0,0,17.303395180744577
42,10.4826002,10.1396875,0.0,-6.3324051707983084,ALU,15.419485,2.463578892,0.0,-3.6199349,0,0,15.657407412836148
43,10.4826002,8.11174965,0.0,-10.555028438568106,ALU,13.917631,8.554954666666667,0.0,-0.3361971233333333,0,0,12.172184900242886
44,10.4826002,6.08381271,0.0,-7.915858268737789,ALU,15.3874915,4.2747546000000005,0.0,3.041120475,0,0,14.73145996536325
45,10.4826002,4.05587482,0.0,-10.55335648854574,ALU,16.769183666666667,-0.6340854333333333,0.0,1.43473118,0,0,17.274722601294727
46,10.4826002,2.02793741,0.0,-7.914939358830457,ALU,15.8304855,-0.901004655,0.0,-0.5074368275,0,0,16.32335437592904
47,2.09651995,16.2234993,0.0,0.0,ALU,18.489812333333333,0.7543988,0.0,-2.3777255,0,0,18.58640151010641
48,4.19303989,16.2234993,0.0,0.0,ALU,15.1509805,0.5860357387499999,0.0,-1.18724605,0,0,15.008174156042095
49,6.28955984,16.2234993,0.0,0.0,ALU,13.348114333333331,0.5452469366666667,0.0,0.2233445299999999,0,0,13.089731867551738
50,8.38607979,16.2234993,0.0,0.0,ALU,14.5453512,0.0509565039999999,0.0,0.710319722,0,0,14.57197035998988
51,0.0,2.02793741,1.0,0.0,ALU,19.01321,4.998189066666666,0.0,3.192797333333333,0,0,17.94531399951615
52,0.0,4.05587482,1.0,0.0,ALU,15.292452999999998,3.278254625,0.0,0.81738816,0,0,14.01705702282124
53,0.0,6.08381271,1.0,0.0,ALU,10.479936,3.4583788,0.0,-0.47765845,0,0,9.286028579818062
54,0.0,8.11174965,1.0,0.0,ALU,8.00773654,3.2808018599999995,0.0,0.228611724,0,0,6.983730977411675
55,0.0,10.1396875,1.0,0.0,ALU,12.442359333333334,3.406621166666667,0.0,0.71735012,0,0,11.206013674306964
56,0.0,12.1676254,1.0,0.0,ALU,16.851027,3.627795825,0.0,-1.394970035,0,0,15.550683338705658
57,0.0,14.1955624,1.0,0.0,ALU,18.42488533333333,4.9369906666666665,0.0,-3.3911,0,0,17.532411901793925
58,3.19519687,8.39892483,0.0,0.0,ALU,1.5930513664,-2.56881596,0.0,1.1411165520000002,0,0,4.13948364209751
59,7.96443558,8.04111767,0.0,0.0,ALU,2.4941571766666666,-5.67088455,0.0,-1.7870178,0,0,7.88061716189333
60,4.06798077,5.75392485,0.0,0.0,ALU,20.67870316666667,2.07408458,0.0,-4.666521266666667,0,0,21.315498453577863
61,6.68746042,9.96179485,0.0,0.0,ALU,28.927232333333336,4.798118933333334,0.0,-7.789033383333333,0,0,30.050250211231216
62,7.75366449,8.89985847,0.0,0.0,ALU,9.264778733333332,-1.8257638,0.0,-5.5371389,0,0,14.07354104875619
63,3.04213881,7.42826843,0.0,0.0,ALU,1.004748404,-2.298982543333333,0.0,-0.7322937500000001,0,0,3.1958569335934244
64,3.26568151,8.82332134,0.0,0.0,ALU,4.598491983333333,-0.8181305516666666,0.0,2.690984633333333,0,0,6.8776324264981605
