node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.09638643,14.213151,0.0,0.0,ALU,38.721738,6.309228733333334,0.0,9.33392,0,0,39.44922365085474
2,4.40283251,13.730423,0.0,0.0,ALU,14.905090666666666,4.719115633333334,0.0,7.333206566666667,0,0,18.314493970875
3,3.95585203,13.0133085,0.0,0.0,ALU,2.672497266666666,-1.79463757,0.0,1.7167779333333335,0,0,4.899092677794473
4,3.82789397,12.1780424,0.0,0.0,ALU,0.3246464833333333,-4.598318866666666,0.0,-0.3326393106666667,0,0,4.803613902156829
5,4.03969812,11.3600063,0.0,0.0,ALU,4.629049466666667,0.3615347,0.0,-3.0578295,0,0,6.923597912006828
6,4.55693436,10.6917925,0.0,0.0,ALU,20.291322666666662,6.1416944,0.0,-9.055289333333334,0,0,23.89204632521989
7,5.29576683,10.2817068,0.0,0.0,ALU,45.08004466666667,6.038697333333334,0.0,-8.004883766666667,0,0,44.59468622460138
8,6.55243349,10.2817068,0.0,0.0,ALU,51.815418666666666,8.628444,0.0,12.317730333333332,0,0,52.605899487180686
9,7.29126549,10.6917925,0.0,0.0,ALU,28.87823933333333,9.382668566666666,0.0,14.084702333333333,0,0,35.30111538503377
10,7.80850172,11.3600063,0.0,0.0,ALU,8.426970466666667,-1.0977244166666666,0.0,5.5673964,0,0,13.208218252474712
11,8.02030563,12.1780424,0.0,0.0,ALU,0.5864385666666666,-10.404636166666666,0.0,1.0456688466666666,0,0,10.861966391225751
12,7.89234781,13.0133085,0.0,0.0,ALU,4.2909347,-4.906194833333333,0.0,-3.106199413333333,0,0,9.616675848950017
13,7.44536781,13.730423,0.0,0.0,ALU,22.244627666666663,8.678544666666667,0.0,-12.704115833333333,0,0,29.3474578129295
14,6.75181341,14.213151,0.0,0.0,ALU,47.395422,10.042690666666669,0.0,-14.493595333333332,0,0,50.01396822170357
15,5.92409992,14.3832502,0.0,0.0,ALU,56.467884,5.711626033333332,0.0,-1.8142276333333327,0,0,53.93139553912091
16,10.3584003,0.0,0.0,-18.991548538208,ALU,19.045576,-0.34059983,0.0,-0.360568,0,0,19.228284406355552
17,0.0,0.0,1.0,0.0,ALU,26.752417,8.828298,0.0,6.5074244,0,0,26.162799322464966
18,10.3584003,23.4675007,0.0,-18.9915370941162,ALU,18.926733,-0.44644406,0.0,0.47298378,0,0,19.171369352330665
19,0.0,23.4675007,1.0,0.0,ALU,27.173574,8.967279,0.0,-6.85937,0,0,26.76368934775008
20,5.50159454,14.3402853,0.0,0.0,ALU,50.16701700000001,5.583578433333334,0.0,5.3001788,0,0,48.498145887750354
21,4.72506523,14.0070505,0.0,0.0,ALU,25.955409333333336,6.328324833333333,0.0,9.650764666666667,0,0,28.79042346628043
22,4.14288044,13.3945923,0.0,0.0,ALU,7.089624333333333,1.6962188166666667,0.0,4.2284264,0,0,9.734122802038158
23,3.84940386,12.6021814,0.0,0.0,ALU,0.7184467933333334,-4.324110083333333,0.0,0.2631308233333334,0,0,4.746414470059621
24,3.89220285,11.758255,0.0,0.0,ALU,1.4100037500000002,-2.8144227,0.0,-1.1404208666666666,0,0,4.216528374120199
25,4.26434088,10.9996004,0.0,0.0,ALU,10.7376115,3.776619166666667,0.0,-6.064656133333333,0,0,14.119045495591362
26,4.90549994,10.4491835,0.0,0.0,ALU,32.553223333333335,6.752216333333334,0.0,-10.249453,0,0,34.65042898588209
27,5.71175766,10.1962185,0.0,0.0,ALU,54.13837966666667,5.483362933333333,0.0,-2.0614129,0,0,51.73895347887058
28,6.13644218,10.1962185,0.0,0.0,ALU,56.65380033333333,6.419606966666667,0.0,5.730776266666666,0,0,54.64151081699184
29,6.94270039,10.4491835,0.0,0.0,ALU,41.453662666666666,10.299530666666667,0.0,15.228212999999998,0,0,45.75181552763255
30,7.58385897,10.9996004,0.0,0.0,ALU,17.39302066666667,5.343438666666667,0.0,10.343954166666668,0,0,23.64578459136904
31,7.95599699,11.758255,0.0,0.0,ALU,2.9978973,-5.894299166666666,0.0,2.7209667566666678,0,0,9.143939780932085
32,7.99879599,12.6021814,0.0,0.0,ALU,2.080762,-9.7720924,0.0,-1.2984800133333332,0,0,11.189946824550551
33,7.7053194,13.3945923,0.0,0.0,ALU,11.203268,2.7218735666666665,0.0,-7.737799366666667,0,0,16.794301047665584
34,7.12313509,14.0070505,0.0,0.0,ALU,35.23953133333333,11.027641433333336,0.0,-15.403883333333331,0,0,41.06900770159014
35,6.3466053,14.3402853,0.0,0.0,ALU,55.408729,7.505586133333334,0.0,-9.4266699,0,0,54.56347130418848
36,8.28672028,0.0,0.0,0.0,ALU,18.81323233333333,-0.0432469403333333,0.0,-0.3691413866666666,0,0,18.84574201118317
37,6.21504021,0.0,0.0,0.0,ALU,18.35320433333333,0.3022633653333333,0.0,0.054128422,0,0,18.204196241385368
38,4.14336014,0.0,0.0,0.0,ALU,19.354733,1.0649824075,0.0,1.1800068475,0,0,18.955333691685684
39,2.07168007,0.0,0.0,0.0,ALU,22.64533733333333,4.311584233333334,0.0,3.9963222666666662,0,0,21.947108172008488
40,10.3584003,21.5118752,0.0,-9.495642848312858,ALU,19.1769955,-0.7090006262499999,0.0,0.6721415700000001,0,0,19.57579278048536
41,10.3584003,19.5562496,0.0,-12.66045888264974,ALU,19.588996,-2.5612640333333334,0.0,0.7529981033333334,0,0,21.02765909632464
42,10.3584003,17.6006241,0.0,-12.660101890563936,ALU,20.001166666666663,-3.823827433333333,0.0,0.0405178766666666,0,0,22.16200034205737
43,10.3584003,15.6450005,0.0,-7.596460914611813,ALU,21.724785,-0.7479671880000001,0.0,-2.9991052278000003,0,0,22.71032939125182
44,10.3584003,13.6893749,0.0,-9.497300505638115,ALU,17.0948425,7.931092424999999,0.0,-4.783615925,0,0,16.976573130320542
45,10.3584003,11.7337503,0.0,-12.663779258728042,ALU,16.489110333333333,11.658257666666666,0.0,2.0509376,0,0,15.10597463139726
46,10.3584003,9.77812481,0.0,-12.661651452382396,ALU,20.285697,2.831505266666667,0.0,4.658142233333334,0,0,20.66839940961459
47,10.3584003,7.82250023,0.0,-12.660209973653153,ALU,21.170570666666663,-2.8564334466666668,0.0,1.073125433333333,0,0,22.80963382239729
48,10.3584003,5.86687517,0.0,-9.495165705680847,ALU,19.74944225,-2.626795035,0.0,-0.65440246,0,0,21.21563069831456
49,10.3584003,3.91125011,0.0,-12.66057968139649,ALU,19.433745,-2.02765482,0.0,-0.6819497,0,0,20.556797457142626
50,10.3584003,1.95562506,0.0,-9.495679728686806,ALU,19.22532975,-0.4878772102499999,0.0,-0.5215025424999999,0,0,19.49478964027529
51,2.07168007,23.4675007,0.0,0.0,ALU,22.55793125,3.8798757,0.0,-3.9269159,0,0,21.96938173652253
52,4.14336014,23.4675007,0.0,0.0,ALU,19.579359,1.0210211933333335,0.0,-1.40502485,0,0,19.243833483081996
53,6.21504021,23.4675007,0.0,0.0,ALU,18.086938,0.4754843239999999,0.0,-0.0592863433333333,0,0,17.854240411778132
54,8.28672028,23.4675007,0.0,0.0,ALU,18.6197695,0.00144286069,0.0,0.4625944975,0,0,18.636280036232037
55,0.0,1.95562506,1.0,0.0,ALU,22.40663975,5.47388885,0.0,4.416609225,0,0,21.63073784395733
56,0.0,3.91125011,1.0,0.0,ALU,20.651127,6.204383666666668,0.0,3.5792024333333337,0,0,19.371834662019182
57,0.0,5.86687517,1.0,0.0,ALU,20.69820066666667,6.1564082,0.0,2.718201,0,0,19.001477586817256
