node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,6.00884533,11.6107025,0.0,0.0,ALU,33.35184266666667,5.277428366666666,0.0,8.146936266666666,0,0,34.10721933047461
2,5.23925781,11.0750542,0.0,0.0,ALU,12.309168666666666,3.2217949333333333,0.0,5.946579466666667,0,0,15.110373942203864
3,4.74327517,10.2793236,0.0,0.0,ALU,1.8382393,-4.174024466666666,0.0,0.97749514,0,0,5.598298851647302
4,4.60128927,9.35248852,0.0,0.0,ALU,-0.05700188,-7.641272133333333,0.0,0.0383949133333333,0,0,7.613221700495664
5,4.83631325,8.44477177,0.0,0.0,ALU,3.291074066666667,-2.5224751166666666,0.0,-1.72353964,0,0,5.865787955485266
6,5.41025352,7.70330238,0.0,0.0,ALU,16.823678333333334,4.226909333333333,0.0,-7.144499333333333,0,0,19.568402192808865
7,6.23008347,7.24825954,0.0,0.0,ALU,38.763158,4.940512666666667,0.0,-6.793631833333333,0,0,38.39194591192398
8,6.691679,7.15339947,0.0,0.0,ALU,46.632624666666665,4.527755233333333,0.0,-1.8908591666666668,0,0,44.661920979074765
9,7.62451649,7.24825954,0.0,0.0,ALU,44.011996,6.978557533333333,0.0,10.115097,0,0,44.559638383468176
10,8.44434643,7.70330238,0.0,0.0,ALU,23.429206000000004,7.6121154,0.0,11.3270585,0,0,28.520745741271348
11,9.01828671,8.44477177,0.0,0.0,ALU,5.6251094,-3.4757233,0.0,3.212577523333333,0,0,9.707512300123026
12,9.25331116,9.35248852,0.0,0.0,ALU,0.2798289271833333,-13.340448,0.0,0.4082359686666666,0,0,13.501069222084496
13,9.11132431,10.2793236,0.0,0.0,ALU,2.7155387,-6.2842198,0.0,-1.8726945333333327,0,0,8.62853205578131
14,8.61534214,11.0750542,0.0,0.0,ALU,18.12019,6.1789914,0.0,-9.872874833333332,0,0,23.38755426728088
15,7.84575462,11.6107025,0.0,0.0,ALU,39.665826333333335,7.865637199999999,0.0,-11.846110666666666,0,0,41.76409991694684
16,6.92729998,11.7994499,0.0,0.0,ALU,48.23567166666667,4.677526133333333,0.0,-1.2899120333333334,0,0,46.12946212827526
17,11.9754,0.0,0.0,-7.6161226630211,ALU,15.592795,-0.606712565,0.0,-0.6960030500000001,0,0,15.950453330089116
18,0.0,0.0,1.0,0.0,ALU,23.880283,7.8804936,0.0,5.6761975,0,0,23.255952622265543
19,11.9754,19.3246994,0.0,-15.2323665618896,ALU,15.145198,-0.5837698,0.0,0.6041515,0,0,15.48076600013298
20,0.0,19.3246994,1.0,0.0,ALU,23.36214,7.7095065,0.0,-5.667873,0,0,22.83615244960541
21,6.45847559,11.7517748,0.0,0.0,ALU,43.13542,4.650672566666667,0.0,4.726769566666667,0,0,41.81759858076741
22,5.59681654,11.3820076,0.0,0.0,ALU,22.084672666666663,5.1351029,0.0,8.234545233333334,0,0,24.57881582848713
23,4.95080757,10.7024069,0.0,0.0,ALU,5.576370999999999,-0.27305748,0.0,3.062379133333333,0,0,7.799207754551501
24,4.62515736,9.82312489,0.0,0.0,ALU,0.2354340933333333,-6.9698023000000005,0.0,0.1452138899999999,0,0,7.094911107276035
25,4.67264843,8.8866806,0.0,0.0,ALU,0.7775455533333333,-5.954326533333334,0.0,-0.31024444,0,0,6.401335525482675
26,5.08558321,8.04485512,0.0,0.0,ALU,8.450169433333334,1.3687389,0.0,-4.3246621,0,0,10.854530890413882
27,5.79703188,7.43409681,0.0,0.0,ALU,27.716619666666663,5.2826086000000005,0.0,-8.480048833333333,0,0,29.418269673802005
28,7.16292095,7.15339947,0.0,0.0,ALU,48.59687366666666,5.224431399999999,0.0,4.623868900000001,0,0,46.89563169117632
29,8.05756855,7.43409681,0.0,0.0,ALU,34.65108866666667,8.387522433333332,0.0,12.486420666666666,0,0,38.05448459798999
30,8.76901627,8.04485512,0.0,0.0,ALU,13.025080333333335,3.5096096,0.0,7.757620399999999,0,0,17.798852577260412
31,9.18195152,8.8866806,0.0,0.0,ALU,1.21327469385,-9.246919133333334,0.0,0.5895104999999999,0,0,9.961885856128063
32,9.2294426,9.82312489,0.0,0.0,ALU,0.9584946666666668,-12.889505666666668,0.0,-0.0852055366666666,0,0,13.395311521012353
33,8.90379238,10.7024069,0.0,0.0,ALU,8.707738,0.4975807466666666,0.0,-5.7133609666666665,0,0,13.02562725962057
34,8.25778389,11.3820076,0.0,0.0,ALU,29.093239333333333,8.490348333333332,0.0,-12.483050333333331,0,0,33.74863686901318
35,7.39612436,11.7517748,0.0,0.0,ALU,46.87495166666667,6.009240066666666,0.0,-7.653540533333333,0,0,46.12395549320223
36,9.97949982,0.0,0.0,0.0,ALU,14.4004785,-0.0331260853333333,0.0,-0.7550778333333333,0,0,14.476268077418904
37,7.98360014,0.0,0.0,0.0,ALU,13.7649815,0.4407123075,0.0,-0.2338696725,0,0,13.55605515424418
38,5.98769999,0.0,0.0,0.0,ALU,14.438759999999998,0.5297316615000001,0.0,0.9888031875,0,0,14.284359729327257
39,3.99180007,0.0,0.0,0.0,ALU,16.533421333333333,0.5136364966666668,0.0,1.6738792,0,0,16.538781380538303
40,1.99590003,0.0,0.0,0.0,ALU,19.80779325,3.1345629,0.0,3.31788235,0,0,19.316066214988133
41,11.9754,17.3922291,0.0,-7.616037368774407,ALU,15.53708825,-1.1267609775,0.0,0.82475678,0,0,16.193145388442804
42,11.9754,15.4597597,0.0,-10.154372851053887,ALU,16.332857,-3.0453561,0.0,0.453153418,0,0,18.066317314670663
43,11.9754,13.5272903,0.0,-10.154495557149234,ALU,16.919367666666666,-2.36364084,0.0,-1.308570893333333,0,0,18.357019965476635
44,11.9754,11.59482,0.0,-7.61681306362152,ALU,16.345801,3.458471945,0.0,-3.8614295,0,0,16.350738750873337
45,11.9754,9.6623497,0.0,-7.617672324180605,ALU,12.161581625,9.259144425,0.0,-0.8121160749999999,0,0,11.09092331413689
46,11.9754,7.72987986,0.0,-10.1560638745626,ALU,15.143561666666663,6.78419558,0.0,3.269165833333333,0,0,14.306579648290231
47,11.9754,5.79741001,0.0,-6.09280748665333,ALU,17.269717399999998,-0.930875472,0.0,2.49508004,0,0,18.271888183061016
48,11.9754,3.86493993,0.0,-7.61581686139107,ALU,16.210869375,-2.2301659375,0.0,-0.52590842,0,0,17.457049971234138
49,11.9754,1.93246996,0.0,-15.232024669647249,ALU,15.87000475,-1.833222785,0.0,-0.62961827,0,0,16.896753189532518
50,1.99590003,19.3246994,0.0,0.0,ALU,19.1796876,2.8215888,0.0,-3.1907867800000003,0,0,18.7682697363526
51,3.99180007,19.3246994,0.0,0.0,ALU,16.176563833333333,0.4781920733333333,0.0,-1.4821315000000002,0,0,16.148204911503722
52,5.98769999,19.3246994,0.0,0.0,ALU,13.763023833333332,0.3914866733333333,0.0,-0.5522286733333334,0,0,13.60517974742467
53,7.98360014,19.3246994,0.0,0.0,ALU,13.65935775,0.499962345,0.0,0.1512117699999999,0,0,13.418921229188978
54,9.97949982,19.3246994,0.0,0.0,ALU,14.78696175,-0.14183046,0.0,0.7554609725,0,0,14.91588948421326
55,0.0,1.93246996,1.0,0.0,ALU,20.43421233333333,5.325076933333333,0.0,4.062289499999999,0,0,19.662306915213
56,0.0,3.86493993,1.0,0.0,ALU,17.604149,3.956724475,0.0,2.3551148,0,0,16.508987265697293
57,0.0,5.79741001,1.0,0.0,ALU,14.62745025,3.45028295,0.0,0.2997115725,0,0,13.253957602610956
58,0.0,7.72987986,1.0,0.0,ALU,10.753814333333333,3.4436986666666667,0.0,-0.54915386,0,0,9.559047914263482
59,0.0,9.6623497,1.0,0.0,ALU,8.75302308,3.44844516,0.0,0.209877274,0,0,7.64558777304733
60,0.0,11.59482,1.0,0.0,ALU,12.29846575,3.3507916,0.0,0.61685403,0,0,11.063995440416072
61,0.0,13.5272903,1.0,0.0,ALU,15.698135,4.220910566666666,0.0,-0.8445967400000001,0,0,14.14662983014751
62,0.0,15.4597597,1.0,0.0,ALU,17.339637333333332,4.7218588666666665,0.0,-2.4763883,0,0,16.108418629964643
63,0.0,17.3922291,1.0,0.0,ALU,20.081004333333336,5.311629366666667,0.0,-4.053378299999999,0,0,19.341326639189635
64,6.6517539,12.1767025,0.0,0.0,ALU,38.14814466666667,4.477710633333333,0.0,0.324448,0,0,36.12243458742829
65,4.3506403,8.51591492,0.0,0.0,ALU,3.495311986666666,-2.2337164916666667,0.0,-2.2748965533333334,0,0,6.367078942695816
66,9.45301437,10.4729233,0.0,0.0,ALU,6.099175066666667,-2.21209861,0.0,-4.9911906,0,0,11.415833051421052
67,4.76532602,11.1442118,0.0,0.0,ALU,10.670264833333334,0.5261894016666666,0.0,4.614563066666666,0,0,13.130096097148416
68,8.26318645,11.8731508,0.0,0.0,ALU,30.4820355,5.622965066666667,0.0,-8.794355666666666,0,0,31.95926905237848
69,5.85387182,6.96967125,0.0,0.0,ALU,29.73292566666667,3.498162933333333,0.0,-4.686636,0,0,29.294488647704235
70,8.52053547,7.21121931,0.0,0.0,ALU,26.810979333333336,4.787729033333333,0.0,8.9310694,0,0,29.200672249549317
71,9.50830173,10.0023556,0.0,0.0,ALU,2.49173894,-6.79667614,0.0,-2.330530522,0,0,9.253822433982904
72,4.26503849,10.1601,0.0,0.0,ALU,2.173618535,-2.745881336666667,0.0,1.69428541,0,0,5.181195766486315
73,8.74067497,11.5465021,0.0,0.0,ALU,22.770333,4.028792058333333,0.0,-9.081253166666666,0,0,26.27526918711687
74,7.47747755,6.79084635,0.0,0.0,ALU,38.33513266666667,5.558434316666666,0.0,5.402812633333333,0,0,37.080539703839
