node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.6181941,11.2447844,0.0,0.0,STEEL,36.848613666666665,4.4247154,0.0,6.919159566666667,0,0,36.85075459870102
2,3.20306921,11.0143719,0.0,0.0,STEEL,22.962385333333334,3.4251842333333333,0.0,6.6242185000000005,0,0,24.330915297878253
3,2.55220628,10.3296642,0.0,0.0,STEEL,4.674192733333334,-0.8971866966666666,0.0,1.4947866,0,0,5.792219449713826
4,2.22410917,9.44377518,0.0,0.0,STEEL,-0.13993528,-3.331731133333333,0.0,-0.062521002,0,0,3.265809872827386
5,2.27195716,8.50029373,0.0,0.0,STEEL,0.8698942266666667,-2.61274619,0.0,-0.5243101,0,0,3.2681301516708103
6,2.43685174,8.05506516,0.0,0.0,STEEL,2.607534846666667,0.969237,0.0,-2.0248526,0,0,4.184665248469891
7,3.01510453,7.30802393,0.0,0.0,STEEL,16.358415,5.369758866666667,0.0,-8.081265199999999,0,0,20.11247993922431
8,3.84109449,6.84956217,0.0,0.0,STEEL,43.75778466666666,5.557571499999999,0.0,-7.1180977,0,0,43.06327028391611
9,4.30615854,6.75398922,0.0,0.0,STEEL,54.50355866666666,5.068858533333334,0.0,-1.4611670333333333,0,0,52.2155669605823
10,5.24600554,6.84956217,0.0,0.0,STEEL,54.707459,8.636058,0.0,13.516973333333333,0,0,56.06386076022197
11,6.07199574,7.30802393,0.0,0.0,STEEL,29.857499666666666,12.857634,0.0,17.444084333333333,0,0,39.82185920118711
12,6.65024853,8.05506516,0.0,0.0,STEEL,7.515835433333334,0.6555021,0.0,5.751877633333333,0,0,12.298093684826508
13,6.81514311,8.50029373,0.0,0.0,STEEL,2.4494003,-9.782672666666665,0.0,0.8655107333333335,0,0,11.30969735164774
14,6.86299086,9.44377518,0.0,0.0,STEEL,1.2180959833333334,-13.032032433333333,0.0,-1.0857656,0,0,13.810450910242135
15,6.53489351,10.3296642,0.0,0.0,STEEL,11.088482666666666,3.8471792,0.0,-8.561933,0,0,17.748688567344523
16,5.88403082,11.0143719,0.0,0.0,STEEL,37.177329,11.701041333333334,0.0,-16.789238,0,0,43.92823960083782
17,5.46890593,11.2447844,0.0,0.0,STEEL,50.815048,10.866968233333331,0.0,-15.812969666666667,0,0,53.83497579150595
18,4.54355001,11.4349499,0.0,0.0,STEEL,58.71215833333334,5.5689329,0.0,-2.8002790333333336,0,0,56.34439783708914
19,9.05389977,0.0,0.0,-19.6349029541016,STEEL,18.341906,-1.0502021,0.0,-0.9359931,0,0,18.958359570717764
20,0.0,0.0,1.0,0.0,STEEL,24.688635,4.885938400000001,0.0,5.3759949,0,0,24.48423790760524
21,9.05389977,16.3906994,0.0,-9.817540168762184,STEEL,18.3528775,-1.08697015,0.0,1.3507858,0,0,19.06390603938628
22,0.0,16.3906994,1.0,0.0,STEEL,29.310131,5.586881050000001,0.0,-6.14224365,0,0,28.978030899545065
23,4.07120323,11.3869171,0.0,0.0,STEEL,50.281121000000006,4.7433700666666665,0.0,3.7008813,0,0,48.51059978526564
24,2.84282374,10.7051105,0.0,0.0,STEEL,11.828277833333331,1.51795039,0.0,4.375240866666666,0,0,13.47908709308384
25,2.34311461,9.90340137,0.0,0.0,STEEL,1.0648905233333334,-2.180481053333333,0.0,0.0749509999999999,0,0,2.868329830726643
26,2.2000618,8.96960163,0.0,0.0,STEEL,0.3876903293333333,-3.6731713,0.0,-0.0283949066666666,0,0,3.8818762208203976
27,2.68799472,7.65214348,0.0,0.0,STEEL,6.973126166666667,3.5213874,0.0,-4.507196066666666,0,0,9.869854521995054
28,3.40478897,7.03679562,0.0,0.0,STEEL,29.715917333333334,6.0105632,0.0,-9.245720666666664,0,0,31.575358520574245
29,4.78094149,6.75398922,0.0,0.0,STEEL,58.49705866666667,6.110365366666667,0.0,6.279902633333333,0,0,56.74606213200502
30,5.68231106,7.03679562,0.0,0.0,STEEL,44.326410333333335,11.29266,0.0,17.933806333333333,0,0,50.56338567386821
31,6.39910507,7.65214348,0.0,0.0,STEEL,16.414996666666667,8.413981,0.0,11.398277,0,0,24.32886921895116
32,6.88703823,8.96960163,0.0,0.0,STEEL,0.8451805033333334,-13.546546333333332,0.0,-0.1143136,0,0,13.989700757708556
33,6.74398518,9.90340137,0.0,0.0,STEEL,4.6483506666666665,-5.298773133333333,0.0,-4.1748110333333335,0,0,11.251749097709483
34,6.24427605,10.7051105,0.0,0.0,STEEL,22.809579666666668,8.917458333333334,0.0,-13.556332666666668,0,0,30.785012222287712
35,5.0158968,11.3869171,0.0,0.0,STEEL,58.93227,7.886998166666667,0.0,-10.405616666666669,0,0,58.2687657036532
36,7.24312019,0.0,0.0,0.0,STEEL,17.925268199999998,-0.0016549479999999,0.0,-1.09874906,0,0,18.026831575684447
37,5.43234015,0.0,0.0,0.0,STEEL,15.999222333333334,0.5478154466666666,0.0,-0.1886147339999999,0,0,15.735861033315912
38,3.6215601,0.0,0.0,0.0,STEEL,17.187169333333333,0.7084256133333332,0.0,1.127469166,0,0,16.956956853359987
39,1.81078005,0.0,0.0,0.0,STEEL,21.45148066666667,1.2557024666666667,0.0,3.0460956333333336,0,0,21.509119696366422
40,9.05389977,14.3418627,0.0,-13.089555740356433,STEEL,20.052374333333333,-2.2795677,0.0,0.5278894666666666,0,0,21.303541771466957
41,9.05389977,12.293025,0.0,-9.817628324031812,STEEL,21.509968,0.0931890875000001,0.0,-3.66624215,0,0,22.383183593588488
42,9.05389977,10.2441874,0.0,-13.091466744740814,STEEL,16.816612,11.0053932,0.0,-4.5416502,0,0,16.75480381594461
43,9.05389977,8.19534969,0.0,-9.81867080926896,STEEL,15.41175075,11.10044935,0.0,4.185889025,0,0,15.563729602691245
44,9.05389977,6.14651251,0.0,-9.817695856094373,STEEL,21.64844075,1.6858569499999998,0.0,4.965909625,0,0,22.56062280784988
45,9.05389977,4.09767485,0.0,-9.816818952560414,STEEL,20.3514845,-2.75475762825,0.0,-0.1243439075,0,0,21.860498675435693
46,9.05389977,2.04883742,0.0,-13.089370012283334,STEEL,18.91053033333333,-1.9884594766666663,0.0,-0.987375,0,0,20.05217394698764
47,1.81078005,16.3906994,0.0,0.0,STEEL,26.363507666666667,1.26161379,0.0,-4.377729666666666,0,0,26.84882105649545
48,3.6215601,16.3906994,0.0,0.0,STEEL,19.206124666666668,0.8722782800000001,0.0,-2.258838866666667,0,0,19.188279438143688
49,5.43234015,16.3906994,0.0,0.0,STEEL,16.880727,0.9871055645,0.0,-0.314057015,0,0,16.418470005317264
50,7.24312019,16.3906994,0.0,0.0,STEEL,16.821342333333334,0.2139782599999999,0.0,1.1996901333333332,0,0,16.844040853537663
51,0.0,2.04883742,1.0,0.0,STEEL,22.593582666666663,5.7413836,0.0,4.920792266666667,0,0,22.053517360395475
52,0.0,4.09767485,1.0,0.0,STEEL,23.255418666666667,5.6318214,0.0,3.2834954,0,0,21.76937232113083
53,0.0,6.14651251,1.0,0.0,STEEL,19.4653485,3.197799425,0.0,-0.3845737624999999,0,0,18.09207351534556
54,0.0,8.19534969,1.0,0.0,STEEL,6.793475475,2.62972975,0.0,-1.800992375,0,0,6.703171162172653
55,0.0,10.2441874,1.0,0.0,STEEL,7.7974383,2.4740588666666667,0.0,0.5642209166666666,0,0,6.970274433840471
56,0.0,12.293025,1.0,0.0,STEEL,19.303282875,2.9858239175,0.0,-1.1998452625000002,0,0,18.116692757950364
57,0.0,14.3418627,1.0,0.0,STEEL,25.104883,6.1349388000000005,0.0,-4.9396728,0,0,24.229667885682083
58,4.82600594,11.8433323,0.0,0.0,STEEL,48.09008266666667,6.528892033333334,0.0,-5.741859483333333,0,0,46.26245103152287
59,7.24740648,9.05653954,0.0,0.0,STEEL,2.261391178333333,-5.6147003,0.0,1.0908258916666669,0,0,7.273615787588767
60,2.07938027,10.3334141,0.0,0.0,STEEL,4.7336786,-0.242524966,0.0,1.57664927,0,0,5.574229583586039
61,6.77911997,10.6465864,0.0,0.0,STEEL,17.760145520000002,3.70837239,0.0,-10.43054752,0,0,24.28379142734253
62,3.4058826,6.61593723,0.0,0.0,STEEL,33.10152816666667,3.796717783333333,0.0,-5.040374616666667,0,0,32.567855334332755
63,6.43450975,7.21438026,0.0,0.0,STEEL,24.261838,7.476432216666667,0.0,13.0084685,0,0,31.157705190151347
64,5.95759916,11.4753561,0.0,0.0,STEEL,38.331257,7.477332566666667,0.0,-11.797105333333333,0,0,40.69515071802166
65,2.71449828,11.2018242,0.0,0.0,STEEL,18.775082583333333,0.8206947700000001,0.0,4.037470116666667,0,0,19.66398099731998
66,5.10875654,6.40949345,0.0,0.0,STEEL,47.43815216666667,7.123098783333333,0.0,7.80070365,0,0,46.32238233930063
67,3.9725225,6.40911341,0.0,0.0,STEEL,42.38590333333333,4.6199062500000005,0.0,-1.5481221333333333,0,0,40.364334279646606
68,6.71453905,7.64598703,0.0,0.0,STEEL,14.39697206,4.40228858,0.0,9.6195378,0,0,20.997138995791516
69,1.94850147,8.56449986,0.0,0.0,STEEL,1.7335634476,-1.281306258,0.0,-0.972931674,0,0,3.115766643141303
70,7.15411234,9.6105957,0.0,0.0,STEEL,4.967345539999999,-5.65832008,0.0,-3.15090445,0,0,10.704323211387957
71,2.09935951,8.04169846,0.0,0.0,STEEL,3.4699711566666664,0.3834583683333334,0.0,-2.730339483333333,0,0,5.763801848883351
72,5.6569581,6.62721252,0.0,0.0,STEEL,42.43856733333333,8.14095805,0.0,12.239384,0,0,44.39847025532893
73,1.80990148,9.82718086,0.0,0.0,STEEL,1.8466010850000003,-0.2336934899999999,0.0,0.7075106856666666,0,0,2.323316805255053
74,2.39395165,7.66895866,0.0,0.0,STEEL,6.25012142,2.30613452,0.0,-3.57300938,0,0,8.26243556809546
75,6.03192186,6.94084549,0.0,0.0,STEEL,34.7149836,9.6096806,0.0,15.4415728,0,0,40.97807529356578
76,5.39515734,11.7241669,0.0,0.0,STEEL,45.56077016666666,7.738937083333333,0.0,-9.47776785,0,0,45.30526726360912
77,7.00068712,8.04959869,0.0,0.0,STEEL,8.710813866666667,-1.8090150233333333,0.0,6.738472716666666,0,0,15.202955317450664
78,3.17947888,11.5286207,0.0,0.0,STEEL,28.574671833333337,1.8104691633333327,0.0,3.6473010116666655,0,0,28.424716722890462
79,2.28725767,10.7843618,0.0,0.0,STEEL,10.461069283333332,0.179559765,0.0,3.4079002000000003,0,0,11.93436954502512
80,2.89335656,6.99781275,0.0,0.0,STEEL,20.889137,3.1261357983333333,0.0,-7.008972183333333,0,0,22.98267964930596
81,1.77921295,9.07512093,0.0,0.0,STEEL,0.7203989263333334,-0.5741443633333333,0.0,-0.2858151043333333,0,0,1.2277215350031738
82,4.54190874,6.34569931,0.0,0.0,STEEL,47.3396535,5.72105045,0.0,3.0242208500000003,0,0,45.05972038352228
83,2.62492323,7.37458849,0.0,0.0,STEEL,11.5638471,3.15297494,0.0,-6.23140232,0,0,14.956417192270978
84,3.70616794,11.7448778,0.0,0.0,STEEL,38.26546733333333,3.27306975,0.0,1.6667576933333337,0,0,36.85169841205798
85,7.09718227,10.15798,0.0,0.0,STEEL,9.099445683333334,0.1910438583333333,0.0,-7.548452166666666,0,0,15.87562303108341
86,6.50810385,11.0848255,0.0,0.0,STEEL,27.7524355,5.317060766666667,0.0,-12.458435166666666,0,0,33.41474593360989
87,7.11547422,8.56695843,0.0,0.0,STEEL,4.237763772,-6.564140399999999,0.0,2.2198948,0,0,10.180749291129338
88,4.26184893,11.8496656,0.0,0.0,STEEL,45.371682,4.834011883333333,0.0,-1.6424275166666666,0,0,43.25185143881152
