node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.29528952,10.0445595,0.0,0.0,ALU,31.163604333333332,4.564498366666666,0.0,6.744413633333334,0,0,31.404139935323595
2,3.86275625,9.80448437,0.0,0.0,ALU,20.294405,4.1567506666666665,0.0,6.764967633333334,0,0,21.95625264328247
3,3.18459964,9.09106445,0.0,0.0,ALU,4.797596133333333,0.2389880766666666,0.0,2.5459514666666667,0,0,6.432191096251842
4,2.84274387,8.16802597,0.0,0.0,ALU,0.0456940166666666,-3.52495695,0.0,0.191376498,0,0,3.563474957972239
5,2.89259815,7.18497944,0.0,0.0,ALU,0.4785276933333333,-3.33545494,0.0,0.1674467933333333,0,0,3.61032841366345
6,3.06440759,6.7210803,0.0,0.0,ALU,2.5569260666666667,-1.8048137333333327,0.0,-0.99425791,0,0,4.168410389759957
7,3.66690946,5.94271231,0.0,0.0,ALU,14.650722666666669,2.4988174,0.0,-5.172643066666667,0,0,16.264900590458165
8,4.52753687,5.46502495,0.0,0.0,ALU,36.431116333333335,4.159074733333333,0.0,-5.161531133333334,0,0,35.67812516658257
9,5.01210356,5.36544418,0.0,0.0,ALU,45.180769,4.380429066666666,0.0,-0.9034324533333334,0,0,43.18596372724261
10,5.99136305,5.46502495,0.0,0.0,ALU,44.780668,7.741867533333334,0.0,10.7504035,0,0,45.44526670576555
11,6.8519907,5.94271231,0.0,0.0,ALU,25.009898000000003,8.730743666666667,0.0,12.738930666666668,0,0,31.148145016459427
12,7.45449209,6.7210803,0.0,0.0,ALU,6.670346566666667,-1.8303406166666665,0.0,4.887853033333333,0,0,11.477194699362393
13,7.62630177,7.18497944,0.0,0.0,ALU,2.914334933333333,-7.568746933333332,0.0,2.692068686666667,0,0,10.467991367738902
14,7.67615604,8.16802597,0.0,0.0,ALU,2.3748356666666663,-7.2989513,0.0,-2.1652645666666666,0,0,9.50333922002858
15,7.33430052,9.09106445,0.0,0.0,ALU,10.851741166666663,0.5637989333333335,0.0,-7.749913566666667,0,0,17.092203964480177
16,6.65614367,9.80448437,0.0,0.0,ALU,30.09960166666667,9.257894166666668,0.0,-13.12326,0,0,35.06701523208356
17,6.2236104,10.0445595,0.0,0.0,ALU,40.17176866666667,8.741021666666667,0.0,-12.342691333333333,0,0,42.37995098311806
18,5.25944996,10.2426996,0.0,0.0,ALU,47.02328933333333,4.8419502,0.0,-1.9329408666666663,0,0,44.92391988078912
19,9.92430019,0.0,0.0,-8.00883173942564,ALU,14.4478915,-0.777909835,0.0,-1.12463095,0,0,14.979327545691715
20,0.0,0.0,1.0,0.0,ALU,24.596348,8.116795,0.0,6.3458304,0,0,24.331622879314104
21,9.92430019,16.8397999,0.0,-16.0175514221191,ALU,14.417965,-0.88871425,0.0,0.8540169,0,0,14.95556797006841
22,0.0,16.8397999,1.0,0.0,ALU,21.97053,7.2502747,0.0,-5.869006,0,0,21.893240696294303
23,4.76729536,10.1926527,0.0,0.0,ALU,41.17223233333333,4.4047775,0.0,3.7194948333333335,0,0,39.6825425467349
24,3.48740411,9.48225498,0.0,0.0,ALU,11.114454333333333,2.571509433333333,0.0,4.842130200000001,0,0,13.111121475686636
25,2.96673989,8.64692688,0.0,0.0,ALU,1.4622413566666663,-2.133735096666667,0.0,0.757948098,0,0,3.3962430578797043
