node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.42699003,13.8202057,0.0,0.0,STEEL,26.748050666666668,3.652032666666667,0.0,5.1202997,0,0,26.64138152037364
2,1.61847699,13.2574644,0.0,0.0,STEEL,9.3074455,2.3670792,0.0,3.8898687333333335,0,0,10.7514362442444
3,1.3154372,12.8659687,0.0,0.0,STEEL,4.242499466666667,1.9117663666666669,0.0,1.9804844233333332,0,0,5.030898550717169
4,0.973315716,11.9422131,0.0,0.0,STEEL,0.7536821499999999,2.031330875,0.0,0.5804594024999999,0,0,2.0430769539049374
5,1.02320886,10.9584036,0.0,0.0,STEEL,0.9301081833333334,1.4712609,0.0,-0.25235722,0,0,1.3610035140007777
6,1.45702994,10.0739994,0.0,0.0,STEEL,5.809629366666666,3.809175866666666,0.0,-4.1384659,0,0,8.804113481767219
7,2.20446324,9.43234825,0.0,0.0,STEEL,21.140277333333334,3.599081066666667,0.0,-6.210774399999999,0,0,22.349503222740527
8,3.14436126,9.13745403,0.0,0.0,STEEL,40.625386,4.0187585666666665,0.0,-0.4879288166666667,0,0,38.78173556772458
9,3.63943863,9.13745403,0.0,0.0,STEEL,44.58743833333333,5.051685133333334,0.0,5.384148566666667,0,0,43.304556894362086
10,4.57933664,9.43234825,0.0,0.0,STEEL,34.684336,9.551889,0.0,13.6918685,0,0,39.05563478913625
11,5.32677031,10.0739994,0.0,0.0,STEEL,15.252069999999998,6.820737233333333,0.0,10.1014625,0,0,21.93710026127865
12,5.76059103,10.9584036,0.0,0.0,STEEL,3.3370522,-3.19489042,0.0,2.5952676133333337,0,0,7.225717974056504
13,5.81048441,11.9422131,0.0,0.0,STEEL,1.5080304443333334,-4.877095233333333,0.0,-1.4222540233333334,0,0,6.283585071317338
14,5.46836281,12.8659687,0.0,0.0,STEEL,10.5681474,5.0499893,0.0,-7.995162366666666,0,0,16.60081214626282
15,5.16532278,13.2574644,0.0,0.0,STEEL,19.59971033333333,9.202954133333334,0.0,-11.8314,0,0,26.61604502150018
16,4.35681009,13.8202057,0.0,0.0,STEEL,39.21118066666667,8.600424333333335,0.0,-12.729001666666669,0,0,41.9563302248069
17,3.39190006,14.0185003,0.0,0.0,STEEL,43.27821266666666,4.302761533333334,0.0,-2.3854194333333334,0,0,41.501473436002
18,8.56239986,0.0,0.0,-8.17995309829713,STEEL,15.971300499999998,-0.380969875,0.0,-0.47897908,0,0,16.186427182651
19,0.0,0.0,1.0,0.0,STEEL,19.187565,4.23199495,0.0,4.025229,0,0,18.80101484523048
20,8.56239986,21.9178009,0.0,-16.35964012146,STEEL,15.836681,-0.50258976,0.0,0.5452484,0,0,16.121547776771067
21,0.0,21.9178009,1.0,0.0,STEEL,20.8075,6.24225,0.0,-5.361286,0,0,20.694498958875236
22,2.8993628,13.9684143,0.0,0.0,STEEL,36.50800266666667,3.748351766666667,0.0,2.5584017,0,0,35.0667338250746
23,1.99412096,13.5799437,0.0,0.0,STEEL,17.068369333333333,3.1480508666666664,0.0,5.422094,0,0,18.32224525325201
24,1.09740806,12.4214869,0.0,0.0,STEEL,1.138568493333333,1.7784336333333333,0.0,0.8356940566666666,0,0,2.1282503538890456
25,0.948240459,11.447772,0.0,0.0,STEEL,0.135954055,1.64187655,0.0,-0.06126687,0,0,1.5818606840704166
26,1.19515181,10.4941435,0.0,0.0,STEEL,2.8292412,1.9573942666666664,0.0,-1.9660009266666665,0,0,4.230075236922203
27,1.79812181,9.71517086,0.0,0.0,STEEL,11.4142152,4.0853361,0.0,-5.3275535666666665,0,0,13.6195394668562
28,2.65941834,9.23711205,0.0,0.0,STEEL,31.667224,3.699188,0.0,-4.6983163333333335,0,0,31.073728160869408
29,4.12438154,9.23711205,0.0,0.0,STEEL,42.26012133333333,7.341714333333333,0.0,10.864833666666668,0,0,43.40150593875734
30,4.9856782,9.71517086,0.0,0.0,STEEL,24.668940666666668,9.659326833333331,0.0,13.080186,0,0,31.25456231242121
31,5.58864832,10.4941435,0.0,0.0,STEEL,7.856837566666666,1.9849956333333336,0.0,6.245374533333333,0,0,12.926268801805104
32,5.83555937,11.447772,0.0,0.0,STEEL,1.1685815733333331,-5.670385778666667,0.0,0.2922713566666667,0,0,6.3562122167894906
