node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.45233774,10.1769199,0.0,0.0,STEEL,26.847652,3.6246221333333337,0.0,5.3601198,0,0,26.88520713452621
2,3.02550125,9.94000626,0.0,0.0,STEEL,17.180532,3.3038559666666667,0.0,5.541869266666667,0,0,18.478665693151896
3,2.35627604,9.23598194,0.0,0.0,STEEL,4.3800996,0.9883148533333334,0.0,2.4030200333333336,0,0,5.758180016575035
4,2.01892257,8.32509995,0.0,0.0,STEEL,0.5478028723333334,-0.9121556333333336,0.0,0.2401088666666666,0,0,1.3434113911491408
5,2.06812024,7.3550005,0.0,0.0,STEEL,0.4401378286666666,-1.3160109999999998,0.0,-0.4218286666666667,0,0,1.7431726123511664
6,2.23766708,6.89721107,0.0,0.0,STEEL,1.7278590333333332,-0.3956454726666666,0.0,-1.16570485,0,0,2.811095013513121
7,2.83223367,6.12909412,0.0,0.0,STEEL,11.392702333333332,2.7627999666666665,0.0,-4.756412066666667,0,0,13.184132118906131
8,3.68152666,5.65769815,0.0,0.0,STEEL,31.344785,3.7277284,0.0,-4.231622466666667,0,0,30.549411558738605
9,4.15971136,5.55942869,0.0,0.0,STEEL,39.58315833333333,3.6831134666666654,0.0,-0.45834072,0,0,37.88446533324984
10,5.12607336,5.65769815,0.0,0.0,STEEL,40.036137333333336,6.855998733333332,0.0,9.7817716,0,0,40.773256814532274
11,5.97536659,6.12909412,0.0,0.0,STEEL,22.430074,8.162053666666667,0.0,11.512987666666668,0,0,28.005330332030983
12,6.56993294,6.89721107,0.0,0.0,STEEL,5.607960599999999,-0.6189387333333333,0.0,4.616129166666666,0,0,9.961387289287169
13,6.73947954,7.3550005,0.0,0.0,STEEL,1.25580317,-6.294177266666666,0.0,1.6664687133333331,0,0,7.578212899330818
14,6.78867769,8.32509995,0.0,0.0,STEEL,1.1361910666666666,-8.1640085,0.0,-0.3087046733333332,0,0,8.803620515444178
15,6.45132399,9.23598194,0.0,0.0,STEEL,9.551361,3.026553676666667,0.0,-6.525041433333334,0,0,14.11415298480554
16,5.78209877,9.94000626,0.0,0.0,STEEL,27.865682666666668,8.575017433333334,0.0,-12.305876,0,0,32.64019350716329
17,5.35526228,10.1769199,0.0,0.0,STEEL,36.75001566666666,7.637095166666666,0.0,-11.450675333333336,0,0,39.007427546947646
18,4.40380001,10.3724499,0.0,0.0,STEEL,41.70040866666667,4.1436546666666665,0.0,-2.059063753333333,0,0,39.950232722863205
19,8.98960018,0.0,0.0,-7.27394962310791,STEEL,13.1592015,-0.668005723,0.0,-0.94705767,0,0,13.604851795098346
20,0.0,0.0,1.0,0.0,STEEL,20.38381,6.1151433,0.0,5.3826265,0,0,20.37554349363885
21,8.98960018,16.5681,0.0,-14.5480260848999,STEEL,13.163356,-0.7494214,0.0,0.81752527,0,0,13.627381149766013
22,0.0,16.5681,1.0,0.0,STEEL,18.5392325,3.84271515,0.0,-4.1196351,0,0,18.388659328168256
23,3.91812706,10.3230619,0.0,0.0,STEEL,35.93356666666667,3.612128666666667,0.0,2.765114046666667,0,0,34.60360657089531
24,2.65509248,9.62202072,0.0,0.0,STEEL,9.0808141,2.0558434,0.0,3.8257655,0,0,10.579621451306334
25,2.14128542,8.79769325,0.0,0.0,STEEL,1.6240865333333332,-0.4102495133333333,0.0,1.1449304,0,0,2.721183438026298
26,1.99419665,7.83754873,0.0,0.0,STEEL,0.0540050623333333,-1.1609420333333331,0.0,-0.1317998453333333,0,0,1.210583865778405
27,2.49589539,6.48292208,0.0,0.0,STEEL,4.8387145333333335,1.3923883606666667,0.0,-2.753675133333333,0,0,6.431385084491854
28,3.23291206,5.850214,0.0,0.0,STEEL,20.79506566666667,3.520148933333333,0.0,-5.5340354666666665,0,0,21.52907619958848
29,4.64788866,5.55942869,0.0,0.0,STEEL,42.84292366666667,4.711220699999999,0.0,4.8639644,0,0,41.55530879464642
30,5.57468796,5.850214,0.0,0.0,STEEL,32.306582,8.600874,0.0,12.196496333333334,0,0,35.862083059423256
31,6.31170464,6.48292208,0.0,0.0,STEEL,12.764214666666668,4.837890166666667,0.0,8.601131266666668,0,0,18.61496349444936
32,6.81340313,7.83754873,0.0,0.0,STEEL,0.34526107,-8.446940666666666,0.0,0.4186376666666667,0,0,8.655182499133154
33,6.6663146,8.79769325,0.0,0.0,STEEL,4.539122666666667,-2.2812496233333337,0.0,-3.5260504066666667,0,0,8.570980148831591
34,6.15250778,9.62202072,0.0,0.0,STEEL,18.058239,7.317611433333333,0.0,-10.300243166666666,0,0,23.786325579531947
35,4.88947296,10.3230619,0.0,0.0,STEEL,42.004265333333336,5.6830986333333335,0.0,-7.546423833333333,0,0,41.57868530119887
36,6.7421999,0.0,0.0,0.0,STEEL,12.439926333333332,0.4138252513333333,0.0,-0.57138965,0,0,12.278213276870652
37,4.49480009,0.0,0.0,0.0,STEEL,12.955783333333336,1.0650693733333334,0.0,0.8964645133333334,0,0,12.553837356976256
38,2.24740005,0.0,0.0,0.0,STEEL,16.9606475,2.656931525,0.0,3.445559975,0,0,16.89009237229325
39,8.98960018,14.4970875,0.0,-7.273764774203309,STEEL,14.1649795,-1.2048218275,0.0,0.830805315,0,0,14.873978243006391
40,8.98960018,12.426075,0.0,-9.698310057322166,STEEL,15.681394,-1.9927889333333333,0.0,-0.8181340166666667,0,0,16.826617715577093
41,8.98960018,10.3550625,0.0,-7.27447941899301,STEEL,14.5065495,3.744260185,0.0,-4.58383155,0,0,15.270157237260886
42,8.98960018,8.28404999,0.0,-9.699431578318288,STEEL,11.066232333333332,10.874770500000002,0.0,-0.4254760000000003,0,0,10.99647598269695
43,8.98960018,6.21303749,0.0,-7.274623811244952,STEEL,13.574552,5.469561000000001,0.0,4.312273425,0,0,13.990168890961847
44,8.98960018,4.14202499,0.0,-7.273862004280081,STEEL,16.136195875,-0.3198013544999999,0.0,2.03742937575,0,0,16.676115342114795
45,8.98960018,2.0710125,0.0,-9.698421796162933,STEEL,14.501132833333337,-1.3735235166666666,0.0,-0.8024220999999999,0,0,15.297670114936134
46,2.24740005,16.5681,0.0,0.0,STEEL,15.892417,1.0741856333333333,0.0,-2.366509866666666,0,0,15.920191384009753
47,4.49480009,16.5681,0.0,0.0,STEEL,12.322468666666667,0.6789971133333333,0.0,-0.5205605999999999,0,0,12.03122190311137
48,6.7421999,16.5681,0.0,0.0,STEEL,12.84035475,0.2485715075,0.0,0.5901960775,0,0,12.758908487517076
49,0.0,2.0710125,1.0,0.0,STEEL,18.4735755,3.790450225,0.0,3.809670825,0,0,18.142715112034413
50,0.0,4.14202499,1.0,0.0,STEEL,16.053428333333333,3.37842323,0.0,1.4613567533333331,0,0,14.876078792932578
51,0.0,6.21303749,1.0,0.0,STEEL,9.2845927,1.789525575,0.0,-0.973673025,0,0,8.696847979423467
52,0.0,8.28404999,1.0,0.0,STEEL,3.0611882,1.8240033333333332,0.0,0.48938393425,0,0,2.798702159997686
