node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.78254461,12.0476561,0.0,0.0,STEEL,33.617311,5.061668233333333,0.0,7.9521463,0,0,34.28256555927634
2,3.98605943,11.4932861,0.0,0.0,STEEL,12.489956,3.2203789666666665,0.0,5.795311966666667,0,0,15.063345323893447
3,3.47274232,10.6697445,0.0,0.0,STEEL,2.041910266666666,-1.9997782333333332,0.0,1.1470187225,0,0,4.0247775186498185
4,3.32579374,9.71051502,0.0,0.0,STEEL,0.0686319566666666,-4.158318666666666,0.0,-0.1838794453333333,0,0,4.205134121143995
5,3.56903195,8.7710743,0.0,0.0,STEEL,3.345090433333333,-0.6363210666666667,0.0,-2.0553445666666668,0,0,5.137743656789008
6,4.16303158,8.00368977,0.0,0.0,STEEL,16.667741333333332,4.279771133333334,0.0,-6.814035333333334,0,0,19.08112041951678
7,5.01151514,7.5327425,0.0,0.0,STEEL,39.122706,4.716095166666666,0.0,-6.563584666666666,0,0,38.69836178366569
8,5.48924398,7.43456697,0.0,0.0,STEEL,47.64762066666666,4.3777539333333335,0.0,-1.792467,0,0,45.722092469026045
9,6.45468473,7.5327425,0.0,0.0,STEEL,45.55133666666666,6.9803517,0.0,10.572437166666669,0,0,46.27109804798897
10,7.3031683,8.00368977,0.0,0.0,STEEL,24.185269,7.983303333333333,0.0,11.882571666666667,0,0,29.65077669015632
11,7.89716816,8.7710743,0.0,0.0,STEEL,6.179758433333333,-1.9888425433333328,0.0,4.317858366666667,0,0,10.50557842577187
12,8.14040661,9.71051502,0.0,0.0,STEEL,0.58535761,-11.501491433333332,0.0,0.07175083,0,0,11.805713820192894
13,7.99345779,10.6697445,0.0,0.0,STEEL,3.7735755666666666,-5.164896333333334,0.0,-2.6775898333333337,0,0,9.05066932585468
14,7.48014069,11.4932861,0.0,0.0,STEEL,18.70227,6.285429433333333,0.0,-10.351027666666669,0,0,24.35489784939494
15,6.68365526,12.0476561,0.0,0.0,STEEL,41.10300933333333,7.945552333333334,0.0,-12.433869666666666,0,0,43.47190369750671
16,5.73309994,12.243,0.0,0.0,STEEL,49.64982233333333,4.553565333333333,0.0,-1.4032286,0,0,47.59898377806872
17,11.6113997,0.0,0.0,-17.5046863555908,STEEL,16.788284,-0.5670329,0.0,-0.5511494,0,0,17.105519937150202
18,0.0,0.0,1.0,0.0,STEEL,25.449207,7.6347623,0.0,6.354054,0,0,25.155021225246504
19,11.6113997,20.2203999,0.0,-8.752416491508486,STEEL,16.945342,-0.40433856,0.0,0.493107455,0,0,17.17233895651912
20,0.0,20.2203999,1.0,0.0,STEEL,23.1521025,4.6294366,0.0,-4.803357800000001,0,0,22.792259238345306
