node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.02334929,12.4304047,0.0,0.0,ALU,37.47785266666666,5.167040466666666,0.0,7.523119733333334,0,0,37.51573213896158
2,3.22950792,11.8778744,0.0,0.0,ALU,12.578888333333332,2.6179764666666667,0.0,5.224082,0,0,14.629562436285214
3,2.93196702,11.4934835,0.0,0.0,ALU,5.157454133333333,0.3460338666666667,0.0,2.6679135,0,0,6.803506897832235
4,2.5960536,10.5864897,0.0,0.0,ALU,0.0611692283333333,-3.0080623333333336,0.0,-0.0681256986666666,0,0,3.0413985039581224
5,2.64504147,9.62053204,0.0,0.0,ALU,0.6947889526666667,-2.1513200633333334,0.0,-0.45025665,0,0,2.6858548490024554
6,3.07099032,8.75217628,0.0,0.0,ALU,8.251250766666667,2.6832486,0.0,-4.414168066666666,0,0,10.563969157388296
7,3.80486059,8.12216949,0.0,0.0,ALU,30.09421233333333,5.5800752666666655,0.0,-8.320442633333334,0,0,31.249962926028275
8,4.72770309,7.83262587,0.0,0.0,ALU,54.915398,5.5784709,0.0,-0.5435828933333336,0,0,52.35802490985892
9,5.21379662,7.83262587,0.0,0.0,ALU,60.160443333333326,7.662346833333333,0.0,7.768305233333334,0,0,58.29288135943453
10,6.1366396,8.12216949,0.0,0.0,ALU,49.128614,15.433276,0.0,21.284745,0,0,57.0325553647983
11,6.87050962,8.75217628,0.0,0.0,ALU,20.528712,15.334062333333334,0.0,17.241076333333336,0,0,35.12174645409776
12,7.29645824,9.62053204,0.0,0.0,ALU,6.218512333333333,-6.281508823333333,0.0,3.8902697,0,0,12.751136570654714
13,7.34544611,10.5864897,0.0,0.0,ALU,2.386427679666667,-1.603416333333333,0.0,-2.3402325100000003,0,0,5.34064441156293
14,7.00953293,11.4934835,0.0,0.0,ALU,16.611795,10.422999366666668,0.0,-14.223388,0,0,28.606995975652428
15,6.71199226,11.8778744,0.0,0.0,ALU,27.782903,16.662003333333335,0.0,-20.265555666666668,0,0,42.64588457551373
16,5.91815042,12.4304047,0.0,0.0,ALU,54.00834833333334,13.221360466666669,0.0,-18.558402666666662,0,0,58.402783746790114
17,4.97074986,12.6251001,0.0,0.0,ALU,59.422369,6.229522733333333,0.0,-3.2212824333333336,0,0,56.83996722420908
18,8.54230022,0.0,0.0,-17.2224750518799,ALU,17.294872,-0.6615246,0.0,-0.7437919,0,0,17.68193639696052
19,0.0,0.0,1.0,0.0,ALU,22.9027295,5.4729405,0.0,5.34280015,0,0,22.68874965162549
20,8.54230022,19.0032005,0.0,-17.2224254608154,ALU,16.82871,-1.0302982,0.0,1.159214,0,0,17.48247452621434
21,0.0,19.0032005,1.0,0.0,ALU,26.24219,8.659923,0.0,-7.2954025,0,0,26.382951891736408
22,4.48715067,12.575923,0.0,0.0,ALU,50.60672133333333,5.278668266666666,0.0,3.9073198333333337,0,0,48.6576811370696
23,3.59833527,12.1945019,0.0,0.0,ALU,23.840204,4.496288533333334,0.0,7.4518086,0,0,25.455212741051195
24,2.71789432,11.057066,0.0,0.0,ALU,1.4325148,-1.7326762666666664,0.0,0.53831321,0,0,2.8992573926920038
25,2.57143354,10.1010208,0.0,0.0,ALU,0.1941125883333333,-3.061730353333333,0.0,-0.1212479733333333,0,0,3.170220192707237
26,2.81386447,9.16469669,0.0,0.0,ALU,2.6806135666666666,0.4664724666666666,0.0,-1.7842538666666667,0,0,3.962769084299159
