node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.32967281,10.1065006,0.0,0.0,STEEL,29.16379566666667,4.388755333333333,0.0,6.411847266666666,0,0,29.413104960269035
2,3.60003495,9.59865761,0.0,0.0,STEEL,10.739207666666667,2.8269174666666665,0.0,4.9671053,0,0,12.92205847084515
3,3.32655859,9.24535561,0.0,0.0,STEEL,4.913340866666667,0.5494249,0.0,2.6664011333333333,0,0,6.562953556896954
4,3.01781321,8.41171741,0.0,0.0,STEEL,0.3321228166666667,-4.046558066666667,0.0,-0.00755056,0,0,4.222447518682875
5,3.06283903,7.5238843,0.0,0.0,STEEL,0.4325818666666667,-3.784539633333333,0.0,0.3059942866666666,0,0,4.05313311366884
6,3.45433807,6.72575855,0.0,0.0,STEEL,6.860250766666667,0.7839409566666666,0.0,-2.9859903666666665,0,0,8.30951189093406
7,4.12885475,6.14670515,0.0,0.0,STEEL,24.164818666666665,3.9025527,0.0,-6.510885433333333,0,0,25.14038161632645
8,4.97706032,5.88057899,0.0,0.0,STEEL,43.16432366666667,4.402382966666667,0.0,-0.6219098666666668,0,0,41.15427372406065
9,5.42383957,5.88057899,0.0,0.0,STEEL,46.536138666666666,6.038985766666667,0.0,5.8370791,0,0,44.98071752772042
10,6.27204514,6.14670515,0.0,0.0,STEEL,36.145657,10.388996,0.0,15.453966,0,0,41.89746850642364
11,6.94656181,6.72575855,0.0,0.0,STEEL,14.916912166666664,10.202444433333334,0.0,11.430666,0,0,23.799066139591268
12,7.33806086,7.5238843,0.0,0.0,STEEL,3.0156438,-3.2932249,0.0,4.1456928,0,0,9.023909208212624
13,7.38308668,8.41171741,0.0,0.0,STEEL,3.4300590079999997,-6.4398927666666665,0.0,-3.299148866666666,0,0,10.391337044513111
14,7.0743413,9.24535561,0.0,0.0,STEEL,10.9687912,6.791834866666666,0.0,-9.112943433333331,0,0,18.468416195909143
15,6.80086517,9.59865761,0.0,0.0,STEEL,20.076139166666668,11.889399,0.0,-14.346104666666667,0,0,30.38335236292082
16,6.07122707,10.1065006,0.0,0.0,STEEL,40.09846866666666,9.4948055,0.0,-14.014398333333332,0,0,43.6637314254364
17,5.20044994,10.28545,0.0,0.0,STEEL,44.61508333333333,4.755542466666666,0.0,-2.1826752,0,0,42.605681952447306
18,8.56910038,0.0,0.0,-13.9784250259399,STEEL,12.866626,-0.9311261,0.0,-0.99797654,0,0,13.46793908690884
19,0.0,0.0,1.0,0.0,STEEL,18.450815,3.74133265,0.0,3.9057361,0,0,18.19790732562678
