node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.53158188,13.4505501,0.0,0.0,STEEL,26.40117333333333,3.8719922333333336,0.0,6.0742872666666665,0,0,26.841759192126684
2,3.7346673,12.8958817,0.0,0.0,STEEL,9.638328433333331,2.423599266666667,0.0,4.353509666666667,0,0,11.500908743423285
3,3.22107315,12.0718966,0.0,0.0,STEEL,1.5285042666666666,-1.2016520166666669,0.0,0.7973512999999999,0,0,2.7430512907592424
4,3.07404542,11.1121492,0.0,0.0,STEEL,0.10678549,-2.3826369166666663,0.0,-0.2685442166666666,0,0,2.481761643891504
5,3.31741476,10.1722012,0.0,0.0,STEEL,2.8497595,0.3501716666666666,0.0,-1.9182634333333333,0,0,4.276101983027715
6,3.91173506,9.40440273,0.0,0.0,STEEL,13.340121000000002,3.8763875333333337,0.0,-5.732123866666666,0,0,15.486944887036104
7,4.76067591,8.93320274,0.0,0.0,STEEL,30.80277,3.8318399,0.0,-5.3659520333333335,0,0,30.52609829715733
8,5.23866224,8.83497334,0.0,0.0,STEEL,37.44066566666667,3.4358588,0.0,-1.5049240333333334,0,0,35.9410923552177
9,6.20462418,8.93320274,0.0,0.0,STEEL,35.861354,5.514333433333333,0.0,8.456085566666665,0,0,36.513138319416704
10,7.05356503,9.40440273,0.0,0.0,STEEL,19.050713,6.538311833333334,0.0,9.622206,0,0,23.64064783622155
11,7.64788532,10.1722012,0.0,0.0,STEEL,5.086817466666666,-1.2251137,0.0,3.6563174333333337,0,0,8.585715858611742
12,7.89125443,11.1121492,0.0,0.0,STEEL,0.5004433199999999,-8.484861966666665,0.0,0.300821588,0,0,8.761335485283055
13,7.74422693,12.0718966,0.0,0.0,STEEL,3.1729256666666665,-3.91991752,0.0,-2.366439833333333,0,0,7.393979308503607
14,7.23063278,12.8958817,0.0,0.0,STEEL,14.9445685,5.456676333333333,0.0,-8.458098133333333,0,0,19.65161680654836
15,6.4337182,13.4505501,0.0,0.0,STEEL,32.854849,6.414197199999999,0.0,-9.9973035,0,0,34.78050862026608
16,5.4826498,13.6459999,0.0,0.0,STEEL,39.385777,3.6081258333333337,0.0,-1.1845811,0,0,37.76716642284303
