node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.60059237,11.0511684,0.0,0.0,STEEL,32.78910033333333,4.633623633333333,0.0,6.81148,0,0,32.921907566174134
2,2.83351612,10.5172682,0.0,0.0,STEEL,11.239504666666669,3.108892233333333,0.0,5.063810566666667,0,0,13.340757087626
3,2.54600716,10.1458368,0.0,0.0,STEEL,4.952303966666666,1.1319046666666666,0.0,2.6465715,0,0,6.419813774238244
4,2.22141957,9.26942444,0.0,0.0,STEEL,0.2368369533333333,-1.7033515666666668,0.0,0.2420195033333333,0,0,1.8805943788111343
5,2.26875567,8.33603477,0.0,0.0,STEEL,0.7297867166666666,-1.57342315,0.0,-0.3857366233333333,0,0,2.1454348284407674
6,2.68034315,7.4969573,0.0,0.0,STEEL,6.043281999999999,2.666806466666667,0.0,-3.7686936333333336,0,0,8.374127157529344
7,3.3894701,6.8881917,0.0,0.0,STEEL,25.86911566666667,5.041140466666667,0.0,-7.752995333333334,0,0,27.286282390094744
8,4.28119802,6.60841036,0.0,0.0,STEEL,48.153859,4.7436719,0.0,-0.6150929000000002,0,0,45.97831521161645
9,4.75090218,6.60841036,0.0,0.0,STEEL,52.25052466666667,6.195550366666666,0.0,6.4054255,0,0,50.67415359469661
10,5.6426301,6.8881917,0.0,0.0,STEEL,40.159238,11.810698133333334,0.0,15.964454000000002,0,0,45.194465639157926
11,6.35175657,7.4969573,0.0,0.0,STEEL,17.148742,8.404427466666666,0.0,12.262569333333332,0,0,25.917179918074925
12,6.76334429,8.33603477,0.0,0.0,STEEL,3.4003161866666667,-6.872936233333334,0.0,1.8684382433333333,0,0,9.625110044480342
13,6.81068039,9.26942444,0.0,0.0,STEEL,2.725179966666667,-5.4523334666666665,0.0,-2.8810925866666666,0,0,8.770132239381443
14,6.48609257,10.1458368,0.0,0.0,STEEL,11.191636566666666,6.531713666666666,0.0,-8.709121766666668,0,0,17.954438247650327
15,6.19858408,10.5172682,0.0,0.0,STEEL,21.069028666666668,11.978633133333332,0.0,-14.657701,0,0,31.29789212778287
16,5.43150759,11.0511684,0.0,0.0,STEEL,44.95691,10.698800666666664,0.0,-15.486858333333336,0,0,48.72505943438245
17,4.51604986,11.2392998,0.0,0.0,STEEL,51.103458,5.290124333333333,0.0,-2.557217533333333,0,0,48.87558974452353
18,8.48449993,0.0,0.0,-17.2048854827881,STEEL,15.927797,-0.832104,0.0,-0.86866534,0,0,16.428768558649335
