node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.3737855,12.4802313,0.0,0.0,ALU,31.279587333333332,5.1986984000000005,0.0,7.6713909,0,0,31.927678011360893
2,3.69258976,12.0061054,0.0,0.0,ALU,12.249052999999998,4.2195914,0.0,6.152079966666666,0,0,15.155939958696152
3,3.25357389,11.3017702,0.0,0.0,ALU,2.017992766666667,-0.2984407866666667,0.0,1.3331749333333331,0,0,3.177369866232426
4,3.12789583,10.4813871,0.0,0.0,ALU,0.4158787833333333,-2.6141252986666665,0.0,-0.11466429,0,0,2.851878185766337
5,3.33592606,9.67792702,0.0,0.0,ALU,3.7206655,0.7616828,0.0,-2.3865944,0,0,5.355095146226327
6,3.84394574,9.0216198,0.0,0.0,ALU,16.280841833333334,4.796817666666667,0.0,-7.129102233333334,0,0,19.038154762341808
7,4.56961298,8.61884212,0.0,0.0,ALU,36.110601333333335,4.774439933333333,0.0,-6.446533633333334,0,0,35.76361693070893
8,5.80388689,8.61884212,0.0,0.0,ALU,41.124957,6.360892300000001,0.0,9.455834333333334,0,0,41.693764828847655
9,6.52955437,9.0216198,0.0,0.0,ALU,21.557791666666663,7.406244999999999,0.0,10.756511666666666,0,0,26.590152115144893
10,7.03757429,9.67792702,0.0,0.0,ALU,5.5690146,-1.0558324666666663,0.0,3.912260366666666,0,0,9.1611132382737
11,7.24560404,10.4813871,0.0,0.0,ALU,0.4665110066666667,-8.974378833333333,0.0,0.2083286733333333,0,0,9.22355446537111
12,7.11992598,11.3017702,0.0,0.0,ALU,3.4016016,-3.7934745,0.0,-2.5086857666666664,0,0,7.599062046309385
13,6.68091011,12.0061054,0.0,0.0,ALU,16.604687333333334,6.086554333333333,0.0,-9.2478889,0,0,21.63947320912096
14,5.99971437,12.4802313,0.0,0.0,ALU,36.991182,7.216042666666667,0.0,-11.018538,0,0,38.95784143011748
15,5.18674994,12.6472998,0.0,0.0,ALU,45.13683433333333,4.345718300000001,0.0,-1.0566094999999998,0,0,43.16730690137815
16,11.5158997,0.0,0.0,-16.4038791656494,ALU,16.62345,-0.35634395,0.0,-0.35442033,0,0,16.815664663039072
17,0.0,0.0,1.0,0.0,ALU,24.092304,7.9504604,0.0,5.9601703,0,0,23.636304992926217
