node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.66117001,13.1762419,0.0,0.0,STEEL,36.96502766666666,5.675459066666666,0.0,8.504151,0,0,37.49389760063465
2,3.89072323,12.6399956,0.0,0.0,STEEL,13.717634666666669,4.0131703,0.0,6.499140199999999,0,0,16.61157134927904
3,3.39418721,11.8433771,0.0,0.0,STEEL,2.023143856666666,-1.7181574600000002,0.0,1.2895061533333332,0,0,3.9382399864102138
4,3.25204253,10.9155064,0.0,0.0,STEEL,0.2064560933333333,-4.6942668,0.0,0.0263888666666666,0,0,4.801043012669322
5,3.48732901,10.0067768,0.0,0.0,STEEL,3.4875917,-0.1710516666666666,0.0,-1.9638995566666668,0,0,4.935566564999681
6,4.06191015,9.26447964,0.0,0.0,STEEL,18.381267,4.737925066666667,0.0,-7.596632833333333,0,0,21.127146896816868
7,4.88265514,8.80892849,0.0,0.0,STEEL,43.200215333333325,5.359307333333334,0.0,-6.9694430333333335,0,0,42.53442085754327
8,5.34476614,8.71396255,0.0,0.0,STEEL,53.13404666666667,5.217403866666666,0.0,-1.2877534,0,0,50.77599200617099
9,6.27864504,8.80892849,0.0,0.0,STEEL,52.78326233333333,9.807928566666666,0.0,13.479597,0,0,53.94137915074649
10,7.09939003,9.26447964,0.0,0.0,STEEL,30.474545000000003,11.316968666666668,0.0,16.20891333333333,0,0,38.73085096155195
11,7.67397118,10.0067768,0.0,0.0,STEEL,10.365652333333337,0.7316771666666667,0.0,9.039057333333332,0,0,18.587938591132595
12,7.90925741,10.9155064,0.0,0.0,STEEL,2.6347666,-7.436948666666667,0.0,0.8639539666666667,0,0,9.169736846252228
13,7.76711273,11.8433771,0.0,0.0,STEEL,7.630485233333334,-2.455136366666667,0.0,-6.892108666666666,0,0,15.016303369542792
14,7.27057695,12.6399956,0.0,0.0,STEEL,24.86451166666667,9.895523,0.0,-15.664973333333334,0,0,34.73171659141248
15,6.50013018,13.1762419,0.0,0.0,STEEL,48.05123699999999,10.9720514,0.0,-15.890375666666666,0,0,51.57129786460881
16,5.58064985,13.3652,0.0,0.0,STEEL,55.72250666666667,5.756330066666667,0.0,-2.486260033333333,0,0,53.2533605643607
17,9.70569992,0.0,0.0,-9.35005044937133,STEEL,17.712452,-0.156302715,0.0,-0.6085421799999999,0,0,17.822313583888175
18,0.0,0.0,1.0,0.0,STEEL,25.16022,7.5480657,0.0,6.353564,0,0,24.92393025146216
19,9.70569992,22.4745998,0.0,-9.35006046295167,STEEL,17.835119,-0.44455801,0.0,0.51858556,0,0,18.08382259170585
20,0.0,22.4745998,1.0,0.0,STEEL,24.759968,7.4279904,0.0,-6.1806765,0,0,24.47277136182508
21,5.11130238,13.3174725,0.0,0.0,STEEL,48.70746733333334,5.198667866666667,0.0,4.623899333333333,0,0,47.01458190240058
22,4.24868107,12.9472923,0.0,0.0,STEEL,24.38080833333333,5.584427833333334,0.0,8.733751333333332,0,0,26.800970534928723
23,3.60195112,12.2669325,0.0,0.0,STEEL,6.301915,1.1974298,0.0,3.6176479666666665,0,0,8.53604126086961
24,3.27593732,11.3866692,0.0,0.0,STEEL,0.4562066533333333,-3.8441837666666663,0.0,-0.0555215766666666,0,0,4.092537536769224
25,3.32348132,10.4491787,0.0,0.0,STEEL,0.9886943866666668,-2.940789913333333,0.0,-0.3201062486666666,0,0,3.583393421824376
