node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.966506,9.96199322,0.0,0.0,STEEL,39.73375066666667,6.0174118666666665,0.0,8.811043666666666,0,0,40.10971598419616
2,3.27883363,9.48335934,0.0,0.0,STEEL,14.179554666666666,3.7667899,0.0,6.579342466666667,0,0,17.079236378476725
3,3.02108645,9.15037727,0.0,0.0,STEEL,6.048675733333333,0.5698048666666665,0.0,3.3754391666666668,0,0,8.224679905440256
4,2.73009849,8.36468601,0.0,0.0,STEEL,0.3535644133333333,-4.5676484,0.0,0.4155073366666666,0,0,4.808463025513321
5,2.77253461,7.52791691,0.0,0.0,STEEL,1.0577678866666669,-3.319719913333333,0.0,-0.6129212666666667,0,0,4.096086395511428
6,3.14151669,6.77569628,0.0,0.0,STEEL,9.486243066666669,1.9629513833333327,0.0,-4.6415196666666665,0,0,11.825906567829056
7,3.77723813,6.22994709,0.0,0.0,STEEL,32.457270666666666,5.363474366666666,0.0,-8.995361666666666,0,0,33.92502220663873
8,4.57665873,5.97912741,0.0,0.0,STEEL,56.21526033333333,5.580566433333334,0.0,-1.2637653999999998,0,0,53.68776890654615
9,4.99774122,5.97912741,0.0,0.0,STEEL,59.763650000000005,6.9618251,0.0,6.551420366666666,0,0,57.73092860737821
10,5.79716206,6.22994709,0.0,0.0,STEEL,44.760823,11.513704666666667,0.0,16.927183,0,0,49.80283472932115
11,6.43288326,6.77569628,0.0,0.0,STEEL,17.49187566666667,7.058280666666666,0.0,11.413529,0,0,24.962540038371863
12,6.8018651,7.52791691,0.0,0.0,STEEL,2.5085852766666665,-8.4133949,0.0,2.4434042,0,0,10.77472063026741
13,6.84430122,8.36468601,0.0,0.0,STEEL,1.1090032,-12.395792066666669,0.0,0.2166398233333333,0,0,12.991278634733233
14,6.55331373,9.15037727,0.0,0.0,STEEL,11.507803833333334,4.589697966666667,0.0,-8.665554766666666,0,0,18.054169902805132
15,6.29556608,9.48335934,0.0,0.0,STEEL,23.39971033333333,9.9682105,0.0,-14.233044333333334,0,0,31.95930348112145
16,5.60789394,9.96199322,0.0,0.0,STEEL,49.808531,10.825654333333333,0.0,-15.334946,0,0,52.57714635784648
17,4.78719997,10.1306496,0.0,0.0,STEEL,58.999571,5.917796433333333,0.0,-2.2285493666666665,0,0,56.40675082662915
18,8.6328001,0.0,0.0,-20.103084564209,STEEL,18.295237,-1.0675377,0.0,-1.1231623,0,0,18.951798582494725
19,0.0,0.0,1.0,0.0,STEEL,25.326117,4.77705915,0.0,5.178715800000001,0,0,24.97409516845357
20,8.6328001,16.5230999,0.0,-20.1027812957764,STEEL,18.418573,-0.9544688,0.0,1.0048838,0,0,18.99379292479604
21,0.0,16.5230999,1.0,0.0,STEEL,25.808975,7.7426925,0.0,-6.482444,0,0,25.53992484668664
22,4.36827755,10.0880499,0.0,0.0,STEEL,51.96204566666668,5.5453833,0.0,4.911366233333333,0,0,50.14998066169798
23,3.59833384,9.75764084,0.0,0.0,STEEL,26.145396,5.7220923,0.0,8.959086333333333,0,0,28.416780024113304
24,2.83564401,8.77232742,0.0,0.0,STEEL,1.79874406,-2.352953,0.0,1.2604197066666667,0,0,4.215471712236309
25,2.70877099,7.94414425,0.0,0.0,STEEL,0.16035088,-4.855114053333334,0.0,0.03257082,0,0,4.937565114658276
26,2.9187789,7.13304567,0.0,0.0,STEEL,3.8580277,-1.25628765,0.0,-2.0665059666666665,0,0,5.84129862934472
27,3.4316287,6.47049856,0.0,0.0,STEEL,19.557608666666667,4.339772766666667,0.0,-7.571497499999999,0,0,22.100697503236667
28,4.16419554,6.06389093,0.0,0.0,STEEL,45.955393,5.4538065,0.0,-6.9920921,0,0,45.14065114589158
29,5.41020441,6.06389093,0.0,0.0,STEEL,55.410379,9.530027,0.0,13.467876666666667,0,0,56.36683611237879
30,6.14277124,6.47049856,0.0,0.0,STEEL,30.879001666666667,11.266180333333333,0.0,16.034611666666667,0,0,38.7798591519571
