node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.03765917,12.0589743,0.0,0.0,ALU,21.069504666666663,3.212731433333333,0.0,4.8416955,0,0,21.374776166739476
2,4.26489973,11.5211182,0.0,0.0,ALU,7.707102333333334,1.9556775666666668,0.0,3.5627052666666668,0,0,9.286016392153002
3,3.9752605,11.1469355,0.0,0.0,ALU,3.5517182333333337,0.2077509333333333,0.0,1.95021818,0,0,4.830118314305443
4,3.64826798,10.2640285,0.0,0.0,ALU,0.2179614693333333,-2.693145666666666,0.0,0.1628189133333333,0,0,2.8226003553907337
5,3.6959548,9.32372379,0.0,0.0,ALU,0.5929861833333333,-2.16430047,0.0,-0.459822148,0,0,2.6369563205962088
6,4.11059189,8.47842884,0.0,0.0,ALU,5.286818233333333,1.23838839,0.0,-2.7306788666666666,0,0,6.731028133589409
7,4.82497263,7.86515284,0.0,0.0,ALU,17.270132333333333,3.220635633333333,0.0,-5.075884,0,0,18.17423880807101
8,5.72330761,7.58329868,0.0,0.0,ALU,29.896465,2.9719489666666665,0.0,-0.8464431,0,0,28.56448371067772
9,6.1964922,7.58329868,0.0,0.0,ALU,31.72909833333333,3.6727519,0.0,3.4631427,0,0,30.654065855249
10,7.09482718,7.86515284,0.0,0.0,ALU,23.687016666666665,6.418023000000001,0.0,8.991144233333332,0,0,26.32041002532508
11,7.80920792,8.47842884,0.0,0.0,ALU,9.897813,3.3276398,0.0,6.508310666666667,0,0,14.25404698853266
12,8.22384548,9.32372379,0.0,0.0,ALU,2.2077764666666666,-4.299375776666667,0.0,2.6109459333333334,0,0,7.300827737812081
13,8.27153206,10.2640285,0.0,0.0,ALU,1.5743701,-5.555977110000001,0.0,-1.630185502,0,0,7.075818073528979
14,7.94453955,11.1469355,0.0,0.0,ALU,7.045701333333334,1.1454257999999995,0.0,-5.103916633333333,0,0,11.001521460943316
15,7.65490055,11.5211182,0.0,0.0,ALU,13.030154333333334,4.9874801333333325,0.0,-7.7069058,0,0,17.54598059925218
16,6.88214064,12.0589743,0.0,0.0,ALU,26.80279,5.9888233,0.0,-8.424822333333333,0,0,28.401959036137143
17,5.9598999,12.2484999,0.0,0.0,ALU,31.444838666666666,3.203920966666667,0.0,-1.2081702666666667,0,0,30.0445541923246
18,10.3381996,0.0,0.0,-10.1131086349487,ALU,9.714327,-0.4229298,0.0,-0.44760063,0,0,9.962757450918438
19,0.0,0.0,1.0,0.0,ALU,13.866465000000002,3.0853822,0.0,2.8272058,0,0,13.527541111933084
20,10.3381996,19.8717995,0.0,-10.1130504608154,ALU,9.707675,-0.42904937,0.0,0.45395857,0,0,9.960238162828562
21,0.0,19.8717995,1.0,0.0,ALU,13.283447,3.21204125,0.0,-2.94844745,0,0,13.04531412360608
22,5.48914337,12.2006283,0.0,0.0,ALU,27.645824,2.985106333333333,0.0,2.708043033333333,0,0,26.696014896587464
23,4.62393236,11.8293371,0.0,0.0,ALU,13.840983666666666,3.0283255,0.0,4.887463266666667,0,0,15.181912658195658
24,3.76687288,10.7221079,0.0,0.0,ALU,1.2314917833333334,-1.5764813983333337,0.0,0.7490696533333333,0,0,2.7616309559694323
25,3.62430167,9.79145145,0.0,0.0,ALU,0.0451435673333333,-2.9049705,0.0,-0.0968533446666666,0,0,2.9326053246267705
26,3.86029434,8.87999439,0.0,0.0,ALU,2.1509834,-0.60128333,0.0,-1.3064749666666666,0,0,3.376722109845312
