node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.15130997,10.238245,0.0,0.0,ALU,36.79187666666667,5.2371506,0.0,7.634182333333334,0,0,36.92191159458118
2,3.73599076,10.0077238,0.0,0.0,ALU,23.40771433333333,4.939677199999999,0.0,7.605211300000001,0,0,25.104036828916616
3,3.08482265,9.32269573,0.0,0.0,ALU,4.851997666666667,0.1746875333333334,0.0,2.5551927833333337,0,0,6.504755496366333
4,2.75657177,8.43639183,0.0,0.0,ALU,0.1658229933333333,-4.8236957,0.0,0.0269899933333333,0,0,4.908930892815669
5,2.80444217,7.49246788,0.0,0.0,ALU,0.47823496,-4.097456333333334,0.0,-0.20456257,0,0,4.370691190343705
6,2.969414,7.04703093,0.0,0.0,ALU,2.724878966666666,-1.575262266666667,0.0,-1.3166964066666669,0,0,4.40452992851412
7,3.54793787,6.29963923,0.0,0.0,ALU,18.003237666666667,3.8344329,0.0,-6.709148666666667,0,0,20.1202699491286
8,4.37431526,5.84096289,0.0,0.0,ALU,43.585305000000005,5.1905176,0.0,-6.6612409,0,0,42.81946266802709
9,4.83959723,5.74534464,0.0,0.0,ALU,53.23276233333333,5.147331733333334,0.0,-1.5668424333333333,0,0,50.92720597511174
10,5.77988482,5.84096289,0.0,0.0,ALU,51.377275,7.992573666666668,0.0,11.611102666666667,0,0,51.9357495413347
11,6.60626221,6.29963923,0.0,0.0,ALU,27.326757,8.316748133333334,0.0,12.97663,0,0,33.07308529380422
12,7.18478584,7.04703093,0.0,0.0,ALU,6.756433633333333,-3.502490873333333,0.0,4.3655539,0,0,11.77944682308423
13,7.34975767,7.49246788,0.0,0.0,ALU,2.0573115333333334,-10.818651466666669,0.0,1.4437314533333332,0,0,12.23871595666449
14,7.39762831,8.43639183,0.0,0.0,ALU,0.7986147633333333,-12.964752333333337,0.0,-0.5365978633333334,0,0,13.414180669054971
15,7.06937742,9.32269573,0.0,0.0,ALU,10.846260866666666,0.6927740666666665,0.0,-6.5800606,0,0,15.508026790843491
16,6.41820908,10.0077238,0.0,0.0,ALU,34.184761,9.4697586,0.0,-14.299243666666667,0,0,39.34409595373645
17,6.00288963,10.238245,0.0,0.0,ALU,46.66406333333333,8.986019,0.0,-13.601286333333332,0,0,48.92794860076528
18,5.0770998,10.4285002,0.0,0.0,ALU,55.53448566666666,5.4570589,0.0,-2.007130333333333,0,0,53.13087000379373
19,10.8800001,0.0,0.0,-9.539266318082788,ALU,18.75909,-0.599492475,0.0,-0.83088943,0,0,19.120144190962225
20,0.0,0.0,1.0,0.0,ALU,27.4155775,5.7239317000000005,0.0,5.37052075,0,0,26.720401756284577
21,10.8800001,16.0046005,0.0,-9.539284467697136,ALU,18.6293305,-0.51037365,0.0,0.6874381,0,0,18.92717805086593
22,0.0,16.0046005,1.0,0.0,ALU,27.9557315,5.889011099999999,0.0,-5.3476633,0,0,27.15445213283443
23,4.60453176,10.3804445,0.0,0.0,ALU,48.76776733333333,5.0290509666666665,0.0,4.2690868,0,0,47.042599876828575
24,3.3755765,9.69831848,0.0,0.0,ALU,12.130356999999998,3.1376105,0.0,5.442116766666667,0,0,14.414566584233953
25,2.875633,8.89623356,0.0,0.0,ALU,1.313933976666667,-2.6584919466666665,0.0,0.6530677833333334,0,0,3.683283509293629
26,2.73251319,7.96199608,0.0,0.0,ALU,0.0630336466666666,-5.196099633333334,0.0,0.1343493033333333,0,0,5.233077770718651
27,3.22067499,6.64391994,0.0,0.0,ALU,8.379028433333334,1.207325,0.0,-3.894392366666666,0,0,10.346420460991045
28,3.93780518,6.02828407,0.0,0.0,ALU,30.523588,5.108501433333333,0.0,-8.224159,0,0,31.69805659676125
29,5.31460285,5.74534464,0.0,0.0,ALU,56.209957333333335,6.080974733333334,0.0,5.455907266666666,0,0,54.25888866466255
30,6.2163949,6.02828407,0.0,0.0,ALU,40.47462133333334,9.4016859,0.0,14.328166333333334,0,0,44.29386012269129
31,6.93352509,6.64391994,0.0,0.0,ALU,15.481240666666666,3.7739783933333335,0.0,8.8999199,0,0,20.811332979745803
32,7.42168665,7.96199608,0.0,0.0,ALU,0.3955921799999999,-14.944327,0.0,0.1005814,0,0,15.14700007943642
33,7.27856684,8.89623356,0.0,0.0,ALU,3.9569653,-6.957910166666667,0.0,-2.29215791,0,0,10.36167269392116
34,6.77862358,9.69831848,0.0,0.0,ALU,21.219722,6.753695499999999,0.0,-11.3361,0,0,27.16797661423009
35,5.54966831,10.3804445,0.0,0.0,ALU,54.74783666666667,7.026778333333333,0.0,-8.911275666666667,0,0,53.85380973488863
36,8.70400047,0.0,0.0,0.0,ALU,17.817188666666667,0.08384086,0.0,-0.87851049,0,0,17.84042530030955
37,6.52799988,0.0,0.0,0.0,ALU,17.75160325,0.6861664199999999,0.0,-0.075887435,0,0,17.419155116090042
38,4.35200024,0.0,0.0,0.0,ALU,18.806277,0.9094189333333332,0.0,1.7923917666666669,0,0,18.62896448446253
