node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.73713803,13.1957922,0.0,0.0,ALU,18.586152,3.0675483,0.0,4.268016833333333,0,0,18.77468729000953
2,3.03763604,12.7089243,0.0,0.0,ALU,6.9822595666666665,2.4502863666666665,0.0,3.466047833333333,0,0,8.584158622667312
3,2.58682251,11.9856606,0.0,0.0,ALU,1.144619753333333,0.7073633833333334,0.0,0.9558093433333332,0,0,1.9343137638096624
4,2.45776701,11.1432304,0.0,0.0,ALU,0.3111954246666666,-0.1049340833333333,0.0,-0.0130128236666666,0,0,0.3755219854319282
5,2.67138767,10.3181801,0.0,0.0,ALU,2.2111677666666667,1.15028109,0.0,-1.5501442799999998,0,0,3.2981490075485067
6,3.19305968,9.64423466,0.0,0.0,ALU,9.387397533333331,2.8632107333333336,0.0,-4.0365417,0,0,10.87768897626319
7,3.93822813,9.23063278,0.0,0.0,ALU,21.63684733333333,2.8021468,0.0,-3.5826935,0,0,21.304521699450618
8,5.20567179,9.23063278,0.0,0.0,ALU,26.044957,4.3796015666666674,0.0,6.305291333333334,0,0,26.50894673366442
9,5.95084047,9.64423466,0.0,0.0,ALU,14.347036,5.5562637,0.0,7.704584199999999,0,0,18.305066130569134
10,6.47251225,10.3181801,0.0,0.0,ALU,4.116349233333334,0.5256193666666665,0.0,3.347480033333333,0,0,6.976664071966739
11,6.68613291,11.1432304,0.0,0.0,ALU,0.4548181146666666,-4.7190708,0.0,-0.0485718933333333,0,0,4.962850521982508
12,6.55707741,11.9856606,0.0,0.0,ALU,2.199743433333333,-1.2322015883333333,0.0,-1.7793529933333332,0,0,4.30882936583898
13,6.10626364,12.7089243,0.0,0.0,ALU,11.108362666666666,4.811555466666667,0.0,-6.5215671,0,0,14.855665462977246
14,5.40676212,13.1957922,0.0,0.0,ALU,23.639773666666667,5.107494033333333,0.0,-7.311450533333333,0,0,24.99114479298723
15,4.57194996,13.3673496,0.0,0.0,ALU,27.677845,2.847100623333333,0.0,-1.0247125333333331,0,0,26.42948322194927
16,9.1953001,0.0,0.0,-10.474814414978,ALU,9.861955,-0.24459474,0.0,-0.22198536,0,0,9.993898029704944
17,0.0,0.0,1.0,0.0,ALU,13.645742,4.503095,0.0,3.446001,0,0,13.441013184061012
18,9.1953001,22.9151001,0.0,-10.4748611450195,ALU,9.880446,-0.22092122,0.0,0.20106693,0,0,9.99880509160196
19,0.0,22.9151001,1.0,0.0,ALU,13.508505,4.4578066,0.0,-3.4210446,0,0,13.313304726417968
20,4.14582109,13.3240166,0.0,0.0,ALU,24.311909,2.738400556666667,0.0,2.381297433333333,0,0,23.430828924555865
21,3.36263227,12.9879246,0.0,0.0,ALU,12.3704365,3.0828640000000003,0.0,4.425882966666666,0,0,13.533687464870122
22,2.775455,12.3702135,0.0,0.0,ALU,3.265719766666667,1.5137832666666666,0.0,2.0753394000000003,0,0,4.575366030386193
23,2.47946143,11.5710077,0.0,0.0,ALU,0.3318842866666666,0.0708717499999999,0.0,0.3686732733333333,0,0,0.7066885536795403
24,2.52262759,10.7198439,0.0,0.0,ALU,0.7357204666666667,0.2179415066666666,0.0,-0.5878227133333334,0,0,1.210390724246185
25,2.89795685,9.9546833,0.0,0.0,ALU,4.851912566666667,1.9639358333333332,0.0,-2.7360756333333334,0,0,6.350400316209432
26,3.54461432,9.39954567,0.0,0.0,ALU,15.360895,3.1134990666666664,0.0,-4.5401373000000005,0,0,16.114073957322162
27,4.35778666,9.14441109,0.0,0.0,ALU,26.47960233333333,2.6000866,0.0,-0.8590521299999999,0,0,25.32379202538426
28,4.78611326,9.14441109,0.0,0.0,ALU,28.187140666666668,3.1027107,0.0,2.9228059833333333,0,0,27.24543180333364
29,5.5992856,9.39954567,0.0,0.0,ALU,20.86322733333333,5.563197466666666,0.0,8.031041233333333,0,0,23.316304107698617
30,6.24594307,9.9546833,0.0,0.0,ALU,8.586712666666667,4.287102066666667,0.0,5.958024300000001,0,0,12.719784809852069
31,6.62127256,10.7198439,0.0,0.0,ALU,1.7774952166666669,-3.0776140899999995,0.0,1.272872716666667,0,0,4.791894918971354
32,6.66443872,11.5710077,0.0,0.0,ALU,0.6229759913333334,-3.575853643333333,0.0,-0.62594037,0,0,4.071597152595493
33,6.36844492,12.3702135,0.0,0.0,ALU,5.472018033333334,2.250684333333333,0.0,-4.1586273,0,0,8.635700268479239
34,5.78126764,12.9879246,0.0,0.0,ALU,17.687954333333334,5.7883112,0.0,-7.816964466666666,0,0,20.67122858692237
35,4.99807882,13.3240166,0.0,0.0,ALU,27.399653333333333,3.7810730666666665,0.0,-4.752084833333334,0,0,27.003413781543184
36,7.3562398,0.0,0.0,0.0,ALU,9.708016333333331,-0.0357007502,0.0,-0.2217364833333333,0,0,9.73349579246884
37,5.51717997,0.0,0.0,0.0,ALU,9.455909666666669,0.254844506,0.0,0.0302276319999999,0,0,9.331244710531664
38,3.6781199,0.0,0.0,0.0,ALU,10.061424333333331,0.7207087833333334,0.0,0.7696758666666668,0,0,9.81211122516842
39,1.83905995,0.0,0.0,0.0,ALU,11.660422333333337,2.3206764333333334,0.0,2.188987033333333,0,0,11.343099818151634
40,9.1953001,20.8319092,0.0,-5.236202251166107,ALU,9.965786,-0.337983954,0.0,0.2881005,0,0,10.15127603812723
41,9.1953001,18.7487183,0.0,-5.236058592796325,ALU,10.11893675,-0.8165833765,0.0,0.29903515675,0,0,10.56365992325099
42,9.1953001,16.6655273,0.0,-6.9813203811645534,ALU,10.395775,-1.3803703066666666,0.0,-0.14903093,0,0,11.15321522311973
43,9.1953001,14.5823364,0.0,-4.18905563354492,ALU,11.1069152,0.417210998,0.0,-1.642573088,0,0,11.269331930057584
44,9.1953001,12.4991455,0.0,-5.237256944179535,ALU,8.8572714,5.0527804750000005,0.0,-1.91607557,0,0,8.381052198856404
45,9.1953001,10.4159546,0.0,-4.189866256713868,ALU,8.37524248,5.63840846,0.0,1.4586549000000002,0,0,7.816413554738183
46,9.1953001,8.33276367,0.0,-5.23657077550888,ALU,10.877025375,1.5444624500000002,0.0,1.966922975,0,0,10.747197121911269
47,9.1953001,6.24957275,0.0,-5.235954999923708,ALU,10.640895,-0.9479247825,0.0,0.2493944914999999,0,0,11.153500289593158
48,9.1953001,4.16638184,0.0,-6.98137903213501,ALU,10.1773715,-1.1001860933333332,0.0,-0.246014788,0,0,10.778120082264223
49,9.1953001,2.08319092,0.0,-5.236200701445341,ALU,9.971052375,-0.29511457515,0.0,-0.301334535,0,0,10.13528433093303
50,1.83905995,22.9151001,0.0,0.0,ALU,11.557165,2.314129123333333,0.0,-2.1553756,0,0,11.23011203231036
51,3.6781199,22.9151001,0.0,0.0,ALU,10.092383,0.7485209333333334,0.0,-0.7556514333333334,0,0,9.827265414636257
52,5.51717997,22.9151001,0.0,0.0,ALU,9.540359333333331,0.2510477,0.0,-0.0247495219999999,0,0,9.417443044983418
53,7.3562398,22.9151001,0.0,0.0,ALU,9.748109333333334,-0.0385145153333333,0.0,0.197410498,0,0,9.773406538309112
54,0.0,2.08319092,1.0,0.0,ALU,11.57158675,2.8437203,0.0,2.3625262,0,0,11.217245608895302
