node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.16670275,11.112236,0.0,0.0,ALU,33.408873666666665,4.7595198000000005,0.0,7.082370566666667,0,0,33.619571550221245
2,3.74503231,10.87819,0.0,0.0,ALU,21.492001666666667,4.317044433333334,0.0,7.0312666,0,0,23.15334127343027
3,3.08390641,10.1826859,0.0,0.0,ALU,4.878642966666667,0.3185632999999999,0.0,2.5697416333333334,0,0,6.493011578273205
4,2.75063586,9.28282833,0.0,0.0,ALU,0.0912256599999999,-3.3168387,0.0,0.0061897753333333,0,0,3.363396619837928
5,2.7992382,8.32446957,0.0,0.0,ALU,0.6483963333333334,-2.8465969,0.0,-0.2200682,0,0,3.2426138756505485
6,2.96673298,7.87222052,0.0,0.0,ALU,2.5329759,-0.3835112566666667,0.0,-1.5047133,0,0,3.7850969485703936
7,3.55410361,7.11339998,0.0,0.0,ALU,16.167482333333336,4.007792466666666,0.0,-6.3704052,0,0,18.286611462777262
8,4.3931179,6.64770889,0.0,0.0,ALU,39.21305766666666,4.7845088,0.0,-6.0886866,0,0,38.524751914640376
9,4.86551523,6.55062914,0.0,0.0,ALU,48.32186433333334,4.677209466666667,0.0,-1.2821080333333332,0,0,46.214703101553226
10,5.82018185,6.64770889,0.0,0.0,ALU,47.486971,7.948462500000001,0.0,11.395023333333333,0,0,48.27299175458564
11,6.65919638,7.11339998,0.0,0.0,ALU,26.388177666666667,9.00545,0.0,13.226969833333332,0,0,32.62904884635027
12,7.24656725,7.87222052,0.0,0.0,ALU,7.110877666666667,-1.911591363333333,0.0,5.463553866666667,0,0,12.544445688267542
13,7.41406202,8.32446957,0.0,0.0,ALU,2.640021533333333,-9.068078266666667,0.0,1.6471996533333335,0,0,11.012696269789355
14,7.46266413,9.28282833,0.0,0.0,ALU,0.8216014166666668,-9.893670666666669,0.0,-0.946055454,0,0,10.45817693244025
15,7.12939358,10.1826859,0.0,0.0,ALU,9.233866233333334,2.8379433666666665,0.0,-6.6975254333333325,0,0,14.201533703525325
16,6.46826792,10.87819,0.0,0.0,ALU,32.26452833333334,10.181102233333334,0.0,-14.138492666666666,0,0,37.6278765603677
17,6.046597,11.112236,0.0,0.0,ALU,43.53670933333333,8.972544833333334,0.0,-13.287804666666666,0,0,45.98927921321078
18,5.10664988,11.3053999,0.0,0.0,ALU,50.90130266666667,5.0072556666666665,0.0,-1.9520518,0,0,48.70904335897227
19,10.0093002,0.0,0.0,-8.29367947578431,ALU,16.377637,-0.6108633299999999,0.0,-0.86023055,0,0,16.757823109954312
20,0.0,0.0,1.0,0.0,ALU,25.080381,8.276526,0.0,6.5303216,0,0,24.857257871609864
21,10.0093002,17.5638008,0.0,-16.5875282287598,ALU,16.139887,-0.80071163,0.0,0.8436172,0,0,16.61913224736417
22,0.0,17.5638008,1.0,0.0,ALU,25.679323,8.474176,0.0,-6.7038503,0,0,25.464740573759773
23,4.6268549,11.2566099,0.0,0.0,ALU,44.395919,4.600704933333334,0.0,3.9811173666666666,0,0,42.84226269277238
24,3.37910628,10.5640526,0.0,0.0,ALU,11.620186,2.6887216666666665,0.0,4.989314733333333,0,0,13.626969051526949
25,2.8715179,9.74970245,0.0,0.0,ALU,1.46254352,-1.9711358066666669,0.0,0.6876034033333335,0,0,3.213359167308332
26,2.72620916,8.80117798,0.0,0.0,ALU,0.06235523,-3.469486913333333,0.0,-0.029637208,0,0,3.5014573199250347
27,3.22183609,7.46294546,0.0,0.0,ALU,7.584765066666667,1.8468033433333333,0.0,-3.8443324666666654,0,0,9.553452285156322
28,3.94993281,6.83789492,0.0,0.0,ALU,27.345431666666663,4.946115033333333,0.0,-7.651077499999999,0,0,28.506139637503203
29,5.34778452,6.55062914,0.0,0.0,ALU,51.444848,5.7254189,0.0,5.434658933333334,0,0,49.73345006574281
30,6.26336718,6.83789492,0.0,0.0,ALU,38.011527,9.7569341,0.0,14.187857333333334,0,0,42.10800245864392
31,6.99146414,7.46294546,0.0,0.0,ALU,15.5400325,4.729247,0.0,9.684926233333334,0,0,21.72001665843888
32,7.48709059,8.80117798,0.0,0.0,ALU,0.4598133166666667,-12.570812833333331,0.0,-0.380195104,0,0,12.82383077205441
33,7.34178209,9.74970245,0.0,0.0,ALU,3.2861139,-4.696530666666667,0.0,-2.20053695,0,0,7.92567777399316
34,6.83419371,10.5640526,0.0,0.0,ALU,19.6943,8.201930133333333,0.0,-11.378060833333334,0,0,26.11487397553886
35,5.58644485,11.2566099,0.0,0.0,ALU,50.54225933333333,6.666040666666667,0.0,-8.6172051,0,0,49.84784841688516
36,8.00743961,0.0,0.0,0.0,ALU,15.345352,0.15653873,0.0,-0.8175923366666668,0,0,15.333217605947528
37,6.00557995,0.0,0.0,0.0,ALU,14.679367666666666,0.7185651066666666,0.0,-0.01203388,0,0,14.33361517396444
38,4.00371981,0.0,0.0,0.0,ALU,17.2342528,1.1688262,0.0,2.0468358,0,0,17.053163589977544
39,2.0018599,0.0,0.0,0.0,ALU,20.971365,3.8923718666666662,0.0,4.3252213,0,0,20.72300594657943
40,10.0093002,15.6122665,0.0,-11.05635100603106,ALU,16.783651333333335,-1.433875832,0.0,0.8239963166666667,0,0,17.60254338979789
41,10.0093002,13.6607332,0.0,-6.633458662033074,ALU,18.38363,-1.7653603480000002,0.0,-0.609309858,0,0,19.355667286318543
42,10.0093002,11.7091999,0.0,-11.05878257751465,ALU,17.747900833333333,1.825533133333333,0.0,-3.705310633333333,0,0,18.08615920699712
43,10.0093002,9.75766659,0.0,-8.29581367969514,ALU,14.37049625,9.062485575,0.0,-3.5593648,0,0,14.014800235307233
44,10.0093002,7.80613327,0.0,-8.295690894126896,ALU,14.8250325,8.601652,0.0,4.20507915,0,0,14.808724025883
45,10.0093002,5.85459995,0.0,-8.2935460805893,ALU,18.77171425,1.2564058,0.0,3.62849675,0,0,19.23197563311075
46,10.0093002,3.90306664,0.0,-11.055936813354483,ALU,18.076037,-2.7869502,0.0,0.1645423666666666,0,0,19.62061269548663
47,10.0093002,1.95153332,0.0,-11.056303342183432,ALU,17.143119666666667,-1.8162996,0.0,-0.9141056666666666,0,0,18.188713672094263
48,2.0018599,17.5638008,0.0,0.0,ALU,21.560496666666666,3.9983956666666662,0.0,-4.502775766666667,0,0,21.34150315212178
49,4.00371981,17.5638008,0.0,0.0,ALU,17.199572250000003,1.095251855,0.0,-2.024817275,0,0,17.043669023665277
50,6.00557995,17.5638008,0.0,0.0,ALU,14.835696666666664,0.7862812133333333,0.0,-0.1885717766666666,0,0,14.462288273331405
51,8.00743961,17.5638008,0.0,0.0,ALU,16.093892,-0.025490984,0.0,0.995665925,0,0,16.198713237291948
52,0.0,1.95153332,1.0,0.0,ALU,21.6904745,4.935876100000001,0.0,4.575590775,0,0,21.227014746503745
53,0.0,3.90306664,1.0,0.0,ALU,20.05936733333333,4.993442300000001,0.0,2.801360933333333,0,0,18.726725813658494
54,0.0,5.85459995,1.0,0.0,ALU,16.13941325,3.2441286675,0.0,-0.165749,0,0,14.789493428025844
55,0.0,7.80613327,1.0,0.0,ALU,7.0584265,2.741745425,0.0,-1.07930498,0,0,6.440562225993575
56,0.0,9.75766659,1.0,0.0,ALU,6.315477675,2.7175649,0.0,0.7879322055,0,0,5.654220394909814
57,0.0,11.7091999,1.0,0.0,ALU,14.9046535,3.240079375,0.0,0.4230544874999999,0,0,13.597480472965303
58,0.0,13.6607332,1.0,0.0,ALU,19.653714333333333,4.927808866666667,0.0,-2.3988115666666663,0,0,18.192441572396444
59,0.0,15.6122665,1.0,0.0,ALU,22.01962925,5.0373427,0.0,-4.57658005,0,0,21.497761045924737
60,4.82336426,11.7142477,0.0,0.0,ALU,39.73332466666667,4.5412007,0.0,-0.6411240833333335,0,0,37.684953381230535
61,2.42907619,8.45644093,0.0,0.0,ALU,1.207953344,-1.1797320839999998,0.0,-0.4066562099999999,0,0,2.18451097653144
62,2.41951561,9.50610447,0.0,0.0,ALU,1.37300862,-0.7705920820000001,0.0,0.6440172580000001,0,0,2.186611324476909
63,2.81710029,10.6002693,0.0,0.0,ALU,9.828022883333334,0.9023640166666668,0.0,3.7300216,0,0,11.41380847125102
64,7.87323141,9.18516541,0.0,0.0,ALU,2.4151349916666667,-5.020386416666667,0.0,-2.3228370186666667,0,0,7.703816142216036
65,5.6715169,6.17313814,0.0,0.0,ALU,40.796936333333335,6.23869075,0.0,6.386962366666666,0,0,39.63800792104382
66,7.60884809,7.49255991,0.0,0.0,ALU,13.150449916666666,0.6785850733333333,0.0,8.218466616666666,0,0,19.15987192752694
67,7.21440935,6.9879899,0.0,0.0,ALU,21.191758583333336,3.5777805116666666,0.0,9.988516083333334,0,0,26.17982133280468
68,2.63138604,7.60721493,0.0,0.0,ALU,5.529535849999999,0.8389852216666668,0.0,-3.054828283333333,0,0,7.391643361238696
69,6.48298073,11.3689451,0.0,0.0,ALU,33.36493183333334,6.649338916666667,0.0,-10.128642,0,0,35.26110904201477
70,3.47674298,6.62759399,0.0,0.0,ALU,21.36117233333333,2.383469265,0.0,-4.933109466666667,0,0,22.00167308413261
71,2.99669862,7.0482688,0.0,0.0,ALU,12.869519533333332,1.4348605566666668,0.0,-4.4426633,0,0,14.437076001247464
72,5.94870567,11.5983858,0.0,0.0,ALU,39.34650766666667,6.593034583333334,0.0,-8.00383575,0,0,39.04339950541319
73,4.26366282,11.6093912,0.0,0.0,ALU,33.98850783333334,3.5075791166666668,0.0,2.513190976666667,0,0,32.66883503232052
74,3.99426985,6.34339762,0.0,0.0,ALU,30.107421833333333,3.2410494,0.0,-3.848920123333333,0,0,29.39088579036784
75,7.39359426,10.4747095,0.0,0.0,ALU,14.34902395,2.765181048333333,0.0,-9.030617916666666,0,0,20.45774291874784
76,5.10689402,6.12043333,0.0,0.0,ALU,41.195476,5.121356016666667,0.0,2.5457145166666666,0,0,39.13771606321808
77,6.98783255,10.9968719,0.0,0.0,ALU,24.82711516666667,5.2696671,0.0,-10.409594833333331,0,0,28.955196435951496
78,2.48465848,10.0221663,0.0,0.0,ALU,4.007050326666668,0.3535088416666667,0.0,2.272232503333333,0,0,5.5003649651372575
79,7.86112309,8.11466694,0.0,0.0,ALU,6.206292783333333,-1.8086987483333332,0.0,4.935649259999999,0,0,11.229277631125646
80,6.74437618,6.60243559,0.0,0.0,ALU,29.2836815,5.9224745,0.0,10.292376983333334,0,0,32.20212603769928
81,7.84518957,8.63152313,0.0,0.0,ALU,3.40327604,-6.213374239999999,0.0,0.8006943719999999,0,0,8.559057737936827
82,7.54579449,10.0154772,0.0,0.0,ALU,7.263952000000001,-0.875563846,0.0,-5.7832087,0,0,12.65812675952776
83,4.54145241,6.17632771,0.0,0.0,ALU,37.30115266666667,4.075986149999999,0.0,-1.219351946666667,0,0,35.50226935307257
84,6.22350693,6.33104038,0.0,0.0,ALU,36.36317533333334,6.797419683333334,0.0,9.134315933333331,0,0,37.03534600384678
