node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.58901739,11.4212561,0.0,0.0,STEEL,23.838139666666667,3.02521529,0.0,4.395743433333333,0,0,23.733120458731936
2,2.16062403,11.1834784,0.0,0.0,STEEL,14.480958666666666,2.5066660166666668,0.0,4.3815901,0,0,15.40381793126581
3,1.48895788,10.4768867,0.0,0.0,STEEL,3.045443066666666,1.280544913333333,0.0,1.54963894,0,0,3.7707870070581615
4,1.15037394,9.56268215,0.0,0.0,STEEL,0.2605724886666666,0.5409369733333333,0.0,0.1412306713333333,0,0,0.528579081303336
5,1.19975126,8.58904457,0.0,0.0,STEEL,0.8235124166666666,0.7723100500000001,0.0,-0.3831900633333333,0,0,1.0388130110640383
6,1.36991632,8.12958527,0.0,0.0,STEEL,2.3403113333333336,1.4490000499999998,0.0,-1.7431806866666666,0,0,3.6471336364213327
7,1.96665156,7.35866737,0.0,0.0,STEEL,9.787138666666667,3.2095691333333334,0.0,-4.4289367,0,0,11.555230850651236
8,2.81904221,6.88555193,0.0,0.0,STEEL,28.51256566666667,3.2442481,0.0,-4.285603066666667,0,0,28.03727680384085
9,3.29897094,6.78692389,0.0,0.0,STEEL,36.90589766666667,3.5914082,0.0,-0.4977922666666667,0,0,35.2582294415833
10,4.26885796,6.88555193,0.0,0.0,STEEL,38.20267366666666,6.566270766666666,0.0,9.690753333333332,0,0,39.15920311063034
11,5.12124825,7.35866737,0.0,0.0,STEEL,21.277778,8.790467300000001,0.0,11.560035666666666,0,0,27.274123525565585
12,5.71798372,8.12958527,0.0,0.0,STEEL,5.5106467,1.7202516,0.0,5.123256033333333,0,0,10.128674689517524
13,5.88814878,8.58904457,0.0,0.0,STEEL,2.3677953,-4.481423653333334,0.0,2.227522033333333,0,0,7.154458025174617
14,5.93752623,9.56268215,0.0,0.0,STEEL,1.2401996733333334,-6.3559372,0.0,-0.9327519,0,0,7.240769467405239
15,5.59894228,10.4768867,0.0,0.0,STEEL,9.534887833333334,3.520489153333333,0.0,-6.923432200000001,0,0,14.613083212021898
16,4.92727613,11.1834784,0.0,0.0,STEEL,27.275932333333333,8.928211266666667,0.0,-12.4027985,0,0,32.27463999183128
17,4.49888277,11.4212561,0.0,0.0,STEEL,35.71527966666667,7.711181133333333,0.0,-11.443494333333334,0,0,38.11164143766393
18,3.54395008,11.6175003,0.0,0.0,STEEL,39.548676666666665,3.874856766666666,0.0,-2.3570070166666666,0,0,37.98069680616759
19,8.40390015,0.0,0.0,-13.7240715026855,STEEL,13.421528,-0.59701675,0.0,-0.6494385,0,0,13.775776964549236
20,0.0,0.0,1.0,0.0,STEEL,18.3891,5.51673,0.0,4.6890817,0,0,18.25124846764529
21,8.40390015,17.4923992,0.0,-6.86199456453322,STEEL,13.583529,-0.414505395,0.0,0.8298789799999999,0,0,13.87013403807986
22,0.0,17.4923992,1.0,0.0,STEEL,18.844227,4.071464,0.0,-4.458244,0,0,18.83045238923125
23,3.05650568,11.5679321,0.0,0.0,STEEL,33.22848366666667,3.2550253,0.0,2.0983620166666666,0,0,31.93394950413909
24,1.78886425,10.8643332,0.0,0.0,STEEL,6.871954566666666,1.8156728666666664,0.0,2.8695328,0,0,7.921228537811869
25,1.27318323,10.0369997,0.0,0.0,STEEL,0.9038464333333334,1.0582127466666666,0.0,0.4793532733333333,0,0,1.2921414231580093
26,1.12555802,9.07335281,0.0,0.0,STEEL,0.156890838,0.6200492400000001,0.0,-0.103626111,0,0,0.5865243923751251
27,1.62908649,7.71378517,0.0,0.0,STEEL,4.6534967,3.0755733,0.0,-3.2214519,0,0,6.92353013212671
28,2.36879134,7.07876968,0.0,0.0,STEEL,18.609670333333334,3.011512533333333,0.0,-5.560620133333334,0,0,19.80169868989607
29,3.78892899,6.78692389,0.0,0.0,STEEL,40.45732233333333,4.499213466666667,0.0,4.803289533333333,0,0,39.296647360271685
30,4.71910858,7.07876968,0.0,0.0,STEEL,31.02508933333333,8.670793466666666,0.0,12.178812333333331,0,0,34.83815573678295
31,5.45881367,7.71378517,0.0,0.0,STEEL,12.062130333333334,6.177410833333333,0.0,8.594790166666668,0,0,18.18664103717293
32,5.96234179,9.07335281,0.0,0.0,STEEL,0.9794575666666666,-7.476241466666667,0.0,0.3514393233333333,0,0,8.034096941257024
33,5.81471682,10.0369997,0.0,0.0,STEEL,4.060243366666667,-2.41691338,0.0,-3.092192966666667,0,0,7.799056034626563
34,5.29903555,10.8643332,0.0,0.0,STEEL,17.823078,7.645309433333334,0.0,-10.468399,0,0,23.845587688934547
35,4.03139448,11.5679321,0.0,0.0,STEEL,40.47365633333333,5.531941466666666,0.0,-7.604381033333333,0,0,40.22811415293757
36,6.30292511,0.0,0.0,0.0,STEEL,13.32896875,0.1164073825,0.0,-0.5438458265,0,0,13.30453580936102
37,4.20195007,0.0,0.0,0.0,STEEL,13.123772,1.0538655,0.0,0.6837815466666667,0,0,12.685267244725033
38,2.10097504,0.0,0.0,0.0,STEEL,15.673935666666663,2.8843628666666667,0.0,2.9534517,0,0,15.328115384829736
39,8.40390015,15.5488005,0.0,-9.149085839589446,STEEL,14.414208,-1.0515422799999998,0.0,0.6233733066666667,0,0,15.006600728246202
40,8.40390015,13.6051998,0.0,-6.861781358718872,STEEL,15.55256275,-0.9216083125,0.0,-1.111225395,0,0,16.14835616156992
41,8.40390015,11.6616001,0.0,-6.862352967262257,STEEL,14.8364995,3.86390222875,0.0,-3.538282125,0,0,14.672525193375025
42,8.40390015,9.71800041,0.0,-6.86263108253479,STEEL,11.2510225,10.011215175,0.0,-2.203185795,0,0,11.34617170376244
43,8.40390015,7.77440023,0.0,-6.862596333026888,STEEL,13.25315875,6.7754095,0.0,4.00395655,0,0,13.410884281377474
44,8.40390015,5.83080006,0.0,-9.149395306905111,STEEL,15.317429333333331,0.4119433900000001,0.0,2.4118865866666668,0,0,15.68231538049768
45,8.40390015,3.88720012,0.0,-9.148964246114105,STEEL,15.004879,-2.08883045,0.0,0.1926649633333333,0,0,16.154368262842794
46,8.40390015,1.94360006,0.0,-6.861792907118787,STEEL,14.047939,-0.908228815,0.0,-0.712996215,0,0,14.57577797330532
47,2.10097504,17.4923992,0.0,0.0,STEEL,16.420171,1.347152033333333,0.0,-2.6454629,0,0,16.44116143663985
48,4.20195007,17.4923992,0.0,0.0,STEEL,12.744179333333332,0.8367814066666667,0.0,-0.392640662,0,0,12.365788198158336
49,6.30292511,17.4923992,0.0,0.0,STEEL,12.631406333333333,0.4002480733333333,0.0,0.4613467113333333,0,0,12.461759538433872
50,0.0,1.94360006,1.0,0.0,STEEL,16.962501500000002,3.8615325,0.0,3.594128775,0,0,16.609934512705305
51,0.0,3.88720012,1.0,0.0,STEEL,18.06958325,4.08441535,0.0,2.800352275,0,0,17.114745776022687
52,0.0,5.83080006,1.0,0.0,STEEL,16.013627,3.3237488966666664,0.0,0.1727896333333334,0,0,14.640623283265736
53,0.0,7.77440023,1.0,0.0,STEEL,6.31335548,1.7120090099999998,0.0,-1.60507968,0,0,6.301567514477731
54,0.0,9.71800041,1.0,0.0,STEEL,1.964582632,1.37752969,0.0,0.5618786499999999,0,0,1.9995061672139616
55,0.0,11.6616001,1.0,0.0,STEEL,12.266956400000002,1.919490346,0.0,0.94406596,0,0,11.545134894568251
56,0.0,13.6051998,1.0,0.0,STEEL,17.971245333333332,4.2021687000000005,0.0,-2.4964455666666665,0,0,16.84643574695696
57,0.0,15.5488005,1.0,0.0,STEEL,17.840594666666664,4.638615133333333,0.0,-4.052429066666666,0,0,17.50184161818729
58,3.83279943,12.0434637,0.0,0.0,STEEL,33.00871733333333,4.649535833333333,0.0,-4.5439955,0,0,31.93214798155156
59,5.95147705,7.81947899,0.0,0.0,STEEL,9.4792337,2.97890352,0.0,6.98042944,0,0,14.719755452632617
60,4.9411211,11.7084475,0.0,0.0,STEEL,27.462320666666667,6.134678699999999,0.0,-8.797865333333332,0,0,29.249754337004205
61,0.873856485,8.18124294,0.0,0.0,STEEL,2.85069614,1.20627545,0.0,-1.441995148,0,0,3.51864948458332
62,0.805494249,9.85522461,0.0,0.0,STEEL,0.7181136892000001,1.4049668,0.0,0.723536508,0,0,1.7467708272677491
63,6.40833616,9.33854961,0.0,0.0,STEEL,2.343442653333333,-1.5925928516666663,0.0,-0.7999038883333333,0,0,3.69861652112564
64,6.16861629,10.3486843,0.0,0.0,STEEL,7.91546835,1.23851841,0.0,-6.185888983333332,0,0,13.006951269182467
65,1.36562312,10.8886518,0.0,0.0,STEEL,5.7593701,1.0930433328,0.0,2.4546022200000004,0,0,6.793015734009944
66,2.08589196,11.6626673,0.0,0.0,STEEL,18.291726166666667,1.4212204413333334,0.0,2.6578751416666666,0,0,18.215472526671167
67,1.60030568,7.28344727,0.0,0.0,STEEL,8.44650358,2.85613728,0.0,-3.32289422,0,0,9.407520774390846
68,5.72024393,7.35928345,0.0,0.0,STEEL,16.081451833333333,4.496914133333333,0.0,8.941351366666666,0,0,21.127274186300813
69,1.63553071,11.2802992,0.0,0.0,STEEL,11.37998345,1.330611825,0.0,3.2500053833333333,0,0,12.158117271161531
70,5.86241722,10.9102497,0.0,0.0,STEEL,14.487481083333334,3.4988131166666663,0.0,-8.246327599999999,0,0,19.3764178625214
71,3.52608705,6.35301018,0.0,0.0,STEEL,32.472758166666665,3.9954423,0.0,2.6818030000000004,0,0,31.020585947707414
72,4.68858194,6.58712626,0.0,0.0,STEEL,29.68464333333333,6.028621866666666,0.0,8.140596783333335,0,0,30.61654437557216
73,2.27773619,6.69339609,0.0,0.0,STEEL,21.05810166666667,1.68624186,0.0,-3.2226869925688337,0,0,21.02225342935038
74,4.11893797,6.40658236,0.0,0.0,STEEL,32.81227233333333,5.214222166666667,0.0,5.821962833333334,0,0,32.162534173151904
75,2.89477754,6.43557453,0.0,0.0,STEEL,28.429382166666667,2.8270565666666667,0.0,-0.4591826025688334,0,0,27.13822200617557
76,2.65204597,11.9268179,0.0,0.0,STEEL,25.432802,2.290102228333333,0.0,0.9180291916666664,0,0,24.420413633776093
77,6.31431532,8.81467533,0.0,0.0,STEEL,3.32858152,-2.6262833396,0.0,1.790624334,0,0,6.02806965969715
78,0.657791674,8.78920174,0.0,0.0,STEEL,1.052981759,1.0209284916666668,0.0,-0.3521859428333334,0,0,1.2033915846071626
79,1.91099513,7.02310705,0.0,0.0,STEEL,14.152409700000002,2.04442538,0.0,-4.29455952,0,0,15.19429347764061
80,1.13577592,7.63061905,0.0,0.0,STEEL,5.089893633333333,2.080903333333333,0.0,-2.9631085,0,0,6.781270913459091
81,4.40226936,11.9319849,0.0,0.0,STEEL,31.7316465,5.752940883333333,0.0,-7.180184783333334,0,0,31.813654183875105
82,5.24208212,6.90038967,0.0,0.0,STEEL,23.776967666666664,5.806863333333333,0.0,9.132796816666668,0,0,26.668674218188176
83,0.854390979,10.5552883,0.0,0.0,STEEL,3.975681557142857,1.3746844577142858,0.0,1.3596725028571428,0,0,4.216233093857463
84,6.25655222,8.29124451,0.0,0.0,STEEL,5.3671946,0.3793994436666667,0.0,4.907517216666666,0,0,9.958191947460756
85,6.24753284,9.84797668,0.0,0.0,STEEL,3.815421324,-1.59906165,0.0,-2.8022597,0,0,6.839116188270786
86,5.44123459,11.3704901,0.0,0.0,STEEL,21.332334,5.329902166666667,0.0,-9.17600195,0,0,24.94742698448777
87,0.747843564,9.39969254,0.0,0.0,STEEL,0.468261314,1.0708167039999998,0.0,0.1553693494,0,0,0.967943148684456
88,3.24542522,12.0506878,0.0,0.0,STEEL,30.702304166666664,3.38545195,0.0,-1.588563625,0,0,29.286894572654177
89,4.23861456,12.5315237,0.0,0.0,STEEL,25.664039666666667,5.805600983333332,0.0,-4.0897307666666665,0,0,24.362480458612488
90,2.82018209,12.5703964,0.0,0.0,STEEL,24.103242500000004,3.307975133333333,0.0,-3.1750575333333333,0,0,23.28989142726486
91,4.90375614,12.3461037,0.0,0.0,STEEL,24.73334783333333,5.050088716666667,0.0,-4.390676816666667,0,0,23.878241539057942
92,1.33625305,11.8297291,0.0,0.0,STEEL,15.652932666666668,0.8373364263333333,0.0,1.2493307166666667,0,0,15.404257345816536
93,6.13113785,11.5148573,0.0,0.0,STEEL,19.05842258333333,1.85039865,0.0,-6.900292033333333,0,0,21.776681509021355
94,6.9046855,9.95174217,0.0,0.0,STEEL,9.0283973,3.675613235714285,0.0,-4.1814911257142855,0,0,10.690734210301937
95,6.63192987,7.60836363,0.0,0.0,STEEL,13.590708714285714,2.5019746428571428,0.0,6.479451342857142,0,0,16.82003272891646
