node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.21170354,11.7478075,0.0,0.0,STEEL,18.378585,2.9623072666666665,0.0,4.398358866666666,0,0,18.7120634139524
2,2.42582536,11.20082,0.0,0.0,STEEL,6.001598433333332,2.5053649666666664,0.0,3.5105253333333333,0,0,8.01443742631011
3,2.13126945,10.8202848,0.0,0.0,STEEL,3.162955333333333,1.7209225433333335,0.0,2.1995286666666667,0,0,4.694298538715901
4,1.79872584,9.92239094,0.0,0.0,STEEL,0.4841542766666666,0.489672385,0.0,0.2930276066666666,0,0,0.7033512377818633
5,1.84722221,8.96612263,0.0,0.0,STEEL,0.54323603,0.4037897233333333,0.0,-0.4488249723333333,0,0,0.9182210877949954
6,2.26889801,8.10647869,0.0,0.0,STEEL,4.493594333333333,1.4365189,0.0,-2.1568654,0,0,5.455002149862812
7,2.99540639,7.48279142,0.0,0.0,STEEL,15.520469333333333,2.579921066666667,0.0,-4.0987063,0,0,16.059189121513242
8,3.90899134,7.19615221,0.0,0.0,STEEL,27.94582133333333,2.6613113333333334,0.0,-0.5650586666666667,0,0,26.732692547967066
9,4.39020872,7.19615221,0.0,0.0,STEEL,30.288649666666668,3.3024777666666663,0.0,3.351262866666667,0,0,29.35939294889063
10,5.30379343,7.48279142,0.0,0.0,STEEL,22.786104,6.193791999999999,0.0,8.760595666666667,0,0,25.42992952165161
11,6.03030205,8.10647869,0.0,0.0,STEEL,8.430481533333333,4.5269691666666665,0.0,6.0678265,0,0,12.80068334350081
12,6.45197773,8.96612263,0.0,0.0,STEEL,1.3476686666666666,-2.6900304066666667,0.0,1.4393973666666666,0,0,4.346646805625275
13,6.50047445,9.92239094,0.0,0.0,STEEL,0.9125499433333334,-4.9157311,0.0,-0.8713479933333333,0,0,5.635667818439076
14,6.1679306,10.8202848,0.0,0.0,STEEL,6.031184033333333,2.426756753333333,0.0,-4.549203233333333,0,0,9.471740218925316
15,5.87337446,11.20082,0.0,0.0,STEEL,12.07497,5.442316900000001,0.0,-7.285116666666667,0,0,16.398983961933922
16,5.08749676,11.7478075,0.0,0.0,STEEL,25.704132666666663,5.460728400000001,0.0,-8.205817433333333,0,0,27.425627117743804
17,4.14960003,11.9405499,0.0,0.0,STEEL,29.415099,2.8510222000000005,0.0,-1.3116593333333333,0,0,28.18997387584205
18,9.06480026,0.0,0.0,-10.8926706314087,STEEL,10.244414,-0.45357332,0.0,-0.40241686,0,0,10.501721659665291
19,0.0,0.0,1.0,0.0,STEEL,14.600055,4.3800163,0.0,3.917216,0,0,14.643476823567624
20,9.06480026,20.5547009,0.0,-10.8927879333496,STEEL,10.331284,-0.3420739,0.0,0.30398533,0,0,10.519682860912226
21,0.0,20.5547009,1.0,0.0,STEEL,13.04715175,2.40923515,0.0,-2.68252575,0,0,12.891344359308643
22,3.67085171,11.8918657,0.0,0.0,STEEL,25.249818333333334,2.7426374,0.0,2.327810766666667,0,0,24.332702245460467
23,2.79095292,11.5142717,0.0,0.0,STEEL,11.422833,2.931817066666666,0.0,4.708419566666667,0,0,13.118485155173682
24,1.91934407,10.3882465,0.0,0.0,STEEL,1.3503561333333334,0.8628920783333335,0.0,1.0695763733333334,0,0,2.19882097281199
25,1.77435255,9.44179153,0.0,0.0,STEEL,0.2191192766666666,0.3399169999999999,0.0,-0.0569664556666666,0,0,0.3143405610844498
26,2.01435137,8.51486015,0.0,0.0,STEEL,1.8409793666666665,0.9948715066666668,0.0,-1.1279207166666667,0,0,2.522707247436617
27,2.60044074,7.75769567,0.0,0.0,STEEL,9.212136466666664,2.232707866666667,0.0,-3.5472031333333334,0,0,10.345452302718376
28,3.43762469,7.29302073,0.0,0.0,STEEL,22.31663466666667,2.6056715666666665,0.0,-3.2428759666666664,0,0,21.868255996986488
29,4.86157513,7.29302073,0.0,0.0,STEEL,28.30262133333333,4.746627933333333,0.0,6.963332800000001,0,0,28.89101675467423
30,5.69875908,7.75769567,0.0,0.0,STEEL,15.456099666666669,6.3280646,0.0,8.284254666666667,0,0,19.67269293918773
31,6.28484869,8.51486015,0.0,0.0,STEEL,3.6196342,1.0167326,0.0,3.041911333333333,0,0,6.181825823337537
32,6.52484751,9.44179153,0.0,0.0,STEEL,0.7060940800000001,-5.9410601666666665,0.0,0.25994875,0,0,6.339750170491834
33,6.37985611,10.3882465,0.0,0.0,STEEL,2.15327322,-1.35782408,0.0,-2.1538424333333333,0,0,4.829197625280406
34,5.50824738,11.5142717,0.0,0.0,STEEL,19.322148666666667,6.409209,0.0,-8.802897233333333,0,0,22.870432857088524
35,4.62834835,11.8918657,0.0,0.0,STEEL,29.52528833333333,3.9035572333333337,0.0,-5.3634472,0,0,29.29208860771294
36,7.25184011,0.0,0.0,0.0,STEEL,9.965650333333334,-0.0695468726666666,0.0,-0.4079374733333332,0,0,10.025534504204058
37,5.43887997,0.0,0.0,0.0,STEEL,9.509164666666669,0.325144709,0.0,0.00576723,0,0,9.3508383016723
38,3.62592006,0.0,0.0,0.0,STEEL,10.290658333333331,0.6277317233333334,0.0,0.8704434566666667,0,0,10.104698847260387
39,1.81296003,0.0,0.0,0.0,STEEL,12.35289275,2.0802173,0.0,2.427850875,0,0,12.202784178962688
40,9.06480026,18.4992294,0.0,-5.44609669595957,STEEL,10.47779475,-0.3902344505,0.0,0.4353898575,0,0,10.70485661792087
41,9.06480026,16.4437599,0.0,-7.261369864145913,STEEL,10.822558,-1.3422757433333334,0.0,0.2507071083333333,0,0,11.560488098745214
42,9.06480026,14.3882904,0.0,-4.356814956665038,STEEL,11.4975842,-0.926348064,0.0,-0.681525485,0,0,12.045611607395726
43,9.06480026,12.3328199,0.0,-7.261794408162437,STEEL,10.952800333333334,1.7379400966666667,0.0,-2.2552116,0,0,10.91819115667555
44,9.06480026,10.2773504,0.0,-5.446555376052855,STEEL,8.97903,6.0866123000000005,0.0,-2.01388025,0,0,8.670933950582398
45,9.06480026,8.22187996,0.0,-5.446532398462296,STEEL,9.6037815,4.9645501,0.0,2.719058725,0,0,9.559328608168306
46,9.06480026,6.16640997,0.0,-7.261608759562173,STEEL,11.519839333333332,0.5030363033333333,0.0,1.8283074233333332,0,0,11.712940301124156
47,9.06480026,4.11093998,0.0,-7.261380672454834,STEEL,11.316573333333332,-1.2276102,0.0,0.1692260466666666,0,0,11.981240003835763
48,9.06480026,2.05546999,0.0,-5.4460908621549695,STEEL,10.56203375,-0.455868297,0.0,-0.4986517099999999,0,0,10.831677144490392
49,1.81296003,20.5547009,0.0,0.0,STEEL,12.02305675,0.72493938,0.0,-1.52022395,0,0,11.97065937978382
50,3.62592006,20.5547009,0.0,0.0,STEEL,10.064295625,0.31663533,0.0,-0.4236166875,0,0,9.936898212568364
51,5.43887997,20.5547009,0.0,0.0,STEEL,9.482201333333334,0.1524142309999999,0.0,0.1133571966666666,0,0,9.408969091318186
52,7.25184011,20.5547009,0.0,0.0,STEEL,10.049508333333334,-0.0905533089999999,0.0,0.3260937166666666,0,0,10.110877568888954
53,0.0,2.05546999,1.0,0.0,STEEL,13.146778333333332,3.256660633333334,0.0,3.082650166666667,0,0,13.005276610796466
54,0.0,4.11093998,1.0,0.0,STEEL,12.936549,2.91663535,0.0,2.2415739,0,0,12.377553325328355
55,0.0,6.16640997,1.0,0.0,STEEL,11.272101375,1.9435256675,0.0,0.186925675,0,0,10.44197139928358
56,0.0,8.22187996,1.0,0.0,STEEL,4.626454300000001,1.50604065,0.0,-0.9836851325,0,0,4.428037816909229
57,0.0,10.2773504,1.0,0.0,STEEL,2.85169864,1.55504498,0.0,0.754393088,0,0,2.796990733317282
58,0.0,12.3328199,1.0,0.0,STEEL,10.3107334,1.919473312,0.0,0.4852997999999999,0,0,9.534724492115592
59,0.0,14.3882904,1.0,0.0,STEEL,12.702103,3.2483212,0.0,-1.3515066833333331,0,0,11.66679954943852
60,0.0,16.4437599,1.0,0.0,STEEL,12.219276625,3.1805189,0.0,-2.1971602,0,0,11.620900149935892
