node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.41647959,11.3269882,0.0,0.0,STEEL,38.83794933333333,5.448612933333333,0.0,8.5054886,0,0,39.28728480371607
2,3.62848663,10.7785292,0.0,0.0,STEEL,13.54016,2.8259419666666665,0.0,5.812262399999999,0,0,15.950089562900509
3,3.33313799,10.3969707,0.0,0.0,STEEL,5.614757399999999,-0.1891381499999999,0.0,2.826178133333334,0,0,7.522305979682656
4,2.99969959,9.49666023,0.0,0.0,STEEL,0.1855732733333333,-5.129025133333333,0.0,0.0532673066666666,0,0,5.225098894664179
5,3.04832649,8.53781891,0.0,0.0,STEEL,0.9999519333333332,-3.615011778,0.0,-0.5969652266666666,0,0,4.33037579039478
6,3.47113705,7.67586088,0.0,0.0,STEEL,9.864681533333334,1.516029766666667,0.0,-4.9751792,0,0,12.606044636626695
7,4.19960022,7.05049562,0.0,0.0,STEEL,32.058652333333335,5.569220566666666,0.0,-9.157080666666667,0,0,33.64205820461684
8,5.11564398,6.76308489,0.0,0.0,STEEL,55.38658833333333,5.176987166666667,0.0,-1.8730723,0,0,53.08733281910038
9,5.59815598,6.76308489,0.0,0.0,STEEL,58.434834,6.122200733333333,0.0,5.754846033333333,0,0,56.512973213784186
10,6.51419973,7.05049562,0.0,0.0,STEEL,42.43166,10.532959533333331,0.0,15.903652,0,0,47.15120878604907
11,7.24266291,7.67586088,0.0,0.0,STEEL,16.288729666666665,6.587730966666666,0.0,10.762016166666667,0,0,23.428148038736392
12,7.66547346,8.53781891,0.0,0.0,STEEL,2.7907064333333333,-10.011128166666666,0.0,1.7759614,0,0,12.058646940224506
13,7.71410036,9.49666023,0.0,0.0,STEEL,1.0404586566666667,-12.050913,0.0,-0.5353319333333333,0,0,12.637455279364104
14,7.38066196,10.3969707,0.0,0.0,STEEL,12.138145333333334,0.9095049333333334,0.0,-8.107556133333333,0,0,18.284405039818733
15,7.08531332,10.7785292,0.0,0.0,STEEL,22.96448333333333,7.3695829,0.0,-12.645102333333332,0,0,29.868636096542215
16,6.29732037,11.3269882,0.0,0.0,STEEL,49.008620666666665,9.6664832,0.0,-14.714239,0,0,51.68240780790855
17,5.35690022,11.5202503,0.0,0.0,STEEL,58.25917333333334,5.5455534,0.0,-2.0552336,0,0,55.8074998426509
18,10.5246,0.0,0.0,-9.659579396247858,STEEL,18.901089,-0.669618225,0.0,-0.939039315,0,0,19.313245509889505
19,0.0,0.0,1.0,0.0,STEEL,28.333895,8.500168,0.0,6.9563494,0,0,27.917592754919436
20,10.5246,17.7779007,0.0,-19.3191699981689,STEEL,18.549404,-0.88303006,0.0,0.95134246,0,0,19.07760387464213
21,0.0,17.7779007,1.0,0.0,STEEL,29.232513,8.769754,0.0,-7.2318,0,0,28.844119806710744
22,4.87686348,11.4714346,0.0,0.0,STEEL,51.22443066666667,5.1741052,0.0,4.829872066666666,0,0,49.55457659194021
23,3.99459672,11.0928249,0.0,0.0,STEEL,25.101976999999994,4.941240266666667,0.0,8.391437333333334,0,0,27.234883269694727
24,3.12064242,9.96376896,0.0,0.0,STEEL,1.5098677466666668,-2.8310736933333334,0.0,0.5859756933333333,0,0,3.949598494409431
25,2.97526073,9.01476669,0.0,0.0,STEEL,0.20525967,-5.245627366666667,0.0,0.1971479133333333,0,0,5.362094333697497
26,3.21590543,8.08534241,0.0,0.0,STEEL,3.9866427666666673,-1.3069162333333333,0.0,-2.4301372333333333,0,0,6.366180931824228
27,3.80357194,7.32613945,0.0,0.0,STEEL,19.384472666666664,4.287658,0.0,-7.710151333333333,0,0,22.121643319007784
28,4.64300871,6.86021423,0.0,0.0,STEEL,45.439275,5.437276766666667,0.0,-7.406862,0,0,44.85321160153877
29,6.07079124,6.86021423,0.0,0.0,STEEL,53.57741000000001,8.4501839,0.0,12.501586333333334,0,0,54.38818332520016
30,6.91022778,7.32613945,0.0,0.0,STEEL,28.50545166666667,10.051365666666667,0.0,14.9415465,0,0,36.01140713337292
31,7.49789429,8.08534241,0.0,0.0,STEEL,7.124093233333333,-1.697818533333333,0.0,5.3983471,0,0,12.375668221568446
32,7.73853922,9.01476669,0.0,0.0,STEEL,0.8681364566666666,-14.556077,0.0,-0.0695935666666666,0,0,15.009471324488215
33,7.59315729,9.96376896,0.0,0.0,STEEL,4.416204466666667,-6.668990100000001,0.0,-3.631871633333333,0,0,11.532622832474598
34,6.71920347,11.0928249,0.0,0.0,STEEL,36.194223,10.335074,0.0,-15.528014333333331,0,0,42.02526915428763
35,5.83693647,11.4714346,0.0,0.0,STEEL,57.40335733333334,7.326414333333332,0.0,-9.6339179,0,0,56.62771514448962
36,8.41967964,0.0,0.0,0.0,STEEL,17.829154666666668,0.1270812786666666,0.0,-0.9437504666666668,0,0,17.84099629607955
37,6.31476021,0.0,0.0,0.0,STEEL,17.5848865,0.7973126285000001,0.0,0.187123975,0,0,17.20314897669372
38,4.20983982,0.0,0.0,0.0,STEEL,19.22375433333333,1.1981895,0.0,1.9733431566666668,0,0,18.96409601840732
39,2.10491991,0.0,0.0,0.0,STEEL,23.90393733333333,4.084127533333334,0.0,4.510211733333333,0,0,23.48356060662033
40,10.5246,15.802578,0.0,-9.65910881757737,STEEL,19.57137875,-1.18500207325,0.0,0.9806032925,0,0,20.261292380706
41,10.5246,13.8272552,0.0,-12.878715833028162,STEEL,21.149333,-2.1127691,0.0,-1.02897571,0,0,22.35213882155629
42,10.5246,11.8519335,0.0,-9.659832596778855,STEEL,20.89391225,3.351951675,0.0,-4.44645555,0,0,20.90618726245707
43,10.5246,9.87661076,0.0,-9.660503268241872,STEEL,16.166434250000002,10.52250365,0.0,-3.394865725,0,0,15.37987827952698
44,10.5246,7.90128899,0.0,-12.880523045857757,STEEL,17.121386333333334,9.479928333333334,0.0,4.406189316666667,0,0,16.701643890827008
45,10.5246,5.92596674,0.0,-9.65951943397522,STEEL,21.3296675,1.5085642499999998,0.0,4.099384475,0,0,21.80523256293453
46,10.5246,3.95064449,0.0,-12.8786106109619,STEEL,20.83673333333333,-2.787329666666667,0.0,0.3026892066666666,0,0,22.36721640971545
47,10.5246,1.97532225,0.0,-12.878780841827409,STEEL,19.75544,-1.8790203,0.0,-0.9470269766666668,0,0,20.82353428120326
48,2.10491991,17.7779007,0.0,0.0,STEEL,24.40564125,3.57135475,0.0,-4.535203875,0,0,24.144003796647127
49,4.20983982,17.7779007,0.0,0.0,STEEL,19.74734825,1.05137893,0.0,-2.131052225,0,0,19.594013510376996
