node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.17379093,9.50927544,0.0,0.0,STEEL,21.595092333333337,3.4260476000000004,0.0,4.748259699999999,0,0,21.719528340141164
2,2.47177768,9.0206604,0.0,0.0,STEEL,7.522787333333333,2.4108109333333334,0.0,3.7421721666666654,0,0,9.288696261662482
3,2.20865536,8.68073368,0.0,0.0,STEEL,3.063432433333333,1.4230494666666669,0.0,1.8395781333333328,0,0,4.14757944995258
4,1.91159904,7.87865829,0.0,0.0,STEEL,0.3228324866666667,-1.0023955266666666,0.0,0.0971654666666666,0,0,1.2086963351329083
5,1.95492017,7.02443886,0.0,0.0,STEEL,0.4561452766666667,-1.1936830833333334,0.0,0.0737400633333333,0,0,1.481132508583246
6,2.33159685,6.25653076,0.0,0.0,STEEL,3.8883,1.5735583666666664,0.0,-2.1260860666666668,0,0,5.0037207870562765
7,2.98057604,5.69940042,0.0,0.0,STEEL,17.052197333333336,2.887006766666667,0.0,-4.730930566666667,0,0,17.805267337440178
8,3.79666781,5.44335032,0.0,0.0,STEEL,31.59544133333333,2.9856713666666668,0.0,-0.63071541,0,0,30.233192815793476
9,4.22653198,5.44335032,0.0,0.0,STEEL,33.80700133333333,3.6353371,0.0,3.6235988333333338,0,0,32.75088661869517
10,5.042624,5.69940042,0.0,0.0,STEEL,25.050245,6.117532166666667,0.0,9.1407642,0,0,27.61075886823559
11,5.69160318,6.25653076,0.0,0.0,STEEL,9.423832,3.7364107,0.0,5.789990466666667,0,0,12.96649669632352
12,6.06827974,7.02443886,0.0,0.0,STEEL,1.3956945066666666,-5.0090422666666665,0.0,0.4921914,0,0,5.895448878850732
13,6.11160088,7.87865829,0.0,0.0,STEEL,0.4708301033333332,-6.567377566666667,0.0,-0.1546537666666666,0,0,6.820264035236225
14,5.81454468,8.68073368,0.0,0.0,STEEL,6.431332133333332,1.371257,0.0,-4.2197091,0,0,9.37236385486634
15,5.55142212,9.0206604,0.0,0.0,STEEL,12.970516666666668,4.755481566666667,0.0,-7.1362578,0,0,16.79125905871536
16,4.8494091,9.50927544,0.0,0.0,STEEL,27.985119666666662,5.546320266666666,0.0,-8.4793275,0,0,29.57044368017724
17,4.01160002,9.68144989,0.0,0.0,STEEL,32.93145366666666,3.1575066,0.0,-1.2184202999999998,0,0,31.542397662687577
18,9.01159954,0.0,0.0,-12.2695922851562,STEEL,11.571532,-0.48931763,0.0,-0.43274704,0,0,11.84752080334313
19,0.0,0.0,1.0,0.0,STEEL,17.63701,5.291103,0.0,4.528957,0,0,17.529261555987635
20,9.01159954,16.4272995,0.0,-6.13479042053223,STEEL,11.6213465,-0.1488271849999999,0.0,0.4893672799999999,0,0,11.727141906439336
21,0.0,16.4272995,1.0,0.0,STEEL,15.730081,4.719024,0.0,-4.064058,0,0,15.653233158050288
22,3.58394122,9.63796139,0.0,0.0,STEEL,28.753858,3.0491810333333333,0.0,2.6488924,0,0,27.73907044675032
23,2.79794073,9.30066204,0.0,0.0,STEEL,13.750731,3.2656004000000003,0.0,4.958381033333333,0,0,15.11949019537722
24,2.01934552,8.2947998,0.0,0.0,STEEL,0.9414435966666668,0.3106287666666666,0.0,0.6591321333333334,0,0,1.4119958642447858
25,1.88982677,7.44934607,0.0,0.0,STEEL,0.05517133,-1.1209030733333334,0.0,0.1329948066666666,0,0,1.1723361909537215
26,2.10421419,6.62133265,0.0,0.0,STEEL,1.4867475466666669,-0.0523269666666667,0.0,-0.9157441233333332,0,0,2.192422237283381
27,2.62775922,5.94496822,0.0,0.0,STEEL,9.534660100000002,2.304717333333333,0.0,-3.7931486,0,0,10.835621704094017
28,3.37560296,5.529881,0.0,0.0,STEEL,25.27934833333333,3.012932333333333,0.0,-3.6881512,0,0,24.7541032006077
29,4.64759684,5.529881,0.0,0.0,STEEL,31.26509066666667,4.967959433333333,0.0,7.3688289,0,0,31.77674828057569
30,5.39544106,5.94496822,0.0,0.0,STEEL,17.065385000000003,5.931563,0.0,8.4765801,0,0,20.993895044740675
31,5.91898584,6.62133265,0.0,0.0,STEEL,3.878215933333333,0.1038914333333333,0.0,2.783385833333333,0,0,6.155497456338725
32,6.13337326,7.44934607,0.0,0.0,STEEL,0.4665942699999999,-7.190506333333334,0.0,-0.2122337,0,0,7.44387466486928
33,6.00385427,8.2947998,0.0,0.0,STEEL,2.462952733333333,-3.131946266666666,0.0,-1.4819911899999998,0,0,5.493446355774674
34,5.2252593,9.30066204,0.0,0.0,STEEL,20.710335333333333,6.107687066666666,0.0,-8.960216333333333,0,0,24.095352536995865
35,4.43925858,9.63796139,0.0,0.0,STEEL,32.62722333333333,4.1724081,0.0,-5.532879233333333,0,0,32.212557469278984
36,7.20928001,0.0,0.0,0.0,STEEL,11.308247333333334,-0.0705966243333333,0.0,-0.4370408566666667,0,0,11.368939258139047
37,5.40696001,0.0,0.0,0.0,STEEL,10.918189333333332,0.5299448766666667,0.0,0.1204002399999999,0,0,10.665137132007189
38,3.60464001,0.0,0.0,0.0,STEEL,12.241463,0.9835206133333332,0.0,1.397711513333333,0,0,12.026711537360368
39,1.80232,0.0,0.0,0.0,STEEL,15.196624333333332,2.6882064,0.0,3.1024294,0,0,15.03952747037454
40,9.01159954,14.3738871,0.0,-8.17947181065876,STEEL,12.064333666666668,-0.8573377333333333,0.0,0.4270422599999999,0,0,12.536884723291456
41,9.01159954,12.3204746,0.0,-8.17943827311198,STEEL,12.555792333333336,-1.0498486733333332,0.0,-0.3178425466666666,0,0,13.123827830778083
42,9.01159954,10.2670622,0.0,-4.907846260070802,STEEL,12.5321256,1.415288934,0.0,-2.3072768,0,0,12.541579439414912
43,9.01159954,8.21364975,0.0,-8.180079301198324,STEEL,10.581734666666668,6.562890800000001,0.0,-0.98571502,0,0,9.40812294873493
