node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.58172369,11.3598213,0.0,0.0,ALU,32.599977333333335,5.354222233333334,0.0,7.4443509,0,0,32.91099778767676
2,2.91761136,10.8975859,0.0,0.0,ALU,11.153886133333332,3.923511233333333,0.0,5.808604133333333,0,0,14.044940892269198
3,2.48960567,10.2109137,0.0,0.0,ALU,1.7990967333333334,-0.4558875833333333,0.0,1.2542688173333334,0,0,2.997388731024837
4,2.3670795,9.41110516,0.0,0.0,ALU,0.2923951533333333,-1.2933684,0.0,-0.3519275,0,0,1.5836761951909937
5,2.56989241,8.62779617,0.0,0.0,ALU,3.179440766666667,1.5626477046666667,0.0,-2.4728943,0,0,5.091952894362251
6,3.06517148,7.98794794,0.0,0.0,ALU,16.367438,4.801148566666666,0.0,-7.0309808333333335,0,0,18.991198676898883
7,3.77263999,7.59527111,0.0,0.0,ALU,38.495965,5.063195333333333,0.0,-6.417061366666666,0,0,37.89721239979595
8,4.17097187,7.51341152,0.0,0.0,ALU,46.72809333333333,4.6485422666666665,0.0,-1.6782640333333332,0,0,44.68059808652625
9,4.97595978,7.59527111,0.0,0.0,ALU,44.95943166666666,7.197908966666667,0.0,10.410137,0,0,45.548428623045375
10,5.68342829,7.98794794,0.0,0.0,ALU,24.101956666666663,8.357017333333333,0.0,11.801569,0,0,29.44749016174744
11,6.1787076,8.62779617,0.0,0.0,ALU,6.2151807,-0.9487823966666666,0.0,4.260321533333333,0,0,9.99382468889116
12,6.38152027,9.41110516,0.0,0.0,ALU,0.5255959666666666,-10.235578,0.0,0.0457429706666666,0,0,10.508537666376734
13,6.2589941,10.2109137,0.0,0.0,ALU,3.204523333333334,-3.5306888266666667,0.0,-2.247585283333333,0,0,7.014543957378056
14,5.83098841,10.8975859,0.0,0.0,ALU,18.019906,7.866751133333333,0.0,-10.531544333333336,0,0,24.032997062985583
15,5.16687632,11.3598213,0.0,0.0,ALU,41.10275133333334,8.1681091,0.0,-12.293668333333336,0,0,43.28770332910386
16,4.3743,11.5227003,0.0,0.0,ALU,48.88493,4.771288599999999,0.0,-1.5953861333333332,0,0,46.76423032117484
17,9.60579967,0.0,0.0,-18.7247295379639,ALU,17.698534,-0.5171824,0.0,-0.48221833,0,0,17.982117706988557
18,0.0,0.0,1.0,0.0,ALU,24.438667,8.06476,0.0,6.163282,0,0,24.06563835750344
19,9.60579967,18.5781994,0.0,-18.7247066497803,ALU,17.639566,-0.58521,0.0,0.54563725,0,0,17.96420802198301
20,0.0,18.5781994,1.0,0.0,ALU,24.121447,5.29496985,0.0,-4.996647599999999,0,0,23.602076989083024
21,3.96973014,11.4815588,0.0,0.0,ALU,42.96902566666666,4.722715966666667,0.0,4.204330533333334,0,0,41.45768800785865
22,3.22616506,11.1624708,0.0,0.0,ALU,20.925066666666662,5.2104756666666665,0.0,7.743493166666667,0,0,23.148714440632887
23,2.66869473,10.5760117,0.0,0.0,ALU,4.767488,2.150582883333333,0.0,3.3056009,0,0,7.062723441362806
24,2.38767648,9.81723976,0.0,0.0,ALU,0.5791780773333334,-1.3897482666666667,0.0,0.1721128373333333,0,0,1.7778154306217129
25,2.42865872,9.00913811,0.0,0.0,ALU,1.0246920233333332,-0.1509268286666667,0.0,-1.0538489166666667,0,0,2.135232723900275
26,2.78499889,8.28268909,0.0,0.0,ALU,8.146203533333333,3.2459285,0.0,-4.705625433333334,0,0,10.811263652989782
27,3.39894009,7.75563812,0.0,0.0,ALU,27.363773,5.518143633333334,0.0,-8.028318266666666,0,0,28.6633988696801
28,4.57762814,7.51341152,0.0,0.0,ALU,49.23626833333333,5.3630108666666665,0.0,4.7917660333333325,0,0,47.51631749196086
29,5.34965992,7.75563812,0.0,0.0,ALU,35.47359233333333,8.772505833333334,0.0,12.882173,0,0,39.01270894926068
30,5.96360111,8.28268909,0.0,0.0,ALU,13.771852,5.039257933333333,0.0,8.428971233333334,0,0,18.942037423095677
31,6.31994152,9.00913811,0.0,0.0,ALU,2.300741533333333,-6.4611239000000005,0.0,1.48289515,0,0,8.276584068368994
32,6.36092377,9.81723976,0.0,0.0,ALU,1.31388198,-8.9232999,0.0,-0.4459472366666666,0,0,9.678447019905954
33,6.07990503,10.5760117,0.0,0.0,ALU,8.315170199999999,4.07234224,0.0,-6.174352333333334,0,0,12.89308683538676
34,5.52243471,11.1624708,0.0,0.0,ALU,29.995147666666668,9.229084766666666,0.0,-13.186465,0,0,35.067159941457795
35,4.77886963,11.4815588,0.0,0.0,ALU,48.2026,6.126758,0.0,-7.941514566666666,0,0,47.48584111098276
