node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.38407278,10.8690758,0.0,0.0,ALU,33.577558,5.3040555,0.0,7.9899947,0,0,34.19076221323619
2,4.65208912,10.3595991,0.0,0.0,ALU,12.581642666666667,3.3495397333333337,0.0,5.994143333333334,0,0,15.335048076086922
3,4.37773323,10.0051613,0.0,0.0,ALU,5.778603133333333,0.1714584000000001,0.0,3.2033808999999995,0,0,7.950837042694213
4,4.06799507,9.16884327,0.0,0.0,ALU,0.3520060347733333,-6.196102000000001,0.0,0.0907690633333333,0,0,6.381329846322568
5,4.11316538,8.27815437,0.0,0.0,ALU,0.7258711993333334,-5.231568933333333,0.0,-0.3084525933333333,0,0,5.655004573408931
6,4.50592375,7.47746277,0.0,0.0,ALU,8.560410566666667,1.31035235,0.0,-4.2240987,0,0,10.83095230024015
7,5.18260908,6.89654732,0.0,0.0,ALU,27.859594,5.113151533333333,0.0,-8.198541666666667,0,0,29.351307075643657
8,6.03354216,6.62956524,0.0,0.0,ALU,46.839842,4.6970448,0.0,-1.6939030333333331,0,0,44.77311821392672
9,6.48175812,6.62956524,0.0,0.0,ALU,48.89486633333333,5.500972866666667,0.0,4.7050421,0,0,47.100016843985244
10,7.33269072,6.89654732,0.0,0.0,ALU,35.311767333333336,9.0125962,0.0,12.709408666666668,0,0,38.65856060891381
11,8.00937653,7.47746277,0.0,0.0,ALU,12.476921833333334,4.7985649666666665,0.0,8.352171,0,0,18.1136623964587
12,8.4021349,8.27815437,0.0,0.0,ALU,1.415587376666667,-8.742066033333332,0.0,1.85490702,0,0,10.056082966714593
13,8.44730473,9.16884327,0.0,0.0,ALU,0.9242626833333332,-11.170859,0.0,-0.7442346766666668,0,0,11.7315308541563
14,8.13756657,10.0051613,0.0,0.0,ALU,9.031379,1.2374363333333334,0.0,-5.8502996,0,0,13.213603408429936
15,7.86321115,10.3595991,0.0,0.0,ALU,18.557393,6.812382533333333,0.0,-10.341297666666668,0,0,24.190755322877543
16,7.13122702,10.8690758,0.0,0.0,ALU,40.732159,8.240788333333333,0.0,-12.127691,0,0,42.808841790590975
17,6.2576499,11.0486002,0.0,0.0,ALU,48.69763366666666,4.9038841,0.0,-1.4947246000000003,0,0,46.51239251471637
18,10.7149,0.0,0.0,-16.2418365478516,ALU,15.056606,-0.7897632,0.0,-0.83108133,0,0,15.533459113096256
