node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.06953049,13.3186331,0.0,0.0,STEEL,34.80702466666667,5.309907833333333,0.0,8.076526433333333,0,0,35.363721977428696
2,4.3628583,12.8267746,0.0,0.0,STEEL,13.090946666666667,3.505075833333333,0.0,6.076253433333334,0,0,15.76503243854655
3,3.90742326,12.096097,0.0,0.0,STEEL,1.9775069,-2.591057273333333,0.0,1.0900286566666668,0,0,4.394591265023022
4,3.77704477,11.2450314,0.0,0.0,STEEL,0.2108049033333333,-5.311158333333333,0.0,-0.33968367,0,0,5.451478217423771
5,3.99285531,10.4115229,0.0,0.0,STEEL,4.0391494,-0.3782656333333334,0.0,-2.4193225866666666,0,0,5.961966915864835
6,4.51987457,9.73066998,0.0,0.0,STEEL,18.12576866666667,5.2183641666666665,0.0,-8.009899466666667,0,0,21.29937607133984
7,5.27268219,9.31282806,0.0,0.0,STEEL,40.34491933333333,5.244739666666667,0.0,-7.2083944666666655,0,0,39.99380031666773
8,6.55311775,9.31282806,0.0,0.0,STEEL,45.954421,7.2695127,0.0,10.688711666666668,0,0,46.61903096954574
9,7.30592537,9.73066998,0.0,0.0,STEEL,24.361732666666665,8.228626533333333,0.0,12.1151805,0,0,30.017886484078875
10,7.83294487,10.4115229,0.0,0.0,STEEL,5.421304666666667,-1.0335689666666668,0.0,4.062804566666667,0,0,9.251013144557335
11,8.04875469,11.2450314,0.0,0.0,STEEL,0.8917943466666668,-12.724952333333334,0.0,-0.54736684,0,0,13.227493374310052
12,7.91837692,12.096097,0.0,0.0,STEEL,3.2598472866666666,-5.1211539,0.0,-2.2574922,0,0,8.296735161771357
13,7.46294165,12.8267746,0.0,0.0,STEEL,18.825603666666662,6.910119833333333,0.0,-10.613370000000002,0,0,24.6981132988865
14,6.75626945,13.3186331,0.0,0.0,STEEL,41.98764933333333,8.216350199999999,0.0,-12.399098666666667,0,0,44.12140998866366
15,5.91289997,13.49195,0.0,0.0,STEEL,50.57132433333334,4.926572833333333,0.0,-1.4535159666666668,0,0,48.36243147422498
16,10.7251997,0.0,0.0,-18.3009796142578,STEEL,16.975325,-0.46488932,0.0,-0.48308972,0,0,17.23280462560326
17,0.0,0.0,1.0,0.0,STEEL,21.972926,4.351539300000001,0.0,4.1041269,0,0,21.36962547846451
18,10.7251997,20.9533005,0.0,-9.15037846565247,STEEL,16.977273,-0.475320205,0.0,0.646701915,0,0,17.256246370433672
19,0.0,20.9533005,1.0,0.0,STEEL,24.734367,7.42031,0.0,-5.847639,0,0,24.205327641161603
20,5.4824028,13.4481726,0.0,0.0,STEEL,45.084347666666666,4.815383733333333,0.0,4.665007966666667,0,0,43.63455956731204
21,4.69118595,13.1086349,0.0,0.0,STEEL,23.152933,5.113731033333333,0.0,8.2467773,0,0,25.45267544083261
22,4.09798956,12.4845924,0.0,0.0,STEEL,5.851918533333333,0.7307405666666668,0.0,3.1445947000000003,0,0,7.756811555865694
23,3.79896164,11.6771936,0.0,0.0,STEEL,0.5209546466666667,-5.2085859,0.0,0.0487784266666666,0,0,5.488290795270793
24,3.8425703,10.8173046,0.0,0.0,STEEL,1.1045189333333332,-3.4098744,0.0,-0.7557455833333333,0,0,4.280996436945413
25,4.22174692,10.0443001,0.0,0.0,STEEL,9.588607233333333,2.894242133333333,0.0,-5.2673594,0,0,12.4820471194873
26,4.87503338,9.48347187,0.0,0.0,STEEL,29.125696666666663,5.874181366666666,0.0,-9.118498,0,0,31.00263868970938
27,5.69654131,9.22572231,0.0,0.0,STEEL,48.48125833333334,4.6571454,0.0,-2.027811133333333,0,0,46.46152384074656
