node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.62927723,10.1131763,0.0,0.0,ALU,28.81332833333333,3.90977572,0.0,6.561764933333333,0,0,29.3600214818737
2,2.1999464,9.87487888,0.0,0.0,ALU,16.722094333333335,4.5109304,0.0,6.656722133333333,0,0,18.9071567658353
3,1.52681017,9.16673946,0.0,0.0,ALU,3.2350717,2.5542116333333333,0.0,1.9559389333333328,0,0,4.494854784525991
4,1.1874851,8.25053501,0.0,0.0,ALU,0.4768996233333333,1.13817015,0.0,0.4798696233333333,0,0,1.2926314987096978
5,1.23697042,7.27476645,0.0,0.0,ALU,0.504654647,0.9323475866666668,0.0,-0.1191811676666666,0,0,0.8342944594389046
6,1.4075079,6.81430149,0.0,0.0,ALU,2.185719033333333,1.0934227533333334,0.0,-1.1422023963333332,0,0,2.738047667465099
7,2.00554919,6.04169559,0.0,0.0,ALU,12.673901,2.2758667666666668,0.0,-4.3040824,0,0,13.875827972609947
8,2.85980558,5.56754494,0.0,0.0,ALU,35.01116433333333,3.8771346666666666,0.0,-4.298609833333333,0,0,34.066184725321094
9,3.34078479,5.46870136,0.0,0.0,ALU,45.137431,4.407949033333334,0.0,-0.2396029033333332,0,0,43.10483064890155
10,4.31279421,5.56754494,0.0,0.0,ALU,47.17624533333333,8.336678666666666,0.0,11.770323166666666,0,0,48.13965786377784
11,5.16705084,6.04169559,0.0,0.0,ALU,27.185837666666668,10.901252666666666,0.0,14.836856333333332,0,0,34.95632005159385
12,5.7650919,6.81430149,0.0,0.0,ALU,7.381983366666667,1.2903321,0.0,5.727069233333334,0,0,12.04289795956677
13,5.93562937,7.27476645,0.0,0.0,ALU,3.311239066666667,-4.5298086,0.0,2.3706587166666666,0,0,7.958820111223716
14,5.98511505,8.25053501,0.0,0.0,ALU,1.9081945766666664,-6.73165844,0.0,-1.1775458233333334,0,0,8.121673997432614
15,5.6457901,9.16673946,0.0,0.0,ALU,11.200727566666666,5.350817933333334,0.0,-8.819012333333333,0,0,18.09639279676266
16,4.97265387,9.87487888,0.0,0.0,ALU,32.39964166666667,11.128256333333333,0.0,-15.148157333333332,0,0,38.74820464692814
17,4.54332256,10.1131763,0.0,0.0,ALU,42.81470433333334,9.78476,0.0,-13.907163333333337,0,0,45.71800963488852
18,3.5862999,10.3098497,0.0,0.0,ALU,47.807627333333336,5.096927433333334,0.0,-2.4514261333333334,0,0,45.67170199901984
19,8.24419975,0.0,0.0,-8.835437774658205,ALU,16.228430499999998,-0.557497195,0.0,-1.162062,0,0,16.636442780062616
20,0.0,0.0,1.0,0.0,ALU,24.217415,7.9917474,0.0,6.9423466,0,0,24.523463894202536
21,8.24419975,16.7789001,0.0,-17.6712322235107,ALU,16.029858,-0.8394857,0.0,0.8408796,0,0,16.52994724159117
22,0.0,16.7789001,1.0,0.0,ALU,21.862183,7.21452,0.0,-6.2858553,0,0,22.154347618838685
23,3.09778881,10.2601728,0.0,0.0,ALU,40.178791,4.129735,0.0,3.5229258,0,0,38.76461294168223
24,1.82737291,9.55503464,0.0,0.0,ALU,8.706421633333333,3.387991466666667,0.0,4.4228863333333335,0,0,10.792068948510558
25,1.31056309,8.72589016,0.0,0.0,ALU,0.8781343833333333,1.9959873,0.0,1.1522398,0,0,2.6429736832286013
26,1.16261482,7.7601347,0.0,0.0,ALU,0.153542795,0.9774318833333334,0.0,0.015901441,0,0,0.9108399533625404
27,1.66724539,6.39759111,0.0,0.0,ALU,5.866675233333333,2.0152819666666666,0.0,-2.8446561,0,0,7.136696706344861
28,2.4085691,5.76118565,0.0,0.0,ALU,22.969014666666663,3.116405883333333,0.0,-5.405714533333334,0,0,23.523862284780684
29,3.83181524,5.46870136,0.0,0.0,ALU,49.675180000000005,5.858354133333333,0.0,5.910916666666666,0,0,48.12219688072958
30,4.76403093,5.76118565,0.0,0.0,ALU,38.81626433333333,10.511583866666667,0.0,15.087894666666664,0,0,43.4983798625641
31,5.5053544,6.39759111,0.0,0.0,ALU,15.790873333333332,8.774812333333333,0.0,11.30533,0,0,23.900178268411697
32,6.00998545,7.7601347,0.0,0.0,ALU,0.7310512666666668,-8.148595566666666,0.0,0.2011633633333333,0,0,8.544734452889882
33,5.86203671,8.72589016,0.0,0.0,ALU,5.0510391666666665,-2.50113929,0.0,-3.961363913333333,0,0,9.564479028563971
34,5.34522724,9.55503464,0.0,0.0,ALU,20.665454666666665,9.4120705,0.0,-12.825438833333337,0,0,28.541531410254237
35,4.07481146,10.2601728,0.0,0.0,ALU,48.660667,7.045649399999999,0.0,-9.099056,0,0,48.197864572757446
36,6.18314981,0.0,0.0,0.0,ALU,15.255319333333333,0.61419687,0.0,-0.543870975,0,0,14.98731541284329
37,4.12209988,0.0,0.0,0.0,ALU,15.811520333333334,1.160470143333333,0.0,1.2211459433333334,0,0,15.410245331668108
38,2.06104994,0.0,0.0,0.0,ALU,20.18949525,3.7054791,0.0,4.3756878,0,0,20.099116206716445
39,8.24419975,14.6815376,0.0,-8.834449827671042,ALU,16.84068175,-0.8895832825,0.0,0.899397,0,0,17.372617939240374
40,8.24419975,12.5841751,0.0,-11.7790641784668,ALU,18.235679333333334,-1.8439613266666663,0.0,-0.7952043333333334,0,0,19.27337882608601
41,8.24419975,10.4868126,0.0,-7.069553065299985,ALU,18.0723576,3.3269102859999995,0.0,-5.06135688,0,0,18.82565614478895
