node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.88105774,11.3512344,0.0,0.0,STEEL,40.19498933333333,6.1939205,0.0,9.486186666666669,0,0,40.92676951168537
2,4.09610462,10.8048906,0.0,0.0,STEEL,14.945682,4.324074,0.0,7.121303533333333,0,0,18.154439773667747
3,3.80189562,10.4248037,0.0,0.0,STEEL,6.8422035333333335,1.0821122333333333,0.0,3.932645433333333,0,0,9.32629531184086
4,3.46974349,9.5279665,0.0,0.0,STEEL,0.4160618943333333,-5.217160066666668,0.0,0.4511072466666666,0,0,5.492997488211758
5,3.51818275,8.57282448,0.0,0.0,STEEL,0.9021593433333334,-5.037579366666667,0.0,0.0253773366666667,0,0,5.54416167488826
6,3.93936229,7.71419239,0.0,0.0,STEEL,9.758721466666666,1.5010686766666668,0.0,-4.684806066666667,0,0,12.193422996228463
7,4.66501522,7.09123945,0.0,0.0,STEEL,33.002965,5.713475566666666,0.0,-9.429102,0,0,34.64104157305722
8,5.57752466,6.80493784,0.0,0.0,STEEL,57.65797133333333,5.469277666666667,0.0,-1.5924041000000002,0,0,55.19614528212065
9,6.05817556,6.80493784,0.0,0.0,STEEL,61.214634,6.7647106,0.0,6.5727316,0,0,59.2325572959475
10,6.97068501,7.09123945,0.0,0.0,STEEL,45.72992333333334,11.8575152,0.0,17.298784333333334,0,0,50.86577544876789
11,7.6963377,7.71419239,0.0,0.0,STEEL,18.572461,7.0691972000000005,0.0,11.756168833333334,0,0,26.04304099494169
12,8.11751747,8.57282448,0.0,0.0,STEEL,2.5098698666666666,-10.454119433333334,0.0,0.9685004666666668,0,0,12.026658666647917
13,8.1659565,9.5279665,0.0,0.0,STEEL,1.3236178333333333,-12.074787,0.0,-2.2083082666666667,0,0,13.34783596216531
14,7.83380461,10.4248037,0.0,0.0,STEEL,12.860336333333333,3.0316313333333333,0.0,-8.570772333333332,0,0,18.867052120876213
15,7.53959513,10.8048906,0.0,0.0,STEEL,24.76402333333333,9.754222833333332,0.0,-14.326037666666666,0,0,32.9021880514542
16,6.75464249,11.3512344,0.0,0.0,STEEL,50.73872266666667,10.645008333333331,0.0,-15.872607666666667,0,0,53.88356963928866
17,5.81785011,11.5437498,0.0,0.0,STEEL,59.523212666666666,5.8326956,0.0,-2.1910415666666667,0,0,56.958356655940655
18,10.3317003,0.0,0.0,-19.5477180480957,STEEL,18.616028,-0.9178367,0.0,-0.9610687,0,0,19.163933718045403
19,0.0,0.0,1.0,0.0,STEEL,27.3404555,5.33209585,0.0,5.53363785,0,0,26.870304563909688
20,10.3317003,19.9367008,0.0,-19.5477447509766,STEEL,18.892765,-0.6605706,0.0,0.6938698,0,0,19.269076103243105
21,0.0,19.9367008,1.0,0.0,STEEL,26.57929,7.9737873,0.0,-6.6370106,0,0,26.272648607977487
22,5.33966541,11.4951229,0.0,0.0,STEEL,52.495387,5.559526166666667,0.0,5.312933999999999,0,0,50.78884043652597
23,4.46080256,11.1179733,0.0,0.0,STEEL,26.57109233333333,6.096659733333333,0.0,9.664283666666666,0,0,29.34948782109593
24,3.59021974,9.99327374,0.0,0.0,STEEL,2.396274833333333,-2.51233151,0.0,1.6025661,0,0,5.0772860642292486
25,3.44539905,9.04793262,0.0,0.0,STEEL,-0.0414058489999999,-6.027338666666668,0.0,0.34108164,0,0,6.035724383017994
