node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.86215305,10.8692331,0.0,0.0,STEEL,28.380796333333333,4.4249328,0.0,6.8538259,0,0,28.98950331785125
2,4.15181303,10.3748226,0.0,0.0,STEEL,10.7384248,3.0663208333333336,0.0,5.159590166666667,0,0,13.101631464083235
3,3.69401431,9.64035225,0.0,0.0,STEEL,1.7140334766666665,-2.089711363333333,0.0,1.055384035,0,0,3.772021468457092
4,3.56295919,8.78486919,0.0,0.0,STEEL,0.0893549933333333,-4.688910633333333,0.0,-0.1365496043333333,0,0,4.740124703415814
5,3.77988958,7.94703484,0.0,0.0,STEEL,3.001141333333333,-1.0848296746666666,0.0,-1.5783511966666666,0,0,4.573074392791478
6,4.3096447,7.26264763,0.0,0.0,STEEL,14.489279000000002,3.7175343,0.0,-6.102798333333333,0,0,16.78175551123172
7,5.06635904,6.84263706,0.0,0.0,STEEL,32.88196,4.1144902,0.0,-5.7187312666666665,0,0,32.57255720344592
8,5.49241829,6.75507927,0.0,0.0,STEEL,39.52923766666667,3.714509733333333,0.0,-1.7028628,0,0,37.92394626287774
9,6.35344076,6.84263706,0.0,0.0,STEEL,36.91563566666667,5.5059534,0.0,8.229796233333333,0,0,37.32308331222866
10,7.11015558,7.26264763,0.0,0.0,STEEL,19.173268,5.758333,0.0,9.091727333333331,0,0,23.20226412675087
11,7.63991022,7.94703484,0.0,0.0,STEEL,4.781555966666667,-2.3511035733333334,0.0,2.9224602333333336,0,0,8.078070329012608
12,7.85684109,8.78486919,0.0,0.0,STEEL,0.20306094,-9.7629228,0.0,-0.0003882033333333,0,0,9.866020680960204
13,7.72578573,9.64035225,0.0,0.0,STEEL,2.7900885333333334,-4.972532466666666,0.0,-1.7739223333333332,0,0,7.471604935143651
14,7.26798725,10.3748226,0.0,0.0,STEEL,14.497062333333332,4.588886899999999,0.0,-7.813161866666666,0,0,18.65030334637561
15,6.55764675,10.8692331,0.0,0.0,STEEL,33.08736866666667,6.1374380666666655,0.0,-9.655666666666669,0,0,34.77162825722695
16,5.7098999,11.0434504,0.0,0.0,STEEL,40.939371666666666,3.7640735666666663,0.0,-0.8868241199999999,0,0,39.22321973792752
17,11.8959999,0.0,0.0,-15.0641374588013,STEEL,14.255279,-0.380111,0.0,-0.371627,0,0,14.463414948673703
18,0.0,0.0,1.0,0.0,STEEL,21.203209,6.3609624,0.0,4.9815674,0,0,20.727111246523997
19,11.8959999,18.5578995,0.0,-7.532090663909915,STEEL,14.364069,-0.283415465,0.0,0.3603007649999999,0,0,14.521268945283948
20,0.0,18.5578995,1.0,0.0,STEEL,19.2948595,3.7690765,0.0,-3.659052,0,0,18.813285834522706
21,5.27716875,10.9994459,0.0,0.0,STEEL,36.65286566666666,3.8547103,0.0,4.090801233333333,0,0,35.59788109505601
22,4.4818449,10.658145,0.0,0.0,STEEL,18.917775,4.376202333333333,0.0,6.960107333333333,0,0,20.966035128058515
23,3.88556933,10.0308638,0.0,0.0,STEEL,4.9047842,0.7054509666666667,0.0,2.761604833333333,0,0,6.631279524060893
24,3.58498955,9.21927452,0.0,0.0,STEEL,0.425325482,-4.303968833333333,0.0,0.1977667016666666,0,0,4.544554115351477
25,3.62882471,8.35492229,0.0,0.0,STEEL,0.710459738,-3.4372192533333337,0.0,-0.3893905823333334,0,0,3.9007832805483855
26,4.00996923,7.57790565,0.0,0.0,STEEL,7.477023533333333,1.6490260719999998,0.0,-3.8411911333333335,0,0,9.516281265553674
27,4.66664648,7.01416731,0.0,0.0,STEEL,23.60294833333333,4.4471308,0.0,-7.101634333333333,0,0,24.96418183092473
28,5.92738152,6.75507927,0.0,0.0,STEEL,41.077449,4.185739166666667,0.0,3.694183233333333,0,0,39.67214023539995
29,6.7531538,7.01416731,0.0,0.0,STEEL,28.704819,6.5038661,0.0,10.131769,0,0,31.42503521202224
30,7.40983057,7.57790565,0.0,0.0,STEEL,10.727424999999998,2.6273104133333334,0.0,6.167042666666666,0,0,14.41850815741156
31,7.79097557,8.35492229,0.0,0.0,STEEL,1.47711419,-7.281493966666667,0.0,0.7098673400000001,0,0,8.213973076450955
32,7.83481026,9.21927452,0.0,0.0,STEEL,0.5748864733333333,-8.9342738,0.0,-0.3502116566666666,0,0,9.255046221422134
33,7.53423071,10.0308638,0.0,0.0,STEEL,7.312631866666667,0.2985447666666667,0.0,-4.571045066666667,0,0,10.680071386710514
34,6.93795538,10.658145,0.0,0.0,STEEL,23.784708,6.518321533333332,0.0,-10.029518333333334,0,0,27.476138555713096
35,6.14263153,10.9994459,0.0,0.0,STEEL,39.59067533333333,4.725535833333333,0.0,-6.211642133333334,0,0,38.966891090845294
36,9.91333294,0.0,0.0,0.0,STEEL,14.1055995,-0.06581947375,0.0,-0.49258324,0,0,14.164342813506384
37,7.93066645,0.0,0.0,0.0,STEEL,12.765649,0.4459170249999999,0.0,-0.1939654849999999,0,0,12.55313044575836
38,5.94799995,0.0,0.0,0.0,STEEL,13.436215666666667,0.5652721033333333,0.0,0.4320075266666667,0,0,13.183937105832182
39,3.96533322,0.0,0.0,0.0,STEEL,15.448910666666668,0.7151781096666667,0.0,1.5770966666666668,0,0,15.349048813403098
40,1.98266661,0.0,0.0,0.0,STEEL,17.97995625,2.636566725,0.0,2.973703275,0,0,17.58845331417242
41,11.8959999,16.4959106,0.0,-10.042271773020408,STEEL,14.712611333333331,-0.77552574,0.0,0.34640937,0,0,15.127206601538107
42,11.8959999,14.4339218,0.0,-10.042214711507164,STEEL,15.107898666666664,-1.0098603966666666,0.0,-0.2193006833333333,0,0,15.641916987775998
43,11.8959999,12.371933,0.0,-7.531824231147763,STEEL,15.2566775,0.962256335,0.0,-1.673762785,0,0,15.080310228877249
44,11.8959999,10.3099442,0.0,-10.04288800557452,STEEL,13.797570666666669,4.4618572,0.0,-1.8279217266666663,0,0,12.59929480049328
45,11.8959999,8.24795532,0.0,-10.042955875396729,STEEL,13.377845,5.898529566666667,0.0,0.6304520933333334,0,0,11.663712237021588
46,11.8959999,6.18596649,0.0,-6.025556249916557,STEEL,14.8675471,2.114803412,0.0,2.29717484,0,0,14.488114012650565
47,11.8959999,4.12397766,0.0,-10.042264938354464,STEEL,15.308001666666668,-0.4700490666666666,0.0,0.7200090973333334,0,0,15.59828876346442
48,11.8959999,2.06198883,0.0,-7.531704641878619,STEEL,14.73311675,-0.528290515,0.0,-0.2915000869999999,0,0,15.01273135625044
49,1.98266661,18.5578995,0.0,0.0,STEEL,17.571771333333334,0.9091743766666666,0.0,-2.1588398333333334,0,0,17.538520743414765
50,3.96533322,18.5578995,0.0,0.0,STEEL,14.382742,0.3989812066666666,0.0,-0.8715858666666666,0,0,14.26755043630199
51,5.94799995,18.5578995,0.0,0.0,STEEL,13.074373,0.3588430266666667,0.0,-0.2068792066666666,0,0,12.903671845652324
52,7.93066645,18.5578995,0.0,0.0,STEEL,13.104590000000002,0.226119242,0.0,0.3011811033333333,0,0,13.003474120141783
53,9.91333294,18.5578995,0.0,0.0,STEEL,13.841958666666663,-0.0145573966666666,0.0,0.4473305366666666,0,0,13.87089933485078
54,0.0,2.06198883,1.0,0.0,STEEL,18.58228766666667,4.423886466666667,0.0,3.635525766666667,0,0,17.953200223601556
55,0.0,4.12397766,1.0,0.0,STEEL,16.54909975,3.324741075,0.0,2.032126175,0,0,15.565787626442338
56,0.0,6.18596649,1.0,0.0,STEEL,12.76508275,2.53593276,0.0,-0.2034917175,0,0,11.710300068103557
57,0.0,8.24795532,1.0,0.0,STEEL,7.50887925,2.662442175,0.0,-0.294578,0,0,6.613640277363816
58,0.0,10.3099442,1.0,0.0,STEEL,8.572729425,2.638457175,0.0,0.8579534575,0,0,7.748717248909883
59,0.0,12.371933,1.0,0.0,STEEL,14.29425225,2.978749725,0.0,-0.14042512,0,0,13.06440794659408
60,0.0,14.4339218,1.0,0.0,STEEL,16.194418,4.006799566666667,0.0,-1.982737,0,0,15.007317153137407
