node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.63506389,10.9516745,0.0,0.0,ALU,21.998051,3.6182312666666663,0.0,5.119909333333333,0,0,22.272229886305023
2,2.96566486,10.4857588,0.0,0.0,ALU,8.383411066666667,3.009240266666667,0.0,4.167559233333333,0,0,10.306069077559624
3,2.53425169,9.79362106,0.0,0.0,ALU,1.4565881333333337,0.7721139899999999,0.0,1.283196453333333,0,0,2.5559609429426517
4,2.41075015,8.98744488,0.0,0.0,ALU,0.1954595429999999,-0.6714925900000001,0.0,0.1071489587666666,0,0,0.8091965547617624
5,2.61517763,8.19789982,0.0,0.0,ALU,2.2779293666666667,0.30114252,0.0,-1.35677662,0,0,3.180596801977613
6,3.11439967,7.55295801,0.0,0.0,ALU,10.913580666666666,2.9385627666666667,0.0,-4.428642133333334,0,0,12.43019572407474
7,3.8275001,7.15715456,0.0,0.0,ALU,25.31753733333333,3.169021566666667,0.0,-4.067092266666667,0,0,24.908076822734493
8,5.04040003,7.15715456,0.0,0.0,ALU,30.07653533333333,4.854668666666666,0.0,7.050102666666667,0,0,30.5166514327401
9,5.75350046,7.55295801,0.0,0.0,ALU,16.370201666666667,5.781683133333334,0.0,8.191952866666666,0,0,20.20119597710096
10,6.25272226,8.19789982,0.0,0.0,ALU,4.4962393333333335,-0.2458346666666666,0.0,3.1734188000000003,0,0,7.182875118244279
11,6.45714998,8.98744488,0.0,0.0,ALU,0.38075844,-5.929916866666667,0.0,0.0351303233333333,0,0,6.12947463895098
12,6.3336482,9.79362106,0.0,0.0,ALU,2.3155710333333333,-2.4072074000000003,0.0,-1.76554232,0,0,5.107053500290139
13,5.90223503,10.4857588,0.0,0.0,ALU,12.194584333333331,4.713890800000001,0.0,-6.762523133333334,0,0,15.831609899974948
14,5.23283625,10.9516745,0.0,0.0,ALU,26.715442,5.3272172,0.0,-8.005589066666667,0,0,28.143267243451604
15,4.43394995,11.1158504,0.0,0.0,ALU,32.153225666666664,3.1813442666666667,0.0,-0.8760521533333333,0,0,30.72397751124088
16,9.84370041,0.0,0.0,-6.07870078086853,ALU,11.7888795,-0.07786361,0.0,-0.371370375,0,0,11.845480791816364
17,0.0,0.0,1.0,0.0,ALU,16.004312,3.21416785,0.0,3.25374315,0,0,15.7095151398146
18,9.84370041,20.1070995,0.0,-12.1575307846069,ALU,11.840087,-0.2559481,0.0,0.26032284,0,0,11.978602644383203
19,0.0,20.1070995,1.0,0.0,ALU,15.885039,5.242063,0.0,-3.9173398,0,0,15.574978865411827
20,4.02615929,11.0743818,0.0,0.0,ALU,28.527172333333336,3.18050068,0.0,3.027744866666667,0,0,27.58053973074883
21,3.27667475,10.7527523,0.0,0.0,ALU,14.641337666666669,3.718396666666667,0.0,5.221314,0,0,15.985596670895442
22,2.7147665,10.1616249,0.0,0.0,ALU,4.047765233333334,1.8666192566666664,0.0,2.6366181666666666,0,0,5.759192684129011
23,2.43151093,9.39681244,0.0,0.0,ALU,0.4181186933333333,-0.2166927999999999,0.0,0.5137836233333334,0,0,1.0508582951539855
24,2.47281933,8.58227825,0.0,0.0,ALU,0.6570265133333334,-0.4407797333333333,0.0,-0.3681627135,0,0,1.149872138420358
25,2.83199644,7.85004568,0.0,0.0,ALU,5.5091250333333335,1.78121772,0.0,-2.9520091,0,0,7.060688156781994
26,3.45082521,7.31879854,0.0,0.0,ALU,17.963789,3.3720884000000004,0.0,-5.1128535,0,0,18.75945158165277
27,4.22900343,7.07464361,0.0,0.0,ALU,30.93462033333333,3.0249916666666667,0.0,-1.0012778333333334,0,0,29.589390208816848
28,4.63889694,7.07464361,0.0,0.0,ALU,32.77461,3.5794785,0.0,3.2779033666666666,0,0,31.65289349469952
29,5.41707468,7.31879854,0.0,0.0,ALU,23.899168666666668,5.989337633333332,0.0,8.812569466666666,0,0,26.39860564040597
30,6.03590345,7.85004568,0.0,0.0,ALU,9.492067,3.5244144666666664,0.0,5.8933919,0,0,13.162942652497042
31,6.39508057,8.58227825,0.0,0.0,ALU,1.6112756,-3.8734170866666666,0.0,1.1571915156666666,0,0,5.27806669516391
32,6.43638897,9.39681244,0.0,0.0,ALU,0.7097289766666667,-5.3449904,0.0,-0.644184799,0,0,5.840466961561006
33,6.15313339,10.1616249,0.0,0.0,ALU,6.134264733333334,1.6657813,0.0,-4.157210733333334,0,0,9.057201053307596
34,5.59122515,10.7527523,0.0,0.0,ALU,19.585543333333334,5.8888891333333335,0.0,-8.450586,0,0,22.74143005201435
35,4.84174061,11.0743818,0.0,0.0,ALU,31.48586833333333,4.0471289666666665,0.0,-5.1495978,0,0,30.98171816264623
36,7.87495995,0.0,0.0,0.0,ALU,11.241781,0.0868488999999999,0.0,-0.2801048849999999,0,0,11.209113377484586
37,5.90621996,0.0,0.0,0.0,ALU,11.173275,0.217415255,0.0,-0.0857329275,0,0,11.067165562599792
38,3.93747997,0.0,0.0,0.0,ALU,11.9971995,0.27084689675,0.0,0.680078905,0,0,11.92242725207798
39,1.96873999,0.0,0.0,0.0,ALU,14.5809945,0.8038179950000001,0.0,1.87581733,0,0,14.563211533882388
40,9.84370041,18.0963898,0.0,-6.077388010919095,ALU,12.00597175,-0.3524041933499999,0.0,0.34499447,0,0,12.200637881693815
41,9.84370041,16.08568,0.0,-8.102939128875732,ALU,12.269201666666667,-1.1239280233333333,0.0,0.1878375456666666,0,0,12.872143261584336
42,9.84370041,14.0749702,0.0,-4.861721181869506,ALU,12.738582,-0.7664431979999999,0.0,-0.5233684066000001,0,0,13.169815850634768
43,9.84370041,12.0642595,0.0,-8.103753725687676,ALU,12.368520333333334,1.1001322466666668,0.0,-1.5735181666666664,0,0,12.165995906479408
44,9.84370041,10.0535498,0.0,-6.078574299812317,ALU,11.236491125,4.432696425,0.0,-1.54236805,0,0,10.160525279928308
45,9.84370041,8.04284,0.0,-6.078533470630645,ALU,11.0540865,4.550977125,0.0,1.4755991925,0,0,9.956380129002918
46,9.84370041,6.03212976,0.0,-6.077674865722655,ALU,12.76459625,1.207543515,0.0,1.7353851575,0,0,12.57036030817994
47,9.84370041,4.02142,0.0,-8.10298331578574,ALU,12.668454,-0.7688202333333333,0.0,0.29442901,0,0,13.079779829467316
48,9.84370041,2.01071,0.0,-8.103142102559419,ALU,12.193497666666666,-0.5796214533333333,0.0,-0.3479340333333333,0,0,12.50792282873517
49,1.96873999,20.1070995,0.0,0.0,ALU,13.363519,2.301301675,0.0,-2.1555678,0,0,12.92538426606014
50,3.93747997,20.1070995,0.0,0.0,ALU,11.743853666666666,0.4028121366666666,0.0,-0.5630876166666666,0,0,11.588830517592594
51,5.90621996,20.1070995,0.0,0.0,ALU,11.201983666666669,0.1641829276666666,0.0,0.0793463366666666,0,0,11.12165037893944
52,7.87495995,20.1070995,0.0,0.0,ALU,11.647286,-0.0609281758,0.0,0.27233945,0,0,11.687392250860844
53,0.0,2.01071,1.0,0.0,ALU,14.3178385,4.027388033333334,0.0,3.0947098000000004,0,0,13.866814648060586
54,0.0,4.02142,1.0,0.0,ALU,13.765551833333332,3.8469626,0.0,2.214231266666667,0,0,12.88574544827126
55,0.0,6.03212976,1.0,0.0,ALU,12.250992,2.49525569,0.0,0.3730382,0,0,11.232151216146203
56,0.0,8.04284,1.0,0.0,ALU,5.75806965,2.4083911,0.0,-0.6051329,0,0,5.117283221256906
57,0.0,10.0535498,1.0,0.0,ALU,6.1087339,2.35195835,0.0,1.14259235,0,0,5.691871579010408
58,0.0,12.0642595,1.0,0.0,ALU,11.67034,2.937709133333333,0.0,0.5205402666666666,0,0,10.552525421349571
59,0.0,14.0749702,1.0,0.0,ALU,13.71187875,3.488323375,0.0,-1.21506605,0,0,12.52125026433343
60,0.0,16.08568,1.0,0.0,ALU,13.188555333333332,3.9708805,0.0,-2.1108173666666668,0,0,12.276088806930154
61,0.0,18.0963898,1.0,0.0,ALU,13.77317825,3.5260852,0.0,-2.72757265,0,0,13.262249946473233
62,4.19350147,11.4580431,0.0,0.0,ALU,25.56253666666667,3.0836627733333333,0.0,0.1266026443333333,0,0,24.16969381088656
63,2.04847455,9.63495827,0.0,0.0,ALU,1.56244779,1.38122205,0.0,1.160889651666667,0,0,2.496782821632787
64,6.83559275,9.22742462,0.0,0.0,ALU,1.6251865916666663,-2.40877848,0.0,-0.4730634128333333,0,0,3.6096435681546177
65,5.59442043,11.1782827,0.0,0.0,ALU,20.796943,3.9729763166666663,0.0,-6.0734061,0,0,21.82499488949604
66,3.23750114,11.2042694,0.0,0.0,ALU,17.2606705,2.4410332166666664,0.0,3.3694165,0,0,17.199256434317693
67,2.00928044,8.73033047,0.0,0.0,ALU,1.0737244915000002,0.9741881383333334,0.0,-0.3574116456166666,0,0,1.19964428157944
68,6.44881678,7.81537676,0.0,0.0,ALU,8.452142333333333,1.019102095,0.0,5.03515285,0,0,11.828861982980865
69,5.80130005,7.12023067,0.0,0.0,ALU,18.72019416666667,3.880163833333333,0.0,6.425969233333333,0,0,20.41428819273332
70,4.43363905,6.71013784,0.0,0.0,ALU,26.545045833333333,3.279277333333333,0.0,1.4347693166666666,0,0,25.18968519027741
71,3.48976588,6.88521338,0.0,0.0,ALU,19.674623,2.306936566666667,0.0,-2.675226083333333,0,0,19.19622731349868
72,6.36000109,10.5182095,0.0,0.0,ALU,10.058612933333334,1.6675878766666663,0.0,-5.30333885,0,0,13.098058304919666
73,3.04739094,7.11879063,0.0,0.0,ALU,14.295204,1.954984313333333,0.0,-3.42778935,0,0,14.679139653774527
74,6.66685104,8.2286768,0.0,0.0,ALU,4.7106863,-0.678732365,0.0,3.4797732333333333,0,0,7.885112780407623
75,2.19827437,8.31160355,0.0,0.0,ALU,2.173991172,0.80698224,0.0,-1.193722884,0,0,2.810339598205953
76,6.17016983,7.43477821,0.0,0.0,ALU,13.4055585,2.740317456666667,0.0,6.152595600000001,0,0,16.249496925681612
77,2.63522649,7.45410633,0.0,0.0,ALU,9.048250766666667,1.554665883333333,0.0,-3.242038883333333,0,0,10.08728256457798
78,3.95340347,6.74942398,0.0,0.0,ALU,24.086399166666663,2.72933605,0.0,-0.97566487,0,0,22.90676293903644
79,5.37525845,6.89472437,0.0,0.0,ALU,23.364038833333336,4.193207533333333,0.0,5.72055045,0,0,23.74163281518504
80,2.27600431,10.0546961,0.0,0.0,ALU,3.35362654,1.6170228940000002,0.0,2.19493646,0,0,4.7845502721487305
81,6.62153769,10.0491924,0.0,0.0,ALU,4.9864718833333335,-0.119336475,0.0,-3.7490587666666655,0,0,8.224386659352993
82,6.69291258,9.63461971,0.0,0.0,ALU,2.149954246,-2.1349493940000004,0.0,-1.881363732,0,0,4.9385163931807226
83,4.91307735,6.7568469,0.0,0.0,ALU,26.2641755,3.862147416666667,0.0,3.9209527,0,0,25.483496424776018
84,2.78025222,10.920372,0.0,0.0,ALU,11.75248475,2.101910156666667,0.0,3.5127290666666666,0,0,12.444036866346892
85,6.00694227,10.9000254,0.0,0.0,ALU,15.601858833333331,3.200538133333333,0.0,-6.18020695,0,0,17.841299646766213
86,3.7125001,11.3768425,0.0,0.0,ALU,22.14440933333333,2.711873356666666,0.0,2.269160516,0,0,21.286699051209222
87,2.30476475,7.88802195,0.0,0.0,ALU,4.732898316666667,1.172145743333333,0.0,-2.4483191333333334,0,0,6.017425133721942
88,5.14625978,11.3592224,0.0,0.0,ALU,24.78084983333333,3.9754145666666663,0.0,-4.798494183333333,0,0,24.504222642632865
89,2.40928912,10.483017,0.0,0.0,ALU,6.731150466666667,1.8823353166666668,0.0,3.2772334,0,0,8.270554206236737
90,2.04685116,9.17992973,0.0,0.0,ALU,0.8001904978000001,0.8151417860000001,0.0,0.3901294953599999,0,0,1.053135946583016
91,6.82718563,8.69733238,0.0,0.0,ALU,2.402149453333333,-1.993889605,0.0,1.5239860511666663,0,0,4.637147725723881
92,4.67451811,11.4528408,0.0,0.0,ALU,26.552585500000003,3.54504685,0.0,-2.506311493333333,0,0,25.344068067739617
93,3.87393737,11.8622112,0.0,0.0,ALU,20.090103,3.5393109166666665,0.0,-0.8820957173333334,0,0,18.63781419625704
94,4.9969368,11.8376923,0.0,0.0,ALU,20.9423905,4.407886633333333,0.0,-2.1376122166666667,0,0,19.47844088314924
95,5.54394197,11.6917639,0.0,0.0,ALU,19.923751166666666,3.414192283333333,0.0,-2.732040866666667,0,0,19.05206534478474
96,3.29793143,11.7409906,0.0,0.0,ALU,18.23509333333333,2.28107375,0.0,0.1273853399999999,0,0,17.20973604304816
97,7.44732666,8.87951946,0.0,0.0,ALU,5.29884895,1.1867845416666667,0.0,0.9641399166666668,0,0,5.097682125976318
98,1.55424798,8.10522556,0.0,0.0,ALU,4.8167785,1.9566560857142856,0.0,-1.51416458,0,0,4.948046313065593
99,1.60620713,10.2256069,0.0,0.0,ALU,5.955737871428572,2.041349657142857,0.0,2.177731985714286,0,0,6.458152085451504
