node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.51915193,12.601016,0.0,0.0,STEEL,28.412451666666666,4.5272000666666665,0.0,6.6099361,0,0,28.813327867725533
2,2.83055425,12.1217384,0.0,0.0,STEEL,10.972388333333331,4.462775533333333,0.0,5.856891633333333,0,0,13.937428163617058
3,2.38676834,11.409749,0.0,0.0,STEEL,2.205565366666667,0.9532785333333332,0.0,1.5737046133333334,0,0,3.3317231368957825
4,2.25972462,10.580452,0.0,0.0,STEEL,0.3723589599999999,-0.5762860666666667,0.0,0.0585850563333333,0,0,0.8340495984350389
5,2.47001505,9.76826286,0.0,0.0,STEEL,2.65364,1.4793746433333332,0.0,-1.9936452333333328,0,0,4.150721721048126
6,2.98355484,9.10482407,0.0,0.0,STEEL,14.071080666666663,4.226321666666666,0.0,-6.077833833333333,0,0,16.346509877642468
7,3.7171073,8.69766903,0.0,0.0,STEEL,33.13469666666666,4.276876666666666,0.0,-5.250187100000001,0,0,32.51430731136931
8,4.96479273,8.69766903,0.0,0.0,STEEL,39.96288166666667,6.761685666666668,0.0,9.611293666666668,0,0,40.61608988855688
9,5.69834518,9.10482407,0.0,0.0,STEEL,22.136240666666662,8.617539433333334,0.0,11.61532,0,0,27.897350877710323
10,6.21188498,9.76826286,0.0,0.0,STEEL,5.648605333333333,1.3776269333333335,0.0,4.8780437333333335,0,0,9.869592662778675
11,6.42217541,10.580452,0.0,0.0,STEEL,0.7588615266666666,-6.423043566666666,0.0,-0.0208051736666666,0,0,6.8342416322920565
12,6.29513168,11.409749,0.0,0.0,STEEL,4.1312685,-1.7580195266666667,0.0,-3.263721933333333,0,0,7.705615182611941
13,5.85134554,12.1217384,0.0,0.0,STEEL,16.982167,7.178991666666666,0.0,-10.103758333333332,0,0,22.8970495777562
14,5.16274834,12.601016,0.0,0.0,STEEL,36.35621066666667,7.752873866666666,0.0,-11.331030666666663,0,0,38.53819870686334
15,4.34095001,12.7699003,0.0,0.0,STEEL,42.26370566666667,4.285904533333333,0.0,-1.6029664,0,0,40.38762298618023
16,8.89610004,0.0,0.0,-15.9756412506104,STEEL,15.159263,-0.35137668,0.0,-0.38574025,0,0,15.352515051287652
17,0.0,0.0,1.0,0.0,STEEL,20.198526,6.059558,0.0,4.818711,0,0,19.79809291374033
18,8.89610004,22.5639992,0.0,-7.987885475158681,STEEL,15.2838605,-0.060154815,0.0,0.36944701,0,0,15.327389910408264
19,0.0,22.5639992,1.0,0.0,STEEL,19.733255,5.9199767,0.0,-4.5122766,0,0,19.201796466818724
20,3.92146397,12.7272425,0.0,0.0,STEEL,37.15727366666667,4.134912466666666,0.0,3.5263721999999995,0,0,35.79698752707704
21,3.15048409,12.396389,0.0,0.0,STEEL,18.835902666666662,4.571224066666667,0.0,7.113720466666667,0,0,21.00950365387465
22,2.57246017,11.7883081,0.0,0.0,STEEL,5.027149033333333,2.676846766666667,0.0,3.3546723333333333,0,0,7.262389949061163
23,2.28108096,11.0015602,0.0,0.0,STEEL,0.5910282033333333,-0.0382835333333333,0.0,0.4361421566666667,0,0,0.9716308745859809
24,2.32357407,10.1636648,0.0,0.0,STEEL,0.986023122,-0.2737531233333333,0.0,-0.7036336789999998,0,0,1.674040125459659
