node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.04034615,9.88849831,0.0,0.0,ALU,19.796015,3.011849933333333,0.0,4.5350273,0,0,20.075613098442727
2,3.28827167,9.36503887,0.0,0.0,ALU,7.304794,1.9173745666666664,0.0,3.307154566666666,0,0,8.708738620745802
3,3.00638556,9.00087166,0.0,0.0,ALU,3.262464533333334,0.5015082999999999,0.0,1.8431645,0,0,4.410305940236486
4,2.68814611,8.14159966,0.0,0.0,ALU,0.1451929643333333,-1.8547655875,0.0,0.1893588899999999,0,0,1.9591083846803368
5,2.73455644,7.22646475,0.0,0.0,ALU,0.4401569613333334,-1.61105263,0.0,-0.1031517033333333,0,0,1.878900098225206
6,3.13809443,6.40379667,0.0,0.0,ALU,4.420421433333334,0.9352428766666666,0.0,-2.195679033333333,0,0,5.544696247901918
7,3.8333528,5.80693722,0.0,0.0,ALU,15.753782,2.6267682000000003,0.0,-4.297696899999999,0,0,16.4045914556118
8,4.70764112,5.53262758,0.0,0.0,ALU,28.05894166666667,2.634385533333333,0.0,-0.8084830766666666,0,0,26.87539877360144
9,5.16815901,5.53262758,0.0,0.0,ALU,29.667891333333333,3.119549433333333,0.0,2.8680256666666666,0,0,28.67126828220836
10,6.04244709,5.80693722,0.0,0.0,ALU,21.175619,4.8789919,0.0,7.486521466666667,0,0,23.174117878088108
11,6.73770571,6.40379667,0.0,0.0,ALU,7.875521733333333,1.97986916,0.0,4.584551733333334,0,0,10.649204930463934
12,7.14124346,7.22646475,0.0,0.0,ALU,1.0578092333333335,-5.350211399999999,0.0,0.7402862716666666,0,0,6.08664905428881
13,7.18765402,8.14159966,0.0,0.0,ALU,0.38071678052,-6.7298455,0.0,-0.2487621933333333,0,0,6.941439239775337
14,6.86941433,9.00087166,0.0,0.0,ALU,5.139181433333333,-0.0189453666666666,0.0,-3.148671866666666,0,0,7.500087464828105
15,6.58752823,9.36503887,0.0,0.0,ALU,10.371308766666669,3.1725058333333336,0.0,-5.530239366666667,0,0,13.284443668908718
16,5.83545399,9.88849831,0.0,0.0,ALU,23.80036833333333,4.451233966666667,0.0,-6.919329433333334,0,0,24.979218724868304
