node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.78077269,11.200778,0.0,0.0,ALU,28.532287333333333,3.7422772,0.0,5.972818966666666,0,0,28.780966453332844
2,4.3719635,10.9738703,0.0,0.0,ALU,18.19864533333333,3.016469633333333,0.0,5.696061233333334,0,0,19.56347261411231
3,3.73100281,10.2995796,0.0,0.0,ALU,3.8059045,-1.53567112,0.0,1.5443110733333334,0,0,5.462829171016627
4,3.40789747,9.42716885,0.0,0.0,ALU,-0.0996576033333333,-5.445749733333334,0.0,-0.3078903833333333,0,0,5.422895987723951
5,3.45501733,8.49804211,0.0,0.0,ALU,0.78563397,-3.65166608,0.0,-0.4609429466666667,0,0,4.178296783909744
6,3.61740327,8.05958748,0.0,0.0,ALU,3.0691132000000003,-1.21697011,0.0,-1.7151919666666668,0,0,4.84367025706826
7,4.18685865,7.32391167,0.0,0.0,ALU,14.5417365,3.6485648666666655,0.0,-6.083745133333333,0,0,16.81527643750032
8,5.00028181,6.87242508,0.0,0.0,ALU,33.37357466666666,4.230510033333333,0.0,-5.790802466666666,0,0,33.031888204007274
9,5.45827007,6.77830601,0.0,0.0,ALU,40.327286,3.857748433333333,0.0,-1.6644812666666666,0,0,38.65114730994217
10,6.38381815,6.87242508,0.0,0.0,ALU,38.059271333333335,5.8222374,0.0,8.644923200000001,0,0,38.535964516205645
11,7.19724131,7.32391167,0.0,0.0,ALU,19.743261333333333,6.322769600000001,0.0,9.404673333333331,0,0,23.880647655536
12,7.76669693,8.05958748,0.0,0.0,ALU,3.9099078333333335,-2.5828507666666667,0.0,2.3425729,0,0,6.965640614358179
13,7.92908239,8.49804211,0.0,0.0,ALU,0.98231163,-8.868946,0.0,-0.0252850766666666,0,0,9.39878322424224
14,7.97620249,9.42716885,0.0,0.0,ALU,0.5152471333333333,-11.236090966666666,0.0,0.21224913,0,0,11.508246285147935
15,7.65309715,10.2995796,0.0,0.0,ALU,7.923863166666667,-0.1597627333333335,0.0,-4.588021833333333,0,0,11.279579011759036
16,7.01213646,10.9738703,0.0,0.0,ALU,25.878482666666667,6.8975705000000005,0.0,-10.692681666666669,0,0,29.69467980933764
17,6.60332727,11.200778,0.0,0.0,ALU,35.47834433333333,6.701226066666667,0.0,-10.221457333333332,0,0,37.13900256649188
18,5.69204998,11.3880501,0.0,0.0,ALU,42.85822766666666,4.129981766666666,0.0,-1.4150642666666666,0,0,41.02301731884479
19,11.1002998,0.0,0.0,-7.074106931686395,ALU,13.59058525,-0.46032478,0.0,-0.54078782,0,0,13.858186890955762
