node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.62924671,12.1858683,0.0,0.0,ALU,35.466814,5.4187267666666665,0.0,8.381585233333334,0,0,36.13620668807245
2,4.87419844,11.6603394,0.0,0.0,ALU,12.978591333333334,2.9822794666666668,0.0,5.983723333333334,0,0,15.685881300231497
3,4.38758659,10.8796425,0.0,0.0,ALU,1.8596982466666667,-4.343379133333333,0.0,0.8606187633333332,0,0,5.711636227107191
4,4.24828291,9.97031689,0.0,0.0,ALU,0.0677360033333333,-7.584525933333333,0.0,-0.082466298,0,0,7.619958618284809
5,4.47886658,9.07974911,0.0,0.0,ALU,3.7386966,-1.717584563333333,0.0,-2.1760388833333333,0,0,6.128206281738163
6,5.04196405,8.35228729,0.0,0.0,ALU,18.022318833333333,4.771774133333333,0.0,-7.727171433333333,0,0,20.992925112014586
7,5.84630537,7.90584183,0.0,0.0,ALU,41.072625,5.293406999999999,0.0,-7.236325066666666,0,0,40.67750929919757
8,6.29918051,7.8127737,0.0,0.0,ALU,49.330630000000006,4.826842433333334,0.0,-2.018344966666666,0,0,47.23260987008306
9,7.21439457,7.90584183,0.0,0.0,ALU,46.27886899999999,7.374121466666666,0.0,10.554024666666669,0,0,46.78683246354881
10,8.01873589,8.35228729,0.0,0.0,ALU,24.64540733333333,7.819345699999999,0.0,11.75537,0,0,29.839461815791527
11,8.58183384,9.07974911,0.0,0.0,ALU,5.904203133333334,-3.48190715,0.0,3.746801733333333,0,0,10.471711838692803
12,8.81241703,9.97031689,0.0,0.0,ALU,0.3680815,-13.371871166666663,0.0,0.4688995266666667,0,0,13.583959701932706
13,8.67311382,10.8796425,0.0,0.0,ALU,3.304924533333333,-5.982924533333333,0.0,-2.2634592466666668,0,0,9.047694153642029
14,8.1865015,11.6603394,0.0,0.0,ALU,19.034230166666667,6.189388866666666,0.0,-10.164034333333332,0,0,24.34590277826763
15,7.43145323,12.1858683,0.0,0.0,ALU,42.16200666666666,8.159732766666666,0.0,-12.306473666666667,0,0,44.210103143988704
16,6.53035021,12.3710499,0.0,0.0,ALU,51.65677033333333,4.9921039333333335,0.0,-1.3990802666666664,0,0,49.40991128675852
17,11.6843004,0.0,0.0,-17.9238548278809,ALU,16.489109,-0.645628,0.0,-0.5989055,0,0,16.853173142987277
18,0.0,0.0,1.0,0.0,ALU,22.6646955,4.8904469,0.0,4.554734,0,0,22.11337171428837
19,11.6843004,18.9354992,0.0,-17.9238014221191,ALU,16.288786,-0.8792025,0.0,0.81567955,0,0,16.80519821804646
20,0.0,18.9354992,1.0,0.0,ALU,26.029257,8.589655,0.0,-6.209205,0,0,25.36502977823629
21,6.07038307,12.324276,0.0,0.0,ALU,46.08692933333333,4.909336466666667,0.0,4.890178166666668,0,0,44.64965760911287
22,5.22500229,11.9614944,0.0,0.0,ALU,23.35430766666667,5.0736447,0.0,8.3737723,0,0,25.749452138108744
23,4.59119797,11.294733,0.0,0.0,ALU,5.869699799999999,-0.5284381333333333,0.0,3.0321513,0,0,8.088029446453257
24,4.27169991,10.4320621,0.0,0.0,ALU,0.2224732999999999,-7.071060366666667,0.0,0.0051733686666666,0,0,7.184886325040825
25,4.31829357,9.51330853,0.0,0.0,ALU,1.0168144233333334,-5.388613899999999,0.0,-0.5775919066666667,0,0,6.045752964024159
26,4.7234273,8.68738747,0.0,0.0,ALU,9.252962666666669,2.062833063333333,0.0,-4.877091533333334,0,0,11.922388456549063
27,5.42143488,8.08816814,0.0,0.0,ALU,29.449773333333336,5.731630666666667,0.0,-9.058885666666669,0,0,31.265568027548863
28,6.76151943,7.8127737,0.0,0.0,ALU,51.255181,5.561474999999999,0.0,4.854352899999999,0,0,49.43342393562909
29,7.63926506,8.08816814,0.0,0.0,ALU,36.405560666666666,8.741315333333333,0.0,12.968459333333334,0,0,39.85079381866748
30,8.33727264,8.68738747,0.0,0.0,ALU,13.728914,3.551693716666667,0.0,8.145693399999999,0,0,18.745497411014707
31,8.74240589,9.51330853,0.0,0.0,ALU,1.4079878500000005,-9.456897666666666,0.0,1.1368319233333333,0,0,10.42150184678976
32,8.78900051,10.4320621,0.0,0.0,ALU,0.9418929973333334,-12.259266233333332,0.0,-0.4001077799999999,0,0,12.775130008052509
33,8.46950245,11.294733,0.0,0.0,ALU,9.294102166666669,0.3441629766666667,0.0,-5.5412311333333335,0,0,13.244463929917655
34,7.83569765,11.9614944,0.0,0.0,ALU,30.793607666666663,8.657414233333334,0.0,-12.855487333333334,0,0,35.38918960303433
35,6.99031734,12.324276,0.0,0.0,ALU,50.084346,6.353695300000001,0.0,-8.046595866666665,0,0,49.24259943944426
36,9.73691654,0.0,0.0,0.0,ALU,16.26502975,-0.14348668775,0.0,-0.804765485,0,0,16.396601443606265
37,7.78953314,0.0,0.0,0.0,ALU,14.637316333333333,0.3723995066666667,0.0,-0.27947491,0,0,14.46281784885413
