node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.31106138,13.6452141,0.0,0.0,STEEL,32.634228,5.117962433333333,0.0,7.883509866666666,0,0,33.32588794216371
2,4.63244295,13.1728811,0.0,0.0,STEEL,12.402134333333334,3.458841733333333,0.0,5.99253,0,0,15.185873361333364
3,4.19508839,12.4712105,0.0,0.0,STEEL,2.105205433333333,-2.83027275,0.0,1.226904976,0,0,4.787120928851151
4,4.06988573,11.6539316,0.0,0.0,STEEL,0.2528897633333333,-5.348211466666666,0.0,-0.28540159,0,0,5.501289781439362
5,4.2771287,10.8535128,0.0,0.0,STEEL,3.8391350333333336,-0.4178601666666666,0.0,-2.5339918,0,0,5.981733014381389
6,4.78322649,10.1996889,0.0,0.0,STEEL,17.050366999999998,5.018107633333334,0.0,-7.635411433333334,0,0,20.13043381374094
7,5.50614786,9.79843426,0.0,0.0,STEEL,37.744389000000005,4.940307866666667,0.0,-6.858239133333334,0,0,37.46575733828822
8,6.73575211,9.79843426,0.0,0.0,STEEL,42.327004,6.628384533333334,0.0,9.752044333333332,0,0,42.89823069218247
9,7.45867348,10.1996889,0.0,0.0,STEEL,22.863193,7.3503535,0.0,11.060299666666667,0,0,27.85123742656484
10,7.96477127,10.8535128,0.0,0.0,STEEL,5.5117768,-1.8747659666666667,0.0,3.4817445666666664,0,0,8.977491752479159
11,8.17201424,11.6539316,0.0,0.0,STEEL,0.5658405333333333,-12.330788666666663,0.0,-0.0189311899999999,0,0,12.6232666079977
12,8.0468111,12.4712105,0.0,0.0,STEEL,3.1965681666666668,-5.066994766666666,0.0,-1.7739599,0,0,7.844123874709742
13,7.60945702,13.1728811,0.0,0.0,STEEL,17.79513233333333,6.356091833333333,0.0,-9.840408133333332,0,0,23.118391802834047
14,6.93083858,13.6452141,0.0,0.0,STEEL,38.86913633333333,7.461862,0.0,-11.573596666666669,0,0,40.96702859417328
15,6.12095022,13.8116503,0.0,0.0,STEEL,47.12215666666666,4.490450966666667,0.0,-1.2249215333333334,0,0,45.095048099931496
16,10.9087,0.0,0.0,-16.0770626068115,STEEL,15.911956,-0.3197723,0.0,-0.36063358,0,0,16.08635976765635
17,0.0,0.0,1.0,0.0,STEEL,20.467564,4.1983968,0.0,3.80613805,0,0,19.851368143025415
18,10.9087,21.6861,0.0,-16.0768527984619,STEEL,15.744591,-0.45622334,0.0,0.51179004,0,0,16.00215993300046
19,0.0,21.6861,1.0,0.0,STEEL,22.955269,6.886581,0.0,-5.320155,0,0,22.387456332926885
20,5.70754337,13.7696104,0.0,0.0,STEEL,42.09408,4.5045421333333335,0.0,4.5936826,0,0,40.81536075354595
21,4.94773626,13.443552,0.0,0.0,STEEL,21.83121633333333,5.0540305,0.0,8.040693599999999,0,0,24.202641558189644
22,4.37808943,12.8442831,0.0,0.0,STEEL,5.834852833333334,0.4871286333333333,0.0,3.3436544,0,0,8.061051559541504
23,4.09093237,12.0689373,0.0,0.0,STEEL,0.4847421466666666,-5.0934394,0.0,0.148908976,0,0,5.35850970590705
24,4.13281012,11.243185,0.0,0.0,STEEL,1.19787038,-3.5248157666666664,0.0,-0.9717234,0,0,4.573207969947675
25,4.49693394,10.5008678,0.0,0.0,STEEL,8.988192066666667,2.8184886,0.0,-5.059020366666666,0,0,11.839738973142673
26,5.12428522,9.96230412,0.0,0.0,STEEL,27.366518666666668,5.5864729,0.0,-8.7023752,0,0,29.230920458676923
27,5.91318083,9.71478653,0.0,0.0,STEEL,45.101783000000005,4.358802266666667,0.0,-1.9618833,0,0,43.221836972256696
28,6.32871962,9.71478653,0.0,0.0,STEEL,46.81422233333333,4.9665011,0.0,4.426926966666667,0,0,45.19433267835164
29,7.11761475,9.96230412,0.0,0.0,STEEL,33.44269833333333,7.944686466666667,0.0,12.087576,0,0,36.79903317585465
30,7.74496603,10.5008678,0.0,0.0,STEEL,13.014632333333331,3.9637343333333335,0.0,7.583188433333333,0,0,17.493414191291212
31,8.10908985,11.243185,0.0,0.0,STEEL,1.5155240333333333,-7.918580666666666,0.0,0.6557629500000001,0,0,8.848254478716024
32,8.1509676,12.0689373,0.0,0.0,STEEL,0.9675098333333332,-10.321393866666668,0.0,-0.20458171,0,0,10.843378519463707
33,7.86381054,12.8442831,0.0,0.0,STEEL,8.9907425,1.5422611666666668,0.0,-5.563627733333334,0,0,12.736082908634511
34,7.2941637,13.443552,0.0,0.0,STEEL,28.582515,8.122067633333332,0.0,-12.298993333333334,0,0,33.23514310853851
35,6.53435659,13.7696104,0.0,0.0,STEEL,45.87217066666667,5.7210277000000005,0.0,-7.4432889000000015,0,0,45.17474836143997
36,8.72696018,0.0,0.0,0.0,STEEL,15.698416875,-0.048440491,0.0,-0.430580415,0,0,15.74037090938919
37,6.5452199,0.0,0.0,0.0,STEEL,15.035056333333335,0.2296493753333333,0.0,-0.1185307433333333,0,0,14.922969379396038
38,4.36348009,0.0,0.0,0.0,STEEL,16.141077799999998,0.3844337439999999,0.0,0.828651915,0,0,16.016772423526188
39,2.18174005,0.0,0.0,0.0,STEEL,18.679022,1.04536715,0.0,1.9826536,0,0,18.50040446192014
40,10.9087,19.7146358,0.0,-8.037511423230164,STEEL,16.09714625,-0.6744136425,0.0,0.7038512474999999,0,0,16.48985463632772
41,10.9087,17.7431736,0.0,-10.71647961934407,STEEL,16.701852333333335,-2.20418609,0.0,0.414708978,0,0,17.920386404413563
42,10.9087,15.7717094,0.0,-8.03742206096649,STEEL,17.41200175,-1.5433188375,0.0,-1.218933429,0,0,18.354544515965102
43,10.9087,13.8002453,0.0,-8.038047283887847,STEEL,16.10076375,3.56797755,0.0,-3.517747025,0,0,15.86321297620546
44,10.9087,11.8287821,0.0,-10.71776390075681,STEEL,14.169842666666668,9.111148333333333,0.0,-0.0808178433333333,0,0,12.43838901648833
45,10.9087,9.85731792,0.0,-8.038103640079495,STEEL,16.1551765,3.887340345,0.0,3.49591815,0,0,15.810275280635356
46,10.9087,7.88585472,0.0,-10.71657133102416,STEEL,17.594705666666666,-1.6514696999999998,0.0,1.5950917033333336,0,0,18.681303369457307
47,10.9087,5.91439104,0.0,-8.037299752235418,STEEL,16.80491675,-2.2404299375,0.0,-0.2546522025,0,0,18.03523038654861
48,10.9087,3.94292736,0.0,-10.71655511856077,STEEL,16.297638000000003,-1.7524290833333334,0.0,-0.5212770766666667,0,0,17.264404312456584
49,10.9087,1.97146368,0.0,-10.716708481311803,STEEL,16.102417666666668,-0.5673799813333334,0.0,-0.4727050133333333,0,0,16.413906124960715
50,2.18174005,21.6861,0.0,0.0,STEEL,19.59267966666667,3.3028728666666667,0.0,-3.3539556333333334,0,0,19.07398728134096
51,4.36348009,21.6861,0.0,0.0,STEEL,16.347823666666667,0.9038607233333332,0.0,-1.3635880666666669,0,0,16.089445744524564
52,6.5452199,21.6861,0.0,0.0,STEEL,15.13827275,0.389713095,0.0,-0.1031626475,0,0,14.948294973640571
53,8.72696018,21.6861,0.0,0.0,STEEL,15.404696333333334,-0.0798274799999999,0.0,0.49167223,0,0,15.46822499133276
