node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.27904224,10.9894953,0.0,0.0,ALU,38.31628366666667,5.544103666666667,0.0,8.198319166666666,0,0,38.57567293252846
2,3.56467056,10.4922771,0.0,0.0,ALU,12.494575,3.1884737666666667,0.0,5.6147933,0,0,14.86673656803577
3,3.29691601,10.1463671,0.0,0.0,ALU,4.845381633333333,0.3423181333333332,0.0,2.361937746666667,0,0,6.218721141716275
4,2.99463034,9.33017159,0.0,0.0,ALU,0.2956281,-5.713426500000001,0.0,-0.4060709546666666,0,0,5.908838179013554
5,3.03871417,8.46091461,0.0,0.0,ALU,0.9833561666666668,-4.263238733333334,0.0,-0.2056334093333333,0,0,4.843689837656066
6,3.42202187,7.67948818,0.0,0.0,ALU,9.896474433333331,2.311459966666667,0.0,-4.821421433333334,0,0,12.2534102533438
7,4.08242559,7.11255026,0.0,0.0,ALU,32.239564333333334,5.952456000000001,0.0,-9.409086,0,0,33.88966436463966
8,4.91288424,6.85199213,0.0,0.0,ALU,54.823581333333344,5.478236733333333,0.0,-1.8104515333333333,0,0,52.394014878319375
9,5.35031557,6.85199213,0.0,0.0,ALU,57.44015533333334,6.541049666666666,0.0,5.765370999999999,0,0,55.37288483423817
10,6.18077421,7.11255026,0.0,0.0,ALU,41.87442933333333,10.834134666666666,0.0,15.209838,0,0,45.94769434301767
11,6.84117794,7.67948818,0.0,0.0,ALU,15.432746666666668,6.120348166666667,0.0,10.348552166666666,0,0,22.41544432817317
12,7.22448587,8.46091461,0.0,0.0,ALU,2.4847090566666665,-10.3602896,0.0,1.6758942733333335,0,0,12.152265218350584
13,7.26856947,9.33017159,0.0,0.0,ALU,1.2563547133333337,-13.101413166666669,0.0,-1.1312897666666668,0,0,13.911323658127747
14,6.9662838,10.1463671,0.0,0.0,ALU,9.783113566666666,2.9602423333333334,0.0,-7.923204500000001,0,0,16.243259138638482
15,6.69852972,10.4922771,0.0,0.0,ALU,20.70193633333333,8.611570466666667,0.0,-12.708991000000005,0,0,28.443074500395497
16,5.98415804,10.9894953,0.0,0.0,ALU,48.42458933333333,10.265658,0.0,-14.501856000000002,0,0,50.83429743512449
17,5.1315999,11.1646996,0.0,0.0,ALU,57.796308,5.714982233333333,0.0,-2.1155210666666666,0,0,55.28286945461903
18,9.56999969,0.0,0.0,-19.7573585510254,ALU,18.337234,-0.88594466,0.0,-0.8209783,0,0,18.84958459383181
19,0.0,0.0,1.0,0.0,ALU,26.418707,8.718173,0.0,6.819572,0,0,26.13716604257277
20,9.56999969,16.5594006,0.0,-19.7573089599609,ALU,18.099031,-1.1640774,0.0,1.0793823,0,0,18.80143267758633
21,0.0,16.5594006,1.0,0.0,ALU,29.299187,9.668732,0.0,-7.349022,0,0,28.821261656932386
22,4.69641256,11.1204462,0.0,0.0,ALU,50.798273,5.233904866666667,0.0,4.5786924,0,0,49.03955795013182
23,3.89657521,10.7772083,0.0,0.0,ALU,24.239752,5.119636033333333,0.0,8.210221500000001,0,0,26.30400641716452
24,3.10427356,9.75363922,0.0,0.0,ALU,1.4468738100000005,-3.674509000000001,0.0,0.417091412,0,0,4.629676747651684
25,2.97247481,8.89330196,0.0,0.0,ALU,0.1404936666666667,-6.550521033333333,0.0,0.065600102,0,0,6.622860493564182
26,3.1906364,8.05071163,0.0,0.0,ALU,3.686659966666667,-0.9848087833333332,0.0,-1.9349492333333331,0,0,5.424394046584523
27,3.72339773,7.36244059,0.0,0.0,ALU,19.677908666666667,4.860710133333334,0.0,-7.9580111,0,0,22.476383259729747
28,4.48440695,6.94004631,0.0,0.0,ALU,45.226202,5.7252447,0.0,-7.466848566666667,0,0,44.57037338267034
29,5.77879333,6.94004631,0.0,0.0,ALU,52.440952,8.863663566666666,0.0,12.195038666666669,0,0,53.009017412984825
30,6.53980207,7.36244059,0.0,0.0,ALU,28.383791666666667,10.251497333333331,0.0,14.275900333333333,0,0,35.087896108959775
31,7.07256365,8.05071163,0.0,0.0,ALU,6.753792466666667,-0.9600445,0.0,5.611406733333333,0,0,12.1442577384229
32,7.29072523,8.89330196,0.0,0.0,ALU,1.0302354666666669,-14.770373666666666,0.0,0.3965406399999999,0,0,15.326905089240038
33,7.15892649,9.75363922,0.0,0.0,ALU,3.853455033333333,-6.0704184,0.0,-3.6284514666666663,0,0,10.704585920098278
34,6.36662483,10.7772083,0.0,0.0,ALU,34.91487,11.001162866666666,0.0,-15.501865666666667,0,0,40.94988495270125
35,5.56678724,11.1204462,0.0,0.0,ALU,56.89125166666667,7.6267578,0.0,-9.459117,0,0,55.94024344421839
36,7.65600014,0.0,0.0,0.0,ALU,17.711313999999998,-0.1759978633333333,0.0,-0.7830639,0,0,17.85156406284248
37,5.7420001,0.0,0.0,0.0,ALU,16.695649,0.5309607933333333,0.0,0.0112659133333333,0,0,16.43661341698505
38,3.82800007,0.0,0.0,0.0,ALU,18.757815,1.25269556,0.0,1.87022309,0,0,18.450480790309363
39,1.91400003,0.0,0.0,0.0,ALU,22.52541766666667,4.2690334666666665,0.0,4.510910366666667,0,0,22.147285678745305
40,9.56999969,14.4894753,0.0,-9.878367155790336,ALU,19.50195825,-1.4589733025,0.0,0.7626887375,0,0,20.31385973778244
41,9.56999969,12.4195499,0.0,-13.171463330586732,ALU,20.947172666666667,-0.6626082666666665,0.0,-2.51033407,0,0,21.725749553086487
42,9.56999969,10.3496246,0.0,-9.88037621974946,ALU,18.41727625,6.4568767000000005,0.0,-5.135683925,0,0,18.468757062245384
