node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.10310435,10.0711279,0.0,0.0,ALU,23.821274666666667,3.8643123,0.0,5.6798791,0,0,24.230482276927106
2,2.35991859,9.5538559,0.0,0.0,ALU,7.925577566666667,3.3379900666666664,0.0,4.387410166666666,0,0,10.259120925888135
3,2.08136415,9.19399261,0.0,0.0,ALU,3.5978644333333336,2.181423333333333,0.0,2.612504466666667,0,0,5.507296031617741
4,1.76688588,8.34487629,0.0,0.0,ALU,0.3967584333333334,0.7506689766666668,0.0,0.7035370333333333,0,0,1.3812964894008462
5,1.81274772,7.44055748,0.0,0.0,ALU,0.7282712833333332,0.1646136499999999,0.0,-0.4841159845666666,0,0,1.068034728505341
6,2.21151638,6.62761259,0.0,0.0,ALU,5.012665833333333,1.742270166666667,0.0,-2.531170233333333,0,0,6.216862086597727
7,2.89855742,6.03780699,0.0,0.0,ALU,19.1745495,3.0341469,0.0,-4.747744333333333,0,0,19.654877887651825
8,3.76251245,5.76673937,0.0,0.0,ALU,35.396582,3.3365501333333327,0.0,-0.5728846266666666,0,0,33.86639490807576
9,4.21758747,5.76673937,0.0,0.0,ALU,38.27266633333333,4.145763333333334,0.0,4.158066766666667,0,0,37.08346643496555
10,5.08154249,6.03780699,0.0,0.0,ALU,28.487962,7.032147566666667,0.0,10.516865666666666,0,0,31.5039190579103
11,5.76858377,6.62761259,0.0,0.0,ALU,11.214968833333335,3.996469466666667,0.0,6.796644000000001,0,0,15.346339062030726
12,6.1673522,7.44055748,0.0,0.0,ALU,1.73881802,-5.0219069,0.0,1.3994738933333333,0,0,6.5460523039303125
13,6.21321392,8.34487629,0.0,0.0,ALU,0.8800914166666667,-6.779065333333333,0.0,-0.6360672333333334,0,0,7.342358577742052
14,5.898736,9.19399261,0.0,0.0,ALU,7.372509833333333,1.9548171666666665,0.0,-4.979764333333333,0,0,10.870025807728744
15,5.62018156,9.5538559,0.0,0.0,ALU,14.446841333333332,5.653423766666666,0.0,-8.1282553,0,0,18.899838922986227
16,4.87699556,10.0711279,0.0,0.0,ALU,31.324751666666668,6.281993833333334,0.0,-9.524037833333333,0,0,33.10654779121451
17,3.99005008,10.2533998,0.0,0.0,ALU,36.79939,3.766492466666667,0.0,-1.2491299,0,0,35.13485336787176
18,9.89770031,0.0,0.0,-13.855094909668,ALU,13.556101,-0.35909218,0.0,-0.37210876,0,0,13.754275922931551
19,0.0,0.0,1.0,0.0,ALU,19.9009155,4.27666795,0.0,4.232606649999999,0,0,19.569660093089556
20,9.89770031,17.9130001,0.0,-6.927451133728026,ALU,13.580735,-0.331791885,0.0,0.38954573,0,0,13.766178274590084
21,0.0,17.9130001,1.0,0.0,ALU,17.2547545,3.9615525,0.0,-3.82772255,0,0,17.000565137621184
22,3.53730941,10.2073612,0.0,0.0,ALU,32.006022,3.7874125,0.0,3.180079166666667,0,0,30.78715057341889
23,2.70521069,9.85027885,0.0,0.0,ALU,15.192106,3.6721048,0.0,5.8586073,0,0,17.072412585793202
24,1.88095164,8.78542423,0.0,0.0,ALU,1.3145096566666667,1.31971941,0.0,1.3484779666666666,0,0,2.681415583198851
25,1.74383676,7.89038515,0.0,0.0,ALU,0.3813623966666666,0.2978272333333333,0.0,0.1840130707666667,0,0,0.4713180048000119
26,1.97079778,7.01380968,0.0,0.0,ALU,2.16088325,0.8529057833333334,0.0,-1.40350622,0,0,3.076251615696763
27,2.52504826,6.29777718,0.0,0.0,ALU,10.880586666666668,2.700979433333333,0.0,-4.003932333333334,0,0,12.0161823259554
28,3.31675243,5.85834551,0.0,0.0,ALU,28.08543933333333,3.161918933333333,0.0,-3.809451033333333,0,0,27.450346136877045
29,4.66334772,5.85834551,0.0,0.0,ALU,35.611968999999995,5.715016466666667,0.0,8.478212666666666,0,0,36.23521809082278
30,5.4550519,6.29777718,0.0,0.0,ALU,19.476797333333334,6.693761433333333,0.0,9.669942333333331,0,0,23.964607149823703
31,6.00930214,7.01380968,0.0,0.0,ALU,5.0997916,-0.4576377433333332,0.0,3.590245866666667,0,0,8.198826741442907
32,6.23626328,7.89038515,0.0,0.0,ALU,0.5584241200000001,-7.756533033333333,0.0,0.16756509,0,0,8.055514353940362
33,6.09914827,8.78542423,0.0,0.0,ALU,2.9267173,-2.879802956666667,0.0,-2.3031316,0,0,6.418765758147631
34,5.27488947,9.85027885,0.0,0.0,ALU,23.07572533333333,7.003068333333334,0.0,-10.118082666666666,0,0,26.964012589722525
35,4.44279051,10.2073612,0.0,0.0,ALU,36.523821,4.730904333333334,0.0,-6.1499256,0,0,36.01451107357989
