node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.72338009,9.83058643,0.0,0.0,STEEL,29.654817,3.9837695333333336,0.0,6.0571931,0,0,29.78606048588989
2,2.29396057,9.59223938,0.0,0.0,STEEL,18.20673533333333,3.610564633333334,0.0,5.927043433333334,0,0,19.600365439664422
3,1.62068582,8.88395405,0.0,0.0,STEEL,4.044184033333333,1.77639695,0.0,2.2595041666666664,0,0,5.257662187221391
4,1.28129089,7.96756077,0.0,0.0,STEEL,0.3011070233333333,0.3378803813333333,0.0,0.282795626,0,0,0.5856710117282597
5,1.33078647,6.99159098,0.0,0.0,STEEL,0.582791232,0.0193375999999999,0.0,-0.06824039,0,0,0.5854229510567305
6,1.50135899,6.53103113,0.0,0.0,STEEL,2.1082026666666667,0.4971213,0.0,-1.2444203433333334,0,0,2.879125143692592
7,2.09952354,5.75826645,0.0,0.0,STEEL,12.304863,2.127120666666667,0.0,-3.837167,0,0,13.188325107806314
8,2.95395589,5.28401756,0.0,0.0,STEEL,35.628497333333335,3.5416928,0.0,-4.347048633333333,0,0,34.82009065327548
9,3.43503404,5.18515348,0.0,0.0,STEEL,45.40889533333333,3.8735810666666666,0.0,-0.0330723146666667,0,0,43.601383576512845
10,4.40724421,5.28401756,0.0,0.0,STEEL,46.461324,8.091107433333333,0.0,11.647268666666667,0,0,47.48866902254005
11,5.26167631,5.75826645,0.0,0.0,STEEL,26.361888333333336,10.843513666666666,0.0,14.222671333333333,0,0,33.66791630446927
12,5.85984087,6.53103113,0.0,0.0,STEEL,6.5192163,1.3986313666666668,0.0,5.711581266666666,0,0,11.541440644909011
13,6.03041363,6.99159098,0.0,0.0,STEEL,3.253369033333333,-5.168141583333333,0.0,3.0475791033333337,0,0,9.053793925904898
14,6.07990932,7.96756077,0.0,0.0,STEEL,3.0760557666666664,-5.0868251,0.0,-2.4065903166666667,0,0,8.268028617350952
15,5.74051428,8.88395405,0.0,0.0,STEEL,12.388006666666667,3.4223910666666666,0.0,-9.273334666666669,0,0,19.51315130768928
16,5.06723928,9.59223938,0.0,0.0,STEEL,32.54882,10.481061566666666,0.0,-14.827566666666664,0,0,38.5707447215845
17,4.63781977,9.83058643,0.0,0.0,STEEL,42.217655,9.316124,0.0,-13.659591999999998,0,0,45.1172806353904
18,3.68059993,10.0272999,0.0,0.0,STEEL,47.12711933333333,4.639684333333333,0.0,-2.712826383333333,0,0,45.23179601876925
19,8.20960045,0.0,0.0,-16.9239654541016,STEEL,15.303986,-1.0581445,0.0,-1.0546682,0,0,15.964412326212544
20,0.0,0.0,1.0,0.0,STEEL,24.088932,7.22668,0.0,6.6355968,0,0,24.300452265210517
21,8.20960045,16.5641994,0.0,-8.462003707885755,STEEL,16.091444000000003,-0.68144448,0.0,1.115500275,0,0,16.55588671331327
22,0.0,16.5641994,1.0,0.0,STEEL,20.286687,4.3881763,0.0,-4.7593533,0,0,20.241999236231468
23,3.19198799,9.97761345,0.0,0.0,STEEL,40.37209333333333,3.9519289,0.0,2.89428395,0,0,38.872955360998965
24,1.92131042,9.27232933,0.0,0.0,STEEL,9.772478166666668,3.3402516666666666,0.0,4.527003966666666,0,0,11.64033371401445
25,1.40439427,8.44301414,0.0,0.0,STEEL,1.4053130833333334,1.1387779746666666,0.0,0.8797165533333334,0,0,1.9982703004320743
26,1.25641537,7.47705936,0.0,0.0,STEEL,0.030214577,0.1638591899999999,0.0,0.1103613393333333,0,0,0.2436199793852586
27,1.76115,6.11423492,0.0,0.0,STEEL,5.321540066666667,1.9442568,0.0,-2.5404010333333336,0,0,6.411972781826121
