node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,3.2468369,13.5979738,0.0,0.0,ALU,33.160093,5.260257833333333,0.0,7.116995433333334,0,0,33.23832596986112
2,2.45021963,13.0435114,0.0,0.0,ALU,10.895922333333331,4.5599286,0.0,5.8785591,0,0,13.91049300839345
3,1.93681717,12.2198334,0.0,0.0,ALU,1.767145,3.2120084,0.0,1.9102702333333332,0,0,4.325634279704622
4,1.78984427,11.2604446,0.0,0.0,ALU,0.7832551799999999,1.9794209333333332,0.0,-0.0534773666666666,0,0,1.729099099276289
5,2.03312278,10.3208475,0.0,0.0,ALU,2.9590021,2.0862456333333337,0.0,-2.09050618,0,0,4.477226521643977
6,2.62722111,9.55333614,0.0,0.0,ALU,15.694845333333332,4.512396466666667,0.0,-6.647925400000001,0,0,18.123279605372844
7,3.47584534,9.08231068,0.0,0.0,ALU,38.816227000000005,4.871248033333333,0.0,-5.8100055,0,0,37.98175296392603
8,3.95365334,8.98411942,0.0,0.0,ALU,48.623928,4.7784799,0.0,-0.8488921,0,0,46.442799604343065
9,4.91925478,9.08231068,0.0,0.0,ALU,49.705623333333335,8.795821666666667,0.0,12.641625500000002,0,0,50.89445703535169
10,5.76787901,9.55333614,0.0,0.0,ALU,28.916263,11.779387433333332,0.0,15.201121833333334,0,0,36.43502002420348
11,6.3619771,10.3208475,0.0,0.0,ALU,8.388421333333334,2.080339933333333,0.0,6.6544008,0,0,13.787161014781342
12,6.6052556,11.2604446,0.0,0.0,ALU,1.1262942333333334,-7.368036333333333,0.0,0.7901742133333333,0,0,8.107293062720423
13,6.45828295,12.2198334,0.0,0.0,ALU,4.9983003,-0.3370685333333334,0.0,-4.3125947,0,0,9.087178328602802
14,5.94488049,13.0435114,0.0,0.0,ALU,22.77905133333333,10.9249095,0.0,-13.787651666666669,0,0,30.97866634252212
15,5.14826298,13.5979738,0.0,0.0,ALU,45.66088466666667,10.205059166666668,0.0,-14.760122166666669,0,0,48.75111496814099
16,4.19754982,13.7933502,0.0,0.0,ALU,51.81136466666667,5.1480296333333335,0.0,-2.4307928666666667,0,0,49.61773411757601
17,9.04269981,0.0,0.0,-9.136173725128174,ALU,18.182018,-0.39921573,0.0,-0.53224765,0,0,18.407975500389448
18,0.0,0.0,1.0,0.0,ALU,23.0267535,5.8282958,0.0,5.4694988,0,0,22.79780536235843
19,9.04269981,23.5014992,0.0,-9.136305809021003,ALU,18.275532,-0.38724775,0.0,0.439755725,0,0,18.487897247739337
20,0.0,23.5014992,1.0,0.0,ALU,25.01159,8.253824,0.0,-6.476396,0,0,24.760757229482383
21,3.71225953,13.7440004,0.0,0.0,ALU,44.663381,4.6878228,0.0,3.8575121,0,0,43.03557212334248
22,2.82033658,13.3612461,0.0,0.0,ALU,20.66559,5.3205775,0.0,7.393745166666666,0,0,22.570438289324407
23,2.15163851,12.6577768,0.0,0.0,ALU,4.659334566666666,3.4752074333333334,0.0,3.2203161333333337,0,0,6.978941121988638
24,1.81455052,11.747612,0.0,0.0,ALU,0.9019918666666666,2.1388694333333333,0.0,1.1030854,0,0,2.6663647812576854
25,1.86370969,10.7782764,0.0,0.0,ALU,1.4302751666666669,1.9710256333333331,0.0,-1.03846833,0,0,2.519279559846285
26,2.29114795,9.90688515,0.0,0.0,ALU,7.773741,3.817643,0.0,-4.506553733333333,0,0,10.308014306952082
27,3.02758408,9.27467537,0.0,0.0,ALU,26.794062666666665,5.0070825,0.0,-7.628713133333334,0,0,27.989719171098773
28,4.44144678,8.98411942,0.0,0.0,ALU,52.818423,6.0665651333333335,0.0,6.187231400000001,0,0,51.19578219488292
29,5.36751604,9.27467537,0.0,0.0,ALU,40.689316,11.423304066666669,0.0,15.947174,0,0,45.6535098231617
30,6.10395193,9.90688515,0.0,0.0,ALU,17.233132333333334,8.4449965,0.0,11.612911666666667,0,0,25.046840635049413
31,6.53139019,10.7782764,0.0,0.0,ALU,2.6529106920000003,-3.65046865,0.0,2.464834533333333,0,0,6.947981839850635
32,6.58054924,11.747612,0.0,0.0,ALU,1.930736311,-7.2428047,0.0,-0.8756091333333332,0,0,8.512930324856283
33,6.24346161,12.6577768,0.0,0.0,ALU,12.079586,6.044555433333334,0.0,-8.8101288,0,0,18.501146708976894
34,5.5747633,13.3612461,0.0,0.0,ALU,34.877643666666664,12.056922,0.0,-16.118883999999998,0,0,41.48201575184879
35,4.68284035,13.7440004,0.0,0.0,ALU,52.147096,7.252498499999999,0.0,-9.604100733333334,0,0,51.676279596101
36,7.23415995,0.0,0.0,0.0,ALU,17.641297333333334,0.0556681466666666,0.0,-0.4785403933333333,0,0,17.63302058475631
37,5.42562008,0.0,0.0,0.0,ALU,17.01438966666667,0.3961123333333333,0.0,-0.1418466599999999,0,0,16.821626334678403
38,3.61707997,0.0,0.0,0.0,ALU,17.838801666666665,0.853770065,0.0,0.936206,0,0,17.50288485911381
39,1.80853999,0.0,0.0,0.0,ALU,21.34518333333333,2.256175943333333,0.0,3.4234367333333338,0,0,21.159122133954163
40,9.04269981,21.5430412,0.0,-12.176507314046232,ALU,18.577342666666667,-0.96019626,0.0,0.6190641333333334,0,0,19.105686419631272
41,9.04269981,19.5845833,0.0,-12.175947507222489,ALU,18.766832,-1.9161422466666664,0.0,0.7653798633333334,0,0,19.838924443189185
42,9.04269981,17.6261253,0.0,-12.175665060679137,ALU,19.162713,-2.3641373666666667,0.0,0.2439025666666666,0,0,20.45190617631832
43,9.04269981,15.6676664,0.0,-9.132271289825432,ALU,20.314617,-0.7582257225,0.0,-2.2237386375000003,0,0,21.05936076519932
44,9.04269981,13.7092085,0.0,-9.135642766952516,ALU,19.28730425,6.3368661625,0.0,-5.0102626,0,0,19.111334497850077
45,9.04269981,11.7507496,0.0,-9.136943101882933,ALU,14.8998815,13.90069225,0.0,-1.973806175,0,0,14.82581461167272
46,9.04269981,9.79229164,0.0,-12.181959946950291,ALU,17.384637,9.470207633333333,0.0,4.993289533333333,0,0,17.380251301726727
47,9.04269981,7.83383322,0.0,-9.13318306207656,ALU,20.622548,1.144728652375,0.0,3.662643,0,0,21.053207103803462
