node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.83609581,12.9269495,0.0,0.0,STEEL,21.758874666666667,3.1484961000000005,0.0,4.736304333333333,0,0,21.957952059262976
2,2.04773927,12.3782377,0.0,0.0,STEEL,7.125081333333334,3.0385265999999995,0.0,3.770758466666667,0,0,9.000307605234442
3,1.53966093,11.5631008,0.0,0.0,STEEL,1.6058818666666663,1.386857456666667,0.0,1.14998165,0,0,2.4984944105397693
4,1.39421213,10.6136608,0.0,0.0,STEEL,0.2355187591333333,1.0588746666666669,0.0,0.05418585,0,0,0.9675268043117782
5,1.63496792,9.68380737,0.0,0.0,STEEL,2.2488859,1.4745263833333333,0.0,-1.48735251,0,0,3.2484345030673563
6,2.22290564,8.92425442,0.0,0.0,STEEL,10.589523333333334,2.8150220666666663,0.0,-4.257137233333333,0,0,12.025899719959227
7,3.06272936,8.45811462,0.0,0.0,STEEL,25.782867,3.070881046666667,0.0,-3.4431975,0,0,25.11129727066001
8,3.53558254,8.36094093,0.0,0.0,STEEL,32.4063,3.05091292,0.0,-0.4275107,0,0,31.00251354603156
9,4.49117041,8.45811462,0.0,0.0,STEEL,33.303218666666666,5.652185299999999,0.0,8.319655433333333,0,0,34.06560741896599
10,5.33099461,8.92425442,0.0,0.0,STEEL,19.07949933333333,7.748535833333334,0.0,10.169273666666667,0,0,24.217169504865872
11,5.91893196,9.68380737,0.0,0.0,STEEL,5.061063333333333,2.1944014,0.0,4.354758933333334,0,0,8.730150697812562
12,6.159688,10.6136608,0.0,0.0,STEEL,0.9142976333333334,-5.5062269666666666,0.0,0.2721555466666667,0,0,6.03415377494889
13,6.01423883,11.5631008,0.0,0.0,STEEL,3.563094733333333,-1.4918251333333334,0.0,-2.929718,0,0,6.781330493447363
14,5.50616074,12.3782377,0.0,0.0,STEEL,15.044769,6.460586833333334,0.0,-8.872314866666667,0,0,20.175235643290083
