node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,5.72865868,13.4673281,0.0,0.0,ALU,33.370930333333334,5.3051398333333335,0.0,7.982822533333334,0,0,33.99856489578247
2,4.90616846,12.8948574,0.0,0.0,ALU,12.504713,3.6705207,0.0,6.078083633333333,0,0,15.32224081095262
3,4.376091,12.0444279,0.0,0.0,ALU,2.1062968666666664,-2.292763293333333,0.0,1.4370315499999995,0,0,4.551666637357033
4,4.22434473,11.0538788,0.0,0.0,ALU,0.1120264016666666,-4.957401633333333,0.0,-0.0002891533333333,0,0,5.014353496341689
5,4.4755249,10.083765,0.0,0.0,ALU,3.5388615666666667,-1.190916116,0.0,-2.102033066666667,0,0,5.604635464996411
6,5.08891869,9.29132557,0.0,0.0,ALU,16.824900333333336,4.481811466666667,0.0,-7.205482933333333,0,0,19.583534586931997
7,5.96510506,8.80500221,0.0,0.0,ALU,38.82136499999999,4.9518634,0.0,-6.7556302,0,0,38.42260862189603
8,6.45843172,8.70362091,0.0,0.0,ALU,47.190031,4.544770233333334,0.0,-1.7644366666666669,0,0,45.19320551042944
9,7.45539474,8.80500221,0.0,0.0,ALU,45.4683,7.543944033333332,0.0,10.96492,0,0,46.28126508422663
10,8.33158112,9.29132557,0.0,0.0,ALU,25.128072333333336,8.924437,0.0,12.784791666666663,0,0,31.25962876244907
11,8.9449749,10.083765,0.0,0.0,ALU,6.992431533333334,-1.4455564766666666,0.0,4.8067844,0,0,11.419597881295804
12,9.19615555,11.0538788,0.0,0.0,ALU,0.6031309966666667,-11.4325851,0.0,0.2690731766666667,0,0,11.755012404796776
13,9.0444088,12.0444279,0.0,0.0,ALU,3.6722555666666663,-5.340911166666667,0.0,-3.0917773000000004,0,0,9.502696691907447
14,8.51433182,12.8948574,0.0,0.0,ALU,19.306508333333333,6.857452766666667,0.0,-11.024818333333334,0,0,25.53453174303481
15,7.69184113,13.4673281,0.0,0.0,ALU,41.01428966666666,8.665904,0.0,-12.565832166666668,0,0,43.307555532971776
16,6.7102499,13.6690502,0.0,0.0,ALU,48.970239,4.881533866666667,0.0,-1.6059689666666668,0,0,46.80385891608685
17,11.8613005,0.0,0.0,-17.0085887908936,ALU,15.838466,-0.58756614,0.0,-0.55965537,0,0,16.169354592335505
18,0.0,0.0,1.0,0.0,ALU,22.7591125,4.92855735,0.0,4.6359424,0,0,22.239023673643967
19,11.8613005,22.8633003,0.0,-8.504284858703615,ALU,15.924027,-0.43907736,0.0,0.48057151,0,0,16.169482103307864
20,0.0,22.8633003,1.0,0.0,ALU,22.355721,4.95040595,0.0,-4.625953450000001,0,0,21.858939183075584
21,6.209198,13.6180983,0.0,0.0,ALU,43.443950666666666,4.724804533333334,0.0,4.542002066666666,0,0,42.02767898267772
22,5.28830624,13.2229118,0.0,0.0,ALU,22.116178,5.2356649,0.0,8.142384433333334,0,0,24.48754565440544
23,4.59788942,12.4965944,0.0,0.0,ALU,5.8626289,0.8157252333333332,0.0,3.4258229,0,0,8.09087872696816
24,4.24985361,11.5568686,0.0,0.0,ALU,0.427034935,-4.474838843333334,0.0,0.4410895399999999,0,0,4.764570701648347
25,4.30060911,10.5560513,0.0,0.0,ALU,1.0036025566666666,-3.76322194,0.0,-0.64762372,0,0,4.494895557168514
26,4.74193001,9.65635681,0.0,0.0,ALU,8.6148951,2.033571050666666,0.0,-4.561187400000001,0,0,11.101626863481751
27,5.502285,9.00361347,0.0,0.0,ALU,27.59878733333333,5.353202566666667,0.0,-8.444841666666667,0,0,29.26694369294218
28,6.96206808,8.70362091,0.0,0.0,ALU,49.710926,5.4019078,0.0,5.056359100000001,0,0,48.04709392665713
29,7.91821527,9.00361347,0.0,0.0,ALU,36.240194,9.399690666666666,0.0,13.689316,0,0,40.28959357117213
30,8.67856979,9.65635681,0.0,0.0,ALU,14.843754,5.057493666666666,0.0,9.278842133333333,0,0,20.715545302074407
31,9.11989117,10.5560513,0.0,0.0,ALU,2.3252619666666665,-8.456248433333334,0.0,1.1931340766666667,0,0,10.042344368587608
32,9.17064667,11.5568686,0.0,0.0,ALU,0.68626047,-10.529943233333334,0.0,-0.9287447433333336,0,0,11.007481188586954
33,8.82261086,12.4965944,0.0,0.0,ALU,9.798915666666668,1.4363190666666668,0.0,-7.205155366666666,0,0,15.483868472459976
34,8.13219357,13.2229118,0.0,0.0,ALU,30.473738666666662,9.417674733333332,0.0,-13.339774833333331,0,0,35.555567283450706
35,7.21130228,13.6180983,0.0,0.0,ALU,47.99868,6.468459533333333,0.0,-8.181437933333333,0,0,47.28683232374856
36,9.88441658,0.0,0.0,0.0,ALU,15.47336575,-0.1251057585,0.0,-0.68870965,0,0,15.58202391182846
37,7.90753317,0.0,0.0,0.0,ALU,14.195665,0.2741393033333333,0.0,-0.3030266646666666,0,0,14.07039242220702
38,5.93065023,0.0,0.0,0.0,ALU,14.351933666666667,0.34395135,0.0,0.3539795665,0,0,14.196331925687884
39,3.95376658,0.0,0.0,0.0,ALU,16.8153708,0.3347188806,0.0,1.522905872,0,0,16.85817417944153
40,1.97688329,0.0,0.0,0.0,ALU,20.6153355,1.119365915,0.0,2.66393885,0,0,20.602394145677646
41,11.8613005,20.7848186,0.0,-11.338889439900717,ALU,16.244558333333334,-1.0440495566666668,0.0,0.7189437700000001,0,0,16.83705672857561
42,11.8613005,18.706337,0.0,-11.338518142700208,ALU,16.528180666666668,-2.7345662666666666,0.0,0.7177239833333333,0,0,18.09423657593653
43,11.8613005,16.6278553,0.0,-8.503726840019226,ALU,17.385055,-2.9324956075000004,0.0,-0.08659845,0,0,19.022191333789728
44,11.8613005,14.5493727,0.0,-8.504316210746762,ALU,18.19366475,0.2096843499999998,0.0,-3.53559645,0,0,19.098162334804982
45,11.8613005,12.470891,0.0,-8.505695819854735,ALU,14.70607325,6.958628375,0.0,-4.4244759375000005,0,0,14.868926076149274
46,11.8613005,10.3924093,0.0,-8.505949974060057,ALU,13.38163525,8.8367527,0.0,2.7477946625,0,0,12.710518688902418
47,11.8613005,8.31392765,0.0,-8.50462341308596,ALU,17.7879675,1.49160735,0.0,4.132490349999999,0,0,18.52934015774978
48,11.8613005,6.2354455,0.0,-11.33836650848387,ALU,17.639528333333335,-3.128139433333333,0.0,0.8302160399999999,0,0,19.446976534180447
49,11.8613005,4.15696383,0.0,-8.503882825374594,ALU,16.556213,-2.08812756,0.0,-0.8076505700000001,0,0,17.748150568225267
50,11.8613005,2.07848191,0.0,-11.33889408906302,ALU,16.073452,-0.987469418,0.0,-0.7560798733333334,0,0,16.64085237192072
51,1.97688329,22.8633003,0.0,0.0,ALU,20.1780635,1.18519022,0.0,-2.632311,0,0,20.13532375083748
52,3.95376658,22.8633003,0.0,0.0,ALU,16.560174,0.3815305973999999,0.0,-1.42147934,0,0,16.556827170986022
53,5.93065023,22.8633003,0.0,0.0,ALU,14.1249475,0.41279878,0.0,-0.27822438,0,0,13.93147551524392
54,7.90753317,22.8633003,0.0,0.0,ALU,14.69818325,0.289645624,0.0,0.28925015,0,0,14.564141510119825
