node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,2.87593579,10.6206303,0.0,0.0,ALU,30.676592666666668,4.559102200000001,0.0,6.824848466666666,0,0,31.011557509586893
2,2.44508338,10.3814869,0.0,0.0,ALU,19.29260633333333,4.096925066666667,0.0,6.795053200000001,0,0,21.17704737726628
3,1.76956177,9.67083931,0.0,0.0,ALU,4.3210248,2.931843866666666,0.0,2.8764416333333336,0,0,6.278546259529465
4,1.42903423,8.7513876,0.0,0.0,ALU,0.65023568,1.6386487333333335,0.0,0.6052431466666667,0,0,1.7724068486554567
5,1.47869503,7.77216101,0.0,0.0,ALU,0.34523196,1.0236097066666667,0.0,-0.3163649266666666,0,0,1.0553859260737366
6,1.64983678,7.31006432,0.0,0.0,ALU,1.670768009,1.00228072,0.0,-1.0368489666666667,0,0,2.3122761854071974
7,2.24999738,6.53472042,0.0,0.0,ALU,12.940639,3.2897066,0.0,-5.1210098,0,0,14.641913325483635
8,3.10728097,6.05888939,0.0,0.0,ALU,36.32035333333334,4.1221629,0.0,-4.573877366666667,0,0,35.34406516945487
9,3.58996463,5.95969534,0.0,0.0,ALU,46.30809933333333,4.262659433333334,0.0,-0.3273063966666666,0,0,44.33436659386688
10,4.56541872,6.05888939,0.0,0.0,ALU,47.524262,7.918434333333333,0.0,11.667353666666664,0,0,48.51103748424752
11,5.42270231,6.53472042,0.0,0.0,ALU,26.81982533333333,9.768458566666666,0.0,13.521454333333333,0,0,33.18473509025715
12,6.02286339,7.31006432,0.0,0.0,ALU,6.9808935666666665,0.3546253233333333,0.0,4.849157133333334,0,0,10.813232966237027
13,6.19400501,7.77216101,0.0,0.0,ALU,2.1353631333333336,-6.020343466666667,0.0,1.3504882833333334,0,0,7.689693522294709
14,6.2436657,8.7513876,0.0,0.0,ALU,1.278023846666667,-8.799383833333334,0.0,-0.31215138,0,0,9.518436774284815
15,5.90313816,9.67083931,0.0,0.0,ALU,10.990389333333331,3.3518709833333333,0.0,-7.442399066666667,0,0,16.166423268236716
16,5.22761679,10.3814869,0.0,0.0,ALU,31.772395,10.203296833333331,0.0,-14.302283666666668,0,0,37.457644443552766
17,4.79676437,10.6206303,0.0,0.0,ALU,42.441428,8.971822233333334,0.0,-13.358935,0,0,45.12621068208118
18,3.83634996,10.8179998,0.0,0.0,ALU,48.882999000000005,4.8510599,0.0,-2.065909233333333,0,0,46.7840780611082
19,9.39350033,0.0,0.0,-18.5634346008301,ALU,17.409826,-0.7542006,0.0,-0.6905873,0,0,17.83906089364504
20,0.0,0.0,1.0,0.0,ALU,26.878422,8.86988,0.0,7.5886316,0,0,27.119696741974824
21,9.39350033,18.5287991,0.0,-9.28168773651123,ALU,17.5295555,-0.5331889400000001,0.0,0.60211243,0,0,17.832660758398234
22,0.0,18.5287991,1.0,0.0,ALU,23.878134,7.879784,0.0,-6.48678,0,0,23.88172282878176
23,3.34610748,10.7681475,0.0,0.0,ALU,41.92104166666667,4.632629433333332,0.0,3.7679274,0,0,40.33884193998396
24,2.07118964,10.0605097,0.0,0.0,ALU,10.155938766666669,4.0153265000000005,0.0,5.0849867,0,0,12.49230956585858
25,1.55254841,9.22842693,0.0,0.0,ALU,2.0035093666666666,2.2246480666666666,0.0,1.5993360200000002,0,0,3.489933047831945
26,1.40407586,8.25924873,0.0,0.0,ALU,0.3068854466666667,0.97021942,0.0,0.1306744366666666,0,0,0.8882486169108362
27,1.9104948,6.89187717,0.0,0.0,ALU,5.7060672,1.9879539,0.0,-2.9966996,0,0,7.218614169870796
28,2.65444565,6.25321627,0.0,0.0,ALU,23.869184333333333,4.1576491,0.0,-5.9271323,0,0,24.355225433595734
29,4.08273554,5.95969534,0.0,0.0,ALU,50.534256,5.589187333333332,0.0,5.892861433333333,0,0,49.05794602919499
30,5.01825428,6.25321627,0.0,0.0,ALU,38.530019333333335,9.917339666666663,0.0,14.515781333333337,0,0,42.812666933404486
31,5.76220512,6.89187717,0.0,0.0,ALU,15.694372,6.423182933333334,0.0,9.628805333333334,0,0,21.56164292282361
32,6.26862431,8.25924873,0.0,0.0,ALU,0.6673095666666665,-10.714823466666669,0.0,0.1864064033333333,0,0,11.06829210970047
33,6.12015152,9.22842693,0.0,0.0,ALU,4.3337259,-3.4693426833333336,0.0,-3.026999533333333,0,0,8.563928864596386
34,5.60151052,10.0605097,0.0,0.0,ALU,20.446698666666663,8.3897394,0.0,-11.831432,0,0,27.145185386613072
35,4.32659245,10.7681475,0.0,0.0,ALU,48.999845666666666,6.532965,0.0,-8.7087579,0,0,48.48791213060301
36,7.51480007,0.0,0.0,0.0,ALU,17.5191526,-0.103489472,0.0,-0.736875331,0,0,17.617418128252282
37,5.63609982,0.0,0.0,0.0,ALU,16.182734166666666,0.66778091,0.0,0.0502152133333333,0,0,15.85962988873343
38,3.75740004,0.0,0.0,0.0,ALU,17.56297375,1.0062764,0.0,1.46426302,0,0,17.26932632482113
39,1.87870002,0.0,0.0,0.0,ALU,22.3604304,3.4703641000000003,0.0,4.40452578,0,0,22.19533693772541
40,9.39350033,16.4700451,0.0,-12.37541262308755,ALU,18.11563333333333,-1.1111825066666667,0.0,0.7088780733333334,0,0,18.73628022998817
41,9.39350033,14.4112892,0.0,-12.375176111857096,ALU,18.77257333333333,-1.9447114,0.0,0.0148992433333333,0,0,19.81664238249489
42,9.39350033,12.3525333,0.0,-12.375623067220069,ALU,19.231291666666667,-0.0830766333333334,0.0,-2.000235833333333,0,0,19.58187891977118
43,9.39350033,10.2937775,0.0,-7.426388645172127,ALU,17.8096328,6.44226936,0.0,-4.0560597000000005,0,0,17.126186503341362
44,9.39350033,8.23502254,0.0,-12.3783286412557,ALU,15.814798666666666,12.345397666666663,0.0,0.5112231233333332,0,0,14.424311737568726
45,9.39350033,6.17626667,0.0,-9.282787024974816,ALU,17.702194499999997,5.851861975,0.0,3.9561054,0,0,17.057945058810702
46,9.39350033,4.11751127,0.0,-7.425362873077388,ALU,19.5173462,0.0239410648199999,0.0,1.6026287199999998,0,0,19.70191275631016
47,9.39350033,2.05875564,0.0,-12.375447312990822,ALU,18.039983,-1.04982128,0.0,-0.4154204933333333,0,0,18.60106426964092
48,1.87870002,18.5287991,0.0,0.0,ALU,20.1661605,3.6975727,0.0,-3.8900186,0,0,19.778194123325942
49,3.75740004,18.5287991,0.0,0.0,ALU,17.15828475,1.01119366,0.0,-1.1564879585,0,0,16.79557360196128
50,5.63609982,18.5287991,0.0,0.0,ALU,16.029257333333334,0.40501686,0.0,0.12828229,0,0,15.832194379794894
51,7.51480007,18.5287991,0.0,0.0,ALU,16.994551666666666,0.0412790813333333,0.0,0.6348804866666667,0,0,17.00953234307566
52,0.0,2.05875564,1.0,0.0,ALU,24.183519333333333,6.494982233333334,0.0,5.9081353000000005,0,0,23.972360361818104
53,0.0,4.11751127,1.0,0.0,ALU,22.574325,4.9975509825,0.0,3.246994825,0,0,21.29291551493167
54,0.0,6.17626667,1.0,0.0,ALU,13.822764875,2.6269026,0.0,-1.101127575,0,0,12.856742778766732
55,0.0,8.23502254,1.0,0.0,ALU,2.67496995,2.3542715333333333,0.0,0.0351434166666666,0,0,2.530643842871734
56,0.0,10.2937775,1.0,0.0,ALU,10.89845725,2.99414145,0.0,2.4467501250000003,0,0,10.633413815984508
57,0.0,12.3525333,1.0,0.0,ALU,21.385895,4.3754804,0.0,-0.808688675,0,0,19.618606000225167
58,0.0,14.4112892,1.0,0.0,ALU,21.85751925,5.7661811,0.0,-3.787961725,0,0,20.688439765726088
59,0.0,16.4700451,1.0,0.0,ALU,21.56003966666667,5.882270466666667,0.0,-5.1034515,0,0,21.230875707761577
60,3.52818012,11.2183323,0.0,0.0,ALU,38.566600666666666,4.386498183333333,0.0,-0.7268482499999999,0,0,36.59284977517369
61,6.53483963,8.44591331,0.0,0.0,ALU,1.186869048,-6.33162228,0.0,-0.2146231279999998,0,0,7.010784164604522
62,1.59073007,10.1481237,0.0,0.0,ALU,9.3766623,3.17969895,0.0,4.011397716666667,0,0,10.793111365815395
63,5.23025608,10.8917465,0.0,0.0,ALU,32.898904,7.008485333333333,0.0,-10.27892545,0,0,34.897767695398464
64,0.90393579,9.2509594,0.0,0.0,ALU,3.273168654285714,2.1766702,0.0,1.6967207842857144,0,0,4.118677189230805
65,6.51950455,7.56578302,0.0,0.0,ALU,4.794137433333334,-1.2564654,0.0,4.240293166666667,0,0,9.193823212176383
66,5.48631859,6.01251316,0.0,0.0,ALU,29.9785735,6.536834016666667,0.0,10.680180883333334,0,0,32.97997726094679
67,3.83560824,5.51070595,0.0,0.0,ALU,40.4036905,4.779894733333333,0.0,3.410950085,0,0,38.69216915217397
