node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.40055418,11.7573786,0.0,0.0,STEEL,26.075491666666665,4.0979207,0.0,6.2742061,0,0,26.60762877849531
2,3.63922739,11.2274799,0.0,0.0,STEEL,9.9315857,3.2260743,0.0,4.8019869,0,0,12.090539735010273
3,3.14856911,10.4402914,0.0,0.0,STEEL,1.7090110466666666,-0.6670804366666667,0.0,0.9830645956666668,0,0,2.7212149675559343
4,3.00810719,9.52340412,0.0,0.0,STEEL,0.1606001266666666,-2.8515382666666667,0.0,-0.0028622766666666,0,0,2.935139668168169
5,3.24060845,8.62543201,0.0,0.0,STEEL,2.4341742666666666,-0.1212164666666666,0.0,-1.4538652666666667,0,0,3.5462843141813694
6,3.80838776,7.89192152,0.0,0.0,STEEL,13.041024333333333,3.207713066666667,0.0,-5.252892466666666,0,0,14.876307082841327
7,4.61941719,7.44176292,0.0,0.0,STEEL,30.260547666666668,3.6654085,0.0,-5.1338489,0,0,29.954764387497963
8,5.07605839,7.34792089,0.0,0.0,STEEL,36.77816333333333,3.3857562999999997,0.0,-1.4199898333333334,0,0,35.293396819637266
9,5.99888277,7.44176292,0.0,0.0,STEEL,35.067284666666666,5.334018866666667,0.0,8.1038,0,0,35.61083229114731
10,6.8099122,7.89192152,0.0,0.0,STEEL,18.49731,6.119840866666667,0.0,9.135733333333333,0,0,22.732954194766563
11,7.37769175,8.62543201,0.0,0.0,STEEL,4.7886835,-1.1965111666666668,0.0,3.2641236666666664,0,0,7.877585407369001
12,7.61019278,9.52340412,0.0,0.0,STEEL,0.49949215,-8.626422666666667,0.0,0.042306741,0,0,8.887005143324508
13,7.46973085,10.4402914,0.0,0.0,STEEL,2.7651685666666665,-3.619577933333333,0.0,-2.0017944666666665,0,0,6.540473071861123
14,6.97907257,11.2274799,0.0,0.0,STEEL,13.986847666666668,4.999144233333333,0.0,-7.774516466666667,0,0,18.22170136766306
15,6.21774578,11.7573786,0.0,0.0,STEEL,31.239152666666666,5.984373000000001,0.0,-9.372692333333331,0,0,32.989281933669524
16,5.30915022,11.9441004,0.0,0.0,STEEL,38.099271,3.493485933333333,0.0,-0.9399372666666668,0,0,36.51451866839943
17,11.7789001,0.0,0.0,-7.245183110237135,STEEL,13.753222,-0.25952884,0.0,-0.31371799,0,0,13.895433972487046
18,0.0,0.0,1.0,0.0,STEEL,20.469227,6.140768,0.0,5.0309587,0,0,20.17258406313713
19,11.7789001,20.7448006,0.0,-7.245209217071535,STEEL,13.6842955,-0.25945029,0.0,0.30994898,0,0,13.8262741666304
20,0.0,20.7448006,1.0,0.0,STEEL,17.437176,3.89355905,0.0,-3.700122,0,0,17.0995597298358
21,4.84535837,11.8969374,0.0,0.0,STEEL,33.850907,3.556919666666667,0.0,3.7271244333333335,0,0,32.86038641007765
22,3.99294806,11.5311394,0.0,0.0,STEEL,17.405393,4.1586989,0.0,6.363295399999999,0,0,19.21804564322621
23,3.35387373,10.8588333,0.0,0.0,STEEL,4.6623409,1.4709717966666669,0.0,2.7791174,0,0,6.341410670584612
24,3.03171897,9.98898983,0.0,0.0,STEEL,0.4127044799999999,-2.205929083333334,0.0,0.199219799,0,0,2.462906922460261
25,3.0787003,9.06259632,0.0,0.0,STEEL,0.72708256,-1.933989806666667,0.0,-0.30826582,0,0,2.4413560429262766
26,3.48720264,8.22980785,0.0,0.0,STEEL,6.434749833333334,1.7312965333333334,0.0,-3.167423733333333,0,0,7.959940473649784
27,4.19101429,7.62560558,0.0,0.0,STEEL,21.45351733333333,3.844201133333333,0.0,-6.306142466666667,0,0,22.624366313955825
28,5.54224205,7.34792089,0.0,0.0,STEEL,38.63047866666667,3.9240821,0.0,3.695156833333333,0,0,37.37760940137585
29,6.42728567,7.62560558,0.0,0.0,STEEL,27.492622333333333,6.545242033333333,0.0,10.044291,0,0,30.354603502822485
30,7.13109732,8.22980785,0.0,0.0,STEEL,10.5067975,3.3506907666666668,0.0,6.354606166666668,0,0,14.406871678114552
31,7.5395999,9.06259632,0.0,0.0,STEEL,1.6327782666666666,-5.923359133333332,0.0,1.093549951,0,0,7.142214981020025
32,7.58658123,9.98898983,0.0,0.0,STEEL,0.7712695666666667,-7.580583433333333,0.0,-0.6169418433333334,0,0,8.065272899788827
33,7.26442623,10.8588333,0.0,0.0,STEEL,7.139893366666667,1.2222371333333333,0.0,-4.6415715,0,0,10.410468580497517
34,6.62535191,11.5311394,0.0,0.0,STEEL,22.640615666666665,6.5597462,0.0,-9.829350666666668,0,0,26.39998975329253
35,5.77294159,11.8969374,0.0,0.0,STEEL,37.11806033333333,4.4859556666666665,0.0,-6.021200066666668,0,0,36.607769377452655
36,9.81575012,0.0,0.0,0.0,STEEL,13.252243,-0.0048600333333333,0.0,-0.3674943133333333,0,0,13.269948406255825
37,7.8526001,0.0,0.0,0.0,STEEL,12.59162,0.1889514766666666,0.0,-0.1949010633333333,0,0,12.502773730887652
38,5.88945007,0.0,0.0,0.0,STEEL,13.084561,0.53365361,0.0,0.425133724,0,0,12.847183176677996
39,3.92630005,0.0,0.0,0.0,STEEL,14.325264666666667,0.59880016,0.0,1.2319618666666667,0,0,14.19672457822524
40,1.96315002,0.0,0.0,0.0,STEEL,17.21345175,2.675394825,0.0,3.0064044,0,0,16.86781791269682
41,11.7789001,18.6703205,0.0,-9.659689585367834,STEEL,13.95163,-0.57673776,0.0,0.4196938366666666,0,0,14.26728659153052
42,11.7789001,16.5958405,0.0,-7.24469935894012,STEEL,14.29086475,-0.9940743,0.0,0.11892019375,0,0,14.814371617686271
43,11.7789001,14.5213604,0.0,-9.659664154052727,STEEL,14.604602666666668,-0.6347138600000001,0.0,-0.912999735,0,0,15.015582906299034
44,11.7789001,12.4468803,0.0,-7.245014727115633,STEEL,14.1686185,2.23789935,0.0,-2.175510025,0,0,13.720369279809898
45,11.7789001,10.3724003,0.0,-9.660368919372546,STEEL,12.957060666666663,6.176487833333334,0.0,-0.98384822,0,0,11.353817308357488
46,11.7789001,8.29792023,0.0,-5.796193981170656,STEEL,13.3870391,4.57166118,0.0,1.71291184,0,0,12.153768788152597
47,11.7789001,6.22344017,0.0,-9.659934361775695,STEEL,14.373559333333333,1.2299345766666667,0.0,1.3920911133333334,0,0,14.00882444608977
48,11.7789001,4.14896011,0.0,-9.65968767801922,STEEL,14.407140666666669,-0.7029555433333333,0.0,0.3095614766666666,0,0,14.780896894429246
49,11.7789001,2.07448006,0.0,-9.659701506296807,STEEL,14.096176,-0.6983385266666667,0.0,-0.2582542466666667,0,0,14.464917665442869
50,1.96315002,20.7448006,0.0,0.0,STEEL,16.406852,1.4356867866666665,0.0,-2.422419066666667,0,0,16.28788601617068
51,3.92630005,20.7448006,0.0,0.0,STEEL,13.610532666666666,0.5584960566666667,0.0,-0.8577447366666666,0,0,13.422528323385448
52,5.88945007,20.7448006,0.0,0.0,STEEL,12.553942,0.3297528186666666,0.0,-0.1290910913333333,0,0,12.394373418228517
53,7.8526001,20.7448006,0.0,0.0,STEEL,12.644876333333334,0.1504592033333333,0.0,0.272255682,0,0,12.57916399872993
54,9.81575012,20.7448006,0.0,0.0,STEEL,13.328281666666667,-0.0138037566666666,0.0,0.3444107999999999,0,0,13.348524992825324
55,0.0,2.07448006,1.0,0.0,STEEL,17.928920666666667,4.3715448666666665,0.0,3.812414500000001,0,0,17.486652985837427
56,0.0,4.14896011,1.0,0.0,STEEL,16.291390999999997,3.24750896,0.0,2.2694385400000003,0,0,15.443456568311056
57,0.0,6.22344017,1.0,0.0,STEEL,12.998533166666666,3.0269401,0.0,-0.0149808166666666,0,0,11.780455120459568
58,0.0,8.29792023,1.0,0.0,STEEL,7.992441666666667,2.4232706,0.0,-0.7268373733333333,0,0,7.208910665604602
59,0.0,10.3724003,1.0,0.0,STEEL,6.01866525,2.617878,0.0,0.8206229699999998,0,0,5.416802695666229
60,0.0,12.4468803,1.0,0.0,STEEL,11.76100775,2.5022243,0.0,0.949651225,0,0,10.856300599465929
