node_id,x,y,bc_info,load_info,material,s11,s22,s33,s12,s23,s13,von_mises
1,4.8812356,10.6749544,0.0,0.0,STEEL,31.522585666666668,4.5578772,0.0,7.279779366666666,0,0,32.08982923091846
2,4.4491272,10.4351149,0.0,0.0,STEEL,20.554868,4.226078266666667,0.0,7.166057333333332,0,0,22.52893668592185
3,3.77163649,9.72239494,0.0,0.0,STEEL,4.859753433333334,-0.3323996766666668,0.0,2.442343933333333,0,0,6.575576409246065
4,3.43011618,8.80026245,0.0,0.0,STEEL,0.16597852,-5.425723866666666,0.0,-0.0139293416666666,0,0,5.510640982990407
5,3.47992158,7.81818104,0.0,0.0,STEEL,0.4910650666666667,-4.7510219000000005,0.0,-0.0229530313333333,0,0,5.014777702449074
6,3.65156245,7.35473728,0.0,0.0,STEEL,2.5441265,-2.327859743333333,0.0,-1.0690798446666667,0,0,4.608977699745273
7,4.25347281,6.57713318,0.0,0.0,STEEL,15.130045,2.9937285,0.0,-5.762499699999999,0,0,17.09399407653036
8,5.1132555,6.09991503,0.0,0.0,STEEL,36.716179333333336,4.211385433333334,0.0,-5.897085966666666,0,0,36.27002175334752
9,5.59734631,6.00043154,0.0,0.0,STEEL,44.79439933333333,4.0846857,0.0,-1.523472133333333,0,0,42.9792360161054
10,6.57564449,6.09991503,0.0,0.0,STEEL,42.81648066666667,6.485261566666666,0.0,9.776818566666668,0,0,43.40958536586383
11,7.43542719,6.57713318,0.0,0.0,STEEL,22.616782666666666,6.794666800000001,0.0,10.873447666666666,0,0,27.54466273682538
12,8.0373373,7.35473728,0.0,0.0,STEEL,5.8762735,-3.1010636700000003,0.0,3.9661925,0,0,10.467183634540794
13,8.20897865,7.81818104,0.0,0.0,STEEL,1.8203387333333327,-8.968794133333333,0.0,1.4969763866666668,0,0,10.334503353770812
14,8.25878429,8.80026245,0.0,0.0,STEEL,0.9157550433333332,-11.614117333333333,0.0,-0.4957261433333333,0,0,12.128447900751429
15,7.91726351,9.72239494,0.0,0.0,STEEL,8.768607766666667,0.2160889666666667,0.0,-5.5567321000000005,0,0,12.948829758293568
16,7.2397728,10.4351149,0.0,0.0,STEEL,27.762643333333333,7.6504686,0.0,-11.775457333333334,0,0,32.13846589067778
17,6.80766439,10.6749544,0.0,0.0,STEEL,38.23930066666667,7.212731766666667,0.0,-11.30386,0,0,40.27144831091666
18,5.84445,10.8729,0.0,0.0,STEEL,46.55119833333333,4.2670367,0.0,-1.3095321333333332,0,0,44.6288093049307
19,11.6913004,0.0,0.0,-14.8997812271118,STEEL,14.953511,-0.55706966,0.0,-0.57368493,0,0,15.272043357668846
20,0.0,0.0,1.0,0.0,STEEL,23.0347885,4.27202665,0.0,4.235447000000001,0,0,22.455812086369885
21,11.6913004,17.2646008,0.0,-14.8995676040649,STEEL,14.992914,-0.51887125,0.0,0.5346363,0,0,15.287040182246797
22,0.0,17.2646008,1.0,0.0,STEEL,23.816866,7.14506,0.0,-5.6116934,0,0,23.29367640219995
23,5.35277843,10.8229017,0.0,0.0,STEEL,41.29537966666667,4.169706033333333,0.0,4.282436033333333,0,0,40.06897817030586
24,4.07414341,10.1132021,0.0,0.0,STEEL,11.198247,2.491671333333333,0.0,4.9882896,0,0,13.354995704727225
25,3.55399036,9.2786932,0.0,0.0,STEEL,1.4945648,-3.2654368666666667,0.0,0.6781320766666666,0,0,4.37684797649403
26,3.40508485,8.30668926,0.0,0.0,STEEL,-0.07382765,-6.0156564,0.0,0.1386071266666666,0,0,5.983902278299203
27,3.91298032,6.93533134,0.0,0.0,STEEL,7.209872866666667,0.5724923433333332,0.0,-3.190127166666666,0,0,8.872043239446716
28,4.65910006,6.29480839,0.0,0.0,STEEL,25.709843333333332,4.1685775000000005,0.0,-7.184942566666667,0,0,26.945682533739767
29,6.09155369,6.00043154,0.0,0.0,STEEL,47.094462666666665,4.832009633333333,0.0,4.533425033333333,0,0,45.55580820570804
30,7.02979994,6.29480839,0.0,0.0,STEEL,33.614304,7.739836333333333,0.0,12.062040666666666,0,0,36.96127383607405
31,7.77591991,6.93533134,0.0,0.0,STEEL,12.856444666666668,2.8650120766666665,0.0,7.5403925,0,0,17.528124588662635
32,8.28381538,8.30668926,0.0,0.0,STEEL,0.4012499333333332,-12.4570121,0.0,0.2738850766666666,0,0,12.671289056322015
33,8.13490963,9.2786932,0.0,0.0,STEEL,3.4346921666666668,-6.385075733333333,0.0,-2.291583976666667,0,0,9.500060177249576
34,7.61475658,10.1132021,0.0,0.0,STEEL,17.155623000000002,5.351119966666666,0.0,-9.2610531,0,0,22.100891434576585
35,6.33612156,10.8229017,0.0,0.0,STEEL,45.371316,5.512901933333333,0.0,-7.348430333333333,0,0,44.73051612373469
36,9.74275017,0.0,0.0,0.0,STEEL,14.8916508,-0.1685908784,0.0,-0.728653042,0,0,15.029740140450397
37,7.79419994,0.0,0.0,0.0,STEEL,13.142319333333331,0.4907765866666667,0.0,-0.3082525533333333,0,0,12.914973302486544
38,5.8456502,0.0,0.0,0.0,STEEL,13.494676333333333,0.6259555166666666,0.0,0.6467124000000001,0,0,13.240307901961057
39,3.89709997,0.0,0.0,0.0,STEEL,16.11998566666667,0.4597125666666666,0.0,1.5748500000000003,0,0,16.12746635772454
40,1.94854999,0.0,0.0,0.0,STEEL,20.97838833333333,0.81950058,0.0,2.7745446,0,0,21.13449431782772
41,11.6913004,15.3463116,0.0,-7.449710547924033,STEEL,15.52439425,-0.6767236875,0.0,0.6281469049999999,0,0,15.910820302690356
42,11.6913004,13.4280224,0.0,-7.449662327766408,STEEL,16.550257,-1.1551435675,0.0,-0.7069646525,0,0,17.2006593885601
43,11.6913004,11.5097332,0.0,-9.933379173278825,STEEL,15.961084666666666,1.7370825000000003,0.0,-2.480085133333333,0,0,15.763896260080058
44,11.6913004,9.59144402,0.0,-5.960340213775636,STEEL,14.188201799999998,6.72023714,0.0,-2.747374926,0,0,13.18191123476502
45,11.6913004,7.67315578,0.0,-9.933859507242836,STEEL,13.899155666666667,9.142499333333332,0.0,1.7139035,0,0,12.590122974449978
46,11.6913004,5.7548666,0.0,-5.96005666255951,STEEL,16.2333928,2.314923262,0.0,3.27008844,0,0,16.229087716516975
47,11.6913004,3.83657789,0.0,-9.932991345723488,STEEL,16.305519333333333,-0.89941871,0.0,0.7247563744666666,0,0,16.820232439454042
48,11.6913004,1.91828895,0.0,-9.932950675487495,STEEL,15.567532333333332,-0.98395668,0.0,-0.4405646788666666,0,0,16.10019573908309
49,1.94854999,17.2646008,0.0,0.0,STEEL,20.265164666666667,3.3624886000000003,0.0,-3.646851,0,0,19.84289318703446
